modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,12,1,1,1,1,1,1,1,1,5243
7,5,8,1,1,1,1,1,1,1,1,35167
4,1,16,1,1,1,1,1,1,1,1,6315
4,1,2,1,1,1,1,1,1,1,1,933
4,1,4,1,1,1,1,1,1,1,1,1769
4,1,6,1,1,1,1,1,1,1,1,2592
5,11,6,1,1,1,1,1,1,1,1,34558
4,1,8,1,1,1,1,1,1,1,1,3366
4,1,12,1,1,1,1,1,1,1,1,5056
4,1,16,1,1,1,1,1,1,1,1,6718
7,5,12,1,1,1,1,1,1,1,1,48972
4,1,2,1,1,1,1,1,1,1,1,794
4,1,4,1,1,1,1,1,1,1,1,1520
4,1,6,1,1,1,1,1,1,1,1,2138
4,1,8,1,1,1,1,1,1,1,1,3063
4,1,12,1,1,1,1,1,1,1,1,4868
4,1,16,1,1,1,1,1,1,1,1,6498
5,11,8,1,1,1,1,1,1,1,1,44451
4,1,2,1,1,1,1,1,1,1,1,946
4,1,4,1,1,1,1,1,1,1,1,1743
4,1,6,1,1,1,1,1,1,1,1,2546
4,1,8,1,1,1,1,1,1,1,1,3296
4,1,12,1,1,1,1,1,1,1,1,4796
10,9,16,1,1,1,1,1,1,1,1,251126
4,1,16,1,1,1,1,1,1,1,1,6468
4,1,2,1,1,1,1,1,1,1,1,931
7,5,16,1,1,1,1,1,1,1,1,68614
4,1,4,1,1,1,1,1,1,1,1,1747
4,1,6,1,1,1,1,1,1,1,1,2649
4,1,8,1,1,1,1,1,1,1,1,3517
4,1,12,1,1,1,1,1,1,1,1,5165
4,1,16,1,1,1,1,1,1,1,1,6892
5,11,12,1,1,1,1,1,1,1,1,71942
4,1,2,1,1,1,1,1,1,1,1,966
4,1,4,1,1,1,1,1,1,1,1,1702
4,1,6,1,1,1,1,1,1,1,1,2472
4,1,8,1,1,1,1,1,1,1,1,3207
4,1,12,1,1,1,1,1,1,1,1,4801
4,1,16,1,1,1,1,1,1,1,1,6109
4,1,2,1,1,1,1,1,1,1,1,1057
4,1,4,1,1,1,1,1,1,1,1,1856
4,1,6,1,1,1,1,1,1,1,1,2530
4,1,8,1,1,1,1,1,1,1,1,3101
4,1,12,1,1,1,1,1,1,1,1,4801
4,1,16,1,1,1,1,1,1,1,1,6857
4,1,2,1,1,1,1,1,1,1,1,839
4,1,4,1,1,1,1,1,1,1,1,1564
4,1,6,1,1,1,1,1,1,1,1,2294
4,1,8,1,1,1,1,1,1,1,1,3048
4,1,12,1,1,1,1,1,1,1,1,4920
5,11,16,1,1,1,1,1,1,1,1,90377
4,1,16,1,1,1,1,1,1,1,1,7303
4,1,2,1,1,1,1,1,1,1,1,883
7,5,2,1,1,1,1,1,1,1,1,7883
4,1,4,1,1,1,1,1,1,1,1,1541
4,1,6,1,1,1,1,1,1,1,1,2421
4,1,8,1,1,1,1,1,1,1,1,3311
4,1,12,1,1,1,1,1,1,1,1,5087
7,5,4,1,1,1,1,1,1,1,1,17967
4,1,16,1,1,1,1,1,1,1,1,6888
4,1,2,1,1,1,1,1,1,1,1,925
4,1,4,1,1,1,1,1,1,1,1,1709
4,1,6,1,1,1,1,1,1,1,1,2561
4,1,8,1,1,1,1,1,1,1,1,3381
7,5,6,1,1,1,1,1,1,1,1,27021
4,1,12,1,1,1,1,1,1,1,1,4903
4,1,16,1,1,1,1,1,1,1,1,6434
4,1,2,1,1,1,1,1,1,1,1,1084
4,1,4,1,1,1,1,1,1,1,1,1940
4,1,6,1,1,1,1,1,1,1,1,2776
4,1,8,1,1,1,1,1,1,1,1,3686
7,5,8,1,1,1,1,1,1,1,1,36125
4,1,12,1,1,1,1,1,1,1,1,5358
4,1,16,1,1,1,1,1,1,1,1,7093
4,1,2,1,1,1,1,1,1,1,1,987
4,1,4,1,1,1,1,1,1,1,1,1766
4,1,6,1,1,1,1,1,1,1,1,2557
4,1,8,1,1,1,1,1,1,1,1,3484
4,1,12,1,1,1,1,1,1,1,1,4349
4,1,16,1,1,1,1,1,1,1,1,5470
7,5,12,1,1,1,1,1,1,1,1,49744
4,1,2,1,1,1,1,1,1,1,1,1023
4,1,4,1,1,1,1,1,1,1,1,1842
4,1,6,1,1,1,1,1,1,1,1,2767
4,1,8,1,1,1,1,1,1,1,1,3652
4,1,12,1,1,1,1,1,1,1,1,5418
4,1,16,1,1,1,1,1,1,1,1,7088
5,11,2,1,1,1,1,1,1,1,1,12232
4,1,2,1,1,1,1,1,1,1,1,1054
4,1,4,1,1,1,1,1,1,1,1,1915
4,1,6,1,1,1,1,1,1,1,1,2776
4,1,8,1,1,1,1,1,1,1,1,3644
4,1,12,1,1,1,1,1,1,1,1,5419
5,11,4,1,1,1,1,1,1,1,1,23733
4,1,16,1,1,1,1,1,1,1,1,6040
7,5,16,1,1,1,1,1,1,1,1,68295
4,1,2,1,1,1,1,1,1,1,1,756
4,1,4,1,1,1,1,1,1,1,1,1336
4,1,6,1,1,1,1,1,1,1,1,1969
4,1,8,1,1,1,1,1,1,1,1,2707
4,1,12,1,1,1,1,1,1,1,1,4243
5,11,6,1,1,1,1,1,1,1,1,33410
4,1,16,1,1,1,1,1,1,1,1,5729
4,1,2,1,1,1,1,1,1,1,1,1017
4,1,4,1,1,1,1,1,1,1,1,1838
4,1,6,1,1,1,1,1,1,1,1,2666
4,1,8,1,1,1,1,1,1,1,1,3485
4,1,12,1,1,1,1,1,1,1,1,5127
4,1,16,1,1,1,1,1,1,1,1,6778
5,11,8,1,1,1,1,1,1,1,1,47706
4,1,2,1,1,1,1,1,1,1,1,857
4,1,4,1,1,1,1,1,1,1,1,3245
4,1,6,1,1,1,1,1,1,1,1,4540
4,1,8,1,1,1,1,1,1,1,1,5745
4,1,12,1,1,1,1,1,1,1,1,8521
4,1,16,1,1,1,1,1,1,1,1,11316
10,9,2,1,1,1,1,1,1,1,1,54835
4,1,2,1,1,1,1,1,1,1,1,1618
4,1,4,1,1,1,1,1,1,1,1,2869
4,1,6,1,1,1,1,1,1,1,1,4132
4,1,8,1,1,1,1,1,1,1,1,5450
4,1,12,1,1,1,1,1,1,1,1,8055
4,1,16,1,1,1,1,1,1,1,1,10666
7,5,2,1,1,1,1,1,1,1,1,15699
5,11,12,1,1,1,1,1,1,1,1,124312
4,1,2,1,1,1,1,1,1,1,1,1730
4,1,4,1,1,1,1,1,1,1,1,3132
4,1,6,1,1,1,1,1,1,1,1,4521
4,1,8,1,1,1,1,1,1,1,1,5944
7,5,4,1,1,1,1,1,1,1,1,30820
4,1,12,1,1,1,1,1,1,1,1,8762
4,1,16,1,1,1,1,1,1,1,1,11521
10,9,4,1,1,1,1,1,1,1,1,107838
4,1,2,1,1,1,1,1,1,1,1,1632
4,1,4,1,1,1,1,1,1,1,1,3005
7,5,6,1,1,1,1,1,1,1,1,46467
4,1,6,1,1,1,1,1,1,1,1,4458
4,1,8,1,1,1,1,1,1,1,1,5766
4,1,12,1,1,1,1,1,1,1,1,8560
4,1,16,1,1,1,1,1,1,1,1,11456
4,1,2,1,1,1,1,1,1,1,1,1877
4,1,4,1,1,1,1,1,1,1,1,3439
7,5,8,1,1,1,1,1,1,1,1,62681
4,1,6,1,1,1,1,1,1,1,1,4954
4,1,8,1,1,1,1,1,1,1,1,6480
4,1,12,1,1,1,1,1,1,1,1,9533
4,1,16,1,1,1,1,1,1,1,1,12584
5,11,16,1,1,1,1,1,1,1,1,164784
4,1,2,1,1,1,1,1,1,1,1,1704
4,1,4,1,1,1,1,1,1,1,1,3044
4,1,6,1,1,1,1,1,1,1,1,4424
4,1,8,1,1,1,1,1,1,1,1,5852
10,9,6,1,1,1,1,1,1,1,1,161614
4,1,12,1,1,1,1,1,1,1,1,8638
7,5,12,1,1,1,1,1,1,1,1,91250
4,1,16,1,1,1,1,1,1,1,1,11434
4,1,2,1,1,1,1,1,1,1,1,1679
4,1,4,1,1,1,1,1,1,1,1,3240
4,1,6,1,1,1,1,1,1,1,1,4522
4,1,8,1,1,1,1,1,1,1,1,5834
4,1,12,1,1,1,1,1,1,1,1,8599
4,1,16,1,1,1,1,1,1,1,1,11463
4,1,2,1,1,1,1,1,1,1,1,1855
4,1,4,1,1,1,1,1,1,1,1,3201
4,1,6,1,1,1,1,1,1,1,1,4654
4,1,8,1,1,1,1,1,1,1,1,6121
4,1,12,1,1,1,1,1,1,1,1,9032
4,1,16,1,1,1,1,1,1,1,1,11968
7,5,16,1,1,1,1,1,1,1,1,121802
4,1,2,1,1,1,1,1,1,1,1,1795
4,1,4,1,1,1,1,1,1,1,1,3278
4,1,6,1,1,1,1,1,1,1,1,4625
4,1,8,1,1,1,1,1,1,1,1,5943
4,1,12,1,1,1,1,1,1,1,1,8790
4,1,16,1,1,1,1,1,1,1,1,11633
10,9,8,1,1,1,1,1,1,1,1,214702
4,1,2,1,1,1,1,1,1,1,1,1696
4,1,4,1,1,1,1,1,1,1,1,3149
4,1,6,1,1,1,1,1,1,1,1,4594
4,1,8,1,1,1,1,1,1,1,1,6034
4,1,12,1,1,1,1,1,1,1,1,8907
4,1,16,1,1,1,1,1,1,1,1,11817
4,1,2,1,1,1,1,1,1,1,1,1683
4,1,4,1,1,1,1,1,1,1,1,3098
5,11,2,1,1,1,1,1,1,1,1,21493
4,1,6,1,1,1,1,1,1,1,1,4537
4,1,8,1,1,1,1,1,1,1,1,5963
4,1,12,1,1,1,1,1,1,1,1,8815
4,1,16,1,1,1,1,1,1,1,1,11676
5,11,4,1,1,1,1,1,1,1,1,42145
4,1,2,1,1,1,1,1,1,1,1,1780
4,1,4,1,1,1,1,1,1,1,1,3383
4,1,6,1,1,1,1,1,1,1,1,4801
4,1,8,1,1,1,1,1,1,1,1,6389
4,1,12,1,1,1,1,1,1,1,1,9323
4,1,16,1,1,1,1,1,1,1,1,12335
7,5,2,1,1,1,1,1,1,1,1,15761
5,11,6,1,1,1,1,1,1,1,1,62688
4,1,2,1,1,1,1,1,1,1,1,1917
4,1,4,1,1,1,1,1,1,1,1,3207
7,5,4,1,1,1,1,1,1,1,1,30797
4,1,6,1,1,1,1,1,1,1,1,4558
4,1,8,1,1,1,1,1,1,1,1,6105
4,1,12,1,1,1,1,1,1,1,1,8920
4,1,16,1,1,1,1,1,1,1,1,11785
7,5,6,1,1,1,1,1,1,1,1,45644
4,1,2,1,1,1,1,1,1,1,1,1704
4,1,4,1,1,1,1,1,1,1,1,3055
4,1,6,1,1,1,1,1,1,1,1,4526
5,11,8,1,1,1,1,1,1,1,1,84371
4,1,8,1,1,1,1,1,1,1,1,5859
4,1,12,1,1,1,1,1,1,1,1,8784
4,1,16,1,1,1,1,1,1,1,1,11597
7,5,8,1,1,1,1,1,1,1,1,61182
10,9,12,1,1,1,1,1,1,1,1,319482
4,1,2,1,1,1,1,1,1,1,1,1672
4,1,4,1,1,1,1,1,1,1,1,2968
4,1,6,1,1,1,1,1,1,1,1,4291
4,1,8,1,1,1,1,1,1,1,1,5593
4,1,12,1,1,1,1,1,1,1,1,8233
4,1,16,1,1,1,1,1,1,1,1,10868
4,1,2,1,1,1,1,1,1,1,1,1801
4,1,4,1,1,1,1,1,1,1,1,3127
4,1,6,1,1,1,1,1,1,1,1,4521
5,11,12,1,1,1,1,1,1,1,1,126665
4,1,8,1,1,1,1,1,1,1,1,5921
7,5,12,1,1,1,1,1,1,1,1,92342
4,1,12,1,1,1,1,1,1,1,1,8701
4,1,16,1,1,1,1,1,1,1,1,11519
4,1,2,1,1,1,1,1,1,1,1,1820
4,1,4,1,1,1,1,1,1,1,1,3184
4,1,6,1,1,1,1,1,1,1,1,4517
4,1,8,1,1,1,1,1,1,1,1,5953
4,1,12,1,1,1,1,1,1,1,1,8769
4,1,16,1,1,1,1,1,1,1,1,11616
4,1,2,1,1,1,1,1,1,1,1,1754
4,1,4,1,1,1,1,1,1,1,1,4122
4,1,6,1,1,1,1,1,1,1,1,4822
4,1,8,1,1,1,1,1,1,1,1,6247
7,5,16,1,1,1,1,1,1,1,1,121960
4,1,12,1,1,1,1,1,1,1,1,10268
4,1,16,1,1,1,1,1,1,1,1,12351
5,11,16,1,1,1,1,1,1,1,1,170380
4,1,2,1,1,1,1,1,1,1,1,1680
4,1,4,1,1,1,1,1,1,1,1,3170
4,1,6,1,1,1,1,1,1,1,1,4569
4,1,8,1,1,1,1,1,1,1,1,6114
4,1,12,1,1,1,1,1,1,1,1,8888
4,1,16,1,1,1,1,1,1,1,1,11847
4,1,2,1,1,1,1,1,1,1,1,1637
4,1,4,1,1,1,1,1,1,1,1,2848
4,1,6,1,1,1,1,1,1,1,1,4088
4,1,8,1,1,1,1,1,1,1,1,5339
4,1,12,1,1,1,1,1,1,1,1,7830
4,1,16,1,1,1,1,1,1,1,1,10366
4,1,2,1,1,1,1,1,1,1,1,1815
4,1,4,1,1,1,1,1,1,1,1,3289
4,1,6,1,1,1,1,1,1,1,1,4810
4,1,8,1,1,1,1,1,1,1,1,6225
4,1,12,1,1,1,1,1,1,1,1,9160
4,1,16,1,1,1,1,1,1,1,1,12096
10,9,16,1,1,1,1,1,1,1,1,426123
4,1,2,1,1,1,1,1,1,1,1,1657
4,1,4,1,1,1,1,1,1,1,1,3016
4,1,6,1,1,1,1,1,1,1,1,4316
4,1,8,1,1,1,1,1,1,1,1,5628
7,5,2,1,1,1,1,1,1,1,1,15996
4,1,12,1,1,1,1,1,1,1,1,8278
4,1,16,1,1,1,1,1,1,1,1,10919
7,5,4,1,1,1,1,1,1,1,1,31072
4,1,2,1,1,1,1,1,1,1,1,1499
4,1,4,1,1,1,1,1,1,1,1,2788
4,1,6,1,1,1,1,1,1,1,1,3960
4,1,8,1,1,1,1,1,1,1,1,5266
4,1,12,1,1,1,1,1,1,1,1,7706
4,1,16,1,1,1,1,1,1,1,1,10122
7,5,6,1,1,1,1,1,1,1,1,46038
4,1,2,1,1,1,1,1,1,1,1,1663
4,1,4,1,1,1,1,1,1,1,1,2985
4,1,6,1,1,1,1,1,1,1,1,4314
4,1,8,1,1,1,1,1,1,1,1,5598
5,11,2,1,1,1,1,1,1,1,1,21672
4,1,12,1,1,1,1,1,1,1,1,8224
4,1,16,1,1,1,1,1,1,1,1,10912
7,5,8,1,1,1,1,1,1,1,1,61047
5,11,4,1,1,1,1,1,1,1,1,42911
4,1,2,1,1,1,1,1,1,1,1,1748
4,1,4,1,1,1,1,1,1,1,1,3110
4,1,6,1,1,1,1,1,1,1,1,4500
4,1,8,1,1,1,1,1,1,1,1,5900
4,1,12,1,1,1,1,1,1,1,1,8671
4,1,16,1,1,1,1,1,1,1,1,11446
4,1,2,1,1,1,1,1,1,1,1,1808
5,11,6,1,1,1,1,1,1,1,1,63771
4,1,4,1,1,1,1,1,1,1,1,3182
7,5,12,1,1,1,1,1,1,1,1,91578
4,1,6,1,1,1,1,1,1,1,1,4679
4,1,8,1,1,1,1,1,1,1,1,6001
4,1,12,1,1,1,1,1,1,1,1,8830
4,1,16,1,1,1,1,1,1,1,1,11652
4,1,2,1,1,1,1,1,1,1,1,1764
4,1,4,1,1,1,1,1,1,1,1,3213
4,1,6,1,1,1,1,1,1,1,1,4584
4,1,8,1,1,1,1,1,1,1,1,6211
4,1,12,1,1,1,1,1,1,1,1,8692
5,11,8,1,1,1,1,1,1,1,1,87343
4,1,16,1,1,1,1,1,1,1,1,11500
4,1,2,1,1,1,1,1,1,1,1,1713
4,1,4,1,1,1,1,1,1,1,1,3079
7,5,16,1,1,1,1,1,1,1,1,123970
4,1,6,1,1,1,1,1,1,1,1,4451
4,1,8,1,1,1,1,1,1,1,1,5821
4,1,12,1,1,1,1,1,1,1,1,8567
4,1,16,1,1,1,1,1,1,1,1,11300
4,1,2,1,1,1,1,1,1,1,1,1645
4,1,4,1,1,1,1,1,1,1,1,3037
4,1,6,1,1,1,1,1,1,1,1,4522
4,1,8,1,1,1,1,1,1,1,1,5835
4,1,12,1,1,1,1,1,1,1,1,8621
5,11,12,1,1,1,1,1,1,1,1,126938
4,1,16,1,1,1,1,1,1,1,1,11423
4,1,2,1,1,1,1,1,1,1,1,1815
4,1,4,1,1,1,1,1,1,1,1,3532
4,1,6,1,1,1,1,1,1,1,1,4979
4,1,8,1,1,1,1,1,1,1,1,6575
4,1,12,1,1,1,1,1,1,1,1,9625
4,1,16,1,1,1,1,1,1,1,1,12754
4,1,2,1,1,1,1,1,1,1,1,1664
4,1,4,1,1,1,1,1,1,1,1,3168
4,1,6,1,1,1,1,1,1,1,1,4522
4,1,8,1,1,1,1,1,1,1,1,5920
4,1,12,1,1,1,1,1,1,1,1,8726
4,1,16,1,1,1,1,1,1,1,1,11619
4,1,2,1,1,1,1,1,1,1,1,1788
7,5,2,1,1,1,1,1,1,1,1,15777
4,1,4,1,1,1,1,1,1,1,1,3233
4,1,6,1,1,1,1,1,1,1,1,4681
5,11,16,1,1,1,1,1,1,1,1,170378
4,1,8,1,1,1,1,1,1,1,1,6127
4,1,12,1,1,1,1,1,1,1,1,9100
7,5,4,1,1,1,1,1,1,1,1,30708
4,1,16,1,1,1,1,1,1,1,1,11928
4,1,2,1,1,1,1,1,1,1,1,1753
4,1,4,1,1,1,1,1,1,1,1,3167
4,1,6,1,1,1,1,1,1,1,1,4579
4,1,8,1,1,1,1,1,1,1,1,6000
7,5,6,1,1,1,1,1,1,1,1,46032
4,1,12,1,1,1,1,1,1,1,1,8842
4,1,16,1,1,1,1,1,1,1,1,11690
4,1,2,1,1,1,1,1,1,1,1,1689
4,1,4,1,1,1,1,1,1,1,1,3114
4,1,6,1,1,1,1,1,1,1,1,4574
4,1,8,1,1,1,1,1,1,1,1,6004
7,5,8,1,1,1,1,1,1,1,1,61446
4,1,12,1,1,1,1,1,1,1,1,8887
4,1,16,1,1,1,1,1,1,1,1,11756
4,1,2,1,1,1,1,1,1,1,1,1668
4,1,4,1,1,1,1,1,1,1,1,2971
10,9,2,1,1,1,1,1,1,1,1,53716
4,1,6,1,1,1,1,1,1,1,1,4344
4,1,8,1,1,1,1,1,1,1,1,5697
4,1,12,1,1,1,1,1,1,1,1,8421
4,1,16,1,1,1,1,1,1,1,1,11207
7,5,12,1,1,1,1,1,1,1,1,91215
4,1,2,1,1,1,1,1,1,1,1,1668
4,1,4,1,1,1,1,1,1,1,1,3120
4,1,6,1,1,1,1,1,1,1,1,4500
4,1,8,1,1,1,1,1,1,1,1,5985
4,1,12,1,1,1,1,1,1,1,1,8684
4,1,16,1,1,1,1,1,1,1,1,11651
10,9,4,1,1,1,1,1,1,1,1,104607
4,1,2,1,1,1,1,1,1,1,1,1535
4,1,4,1,1,1,1,1,1,1,1,2824
4,1,6,1,1,1,1,1,1,1,1,4169
4,1,8,1,1,1,1,1,1,1,1,5407
4,1,12,1,1,1,1,1,1,1,1,8003
5,11,2,1,1,1,1,1,1,1,1,20451
4,1,16,1,1,1,1,1,1,1,1,10580
7,5,16,1,1,1,1,1,1,1,1,121985
4,1,2,1,1,1,1,1,1,1,1,1592
4,1,4,1,1,1,1,1,1,1,1,3070
4,1,6,1,1,1,1,1,1,1,1,4286
5,11,4,1,1,1,1,1,1,1,1,41222
4,1,8,1,1,1,1,1,1,1,1,5650
4,1,12,1,1,1,1,1,1,1,1,8316
4,1,16,1,1,1,1,1,1,1,1,10977
4,1,2,1,1,1,1,1,1,1,1,1728
4,1,4,1,1,1,1,1,1,1,1,3207
4,1,6,1,1,1,1,1,1,1,1,4714
4,1,8,1,1,1,1,1,1,1,1,6188
5,11,6,1,1,1,1,1,1,1,1,61530
4,1,12,1,1,1,1,1,1,1,1,9106
10,9,6,1,1,1,1,1,1,1,1,156408
4,1,16,1,1,1,1,1,1,1,1,12065
4,1,2,1,1,1,1,1,1,1,1,1867
4,1,4,1,1,1,1,1,1,1,1,3311
4,1,6,1,1,1,1,1,1,1,1,4794
4,1,8,1,1,1,1,1,1,1,1,6288
4,1,12,1,1,1,1,1,1,1,1,9233
5,11,8,1,1,1,1,1,1,1,1,81516
4,1,16,1,1,1,1,1,1,1,1,12197
4,1,2,1,1,1,1,1,1,1,1,1794
4,1,4,1,1,1,1,1,1,1,1,3121
4,1,6,1,1,1,1,1,1,1,1,4490
4,1,8,1,1,1,1,1,1,1,1,5880
4,1,12,1,1,1,1,1,1,1,1,8654
4,1,16,1,1,1,1,1,1,1,1,11414
7,5,2,1,1,1,1,1,1,1,1,15854
4,1,2,1,1,1,1,1,1,1,1,2033
4,1,4,1,1,1,1,1,1,1,1,3525
4,1,6,1,1,1,1,1,1,1,1,4914
4,1,8,1,1,1,1,1,1,1,1,6381
7,5,4,1,1,1,1,1,1,1,1,30445
4,1,12,1,1,1,1,1,1,1,1,9403
5,11,12,1,1,1,1,1,1,1,1,121984
4,1,16,1,1,1,1,1,1,1,1,12413
10,9,8,1,1,1,1,1,1,1,1,208907
4,1,2,1,1,1,1,1,1,1,1,1787
7,5,6,1,1,1,1,1,1,1,1,45743
4,1,4,1,1,1,1,1,1,1,1,3265
4,1,6,1,1,1,1,1,1,1,1,4775
4,1,8,1,1,1,1,1,1,1,1,6345
4,1,12,1,1,1,1,1,1,1,1,9293
4,1,16,1,1,1,1,1,1,1,1,12354
7,5,8,1,1,1,1,1,1,1,1,60017
4,1,2,1,1,1,1,1,1,1,1,1781
4,1,4,1,1,1,1,1,1,1,1,3204
4,1,6,1,1,1,1,1,1,1,1,4651
4,1,8,1,1,1,1,1,1,1,1,6078
4,1,12,1,1,1,1,1,1,1,1,8949
4,1,16,1,1,1,1,1,1,1,1,11803
4,1,2,1,1,1,1,1,1,1,1,1713
4,1,4,1,1,1,1,1,1,1,1,3175
4,1,6,1,1,1,1,1,1,1,1,4633
4,1,8,1,1,1,1,1,1,1,1,6096
5,11,16,1,1,1,1,1,1,1,1,163778
4,1,12,1,1,1,1,1,1,1,1,9009
7,5,12,1,1,1,1,1,1,1,1,89022
4,1,16,1,1,1,1,1,1,1,1,11933
4,1,2,1,1,1,1,1,1,1,1,1767
4,1,4,1,1,1,1,1,1,1,1,3224
4,1,6,1,1,1,1,1,1,1,1,4713
4,1,8,1,1,1,1,1,1,1,1,6213
4,1,12,1,1,1,1,1,1,1,1,9198
4,1,16,1,1,1,1,1,1,1,1,12178
4,1,2,1,1,1,1,1,1,1,1,1708
4,1,4,1,1,1,1,1,1,1,1,3244
4,1,6,1,1,1,1,1,1,1,1,4620
4,1,8,1,1,1,1,1,1,1,1,6136
4,1,12,1,1,1,1,1,1,1,1,9000
7,5,16,1,1,1,1,1,1,1,1,120200
4,1,16,1,1,1,1,1,1,1,1,12273
10,9,12,1,1,1,1,1,1,1,1,312233
4,1,2,1,1,1,1,1,1,1,1,1711
4,1,4,1,1,1,1,1,1,1,1,3258
4,1,6,1,1,1,1,1,1,1,1,4644
4,1,8,1,1,1,1,1,1,1,1,6099
4,1,12,1,1,1,1,1,1,1,1,9038
4,1,16,1,1,1,1,1,1,1,1,11939
4,1,2,1,1,1,1,1,1,1,1,1616
4,1,4,1,1,1,1,1,1,1,1,2983
4,1,6,1,1,1,1,1,1,1,1,4338
4,1,8,1,1,1,1,1,1,1,1,5701
4,1,12,1,1,1,1,1,1,1,1,8427
4,1,16,1,1,1,1,1,1,1,1,11160
4,1,2,1,1,1,1,1,1,1,1,1464
4,1,4,1,1,1,1,1,1,1,1,2662
4,1,6,1,1,1,1,1,1,1,1,3865
4,1,8,1,1,1,1,1,1,1,1,5082
5,11,2,1,1,1,1,1,1,1,1,21033
4,1,12,1,1,1,1,1,1,1,1,7500
4,1,16,1,1,1,1,1,1,1,1,9920
4,1,2,1,1,1,1,1,1,1,1,1658
4,1,4,1,1,1,1,1,1,1,1,3074
5,11,4,1,1,1,1,1,1,1,1,42513
4,1,6,1,1,1,1,1,1,1,1,4483
4,1,8,1,1,1,1,1,1,1,1,5898
7,5,2,1,1,1,1,1,1,1,1,15731
4,1,12,1,1,1,1,1,1,1,1,8721
4,1,16,1,1,1,1,1,1,1,1,11552
7,5,4,1,1,1,1,1,1,1,1,31397
4,1,2,1,1,1,1,1,1,1,1,1990
4,1,4,1,1,1,1,1,1,1,1,3490
4,1,6,1,1,1,1,1,1,1,1,5056
5,11,6,1,1,1,1,1,1,1,1,62943
4,1,8,1,1,1,1,1,1,1,1,6626
4,1,12,1,1,1,1,1,1,1,1,9772
7,5,6,1,1,1,1,1,1,1,1,45694
4,1,16,1,1,1,1,1,1,1,1,12915
4,1,2,1,1,1,1,1,1,1,1,1698
4,1,4,1,1,1,1,1,1,1,1,2910
4,1,6,1,1,1,1,1,1,1,1,4193
4,1,8,1,1,1,1,1,1,1,1,5467
4,1,12,1,1,1,1,1,1,1,1,8023
5,11,8,1,1,1,1,1,1,1,1,83036
4,1,16,1,1,1,1,1,1,1,1,10572
7,5,8,1,1,1,1,1,1,1,1,60822
4,1,2,1,1,1,1,1,1,1,1,1751
4,1,4,1,1,1,1,1,1,1,1,3231
4,1,6,1,1,1,1,1,1,1,1,4586
4,1,8,1,1,1,1,1,1,1,1,5977
4,1,12,1,1,1,1,1,1,1,1,8788
4,1,16,1,1,1,1,1,1,1,1,11604
10,9,16,1,1,1,1,1,1,1,1,416820
4,1,2,1,1,1,1,1,1,1,1,1836
4,1,4,1,1,1,1,1,1,1,1,3323
7,5,12,1,1,1,1,1,1,1,1,91942
4,1,6,1,1,1,1,1,1,1,1,4804
4,1,8,1,1,1,1,1,1,1,1,6295
4,1,12,1,1,1,1,1,1,1,1,9271
5,11,12,1,1,1,1,1,1,1,1,124263
4,1,16,1,1,1,1,1,1,1,1,12247
4,1,2,1,1,1,1,1,1,1,1,1638
4,1,4,1,1,1,1,1,1,1,1,3027
4,1,6,1,1,1,1,1,1,1,1,4426
4,1,8,1,1,1,1,1,1,1,1,5821
4,1,12,1,1,1,1,1,1,1,1,8613
4,1,16,1,1,1,1,1,1,1,1,11398
4,1,2,1,1,1,1,1,1,1,1,1780
7,5,16,1,1,1,1,1,1,1,1,121712
4,1,4,1,1,1,1,1,1,1,1,3243
4,1,6,1,1,1,1,1,1,1,1,4706
4,1,8,1,1,1,1,1,1,1,1,6194
4,1,12,1,1,1,1,1,1,1,1,9169
4,1,16,1,1,1,1,1,1,1,1,12158
4,1,2,1,1,1,1,1,1,1,1,1569
4,1,4,1,1,1,1,1,1,1,1,3004
4,1,6,1,1,1,1,1,1,1,1,4220
4,1,8,1,1,1,1,1,1,1,1,5607
5,11,16,1,1,1,1,1,1,1,1,168556
4,1,12,1,1,1,1,1,1,1,1,8400
4,1,16,1,1,1,1,1,1,1,1,10908
4,1,2,1,1,1,1,1,1,1,1,1555
4,1,4,1,1,1,1,1,1,1,1,2861
4,1,6,1,1,1,1,1,1,1,1,4174
4,1,8,1,1,1,1,1,1,1,1,5491
4,1,12,1,1,1,1,1,1,1,1,8114
4,1,16,1,1,1,1,1,1,1,1,10780
4,1,2,1,1,1,1,1,1,1,1,1694
4,1,4,1,1,1,1,1,1,1,1,3127
4,1,6,1,1,1,1,1,1,1,1,4444
4,1,8,1,1,1,1,1,1,1,1,5912
4,1,12,1,1,1,1,1,1,1,1,8622
4,1,16,1,1,1,1,1,1,1,1,11395
4,1,2,1,1,1,1,1,1,1,1,1720
4,1,4,1,1,1,1,1,1,1,1,3187
4,1,6,1,1,1,1,1,1,1,1,4713
7,5,2,1,1,1,1,1,1,1,1,16690
4,1,8,1,1,1,1,1,1,1,1,6241
4,1,12,1,1,1,1,1,1,1,1,9092
4,1,16,1,1,1,1,1,1,1,1,12064
7,5,4,1,1,1,1,1,1,1,1,33018
4,1,2,1,1,1,1,1,1,1,1,1869
4,1,4,1,1,1,1,1,1,1,1,3272
4,1,6,1,1,1,1,1,1,1,1,4785
4,1,8,1,1,1,1,1,1,1,1,6294
