modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
12,14,12,1,1,1,1,1,1,1,1,391638
9,15,16,1,1,1,1,1,1,1,1,342995
12,16,16,1,1,1,1,1,1,1,1,582446
12,14,16,1,1,1,1,1,1,1,1,544588
9,15,2,1,1,1,1,1,1,1,1,45715
9,15,4,1,1,1,1,1,1,1,1,92399
16,12,2,1,1,1,1,1,1,1,1,96940
9,15,6,1,1,1,1,1,1,1,1,136577
16,12,4,1,1,1,1,1,1,1,1,181810
9,15,8,1,1,1,1,1,1,1,1,174684
16,12,6,1,1,1,1,1,1,1,1,266371
12,16,2,1,1,1,1,1,1,1,1,76947
9,15,12,1,1,1,1,1,1,1,1,261617
12,16,4,1,1,1,1,1,1,1,1,151677
12,14,2,1,1,1,1,1,1,1,1,67636
16,12,8,1,1,1,1,1,1,1,1,351111
12,14,4,1,1,1,1,1,1,1,1,129237
12,16,6,1,1,1,1,1,1,1,1,218848
9,15,16,1,1,1,1,1,1,1,1,340681
12,14,6,1,1,1,1,1,1,1,1,192603
12,16,8,1,1,1,1,1,1,1,1,291962
12,14,8,1,1,1,1,1,1,1,1,256892
16,12,12,1,1,1,1,1,1,1,1,512464
9,15,2,1,1,1,1,1,1,1,1,43420
12,16,12,1,1,1,1,1,1,1,1,436908
9,15,4,1,1,1,1,1,1,1,1,86036
12,14,12,1,1,1,1,1,1,1,1,384192
9,15,6,1,1,1,1,1,1,1,1,128651
9,15,8,1,1,1,1,1,1,1,1,171147
16,12,16,1,1,1,1,1,1,1,1,682103
9,15,12,1,1,1,1,1,1,1,1,264559
12,14,16,1,1,1,1,1,1,1,1,521064
12,16,16,1,1,1,1,1,1,1,1,590672
9,15,16,1,1,1,1,1,1,1,1,353627
12,14,2,1,1,1,1,1,1,1,1,65086
9,15,2,1,1,1,1,1,1,1,1,43260
9,15,4,1,1,1,1,1,1,1,1,88213
12,14,4,1,1,1,1,1,1,1,1,132589
12,16,2,1,1,1,1,1,1,1,1,76950
9,15,6,1,1,1,1,1,1,1,1,133791
16,12,2,1,1,1,1,1,1,1,1,95328
12,16,4,1,1,1,1,1,1,1,1,150660
12,14,6,1,1,1,1,1,1,1,1,199166
9,15,8,1,1,1,1,1,1,1,1,176477
16,12,4,1,1,1,1,1,1,1,1,185123
12,16,6,1,1,1,1,1,1,1,1,224784
12,14,8,1,1,1,1,1,1,1,1,265176
9,15,12,1,1,1,1,1,1,1,1,266748
16,12,6,1,1,1,1,1,1,1,1,278569
12,16,8,1,1,1,1,1,1,1,1,295787
12,14,12,1,1,1,1,1,1,1,1,382880
9,15,16,1,1,1,1,1,1,1,1,340052
16,12,8,1,1,1,1,1,1,1,1,352887
12,16,12,1,1,1,1,1,1,1,1,436189
12,14,16,1,1,1,1,1,1,1,1,515916
16,12,12,1,1,1,1,1,1,1,1,540036
9,15,2,1,1,1,1,1,1,1,1,44734
9,15,4,1,1,1,1,1,1,1,1,88643
12,16,16,1,1,1,1,1,1,1,1,592238
9,15,6,1,1,1,1,1,1,1,1,132524
9,15,8,1,1,1,1,1,1,1,1,176600
16,12,16,1,1,1,1,1,1,1,1,724887
9,15,12,1,1,1,1,1,1,1,1,264279
12,14,2,1,1,1,1,1,1,1,1,67395
12,14,4,1,1,1,1,1,1,1,1,134193
9,15,16,1,1,1,1,1,1,1,1,353725
12,14,6,1,1,1,1,1,1,1,1,198397
12,16,2,1,1,1,1,1,1,1,1,77148
12,14,8,1,1,1,1,1,1,1,1,267447
12,16,4,1,1,1,1,1,1,1,1,152480
9,15,2,1,1,1,1,1,1,1,1,42592
12,16,6,1,1,1,1,1,1,1,1,222294
9,15,4,1,1,1,1,1,1,1,1,84395
12,14,12,1,1,1,1,1,1,1,1,388007
9,15,6,1,1,1,1,1,1,1,1,126224
12,16,8,1,1,1,1,1,1,1,1,290580
9,15,8,1,1,1,1,1,1,1,1,167994
16,12,2,1,1,1,1,1,1,1,1,92453
16,12,4,1,1,1,1,1,1,1,1,179632
9,15,12,1,1,1,1,1,1,1,1,252957
12,14,16,1,1,1,1,1,1,1,1,512181
12,16,12,1,1,1,1,1,1,1,1,442847
16,12,6,1,1,1,1,1,1,1,1,276515
9,15,16,1,1,1,1,1,1,1,1,345564
16,12,8,1,1,1,1,1,1,1,1,369895
12,16,16,1,1,1,1,1,1,1,1,595001
9,15,2,1,1,1,1,1,1,1,1,42797
12,14,2,1,1,1,1,1,1,1,1,65483
9,15,4,1,1,1,1,1,1,1,1,85272
16,12,12,1,1,1,1,1,1,1,1,531994
12,14,4,1,1,1,1,1,1,1,1,129536
9,15,6,1,1,1,1,1,1,1,1,129517
12,14,6,1,1,1,1,1,1,1,1,200455
9,15,8,1,1,1,1,1,1,1,1,174672
12,14,8,1,1,1,1,1,1,1,1,265668
9,15,12,1,1,1,1,1,1,1,1,261667
16,12,16,1,1,1,1,1,1,1,1,731148
12,16,2,1,1,1,1,1,1,1,1,77174
12,14,12,1,1,1,1,1,1,1,1,395266
9,15,16,1,1,1,1,1,1,1,1,345526
12,16,4,1,1,1,1,1,1,1,1,145882
12,16,6,1,1,1,1,1,1,1,1,217959
12,14,16,1,1,1,1,1,1,1,1,520852
12,16,8,1,1,1,1,1,1,1,1,298796
9,15,2,1,1,1,1,1,1,1,1,45744
9,15,4,1,1,1,1,1,1,1,1,89987
9,15,6,1,1,1,1,1,1,1,1,134895
12,16,12,1,1,1,1,1,1,1,1,454095
9,15,8,1,1,1,1,1,1,1,1,179064
16,12,2,1,1,1,1,1,1,1,1,92982
9,15,12,1,1,1,1,1,1,1,1,259285
16,12,4,1,1,1,1,1,1,1,1,181345
12,14,2,1,1,1,1,1,1,1,1,64384
12,16,16,1,1,1,1,1,1,1,1,580113
12,14,4,1,1,1,1,1,1,1,1,133569
9,15,16,1,1,1,1,1,1,1,1,350625
16,12,6,1,1,1,1,1,1,1,1,281897
12,14,6,1,1,1,1,1,1,1,1,199621
12,14,8,1,1,1,1,1,1,1,1,271488
16,12,8,1,1,1,1,1,1,1,1,385901
9,15,2,1,1,1,1,1,1,1,1,44574
9,15,4,1,1,1,1,1,1,1,1,88352
12,14,12,1,1,1,1,1,1,1,1,391199
9,15,6,1,1,1,1,1,1,1,1,132052
16,12,12,1,1,1,1,1,1,1,1,550879
9,15,8,1,1,1,1,1,1,1,1,176854
12,16,2,1,1,1,1,1,1,1,1,79645
12,16,4,1,1,1,1,1,1,1,1,156078
9,15,12,1,1,1,1,1,1,1,1,266595
12,14,16,1,1,1,1,1,1,1,1,527174
12,16,6,1,1,1,1,1,1,1,1,230528
9,15,16,1,1,1,1,1,1,1,1,342695
16,12,16,1,1,1,1,1,1,1,1,726282
12,16,8,1,1,1,1,1,1,1,1,299603
12,16,12,1,1,1,1,1,1,1,1,455061
9,15,2,1,1,1,1,1,1,1,1,43527
12,14,2,1,1,1,1,1,1,1,1,65189
9,15,4,1,1,1,1,1,1,1,1,86149
12,14,4,1,1,1,1,1,1,1,1,128592
9,15,6,1,1,1,1,1,1,1,1,128539
12,14,6,1,1,1,1,1,1,1,1,192048
9,15,8,1,1,1,1,1,1,1,1,172556
12,16,16,1,1,1,1,1,1,1,1,596712
12,14,8,1,1,1,1,1,1,1,1,262331
9,15,12,1,1,1,1,1,1,1,1,264766
16,12,2,1,1,1,1,1,1,1,1,94966
16,12,4,1,1,1,1,1,1,1,1,186307
12,14,12,1,1,1,1,1,1,1,1,399037
9,15,16,1,1,1,1,1,1,1,1,357385
16,12,6,1,1,1,1,1,1,1,1,267155
12,14,16,1,1,1,1,1,1,1,1,511658
16,12,8,1,1,1,1,1,1,1,1,351514
12,16,2,1,1,1,1,1,1,1,1,75160
9,15,2,1,1,1,1,1,1,1,1,45385
12,16,4,1,1,1,1,1,1,1,1,151447
9,15,4,1,1,1,1,1,1,1,1,89314
9,15,6,1,1,1,1,1,1,1,1,133695
12,16,6,1,1,1,1,1,1,1,1,227168
9,15,8,1,1,1,1,1,1,1,1,180441
16,12,12,1,1,1,1,1,1,1,1,547357
12,16,8,1,1,1,1,1,1,1,1,304150
9,15,12,1,1,1,1,1,1,1,1,267555
12,14,2,1,1,1,1,1,1,1,1,64981
12,14,4,1,1,1,1,1,1,1,1,128201
9,15,16,1,1,1,1,1,1,1,1,344809
12,16,12,1,1,1,1,1,1,1,1,436171
12,14,6,1,1,1,1,1,1,1,1,191568
16,12,16,1,1,1,1,1,1,1,1,700533
12,14,8,1,1,1,1,1,1,1,1,263824
12,16,16,1,1,1,1,1,1,1,1,605811
9,15,2,1,1,1,1,1,1,1,1,45263
9,15,4,1,1,1,1,1,1,1,1,90132
12,14,12,1,1,1,1,1,1,1,1,398933
9,15,6,1,1,1,1,1,1,1,1,134750
9,15,8,1,1,1,1,1,1,1,1,171412
12,14,16,1,1,1,1,1,1,1,1,507770
9,15,12,1,1,1,1,1,1,1,1,256776
16,12,2,1,1,1,1,1,1,1,1,94822
9,15,16,1,1,1,1,1,1,1,1,348592
12,16,2,1,1,1,1,1,1,1,1,76296
16,12,4,1,1,1,1,1,1,1,1,185895
12,16,4,1,1,1,1,1,1,1,1,151634
16,12,6,1,1,1,1,1,1,1,1,276530
12,16,6,1,1,1,1,1,1,1,1,227160
12,14,2,1,1,1,1,1,1,1,1,65685
9,15,2,1,1,1,1,1,1,1,1,43395
9,15,4,1,1,1,1,1,1,1,1,86091
16,12,8,1,1,1,1,1,1,1,1,356693
12,16,8,1,1,1,1,1,1,1,1,292365
12,14,4,1,1,1,1,1,1,1,1,129256
9,15,6,1,1,1,1,1,1,1,1,128713
12,14,6,1,1,1,1,1,1,1,1,192848
9,15,8,1,1,1,1,1,1,1,1,171341
12,16,12,1,1,1,1,1,1,1,1,440287
12,14,8,1,1,1,1,1,1,1,1,261405
16,12,12,1,1,1,1,1,1,1,1,540887
9,15,12,1,1,1,1,1,1,1,1,267129
12,14,12,1,1,1,1,1,1,1,1,400783
9,15,16,1,1,1,1,1,1,1,1,357658
12,16,16,1,1,1,1,1,1,1,1,608524
16,12,16,1,1,1,1,1,1,1,1,726398
12,14,16,1,1,1,1,1,1,1,1,510653
9,15,2,1,1,1,1,1,1,1,1,44119
9,15,4,1,1,1,1,1,1,1,1,87232
9,15,6,1,1,1,1,1,1,1,1,130250
9,15,8,1,1,1,1,1,1,1,1,173263
12,16,2,1,1,1,1,1,1,1,1,77450
9,15,12,1,1,1,1,1,1,1,1,271081
12,16,4,1,1,1,1,1,1,1,1,151278
12,14,2,1,1,1,1,1,1,1,1,65804
12,14,4,1,1,1,1,1,1,1,1,129276
12,16,6,1,1,1,1,1,1,1,1,217390
9,15,16,1,1,1,1,1,1,1,1,345556
16,12,2,1,1,1,1,1,1,1,1,92301
12,14,6,1,1,1,1,1,1,1,1,195511
16,12,4,1,1,1,1,1,1,1,1,180436
12,16,8,1,1,1,1,1,1,1,1,292185
12,14,8,1,1,1,1,1,1,1,1,262166
16,12,6,1,1,1,1,1,1,1,1,282106
9,15,2,1,1,1,1,1,1,1,1,45594
12,16,12,1,1,1,1,1,1,1,1,453728
9,15,4,1,1,1,1,1,1,1,1,90041
12,14,12,1,1,1,1,1,1,1,1,399846
9,15,6,1,1,1,1,1,1,1,1,134605
16,12,8,1,1,1,1,1,1,1,1,364627
9,15,8,1,1,1,1,1,1,1,1,179120
12,16,16,1,1,1,1,1,1,1,1,598550
12,14,16,1,1,1,1,1,1,1,1,533935
9,15,12,1,1,1,1,1,1,1,1,271732
16,12,12,1,1,1,1,1,1,1,1,551914
9,15,16,1,1,1,1,1,1,1,1,360254
16,12,16,1,1,1,1,1,1,1,1,707362
12,14,2,1,1,1,1,1,1,1,1,67783
9,15,2,1,1,1,1,1,1,1,1,42667
9,15,4,1,1,1,1,1,1,1,1,84705
12,14,4,1,1,1,1,1,1,1,1,130336
12,16,2,1,1,1,1,1,1,1,1,73646
9,15,6,1,1,1,1,1,1,1,1,126610
12,16,4,1,1,1,1,1,1,1,1,145135
12,14,6,1,1,1,1,1,1,1,1,196466
9,15,8,1,1,1,1,1,1,1,1,176401
12,16,6,1,1,1,1,1,1,1,1,227413
12,14,8,1,1,1,1,1,1,1,1,270845
9,15,12,1,1,1,1,1,1,1,1,259184
12,16,8,1,1,1,1,1,1,1,1,287813
12,14,12,1,1,1,1,1,1,1,1,386574
9,15,16,1,1,1,1,1,1,1,1,336145
12,16,12,1,1,1,1,1,1,1,1,431329
16,12,2,1,1,1,1,1,1,1,1,92126
16,12,4,1,1,1,1,1,1,1,1,179566
12,14,16,1,1,1,1,1,1,1,1,514131
9,15,2,1,1,1,1,1,1,1,1,43651
16,12,6,1,1,1,1,1,1,1,1,267221
9,15,4,1,1,1,1,1,1,1,1,86049
12,16,16,1,1,1,1,1,1,1,1,574409
9,15,6,1,1,1,1,1,1,1,1,128737
16,12,8,1,1,1,1,1,1,1,1,354695
9,15,8,1,1,1,1,1,1,1,1,171260
9,15,12,1,1,1,1,1,1,1,1,256746
12,14,2,1,1,1,1,1,1,1,1,65587
16,12,12,1,1,1,1,1,1,1,1,535601
12,14,4,1,1,1,1,1,1,1,1,132342
9,15,16,1,1,1,1,1,1,1,1,347489
12,14,6,1,1,1,1,1,1,1,1,200871
12,16,2,1,1,1,1,1,1,1,1,78534
12,14,8,1,1,1,1,1,1,1,1,268840
12,16,4,1,1,1,1,1,1,1,1,155008
12,16,6,1,1,1,1,1,1,1,1,221354
16,12,16,1,1,1,1,1,1,1,1,727096
9,15,2,1,1,1,1,1,1,1,1,42652
9,15,4,1,1,1,1,1,1,1,1,84327
12,14,12,1,1,1,1,1,1,1,1,382829
9,15,6,1,1,1,1,1,1,1,1,126362
12,16,8,1,1,1,1,1,1,1,1,292895
9,15,8,1,1,1,1,1,1,1,1,168106
12,14,16,1,1,1,1,1,1,1,1,516873
9,15,12,1,1,1,1,1,1,1,1,260450
12,16,12,1,1,1,1,1,1,1,1,454212
9,15,16,1,1,1,1,1,1,1,1,352252
12,16,16,1,1,1,1,1,1,1,1,613716
16,12,2,1,1,1,1,1,1,1,1,95963
16,12,4,1,1,1,1,1,1,1,1,186673
12,14,2,1,1,1,1,1,1,1,1,68516
9,15,2,1,1,1,1,1,1,1,1,45294
9,15,4,1,1,1,1,1,1,1,1,89703
12,14,4,1,1,1,1,1,1,1,1,131560
16,12,6,1,1,1,1,1,1,1,1,269032
9,15,6,1,1,1,1,1,1,1,1,128125
12,14,6,1,1,1,1,1,1,1,1,193070
9,15,8,1,1,1,1,1,1,1,1,170808
16,12,8,1,1,1,1,1,1,1,1,350500
12,14,8,1,1,1,1,1,1,1,1,256931
9,15,12,1,1,1,1,1,1,1,1,256115
12,16,2,1,1,1,1,1,1,1,1,74147
12,16,4,1,1,1,1,1,1,1,1,146558
12,14,12,1,1,1,1,1,1,1,1,384107
9,15,16,1,1,1,1,1,1,1,1,340515
16,12,12,1,1,1,1,1,1,1,1,524688
12,16,6,1,1,1,1,1,1,1,1,218929
12,16,8,1,1,1,1,1,1,1,1,309600
12,14,16,1,1,1,1,1,1,1,1,532362
9,15,2,1,1,1,1,1,1,1,1,47296
9,15,4,1,1,1,1,1,1,1,1,93741
16,12,16,1,1,1,1,1,1,1,1,775043
9,15,6,1,1,1,1,1,1,1,1,140153
12,16,12,1,1,1,1,1,1,1,1,479920
9,15,8,1,1,1,1,1,1,1,1,182796
9,15,12,1,1,1,1,1,1,1,1,269954
12,14,2,1,1,1,1,1,1,1,1,69800
12,16,16,1,1,1,1,1,1,1,1,618025
12,14,4,1,1,1,1,1,1,1,1,137389
9,15,16,1,1,1,1,1,1,1,1,359381
12,14,6,1,1,1,1,1,1,1,1,199525
12,14,8,1,1,1,1,1,1,1,1,266262
16,12,2,1,1,1,1,1,1,1,1,95697
9,16,2,1,1,1,1,1,1,1,1,48032
16,12,4,1,1,1,1,1,1,1,1,187886
9,16,4,1,1,1,1,1,1,1,1,94952
12,14,12,1,1,1,1,1,1,1,1,395288
9,16,6,1,1,1,1,1,1,1,1,142246
12,16,2,1,1,1,1,1,1,1,1,77006
16,12,6,1,1,1,1,1,1,1,1,279285
9,16,8,1,1,1,1,1,1,1,1,189188
12,16,4,1,1,1,1,1,1,1,1,152143
12,14,16,1,1,1,1,1,1,1,1,524203
12,16,6,1,1,1,1,1,1,1,1,219561
16,12,8,1,1,1,1,1,1,1,1,359493
9,16,12,1,1,1,1,1,1,1,1,272676
12,16,8,1,1,1,1,1,1,1,1,301622
9,16,16,1,1,1,1,1,1,1,1,377142
16,12,12,1,1,1,1,1,1,1,1,548799
12,16,12,1,1,1,1,1,1,1,1,438994
12,14,2,1,1,1,1,1,1,1,1,65267
9,16,2,1,1,1,1,1,1,1,1,46485
12,14,4,1,1,1,1,1,1,1,1,129027
9,16,4,1,1,1,1,1,1,1,1,94787
16,12,16,1,1,1,1,1,1,1,1,717363
12,14,6,1,1,1,1,1,1,1,1,198735
12,16,16,1,1,1,1,1,1,1,1,591907
9,16,6,1,1,1,1,1,1,1,1,141933
13,1,2,1,1,1,1,1,1,1,1,7583
13,1,4,1,1,1,1,1,1,1,1,12927
13,1,6,1,1,1,1,1,1,1,1,18276
13,1,8,1,1,1,1,1,1,1,1,23619
13,1,12,1,1,1,1,1,1,1,1,34292
9,16,8,1,1,1,1,1,1,1,1,189026
13,1,16,1,1,1,1,1,1,1,1,44983
12,14,8,1,1,1,1,1,1,1,1,264356
13,1,2,1,1,1,1,1,1,1,1,7581
13,1,4,1,1,1,1,1,1,1,1,12932
13,1,6,1,1,1,1,1,1,1,1,18410
13,1,8,1,1,1,1,1,1,1,1,23658
13,1,12,1,1,1,1,1,1,1,1,34600
13,1,16,1,1,1,1,1,1,1,1,43997
9,16,12,1,1,1,1,1,1,1,1,281067
13,1,2,1,1,1,1,1,1,1,1,8530
13,1,4,1,1,1,1,1,1,1,1,14401
13,1,6,1,1,1,1,1,1,1,1,20065
13,1,8,1,1,1,1,1,1,1,1,25967
12,14,12,1,1,1,1,1,1,1,1,395585
13,1,12,1,1,1,1,1,1,1,1,37374
13,1,16,1,1,1,1,1,1,1,1,48802
13,1,2,1,1,1,1,1,1,1,1,7314
13,1,4,1,1,1,1,1,1,1,1,12517
13,1,6,1,1,1,1,1,1,1,1,17688
9,16,16,1,1,1,1,1,1,1,1,380697
13,1,8,1,1,1,1,1,1,1,1,22943
13,1,12,1,1,1,1,1,1,1,1,33223
13,1,16,1,1,1,1,1,1,1,1,43591
13,1,2,1,1,1,1,1,1,1,1,7881
13,1,4,1,1,1,1,1,1,1,1,13547
13,1,6,1,1,1,1,1,1,1,1,19037
13,1,8,1,1,1,1,1,1,1,1,23602
13,1,12,1,1,1,1,1,1,1,1,34319
12,14,16,1,1,1,1,1,1,1,1,526525
13,1,16,1,1,1,1,1,1,1,1,45321
13,1,2,1,1,1,1,1,1,1,1,7100
13,1,4,1,1,1,1,1,1,1,1,12074
13,1,6,1,1,1,1,1,1,1,1,17041
13,1,8,1,1,1,1,1,1,1,1,22008
13,1,12,1,1,1,1,1,1,1,1,31935
13,1,16,1,1,1,1,1,1,1,1,41864
16,12,2,1,1,1,1,1,1,1,1,94947
13,1,2,1,1,1,1,1,1,1,1,7217
13,1,4,1,1,1,1,1,1,1,1,12280
13,1,6,1,1,1,1,1,1,1,1,17242
13,1,8,1,1,1,1,1,1,1,1,22271
9,16,2,1,1,1,1,1,1,1,1,46256
13,1,12,1,1,1,1,1,1,1,1,32534
16,12,4,1,1,1,1,1,1,1,1,184818
13,1,16,1,1,1,1,1,1,1,1,42668
9,16,4,1,1,1,1,1,1,1,1,91738
13,1,2,1,1,1,1,1,1,1,1,7046
13,1,4,1,1,1,1,1,1,1,1,11915
13,1,6,1,1,1,1,1,1,1,1,16828
13,1,8,1,1,1,1,1,1,1,1,21650
9,16,6,1,1,1,1,1,1,1,1,137217
13,1,12,1,1,1,1,1,1,1,1,31377
13,1,16,1,1,1,1,1,1,1,1,40854
16,12,6,1,1,1,1,1,1,1,1,274838
13,1,2,1,1,1,1,1,1,1,1,7320
13,1,4,1,1,1,1,1,1,1,1,12500
13,1,6,1,1,1,1,1,1,1,1,17682
9,16,8,1,1,1,1,1,1,1,1,182594
13,1,8,1,1,1,1,1,1,1,1,22846
13,1,12,1,1,1,1,1,1,1,1,33187
13,1,16,1,1,1,1,1,1,1,1,43527
12,14,2,1,1,1,1,1,1,1,1,65143
13,1,2,1,1,1,1,1,1,1,1,6894
13,1,4,1,1,1,1,1,1,1,1,11638
13,1,6,1,1,1,1,1,1,1,1,16369
13,1,8,1,1,1,1,1,1,1,1,21113
16,12,8,1,1,1,1,1,1,1,1,365601
13,1,12,1,1,1,1,1,1,1,1,30603
9,16,12,1,1,1,1,1,1,1,1,273500
13,1,16,1,1,1,1,1,1,1,1,39876
12,14,4,1,1,1,1,1,1,1,1,128178
13,1,2,1,1,1,1,1,1,1,1,7575
13,1,4,1,1,1,1,1,1,1,1,12533
13,1,6,1,1,1,1,1,1,1,1,17476
13,1,8,1,1,1,1,1,1,1,1,22446
13,1,12,1,1,1,1,1,1,1,1,32145
12,14,6,1,1,1,1,1,1,1,1,191226
13,1,16,1,1,1,1,1,1,1,1,42005
13,1,2,1,1,1,1,1,1,1,1,8456
13,1,4,1,1,1,1,1,1,1,1,14023
13,1,6,1,1,1,1,1,1,1,1,19475
9,16,16,1,1,1,1,1,1,1,1,372544
13,1,8,1,1,1,1,1,1,1,1,25118
13,1,12,1,1,1,1,1,1,1,1,36180
13,1,16,1,1,1,1,1,1,1,1,47518
12,14,8,1,1,1,1,1,1,1,1,265605
16,12,12,1,1,1,1,1,1,1,1,564296
13,1,2,1,1,1,1,1,1,1,1,7873
13,1,4,1,1,1,1,1,1,1,1,13151
13,1,6,1,1,1,1,1,1,1,1,18435
13,1,8,1,1,1,1,1,1,1,1,23705
13,1,12,1,1,1,1,1,1,1,1,34163
13,1,16,1,1,1,1,1,1,1,1,44730
13,1,2,1,1,1,1,1,1,1,1,7162
13,1,4,1,1,1,1,1,1,1,1,12291
13,1,6,1,1,1,1,1,1,1,1,17375
13,1,8,1,1,1,1,1,1,1,1,22446
12,14,12,1,1,1,1,1,1,1,1,388908
13,1,12,1,1,1,1,1,1,1,1,32597
13,1,16,1,1,1,1,1,1,1,1,42746
13,1,2,1,1,1,1,1,1,1,1,7063
13,1,4,1,1,1,1,1,1,1,1,11992
13,1,6,1,1,1,1,1,1,1,1,16924
9,16,2,1,1,1,1,1,1,1,1,46168
13,1,8,1,1,1,1,1,1,1,1,21840
13,1,12,1,1,1,1,1,1,1,1,31686
13,1,16,1,1,1,1,1,1,1,1,41520
9,16,4,1,1,1,1,1,1,1,1,91294
16,12,16,1,1,1,1,1,1,1,1,725478
13,1,2,1,1,1,1,1,1,1,1,7868
13,1,4,1,1,1,1,1,1,1,1,13102
13,1,6,1,1,1,1,1,1,1,1,18331
9,16,6,1,1,1,1,1,1,1,1,136366
13,1,8,1,1,1,1,1,1,1,1,23564
13,1,12,1,1,1,1,1,1,1,1,34008
12,14,16,1,1,1,1,1,1,1,1,506425
13,1,16,1,1,1,1,1,1,1,1,44464
9,16,8,1,1,1,1,1,1,1,1,186745
13,1,2,1,1,1,1,1,1,1,1,8646
13,1,4,1,1,1,1,1,1,1,1,14540
13,1,6,1,1,1,1,1,1,1,1,20509
13,1,8,1,1,1,1,1,1,1,1,26155
13,1,12,1,1,1,1,1,1,1,1,37959
13,1,16,1,1,1,1,1,1,1,1,49583
13,1,2,1,1,1,1,1,1,1,1,8478
13,1,4,1,1,1,1,1,1,1,1,14260
9,16,12,1,1,1,1,1,1,1,1,283906
13,1,6,1,1,1,1,1,1,1,1,19864
13,1,8,1,1,1,1,1,1,1,1,25550
13,1,12,1,1,1,1,1,1,1,1,37108
13,1,16,1,1,1,1,1,1,1,1,48406
13,1,2,1,1,1,1,1,1,1,1,7380
13,1,4,1,1,1,1,1,1,1,1,12615
13,1,6,1,1,1,1,1,1,1,1,18125
13,1,8,1,1,1,1,1,1,1,1,22395
13,1,12,1,1,1,1,1,1,1,1,31503
13,1,16,1,1,1,1,1,1,1,1,41305
9,16,16,1,1,1,1,1,1,1,1,372362
13,1,2,1,1,1,1,1,1,1,1,7521
13,1,4,1,1,1,1,1,1,1,1,12886
13,1,6,1,1,1,1,1,1,1,1,18244
13,1,8,1,1,1,1,1,1,1,1,23623
13,1,12,1,1,1,1,1,1,1,1,34345
13,1,16,1,1,1,1,1,1,1,1,45059
12,14,2,1,1,1,1,1,1,1,1,65459
13,1,2,1,1,1,1,1,1,1,1,7651
13,1,4,1,1,1,1,1,1,1,1,13141
13,1,6,1,1,1,1,1,1,1,1,18617
13,1,8,1,1,1,1,1,1,1,1,24024
12,14,4,1,1,1,1,1,1,1,1,129181
13,1,12,1,1,1,1,1,1,1,1,35057
13,1,16,1,1,1,1,1,1,1,1,46025
13,1,2,1,1,1,1,1,1,1,1,7902
16,12,2,1,1,1,1,1,1,1,1,94475
13,1,4,1,1,1,1,1,1,1,1,13588
13,1,6,1,1,1,1,1,1,1,1,18981
12,14,6,1,1,1,1,1,1,1,1,194163
13,1,8,1,1,1,1,1,1,1,1,24389
13,1,12,1,1,1,1,1,1,1,1,35214
13,1,16,1,1,1,1,1,1,1,1,46033
9,16,2,1,1,1,1,1,1,1,1,47295
16,12,4,1,1,1,1,1,1,1,1,190186
13,1,2,1,1,1,1,1,1,1,1,7606
13,1,4,1,1,1,1,1,1,1,1,12804
9,16,4,1,1,1,1,1,1,1,1,94245
13,1,6,1,1,1,1,1,1,1,1,18154
13,1,8,1,1,1,1,1,1,1,1,23467
12,14,8,1,1,1,1,1,1,1,1,266145
13,1,12,1,1,1,1,1,1,1,1,33934
13,1,16,1,1,1,1,1,1,1,1,44535
9,16,6,1,1,1,1,1,1,1,1,142256
13,1,2,1,1,1,1,1,1,1,1,7715
16,12,6,1,1,1,1,1,1,1,1,286821
13,1,4,1,1,1,1,1,1,1,1,13155
13,1,6,1,1,1,1,1,1,1,1,18566
13,1,8,1,1,1,1,1,1,1,1,23951
13,1,12,1,1,1,1,1,1,1,1,34801
9,16,8,1,1,1,1,1,1,1,1,189105
13,1,16,1,1,1,1,1,1,1,1,45690
12,14,12,1,1,1,1,1,1,1,1,397363
13,1,2,1,1,1,1,1,1,1,1,7100
13,1,4,1,1,1,1,1,1,1,1,12068
13,1,6,1,1,1,1,1,1,1,1,16980
13,1,8,1,1,1,1,1,1,1,1,22011
13,1,12,1,1,1,1,1,1,1,1,31808
13,1,16,1,1,1,1,1,1,1,1,41829
16,12,8,1,1,1,1,1,1,1,1,367708
9,16,12,1,1,1,1,1,1,1,1,271110
13,1,2,1,1,1,1,1,1,1,1,7873
13,1,4,1,1,1,1,1,1,1,1,13150
13,1,6,1,1,1,1,1,1,1,1,18427
13,1,8,1,1,1,1,1,1,1,1,23707
13,1,12,1,1,1,1,1,1,1,1,34313
13,1,16,1,1,1,1,1,1,1,1,44811
13,1,2,1,1,1,1,1,1,1,1,7310
13,1,4,1,1,1,1,1,1,1,1,12397
13,1,6,1,1,1,1,1,1,1,1,17520
13,1,8,1,1,1,1,1,1,1,1,22780
12,14,16,1,1,1,1,1,1,1,1,511306
9,16,16,1,1,1,1,1,1,1,1,361202
13,1,12,1,1,1,1,1,1,1,1,33088
13,1,16,1,1,1,1,1,1,1,1,43388
16,12,12,1,1,1,1,1,1,1,1,545325
13,1,2,1,1,1,1,1,1,1,1,7263
13,1,4,1,1,1,1,1,1,1,1,12399
13,1,6,1,1,1,1,1,1,1,1,17464
13,1,8,1,1,1,1,1,1,1,1,22559
13,1,12,1,1,1,1,1,1,1,1,32750
13,1,16,1,1,1,1,1,1,1,1,42938
