modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
12,9,2,1,1484,977,315,43,1,1513,539,268603
15,2,2,1,152,20,520,268,1,1600,55,56010
12,16,2,1,1098,414,1321,531,1,612,330,219415
15,16,2,1,1442,957,1221,909,1,1286,567,433877
15,2,2,1,638,117,346,27,1,548,152,122349
12,9,2,1,1953,131,1375,1219,1,945,909,245293
12,16,2,1,404,28,1444,1176,1,1182,1064,126987
12,9,2,1,18,17,1907,1169,1,1685,979,66729
15,2,2,1,852,533,1663,1634,1,1450,413,217987
15,16,2,1,417,20,1111,1026,1,823,651,181781
12,16,2,1,328,183,1042,708,1,222,173,129545
12,9,2,1,1920,1497,1759,1012,1,872,284,359646
15,2,2,1,1322,1078,923,158,1,1043,361,338665
12,9,2,1,334,291,1524,1267,1,1753,1549,113311
12,16,2,1,1765,1409,1579,734,1,1758,751,370020
15,16,2,1,1362,1284,1184,571,1,172,149,458771
15,2,2,1,1191,1124,1303,447,1,1817,216,333416
12,9,2,1,1804,301,5,4,1,753,694,239961
12,16,2,1,1273,667,1298,1225,1,926,500,260163
15,16,2,1,1021,250,1622,286,1,344,23,293154
12,9,2,1,1312,955,1707,1673,1,1940,188,263264
15,2,2,1,1809,777,31,31,1,1489,270,363972
12,16,2,1,12,9,1498,1308,1,1322,1198,93488
12,9,2,1,1759,798,927,500,1,980,111,283002
12,16,2,1,2003,642,638,365,1,2018,1181,327834
15,16,2,1,997,503,953,72,1,367,209,315764
15,2,2,1,1885,1006,604,309,1,1334,1282,406309
12,9,2,1,1255,389,1535,1509,1,811,433,204547
12,16,2,1,506,221,899,317,1,1843,147,155275
12,9,2,1,239,156,490,219,1,54,25,81431
12,16,2,1,126,21,1625,1600,1,1882,1102,109560
15,16,2,1,1121,61,706,672,1,1466,1416,284390
12,9,2,1,1728,292,69,37,1,411,269,228517
15,2,2,1,1860,1623,1420,446,1,604,541,475074
12,16,2,1,1080,694,123,30,1,570,334,235883
12,9,2,1,1241,467,70,23,1,932,362,201721
15,16,2,1,984,599,1611,555,1,38,12,328005
15,2,2,1,1567,1250,1897,692,1,828,281,398761
12,9,2,1,615,46,1804,243,1,1910,656,124982
12,16,2,1,135,25,1562,1196,1,68,65,99083
12,9,2,1,95,30,723,219,1,1665,1085,64235
15,16,2,1,721,638,325,286,1,2014,298,297544
15,2,2,1,1345,329,694,373,1,291,237,243397
12,16,2,1,855,566,1806,1157,1,1822,1790,217102
12,9,2,1,846,834,1951,352,1,770,349,210469
15,16,2,1,375,125,332,67,1,1663,299,187487
15,2,2,1,1593,732,788,511,1,1125,282,335180
12,16,2,1,1422,919,1552,1192,1,753,634,295472
12,9,2,1,1938,185,612,589,1,1426,377,250920
15,2,2,1,456,153,397,142,1,675,522,105160
12,16,2,1,25,24,1672,899,1,1410,1309,96898
12,9,2,1,657,89,1558,1551,1,687,267,122946
15,16,2,1,1004,808,1024,565,1,125,35,346317
12,9,2,1,519,334,1107,758,1,732,361,126436
15,2,2,1,582,277,1094,219,1,573,260,137339
12,16,2,1,1208,68,1489,1037,1,614,128,204544
12,9,2,1,1541,1513,1606,312,1,232,216,319827
15,2,2,1,1681,1257,1193,475,1,1519,425,413274
12,16,2,1,254,145,1835,906,1,1343,234,129275
15,16,2,1,1759,606,826,123,1,2015,1783,443701
12,16,2,1,395,221,715,345,1,899,253,136226
12,9,2,1,1670,756,716,121,1,188,59,260961
15,2,2,1,1682,650,1254,422,1,47,42,320930
12,16,2,1,1100,290,906,484,1,93,83,200823
12,9,2,1,799,540,2010,87,1,1893,1769,176490
15,16,2,1,1578,120,798,683,1,721,319,340564
15,2,2,1,1753,1135,944,108,1,1277,15,393526
12,9,2,1,311,253,778,260,1,711,295,97035
12,16,2,1,1869,220,281,206,1,1831,1707,267954
12,9,2,1,434,334,1446,888,1,1141,819,121498
15,2,2,1,690,207,1225,1011,1,1120,74,147676
15,16,2,1,1057,434,1915,1878,1,800,692,313571
12,9,2,1,76,2,1311,8,1,844,197,60770
15,2,2,1,375,375,1461,138,1,538,196,127285
12,16,2,1,1618,385,243,69,1,81,19,257419
12,9,2,1,108,48,1259,480,1,1899,440,74113
15,2,2,1,1927,252,1191,641,1,196,77,318454
12,16,2,1,252,157,1553,442,1,506,400,124608
15,16,2,1,1449,1255,44,6,1,1691,95,471497
12,9,2,1,1847,1059,1916,116,1,588,73,315419
15,2,2,1,590,344,146,142,1,1535,114,150688
12,9,2,1,1116,463,872,306,1,1134,33,188340
15,2,2,1,1244,9,1514,1281,1,915,202,197278
12,16,2,1,1767,1483,1058,1055,1,1168,95,362218
12,9,2,1,1857,10,1816,1087,1,658,530,230022
15,16,2,1,1885,1685,741,198,1,576,536,563089
12,16,2,1,1056,594,1010,773,1,768,352,233322
15,2,2,1,1228,803,344,256,1,1235,746,290121
15,2,2,1,26,2,1455,720,1,1145,238,41965
12,9,2,1,1451,415,1124,473,1,578,105,221822
15,16,2,1,556,318,647,91,1,824,457,233458
12,16,2,1,1572,546,934,207,1,404,70,271136
12,9,2,1,1693,720,1296,820,1,1747,1640,275825
15,2,2,1,1956,639,1040,669,1,845,562,372802
12,16,2,1,205,203,2002,883,1,2023,381,134430
15,16,2,1,494,472,1398,400,1,1502,840,257082
12,9,2,1,345,208,660,387,1,1103,614,101121
12,16,2,1,151,33,47,26,1,904,144,97729
12,9,2,1,70,66,1995,1487,1,584,134,70355
15,2,2,1,1644,62,1619,413,1,1308,712,271282
15,16,2,1,520,17,1812,1419,1,1837,1418,213980
12,9,2,1,1739,1499,1011,539,1,386,188,327154
12,16,2,1,2022,504,89,73,1,1375,1083,304962
15,2,2,1,1554,25,899,342,1,1123,594,239080
12,9,2,1,472,155,119,59,1,1031,507,101119
15,16,2,1,1750,874,1110,9,1,1153,390,451135
12,16,2,1,1006,638,991,578,1,1895,318,228400
15,2,2,1,1378,332,1784,415,1,873,818,251421
12,9,2,1,733,100,1980,1423,1,818,70,129110
15,2,2,1,978,28,651,521,1,238,2,151897
12,9,2,1,229,104,473,395,1,602,182,75508
15,16,2,1,163,75,415,146,1,65,36,139740
12,16,2,1,1017,111,975,407,1,1040,23,183471
15,16,2,1,115,96,1870,1312,1,281,228,155984
12,16,2,1,150,36,1128,222,1,957,184,104969
15,2,2,1,646,349,1217,466,1,1311,900,167184
12,9,2,1,1529,1308,1267,790,1,1559,77,308934
15,16,2,1,86,57,898,259,1,1354,1341,150108
12,16,2,1,958,864,896,172,1,174,102,240775
15,2,2,1,1987,1104,689,550,1,1598,458,432996
12,9,2,1,1735,1389,1834,665,1,1751,731,339387
12,16,2,1,270,10,242,72,1,2031,218,112929
12,9,2,1,800,704,942,583,1,1368,52,188881
15,2,2,1,914,28,1050,629,1,1051,455,159441
15,16,2,1,1957,422,1997,352,1,1414,948,453763
12,16,2,1,1195,1097,528,401,1,1124,1022,289639
12,9,2,1,1883,1609,429,241,1,1457,1167,359527
15,2,2,1,1772,1010,616,150,1,333,21,384475
12,9,2,1,378,252,914,799,1,566,21,104983
15,16,2,1,949,907,1926,1065,1,1283,812,364991
12,16,2,1,1713,1106,193,91,1,1587,1319,325982
15,2,2,1,1218,771,593,504,1,1741,1423,279924
15,2,2,1,189,139,321,134,1,173,123,62605
12,9,2,1,1774,1646,1669,701,1,1963,851,359047
12,16,2,1,1727,242,1115,408,1,1744,1727,272281
15,16,2,1,1512,91,1799,1495,1,1475,481,352083
12,9,2,1,973,422,1955,1719,1,247,134,179813
15,2,2,1,1764,483,1987,1865,1,265,75,330976
12,16,2,1,1378,1076,1510,1279,1,1784,1696,310196
15,2,2,1,171,12,1085,109,1,1880,1631,64754
12,9,2,1,1953,1493,1483,469,1,939,230,361004
12,16,2,1,457,21,1342,812,1,71,22,127551
15,16,2,1,1783,1089,764,27,1,661,303,493339
15,2,2,1,1519,587,1267,716,1,928,429,309584
12,10,2,1,1699,509,306,188,1,1855,194,259211
12,16,2,1,296,113,1517,554,1,473,185,123251
12,16,2,1,443,274,853,813,1,1319,1196,151115
12,10,2,1,1470,176,1859,1830,1,106,81,210331
15,2,2,1,1570,504,1157,904,1,1310,600,308497
15,16,2,1,996,465,1483,1033,1,218,145,313181
12,16,2,1,469,308,563,312,1,1526,1099,157390
12,10,2,1,1563,703,996,616,1,1723,1580,266643
15,2,2,1,1067,566,840,78,1,120,18,235979
15,16,2,1,248,219,866,118,1,1822,1675,192812
12,10,2,1,21,12,1219,607,1,808,593,60768
12,16,2,1,1931,650,575,150,1,220,9,312458
15,16,2,1,471,208,737,340,1,226,38,205932
15,2,2,1,1488,1080,1267,993,1,1986,1068,371879
12,10,2,1,1220,1007,1936,791,1,638,7,256951
12,16,2,1,1430,92,2016,1466,1,548,546,232213
15,16,2,1,168,50,243,221,1,1750,507,156750
12,16,2,1,496,300,3,2,1,1294,1001,152500
15,2,2,1,1463,921,1131,772,1,1404,1221,343467
12,10,2,1,1506,735,1960,431,1,802,757,262704
15,16,2,1,220,78,198,59,1,275,242,153995
15,2,2,1,218,197,1167,31,1,65,64,80336
12,16,2,1,672,245,849,660,1,146,12,165667
12,10,2,1,1460,92,580,124,1,1631,700,203485
15,16,2,1,40,7,96,16,1,1952,724,135761
12,10,2,1,131,129,236,109,1,1329,899,79473
15,2,2,1,1676,730,1696,1282,1,1561,272,356804
12,16,2,1,1618,1438,666,411,1,1263,636,357177
15,2,2,1,524,367,586,154,1,2006,1106,152040
12,10,2,1,2030,1278,1042,300,1,514,75,350345
15,16,2,1,1107,710,151,29,1,142,55,347995
15,2,2,1,1157,893,1065,543,1,957,698,291239
12,16,2,1,1684,1148,1500,664,1,368,247,330461
12,10,2,1,1124,834,69,7,1,1482,637,223763
15,16,2,1,612,467,1259,1098,1,1198,348,261059
12,16,2,1,67,47,735,230,1,775,488,92860
15,2,2,1,1128,194,728,669,1,1129,107,201826
12,10,2,1,1563,1107,487,458,1,1559,1003,287412
12,16,2,1,517,6,630,370,1,939,66,127420
12,10,2,1,1240,208,916,342,1,382,33,178280
15,2,2,1,1619,1263,771,260,1,425,188,378205
12,16,2,1,423,173,1037,24,1,1263,236,135738
12,10,2,1,507,128,206,68,1,318,75,107936
15,16,2,1,2018,1589,784,316,1,1830,687,575830
15,2,2,1,1663,172,541,347,1,632,486,272823
12,16,2,1,1074,873,1992,1044,1,284,3,258339
15,2,2,1,203,33,1724,361,1,1163,558,70522
12,10,2,1,967,653,1642,1057,1,651,117,205167
12,10,2,1,177,91,41,37,1,848,390,77159
12,16,2,1,1030,645,1229,337,1,1688,283,242634
15,16,2,1,1323,886,1465,942,1,324,322,407668
15,2,2,1,1544,213,366,98,1,1518,1435,264634
12,10,2,1,944,196,560,207,1,69,58,154713
12,16,2,1,5,5,1291,642,1,334,144,85876
12,10,2,1,51,43,1691,1369,1,699,435,68896
15,2,2,1,1794,739,1700,579,1,1321,1232,357786
15,16,2,1,1216,530,663,229,1,146,69,328724
12,10,2,1,883,498,916,571,1,1247,1083,173945
12,16,2,1,1463,955,680,283,1,1569,1110,290036
15,2,2,1,806,173,1239,624,1,720,437,154321
12,10,2,1,950,714,5,5,1,634,440,190151
12,10,2,1,99,71,477,296,1,1118,1004,72112
15,2,2,1,1949,150,1295,653,1,853,168,309482
15,16,2,1,782,755,164,31,1,1368,351,315560
12,16,2,1,1514,1281,915,202,1,73,18,324990
12,10,2,1,611,586,478,303,1,735,173,155815
12,16,2,1,232,198,1271,285,1,1833,925,128535
12,10,2,1,240,235,752,708,1,1492,876,101669
15,2,2,1,1945,1211,1607,1575,1,966,747,442390
15,16,2,1,1045,209,684,184,1,31,7,282272
12,10,2,1,534,10,305,200,1,951,189,105347
12,16,2,1,603,136,1100,48,1,77,51,149523
15,2,2,1,819,118,1142,111,1,1969,258,163532
15,2,2,1,184,25,482,355,1,65,59,48071
12,16,2,1,998,992,1863,1654,1,971,4,255832
12,10,2,1,1087,886,899,543,1,1496,494,226523
15,16,2,1,1473,774,1268,224,1,1608,251,414537
12,10,2,1,333,129,1822,851,1,1080,772,106142
15,2,2,1,1290,1224,1401,1019,1,1681,662,362968
12,10,2,1,683,74,1782,1346,1,424,174,128701
12,16,2,1,1001,716,73,69,1,181,48,229233
12,10,2,1,401,48,1320,936,1,1577,581,100610
12,16,2,1,35,3,643,157,1,255,139,81298
15,2,2,1,1452,732,1926,1574,1,1872,781,324903
15,16,2,1,1782,1771,1921,583,1,1773,1628,584050
12,10,2,1,768,298,1783,1011,1,1964,432,164627
12,16,2,1,1951,515,1231,138,1,122,113,308132
12,10,2,1,632,628,238,2,1,1504,970,168136
15,2,2,1,1887,1797,1654,712,1,223,197,502061
15,16,2,1,1235,1001,564,197,1,179,2,402600
12,10,2,1,922,44,616,581,1,1602,586,149172
12,16,2,1,1657,812,750,535,1,774,411,304141
15,2,2,1,704,243,259,8,1,1694,1570,155711
15,16,2,1,115,65,1527,1041,1,208,200,149497
15,2,2,1,268,185,1951,925,1,1264,339,101404
12,10,2,1,1753,1249,788,7,1,323,237,317462
12,16,2,1,802,6,1959,156,1,1621,359,169841
15,2,2,1,1003,958,1522,427,1,333,205,282031
12,10,2,1,1215,550,1911,1709,1,282,102,218501
12,16,2,1,1643,311,193,125,1,1156,368,260571
15,16,2,1,1632,1180,726,665,1,719,605,481150
15,2,2,1,828,320,1742,919,1,741,336,185492
12,10,2,1,1037,289,507,67,1,1526,944,178180
12,16,2,1,451,270,105,51,1,1466,1189,147849
15,3,2,1,899,663,1120,412,1,1187,760,242669
12,10,2,1,1222,1154,1814,1056,1,1717,1477,276248
15,16,2,1,1226,59,382,262,1,600,293,292419
12,16,2,1,1646,325,351,172,1,1259,964,264676
12,10,2,1,221,24,876,1,1,481,233,77796
12,16,2,1,254,110,1436,567,1,1576,1137,125370
15,3,2,1,1347,1091,724,207,1,1322,404,351673
12,10,2,1,386,224,1844,945,1,1998,915,122124
15,16,2,1,349,141,1587,707,1,714,705,190627
12,16,2,1,808,762,1081,588,1,1328,364,227062
15,3,2,1,1715,825,1190,948,1,1763,180,376561
12,10,2,1,1994,1626,200,4,1,1056,594,371966
15,16,2,1,802,471,1711,1559,1,1938,61,305449
15,3,2,1,461,412,617,573,1,356,177,142420
12,16,2,1,1877,1142,1320,196,1,650,208,351700
12,10,2,1,1126,731,323,16,1,1538,879,218577
12,10,2,1,84,3,1828,1271,1,257,129,63783
15,16,2,1,825,351,1894,391,1,962,13,274051
15,3,2,1,1213,907,384,184,1,1718,1215,298692
12,16,2,1,1744,634,185,32,1,542,448,290086
12,10,2,1,2031,1696,337,102,1,1674,1047,386106
15,3,2,1,1512,244,736,554,1,1135,435,271768
12,16,2,1,829,486,1899,726,1,1429,1383,207997
15,16,2,1,1482,159,1434,603,1,1937,12,353654
12,10,2,1,1536,1176,290,46,1,102,92,285430
15,3,2,1,1465,486,793,569,1,1160,127,292184
12,16,2,1,297,26,264,2,1,1792,1102,115982
15,3,2,1,449,121,536,159,1,1074,798,110568
12,10,2,1,1228,937,901,71,1,1286,191,249896
15,3,2,1,102,26,660,265,1,6,5,46659
12,10,2,1,69,42,1224,1185,1,703,598,70280
15,16,2,1,1416,213,69,56,1,309,154,331158
12,16,2,1,1985,1181,445,340,1,1655,1094,368596
15,3,2,1,1631,1334,94,24,1,1473,336,415756
12,10,2,1,1740,306,604,121,1,1415,682,245835
15,3,2,1,570,298,486,51,1,1911,1440,153364
12,16,2,1,60,17,1637,1401,1,580,398,95055
12,10,2,1,1902,1548,1998,784,1,1611,1266,369843
15,3,2,1,435,343,90,87,1,1919,1290,138293
15,16,2,1,1744,1400,458,216,1,8,5,515270
12,16,2,1,1770,766,901,482,1,1105,892,314444
12,10,2,1,1714,809,1063,314,1,1268,1188,286005
15,3,2,1,140,100,1654,962,1,1829,1668,81264
12,16,2,1,1158,635,1282,454,1,1735,521,249098
12,10,2,1,1362,365,1190,591,1,137,58,211239
15,16,2,1,420,391,1525,278,1,1246,319,234807
15,3,2,1,1058,509,453,394,1,1720,1316,244302
12,16,2,1,905,44,1640,120,1,1427,1336,179086
12,10,2,1,652,326,521,69,1,707,293,142385
15,3,2,1,1012,152,592,383,1,1938,1373,200141
15,16,2,1,406,392,1082,824,1,344,162,224613
12,16,2,1,343,275,1192,511,1,1749,1696,147445
12,10,2,1,1506,1335,1004,443,1,1614,373,307725
15,16,2,1,777,324,1832,726,1,435,362,262065
15,3,2,1,1855,867,1527,4,1,1790,558,395307
12,16,2,1,903,38,1058,89,1,364,286,162956
12,10,2,1,1858,96,66,20,1,1068,488,225195
15,3,2,1,1537,58,164,80,1,882,856,245389
12,10,2,1,1039,333,894,723,1,437,319,179626
12,16,2,1,1448,382,1905,1737,1,1521,970,259990
15,16,2,1,852,652,1764,713,1,221,109,319868
12,10,2,1,12,6,664,202,1,20,11,54423
15,3,2,1,1080,116,1184,837,1,1654,1576,206371
12,16,2,1,772,37,250,117,1,1592,175,154162
12,10,2,1,566,109,981,206,1,1873,923,119841
15,16,2,1,19,6,417,219,1,1200,969,123429
12,16,2,1,491,250,1598,1425,1,1110,221,156794
15,3,2,1,1093,743,1680,1631,1,1387,53,282935
12,10,2,1,1193,586,1192,10,1,1252,656,221104
15,16,2,1,273,133,1056,791,1,1733,1440,186120
12,16,2,1,319,238,897,783,1,947,421,134908
15,3,2,1,450,77,1350,402,1,211,148,105061
15,3,2,1,407,226,1328,1038,1,1286,40,126241
12,10,2,1,1854,1293,1705,1243,1,1415,442,343626
15,3,2,1,685,279,160,11,1,228,109,150526
12,16,2,1,1502,292,580,218,1,1467,859,247141
15,3,2,1,1057,42,942,212,1,1975,1056,193023
15,16,2,1,1057,447,296,121,1,1310,1118,318898
12,10,2,1,1923,1759,48,37,1,1280,982,375091
15,3,2,1,699,313,564,266,1,193,51,164638
12,16,2,1,1774,289,1794,672,1,789,430,282846
12,10,2,1,1125,282,1872,1196,1,117,98,187340
15,3,2,1,712,224,122,76,1,30,5,149662
15,16,2,1,665,409,653,147,1,861,751,263617
15,3,2,1,55,54,673,69,1,319,246,44553
15,3,2,1,190,77,721,605,1,36,21,65517
12,16,2,1,1704,1432,1273,801,1,1500,21,368964
12,10,2,1,1634,604,1536,228,1,400,373,261866
15,16,2,1,242,182,1076,457,1,1297,313,184081
12,10,2,1,875,406,1968,947,1,756,343,177047
12,16,2,1,1374,324,1037,988,1,627,37,239407
15,3,2,1,1896,1252,1579,1031,1,1343,1030,450137
12,10,2,1,510,363,1272,217,1,1155,182,136472
15,16,2,1,771,113,1344,973,1,1152,866,249110
12,16,2,1,1218,970,238,209,1,51,29,267892
12,10,2,1,1172,264,970,619,1,465,138,185571
13,1,2,1,212,34,1179,148,1,1009,476,47133
15,3,2,1,1482,1191,531,269,1,1470,216,378340
15,16,2,1,69,12,1041,982,1,1452,732,142408
13,1,2,1,1336,471,552,248,1,750,546,202365
12,10,2,1,1674,296,1591,178,1,1710,1212,245173
15,3,2,1,788,737,1994,1505,1,442,302,236413
12,10,2,1,235,171,290,62,1,1613,1378,95186
13,1,2,1,1218,696,1707,20,1,292,271,214165
12,10,2,1,624,314,1712,1170,1,13,1,135936
15,3,2,1,1247,32,115,91,1,1252,670,200705
12,10,2,1,84,21,249,59,1,43,31,56153
15,16,2,1,2013,1094,339,157,1,960,891,508046
13,1,2,1,1945,1368,1278,614,1,151,51,341425
12,10,2,1,148,102,1490,604,1,654,427,84005
15,3,2,1,855,732,1289,303,1,248,96,235859
13,1,2,1,652,519,1396,64,1,613,126,138191
12,10,2,1,140,30,886,688,1,950,200,73801
13,1,2,1,80,4,1258,827,1,35,28,24330
13,1,2,1,337,195,540,507,1,393,46,67204
12,10,2,1,518,90,881,357,1,1187,131,113667
15,3,2,1,1110,882,1573,1334,1,1189,694,301350
15,16,2,1,882,740,1134,115,1,1574,1362,340287
13,1,2,1,1113,796,1465,486,1,793,569,214361
12,10,2,1,1350,237,1371,210,1,1757,242,209873
15,16,2,1,541,478,1545,994,1,418,148,256744
15,3,2,1,1567,1340,1745,896,1,1918,390,424072
13,1,2,1,1297,1139,330,263,1,2003,1268,267719
12,10,2,1,1700,1674,1644,1461,1,1050,348,361292
13,1,2,1,1628,80,905,399,1,172,50,196536
13,1,2,1,164,126,286,67,1,1572,378,48699
15,3,2,1,1306,29,1901,1335,1,910,124,224605
15,16,2,1,231,134,448,439,1,1332,205,170779
12,10,2,1,1704,186,1269,802,1,1399,977,232548
15,3,2,1,801,8,1468,1269,1,797,630,145159
13,1,2,1,1798,923,753,537,1,905,533,286794
12,10,2,1,930,758,1121,251,1,1571,291,202688
15,3,2,1,1416,336,1804,121,1,1864,1103,271967
15,16,2,1,1679,1146,546,365,1,1005,662,463637
13,1,2,1,1564,999,1409,61,1,1158,912,272907
12,10,2,1,1366,689,1001,716,1,73,69,227240
13,1,2,1,281,246,1259,348,1,1650,658,76102
15,3,2,1,893,39,1754,926,1,723,354,163362
13,1,2,1,1200,526,796,795,1,1496,777,196227
15,16,2,1,1154,667,126,126,1,973,157,349896
12,10,2,1,1963,1704,1147,849,1,890,353,374010
15,3,2,1,1136,1084,531,185,1,579,172,311229
13,1,2,1,1534,778,1877,1424,1,523,83,258631
12,10,2,1,859,198,1805,1075,1,185,181,155870
13,1,2,1,440,233,1081,1076,1,1708,1132,94450
15,16,2,1,1440,20,1298,771,1,1967,1732,333958
12,10,2,1,761,409,979,328,1,985,49,164278
15,3,2,1,1719,790,1740,336,1,1994,1910,379276
13,1,2,1,1690,618,1745,1285,1,1258,1043,259378
15,3,2,1,1673,137,264,110,1,495,239,259143
12,10,2,1,1973,1695,1655,964,1,1930,1440,371749
13,1,2,1,1713,1564,141,21,1,595,113,327362
15,16,2,1,1786,1334,796,310,1,711,455,496061
12,10,2,1,211,14,42,29,1,1340,870,72559
13,1,2,1,709,201,569,535,1,143,63,102727
15,3,2,1,1658,615,119,59,1,1760,1236,321666
13,1,2,1,1558,380,394,89,1,1568,1207,209683
12,10,2,1,1476,545,263,97,1,1445,599,225582
15,3,2,1,1292,1210,1027,999,1,1254,586,340026
15,16,2,1,1424,1028,174,174,1,194,31,409503
13,1,2,1,1934,250,1689,1275,1,1486,336,247385
12,10,2,1,1471,656,1297,343,1,902,736,241145
15,3,2,1,775,579,742,173,1,793,620,203267
12,10,2,1,770,298,1498,108,1,565,17,152799
13,1,2,1,1763,1279,887,872,1,720,79,325212
15,3,2,1,1073,898,525,212,1,1369,213,286378
12,10,2,1,214,124,1832,708,1,1205,757,92427
15,16,2,1,874,614,835,33,1,1328,148,310877
13,1,2,1,671,532,422,18,1,1782,487,141324
15,3,2,1,297,49,432,63,1,1126,160,80768
12,10,2,1,197,37,1126,268,1,155,88,75323
16,1,2,1,1054,297,1861,1684,1,1707,726,236572
13,1,2,1,890,716,1224,15,1,1028,569,181414
15,3,2,1,895,78,493,52,1,588,517,161467
12,10,2,1,165,108,1045,209,1,684,184,80924
13,1,2,1,1265,284,1148,47,1,409,68,175744
12,10,2,1,36,25,324,158,1,39,33,53791
16,1,2,1,1639,674,1542,1040,1,742,558,354738
15,3,2,1,1212,903,1978,1737,1,1486,1266,318020
13,1,2,1,1726,331,115,67,1,1831,1434,230724
16,1,2,1,765,172,687,262,1,1629,183,165148
12,10,2,1,1309,892,244,29,1,446,83,243377
15,3,2,1,1604,1506,769,86,1,1670,1593,432053
13,1,2,1,516,464,705,581,1,844,4,113586
12,10,2,1,573,511,117,22,1,1337,16,150303
16,1,2,1,1289,988,1470,294,1,759,703,350049
13,1,2,1,1129,55,690,598,1,1971,1774,149661
12,10,2,1,46,10,387,185,1,1813,344,65430
13,1,2,1,1366,21,595,483,1,1219,160,165070
12,10,2,1,21,17,321,92,1,313,145,53947
15,3,2,1,1989,1852,615,159,1,510,174,518689
16,1,2,1,1691,1300,1703,289,1,1874,1674,461658
13,1,2,1,1817,252,730,334,1,702,124,234191
12,10,2,1,898,533,1886,1820,1,842,527,190270
15,3,2,1,1122,1068,184,55,1,427,167,309826
12,10,2,1,134,120,1525,739,1,103,27,80252
13,1,2,1,1433,758,810,668,1,606,57,240995
16,1,2,1,1546,1369,1442,1260,1,353,330,435881
15,3,2,1,48,34,1656,1364,1,359,281,51820
16,1,2,1,120,30,55,20,1,584,361,39161
12,10,2,1,1129,392,476,456,1,1293,75,193849
13,1,2,1,1964,1280,1997,292,1,1002,769,355641
15,3,2,1,369,354,1330,27,1,1947,995,140829
16,1,2,1,1336,524,733,143,1,1307,813,295999
12,10,2,1,1451,257,821,415,1,1156,333,215317
13,1,2,1,1231,960,1625,932,1,296,150,240117
16,1,2,1,388,262,454,289,1,1484,346,121112
13,1,2,1,30,6,1460,245,1,1759,1171,31639
15,3,2,1,1762,1515,623,197,1,1341,40,456729
12,10,2,1,1053,625,1694,650,1,1985,1520,217394
16,1,2,1,935,716,1176,1055,1,425,394,257709
13,1,2,1,161,78,332,295,1,732,643,38829
13,1,2,1,216,178,294,129,1,1205,749,56178
12,10,2,1,474,397,392,289,1,931,742,130482
15,3,2,1,1009,343,559,383,1,106,51,204206
13,1,2,1,1484,72,786,154,1,546,141,177393
15,3,2,1,286,53,1343,610,1,621,69,85787
16,1,2,1,944,22,654,424,1,902,784,164988
12,10,2,1,1741,268,1771,1302,1,1407,998,249364
13,1,2,1,1234,1145,406,329,1,244,12,250302
15,3,2,1,971,762,498,206,1,1177,119,259024
16,1,2,1,1725,872,1682,999,1,237,83,396179
13,1,2,1,1024,481,154,28,1,1154,1036,169517
15,3,2,1,718,439,1212,1043,1,571,104,185242
12,10,2,1,1463,1130,885,336,1,572,74,283959
13,1,2,1,249,3,1252,1213,1,161,93,42746
12,10,2,1,332,169,181,154,1,183,70,93479
16,1,2,1,1523,1436,411,405,1,176,118,430858
13,1,2,1,494,134,802,501,1,1989,953,89890
15,3,2,1,922,62,1136,1093,1,337,167,166248
12,10,2,1,678,283,1554,673,1,1927,166,154355
16,1,2,1,1294,78,1859,912,1,778,333,233973
13,1,2,1,735,245,1409,1213,1,894,397,122306
13,1,2,1,64,54,1662,644,1,800,59,34466
12,10,2,1,1338,810,29,14,1,1018,865,239862
15,3,2,1,1717,40,1370,708,1,901,624,275513
16,1,2,1,448,293,723,683,1,1791,1531,136542
12,11,2,1,609,92,1243,1135,1,212,34,123645
13,1,2,1,531,185,579,172,1,103,50,84986
15,3,2,1,1159,36,594,431,1,547,294,188784
15,3,2,1,85,15,1061,775,1,895,772,50570
16,1,2,1,1345,675,1399,38,1,960,140,310419
12,11,2,1,2000,104,1537,372,1,1606,202,257162
13,1,2,1,1766,500,1858,954,1,1091,160,252719
15,3,2,1,1184,709,1456,1299,1,131,48,281076
13,1,2,1,1457,1117,1838,738,1,100,65,279716
12,11,2,1,1863,947,1313,768,1,703,451,311798
16,1,2,1,842,338,1010,569,1,172,22,190092
15,3,2,1,1052,45,175,91,1,1656,355,184663
13,1,2,1,1010,984,1338,306,1,520,145,213822
12,11,2,1,1243,228,920,888,1,1446,1013,200061
13,1,2,1,155,114,1120,326,1,1969,919,54211
15,3,2,1,943,702,2018,1839,1,1345,1207,256433
13,1,2,1,230,94,263,166,1,841,588,45562
16,1,2,1,1965,1950,1441,1230,1,1875,1816,575209
13,1,2,1,238,54,1523,418,1,1428,517,57073
12,11,2,1,1671,456,1013,254,1,986,436,254584
15,3,2,1,724,216,1446,1386,1,886,865,164368
13,1,2,1,1917,1214,1506,449,1,410,246,336801
16,1,2,1,1286,610,889,708,1,1583,689,302443
12,11,2,1,1556,1329,757,273,1,923,427,315523
15,3,2,1,1983,1158,1036,204,1,1612,929,443896
12,11,2,1,137,123,870,733,1,282,246,83076
15,3,2,1,142,123,762,699,1,1259,791,73597
16,1,2,1,1126,905,733,668,1,1770,816,319384
