modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
14,16,0,1,1,1,1,1,1,1,1,2576
12,11,0,1,1,1,1,1,1,1,1,1685
10,6,0,1,1,1,1,1,1,1,1,1056
10,6,0,1,1,1,1,1,1,1,1,1109
12,11,0,1,1,1,1,1,1,1,1,1688
14,16,0,1,1,1,1,1,1,1,1,2084
16,5,0,1,1,1,1,1,1,1,1,3726
10,6,0,1,1,1,1,1,1,1,1,1040
10,6,0,1,1,1,1,1,1,1,1,812
12,11,0,1,1,1,1,1,1,1,1,1742
10,7,0,1,1,1,1,1,1,1,1,1135
14,16,0,1,1,1,1,1,1,1,1,2209
10,7,0,1,1,1,1,1,1,1,1,829
16,5,0,1,1,1,1,1,1,1,1,3244
12,12,0,1,1,1,1,1,1,1,1,1727
10,7,0,1,1,1,1,1,1,1,1,876
10,7,0,1,1,1,1,1,1,1,1,798
14,16,0,1,1,1,1,1,1,1,1,2633
12,12,0,1,1,1,1,1,1,1,1,1653
10,7,0,1,1,1,1,1,1,1,1,812
16,5,0,1,1,1,1,1,1,1,1,3095
12,12,0,1,1,1,1,1,1,1,1,1364
10,7,0,1,1,1,1,1,1,1,1,1056
15,1,0,1,1,1,1,1,1,1,1,2589
10,7,0,1,1,1,1,1,1,1,1,809
12,12,0,1,1,1,1,1,1,1,1,1708
10,7,0,1,1,1,1,1,1,1,1,830
10,7,0,1,1,1,1,1,1,1,1,836
16,5,0,1,1,1,1,1,1,1,1,3226
12,12,0,1,1,1,1,1,1,1,1,1762
15,1,0,1,1,1,1,1,1,1,1,2656
10,7,0,1,1,1,1,1,1,1,1,1070
10,8,0,1,1,1,1,1,1,1,1,856
12,12,0,1,1,1,1,1,1,1,1,1411
10,8,0,1,1,1,1,1,1,1,1,802
12,12,0,1,1,1,1,1,1,1,1,1344
16,6,0,1,1,1,1,1,1,1,1,3129
15,1,0,1,1,1,1,1,1,1,1,2628
10,8,0,1,1,1,1,1,1,1,1,1055
10,8,0,1,1,1,1,1,1,1,1,799
12,12,0,1,1,1,1,1,1,1,1,1713
10,8,0,1,1,1,1,1,1,1,1,1052
15,1,0,1,1,1,1,1,1,1,1,2628
10,8,0,1,1,1,1,1,1,1,1,827
12,12,0,1,1,1,1,1,1,1,1,1383
16,6,0,1,1,1,1,1,1,1,1,3831
10,8,0,1,1,1,1,1,1,1,1,825
10,8,0,1,1,1,1,1,1,1,1,815
12,12,0,1,1,1,1,1,1,1,1,1702
15,1,0,1,1,1,1,1,1,1,1,2788
10,8,0,1,1,1,1,1,1,1,1,1070
12,13,0,1,1,1,1,1,1,1,1,1347
10,8,0,1,1,1,1,1,1,1,1,854
16,6,0,1,1,1,1,1,1,1,1,3814
12,13,0,1,1,1,1,1,1,1,1,1349
15,1,0,1,1,1,1,1,1,1,1,3168
12,13,0,1,1,1,1,1,1,1,1,1405
15,3,0,1,1,1,1,1,1,1,1,3210
16,6,0,1,1,1,1,1,1,1,1,3163
12,13,0,1,1,1,1,1,1,1,1,1736
15,1,0,1,1,1,1,1,1,1,1,3252
12,13,0,1,1,1,1,1,1,1,1,1350
15,3,0,1,1,1,1,1,1,1,1,3162
16,6,0,1,1,1,1,1,1,1,1,3118
15,1,0,1,1,1,1,1,1,1,1,2605
12,13,0,1,1,1,1,1,1,1,1,1345
15,3,0,1,1,1,1,1,1,1,1,3267
12,13,0,1,1,1,1,1,1,1,1,1851
15,1,0,1,1,1,1,1,1,1,1,2861
16,6,0,1,1,1,1,1,1,1,1,3428
12,13,0,1,1,1,1,1,1,1,1,1457
12,13,0,1,1,1,1,1,1,1,1,1513
15,3,0,1,1,1,1,1,1,1,1,3472
15,1,0,1,1,1,1,1,1,1,1,2989
16,6,0,1,1,1,1,1,1,1,1,3529
12,13,0,1,1,1,1,1,1,1,1,1786
15,3,0,1,1,1,1,1,1,1,1,2524
15,2,0,1,1,1,1,1,1,1,1,2577
12,14,0,1,1,1,1,1,1,1,1,1359
16,6,0,1,1,1,1,1,1,1,1,3211
12,14,0,1,1,1,1,1,1,1,1,1767
15,3,0,1,1,1,1,1,1,1,1,2715
15,2,0,1,1,1,1,1,1,1,1,2725
12,14,0,1,1,1,1,1,1,1,1,1413
12,14,0,1,1,1,1,1,1,1,1,1734
16,6,0,1,1,1,1,1,1,1,1,3882
15,2,0,1,1,1,1,1,1,1,1,2590
15,3,0,1,1,1,1,1,1,1,1,2606
12,14,0,1,1,1,1,1,1,1,1,1360
12,14,0,1,1,1,1,1,1,1,1,1354
16,6,0,1,1,1,1,1,1,1,1,3167
15,2,0,1,1,1,1,1,1,1,1,2604
15,3,0,1,1,1,1,1,1,1,1,3138
12,14,0,1,1,1,1,1,1,1,1,1687
12,14,0,1,1,1,1,1,1,1,1,1411
15,2,0,1,1,1,1,1,1,1,1,2685
15,3,0,1,1,1,1,1,1,1,1,3184
16,7,0,1,1,1,1,1,1,1,1,3168
12,14,0,1,1,1,1,1,1,1,1,1695
15,2,0,1,1,1,1,1,1,1,1,2598
12,14,0,1,1,1,1,1,1,1,1,1759
15,3,0,1,1,1,1,1,1,1,1,2672
16,7,0,1,1,1,1,1,1,1,1,3288
12,15,0,1,1,1,1,1,1,1,1,1818
15,2,0,1,1,1,1,1,1,1,1,2822
15,4,0,1,1,1,1,1,1,1,1,2792
12,15,0,1,1,1,1,1,1,1,1,1453
16,7,0,1,1,1,1,1,1,1,1,4114
12,15,0,1,1,1,1,1,1,1,1,1517
15,2,0,1,1,1,1,1,1,1,1,2867
15,4,0,1,1,1,1,1,1,1,1,3487
12,15,0,1,1,1,1,1,1,1,1,1920
16,7,0,1,1,1,1,1,1,1,1,3569
12,15,0,1,1,1,1,1,1,1,1,1539
15,2,0,1,1,1,1,1,1,1,1,3648
15,4,0,1,1,1,1,1,1,1,1,3544
12,15,0,1,1,1,1,1,1,1,1,1502
12,15,0,1,1,1,1,1,1,1,1,1880
15,2,0,1,1,1,1,1,1,1,1,3434
16,7,0,1,1,1,1,1,1,1,1,4170
15,4,0,1,1,1,1,1,1,1,1,3452
12,15,0,1,1,1,1,1,1,1,1,1524
12,16,0,1,1,1,1,1,1,1,1,1551
12,15,0,1,1,1,1,1,1,1,1,1562
12,16,0,1,1,1,1,1,1,1,1,1589
15,4,0,1,1,1,1,1,1,1,1,2959
16,7,0,1,1,1,1,1,1,1,1,3556
12,15,0,1,1,1,1,1,1,1,1,1502
12,16,0,1,1,1,1,1,1,1,1,1569
15,4,0,1,1,1,1,1,1,1,1,2948
12,16,0,1,1,1,1,1,1,1,1,1891
16,7,0,1,1,1,1,1,1,1,1,3521
16,10,0,1,1,1,1,1,1,1,1,3538
12,16,0,1,1,1,1,1,1,1,1,1573
15,4,0,1,1,1,1,1,1,1,1,2982
12,16,0,1,1,1,1,1,1,1,1,1531
16,7,0,1,1,1,1,1,1,1,1,3540
12,16,0,1,1,1,1,1,1,1,1,1440
16,10,0,1,1,1,1,1,1,1,1,3366
15,4,0,1,1,1,1,1,1,1,1,2730
12,16,0,1,1,1,1,1,1,1,1,1244
15,4,0,1,1,1,1,1,1,1,1,2441
12,16,0,1,1,1,1,1,1,1,1,1606
16,7,0,1,1,1,1,1,1,1,1,2941
16,10,0,1,1,1,1,1,1,1,1,3518
12,16,0,1,1,1,1,1,1,1,1,1309
15,4,0,1,1,1,1,1,1,1,1,2554
13,1,0,1,1,1,1,1,1,1,1,1823
16,10,0,1,1,1,1,1,1,1,1,3178
16,7,0,1,1,1,1,1,1,1,1,3790
15,5,0,1,1,1,1,1,1,1,1,2520
13,1,0,1,1,1,1,1,1,1,1,1653
13,1,0,1,1,1,1,1,1,1,1,2063
16,10,0,1,1,1,1,1,1,1,1,3694
15,5,0,1,1,1,1,1,1,1,1,2509
16,8,0,1,1,1,1,1,1,1,1,3654
13,1,0,1,1,1,1,1,1,1,1,1661
15,5,0,1,1,1,1,1,1,1,1,2517
16,10,0,1,1,1,1,1,1,1,1,3051
16,8,0,1,1,1,1,1,1,1,1,3071
13,1,0,1,1,1,1,1,1,1,1,1674
13,1,0,1,1,1,1,1,1,1,1,1641
15,5,0,1,1,1,1,1,1,1,1,3158
16,10,0,1,1,1,1,1,1,1,1,3710
16,8,0,1,1,1,1,1,1,1,1,3737
13,1,0,1,1,1,1,1,1,1,1,1717
15,5,0,1,1,1,1,1,1,1,1,2631
13,1,0,1,1,1,1,1,1,1,1,1688
16,8,0,1,1,1,1,1,1,1,1,3067
16,10,0,1,1,1,1,1,1,1,1,3713
13,1,0,1,1,1,1,1,1,1,1,1722
15,5,0,1,1,1,1,1,1,1,1,2618
13,1,0,1,1,1,1,1,1,1,1,1701
15,5,0,1,1,1,1,1,1,1,1,2555
16,10,0,1,1,1,1,1,1,1,1,3131
16,8,0,1,1,1,1,1,1,1,1,3722
13,2,0,1,1,1,1,1,1,1,1,1689
15,5,0,1,1,1,1,1,1,1,1,2633
13,2,0,1,1,1,1,1,1,1,1,1696
16,8,0,1,1,1,1,1,1,1,1,3283
16,10,0,1,1,1,1,1,1,1,1,3161
13,2,0,1,1,1,1,1,1,1,1,1702
15,5,0,1,1,1,1,1,1,1,1,3129
13,2,0,1,1,1,1,1,1,1,1,1697
16,8,0,1,1,1,1,1,1,1,1,3230
16,11,0,1,1,1,1,1,1,1,1,3779
15,5,0,1,1,1,1,1,1,1,1,2681
13,2,0,1,1,1,1,1,1,1,1,1779
13,2,0,1,1,1,1,1,1,1,1,1869
16,8,0,1,1,1,1,1,1,1,1,4051
16,11,0,1,1,1,1,1,1,1,1,3410
15,6,0,1,1,1,1,1,1,1,1,3438
13,2,0,1,1,1,1,1,1,1,1,1766
16,11,0,1,1,1,1,1,1,1,1,3050
16,8,0,1,1,1,1,1,1,1,1,3084
13,2,0,1,1,1,1,1,1,1,1,1621
15,6,0,1,1,1,1,1,1,1,1,2545
13,2,0,1,1,1,1,1,1,1,1,2053
15,6,0,1,1,1,1,1,1,1,1,2624
16,8,0,1,1,1,1,1,1,1,1,3204
16,11,0,1,1,1,1,1,1,1,1,3259
13,2,0,1,1,1,1,1,1,1,1,1801
15,6,0,1,1,1,1,1,1,1,1,2856
13,3,0,1,1,1,1,1,1,1,1,2404
16,9,0,1,1,1,1,1,1,1,1,3606
16,11,0,1,1,1,1,1,1,1,1,3593
13,3,0,1,1,1,1,1,1,1,1,1900
15,6,0,1,1,1,1,1,1,1,1,2946
13,3,0,1,1,1,1,1,1,1,1,1922
16,9,0,1,1,1,1,1,1,1,1,3497
16,11,0,1,1,1,1,1,1,1,1,3552
15,6,0,1,1,1,1,1,1,1,1,2934
13,3,0,1,1,1,1,1,1,1,1,1940
16,9,0,1,1,1,1,1,1,1,1,3516
16,11,0,1,1,1,1,1,1,1,1,3594
13,3,0,1,1,1,1,1,1,1,1,2425
15,6,0,1,1,1,1,1,1,1,1,2990
13,3,0,1,1,1,1,1,1,1,1,2417
15,6,0,1,1,1,1,1,1,1,1,2947
16,9,0,1,1,1,1,1,1,1,1,3568
16,11,0,1,1,1,1,1,1,1,1,4262
13,3,0,1,1,1,1,1,1,1,1,1907
15,6,0,1,1,1,1,1,1,1,1,2943
13,3,0,1,1,1,1,1,1,1,1,1948
16,9,0,1,1,1,1,1,1,1,1,4266
16,11,0,1,1,1,1,1,1,1,1,4242
15,6,0,1,1,1,1,1,1,1,1,2977
13,3,0,1,1,1,1,1,1,1,1,1947
16,9,0,1,1,1,1,1,1,1,1,3613
13,3,0,1,1,1,1,1,1,1,1,1952
13,6,0,1,1,1,1,1,1,1,1,2398
16,11,0,1,1,1,1,1,1,1,1,3595
13,4,0,1,1,1,1,1,1,1,1,1780
13,6,0,1,1,1,1,1,1,1,1,1910
16,9,0,1,1,1,1,1,1,1,1,3181
13,4,0,1,1,1,1,1,1,1,1,2395
13,6,0,1,1,1,1,1,1,1,1,2087
16,12,0,1,1,1,1,1,1,1,1,4106
13,4,0,1,1,1,1,1,1,1,1,1929
13,6,0,1,1,1,1,1,1,1,1,2291
16,9,0,1,1,1,1,1,1,1,1,3233
13,6,0,1,1,1,1,1,1,1,1,1682
13,4,0,1,1,1,1,1,1,1,1,1685
16,12,0,1,1,1,1,1,1,1,1,3289
13,4,0,1,1,1,1,1,1,1,1,1810
16,9,0,1,1,1,1,1,1,1,1,3363
13,6,0,1,1,1,1,1,1,1,1,2271
16,12,0,1,1,1,1,1,1,1,1,3413
13,4,0,1,1,1,1,1,1,1,1,2274
13,6,0,1,1,1,1,1,1,1,1,1815
16,9,0,1,1,1,1,1,1,1,1,3465
13,4,0,1,1,1,1,1,1,1,1,2409
13,6,0,1,1,1,1,1,1,1,1,2410
16,12,0,1,1,1,1,1,1,1,1,3587
13,4,0,1,1,1,1,1,1,1,1,1928
13,6,0,1,1,1,1,1,1,1,1,2348
16,13,0,1,1,1,1,1,1,1,1,4017
13,6,0,1,1,1,1,1,1,1,1,1553
13,4,0,1,1,1,1,1,1,1,1,1579
16,12,0,1,1,1,1,1,1,1,1,2984
13,7,0,1,1,1,1,1,1,1,1,1666
13,4,0,1,1,1,1,1,1,1,1,2078
16,13,0,1,1,1,1,1,1,1,1,3011
16,12,0,1,1,1,1,1,1,1,1,3107
13,7,0,1,1,1,1,1,1,1,1,1704
13,5,0,1,1,1,1,1,1,1,1,2113
16,13,0,1,1,1,1,1,1,1,1,3189
13,7,0,1,1,1,1,1,1,1,1,2101
13,5,0,1,1,1,1,1,1,1,1,1654
16,12,0,1,1,1,1,1,1,1,1,3553
13,7,0,1,1,1,1,1,1,1,1,1660
13,5,0,1,1,1,1,1,1,1,1,1713
16,13,0,1,1,1,1,1,1,1,1,3157
13,7,0,1,1,1,1,1,1,1,1,1788
13,5,0,1,1,1,1,1,1,1,1,2196
16,12,0,1,1,1,1,1,1,1,1,3279
13,7,0,1,1,1,1,1,1,1,1,1857
13,5,0,1,1,1,1,1,1,1,1,1903
16,13,0,1,1,1,1,1,1,1,1,3404
13,7,0,1,1,1,1,1,1,1,1,1833
13,5,0,1,1,1,1,1,1,1,1,1856
16,12,0,1,1,1,1,1,1,1,1,4096
16,13,0,1,1,1,1,1,1,1,1,3469
13,7,0,1,1,1,1,1,1,1,1,2357
13,5,0,1,1,1,1,1,1,1,1,1873
16,12,0,1,1,1,1,1,1,1,1,3490
13,7,0,1,1,1,1,1,1,1,1,2345
13,5,0,1,1,1,1,1,1,1,1,1901
16,13,0,1,1,1,1,1,1,1,1,3545
13,9,0,1,1,1,1,1,1,1,1,1886
13,5,0,1,1,1,1,1,1,1,1,2318
13,7,0,1,1,1,1,1,1,1,1,2338
13,9,0,1,1,1,1,1,1,1,1,2346
13,5,0,1,1,1,1,1,1,1,1,1907
13,8,0,1,1,1,1,1,1,1,1,1892
16,13,0,1,1,1,1,1,1,1,1,4163
13,9,0,1,1,1,1,1,1,1,1,1868
13,11,0,1,1,1,1,1,1,1,1,2115
13,8,0,1,1,1,1,1,1,1,1,1934
13,9,0,1,1,1,1,1,1,1,1,1998
13,8,0,1,1,1,1,1,1,1,1,1952
13,11,0,1,1,1,1,1,1,1,1,2371
16,13,0,1,1,1,1,1,1,1,1,4076
13,9,0,1,1,1,1,1,1,1,1,2291
13,8,0,1,1,1,1,1,1,1,1,1947
13,11,0,1,1,1,1,1,1,1,1,1931
13,9,0,1,1,1,1,1,1,1,1,1807
16,13,0,1,1,1,1,1,1,1,1,3342
13,8,0,1,1,1,1,1,1,1,1,2175
13,11,0,1,1,1,1,1,1,1,1,1806
13,9,0,1,1,1,1,1,1,1,1,1881
13,8,0,1,1,1,1,1,1,1,1,1891
13,11,0,1,1,1,1,1,1,1,1,2335
16,14,0,1,1,1,1,1,1,1,1,3510
13,9,0,1,1,1,1,1,1,1,1,2383
13,11,0,1,1,1,1,1,1,1,1,1914
13,8,0,1,1,1,1,1,1,1,1,2430
13,9,0,1,1,1,1,1,1,1,1,1704
13,8,0,1,1,1,1,1,1,1,1,1909
13,11,0,1,1,1,1,1,1,1,1,2350
16,14,0,1,1,1,1,1,1,1,1,3829
13,9,0,1,1,1,1,1,1,1,1,1568
13,8,0,1,1,1,1,1,1,1,1,1590
13,11,0,1,1,1,1,1,1,1,1,1607
13,8,0,1,1,1,1,1,1,1,1,1841
13,10,0,1,1,1,1,1,1,1,1,2296
13,11,0,1,1,1,1,1,1,1,1,1861
16,14,0,1,1,1,1,1,1,1,1,3383
13,10,0,1,1,1,1,1,1,1,1,1875
13,11,0,1,1,1,1,1,1,1,1,2355
16,15,0,1,1,1,1,1,1,1,1,3550
13,10,0,1,1,1,1,1,1,1,1,1923
16,14,0,1,1,1,1,1,1,1,1,3629
13,12,0,1,1,1,1,1,1,1,1,2376
13,10,0,1,1,1,1,1,1,1,1,1986
13,12,0,1,1,1,1,1,1,1,1,1962
16,15,0,1,1,1,1,1,1,1,1,3550
16,14,0,1,1,1,1,1,1,1,1,3539
13,10,0,1,1,1,1,1,1,1,1,2324
13,12,0,1,1,1,1,1,1,1,1,2335
13,10,0,1,1,1,1,1,1,1,1,1984
13,12,0,1,1,1,1,1,1,1,1,1955
16,15,0,1,1,1,1,1,1,1,1,4297
16,14,0,1,1,1,1,1,1,1,1,4364
13,10,0,1,1,1,1,1,1,1,1,1958
13,12,0,1,1,1,1,1,1,1,1,1939
16,15,0,1,1,1,1,1,1,1,1,3515
13,10,0,1,1,1,1,1,1,1,1,2409
13,12,0,1,1,1,1,1,1,1,1,2434
16,14,0,1,1,1,1,1,1,1,1,3551
13,10,0,1,1,1,1,1,1,1,1,1922
13,12,0,1,1,1,1,1,1,1,1,1917
16,15,0,1,1,1,1,1,1,1,1,4222
13,10,0,1,1,1,1,1,1,1,1,1879
13,12,0,1,1,1,1,1,1,1,1,1899
16,14,0,1,1,1,1,1,1,1,1,4179
13,12,0,1,1,1,1,1,1,1,1,2421
16,15,0,1,1,1,1,1,1,1,1,4312
16,16,0,1,1,1,1,1,1,1,1,3680
16,14,0,1,1,1,1,1,1,1,1,3674
13,12,0,1,1,1,1,1,1,1,1,1853
16,15,0,1,1,1,1,1,1,1,1,3375
16,16,0,1,1,1,1,1,1,1,1,3243
16,14,0,1,1,1,1,1,1,1,1,4027
16,15,0,1,1,1,1,1,1,1,1,4018
16,16,0,1,1,1,1,1,1,1,1,2977
16,15,0,1,1,1,1,1,1,1,1,3562
16,16,0,1,1,1,1,1,1,1,1,2972
16,15,0,1,1,1,1,1,1,1,1,2927
16,16,0,1,1,1,1,1,1,1,1,3033
16,16,0,1,1,1,1,1,1,1,1,2893
16,16,0,1,1,1,1,1,1,1,1,2864
16,16,0,1,1,1,1,1,1,1,1,3460
16,16,0,1,1,1,1,1,1,1,1,3543
16,16,0,1,1,1,1,1,1,1,1,2867
