modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
11,9,2,1,1895,1681,1979,1675,1,1129,151,257776
11,9,4,1,1895,1681,1979,1675,1,1129,151,506350
11,9,6,1,1895,1681,1979,1675,1,1129,151,778285
16,10,2,1,1478,945,1274,391,1,754,490,343452
16,10,4,1,1478,945,1274,391,1,754,490,675117
16,10,6,1,1478,945,1274,391,1,754,490,1009434
8,6,2,1,1552,174,956,241,1,621,279,75987
8,6,4,1,1552,174,956,241,1,621,279,164450
8,6,6,1,1552,174,956,241,1,621,279,246759
12,9,2,1,898,896,908,40,1,790,748,165263
12,9,4,1,898,896,908,40,1,790,748,325666
12,9,6,1,898,896,908,40,1,790,748,529124
11,9,2,1,926,406,1336,233,1,836,587,130913
11,9,4,1,926,406,1336,233,1,836,587,257249
11,9,6,1,926,406,1336,233,1,836,587,349893
5,1,2,1,857,530,1528,539,1,927,149,28426
5,1,4,1,857,530,1528,539,1,927,149,48012
5,1,6,1,857,530,1528,539,1,927,149,72099
8,13,2,1,1750,246,300,24,1,938,71,93994
8,13,4,1,1750,246,300,24,1,938,71,187163
8,13,6,1,1750,246,300,24,1,938,71,314525
4,16,2,1,123,79,699,271,1,1648,394,15835
4,16,4,1,123,79,699,271,1,1648,394,29061
4,16,6,1,123,79,699,271,1,1648,394,38765
5,2,2,1,486,74,946,321,1,113,75,14303
5,2,4,1,486,74,946,321,1,113,75,24244
5,2,6,1,486,74,946,321,1,113,75,35505
8,4,2,1,1024,28,339,207,1,554,469,46972
8,4,4,1,1024,28,339,207,1,554,469,88560
8,4,6,1,1024,28,339,207,1,554,469,134018
5,9,2,1,485,49,971,269,1,1109,410,20436
5,9,4,1,485,49,971,269,1,1109,410,34150
5,9,6,1,485,49,971,269,1,1109,410,51199
5,15,2,1,1119,32,2031,1163,1,1307,895,35844
5,15,4,1,1119,32,2031,1163,1,1307,895,69587
5,15,6,1,1119,32,2031,1163,1,1307,895,103576
9,1,2,1,1002,638,138,13,1,1175,972,83181
9,1,4,1,1002,638,138,13,1,1175,972,159701
9,1,6,1,1002,638,138,13,1,1175,972,238870
6,4,2,1,753,682,847,209,1,185,43,37526
6,4,4,1,753,682,847,209,1,185,43,69112
6,4,6,1,753,682,847,209,1,185,43,102942
7,14,2,1,782,330,1970,154,1,1115,671,54337
7,14,4,1,782,330,1970,154,1,1115,671,102856
7,14,6,1,782,330,1970,154,1,1115,671,150114
13,11,2,1,1357,1100,618,79,1,2021,263,260093
13,11,4,1,1357,1100,618,79,1,2021,263,506588
13,11,6,1,1357,1100,618,79,1,2021,263,751646
12,14,2,1,1075,278,1417,607,1,1551,1511,172801
12,14,4,1,1075,278,1417,607,1,1551,1511,312895
12,14,6,1,1075,278,1417,607,1,1551,1511,474116
15,1,2,1,1558,715,173,104,1,961,307,265583
15,1,4,1,1558,715,173,104,1,961,307,551073
15,1,6,1,1558,715,173,104,1,961,307,814271
5,10,2,1,1352,105,1017,800,1,733,198,36358
5,10,4,1,1352,105,1017,800,1,733,198,69283
5,10,6,1,1352,105,1017,800,1,733,198,103675
14,13,2,1,1468,751,486,303,1,1952,1795,302049
14,13,4,1,1468,751,486,303,1,1952,1795,562167
14,13,6,1,1468,751,486,303,1,1952,1795,833949
7,16,2,1,1574,1282,1527,438,1,1762,1248,114205
7,16,4,1,1574,1282,1527,438,1,1762,1248,207074
7,16,6,1,1574,1282,1527,438,1,1762,1248,334974
7,14,2,1,1246,591,1209,337,1,1626,943,73752
7,14,4,1,1246,591,1209,337,1,1626,943,141336
7,14,6,1,1246,591,1209,337,1,1626,943,223992
5,1,2,1,1963,1435,1612,466,1,839,103,57999
5,1,4,1,1963,1435,1612,466,1,839,103,112425
5,1,6,1,1963,1435,1612,466,1,839,103,168790
16,14,2,1,8,5,1941,501,1,1545,1293,126716
16,14,4,1,8,5,1941,501,1,1545,1293,194330
16,14,6,1,8,5,1941,501,1,1545,1293,284199
7,11,2,1,1272,211,286,26,1,1953,796,63855
7,11,4,1,1272,211,286,26,1,1953,796,116953
7,11,6,1,1272,211,286,26,1,1953,796,175607
13,8,2,1,893,71,1163,482,1,445,58,131690
13,8,4,1,893,71,1163,482,1,445,58,247734
13,8,6,1,893,71,1163,482,1,445,58,352657
4,6,2,1,841,751,289,172,1,410,60,26799
4,6,4,1,841,751,289,172,1,410,60,48240
4,6,6,1,841,751,289,172,1,410,60,74360
15,8,2,1,1637,512,1543,1428,1,1663,1126,299933
15,8,4,1,1637,512,1543,1428,1,1663,1126,637064
15,8,6,1,1637,512,1543,1428,1,1663,1126,879800
5,4,2,1,991,215,481,283,1,1677,539,27218
5,4,4,1,991,215,481,283,1,1677,539,47264
5,4,6,1,991,215,481,283,1,1677,539,73187
10,4,2,1,173,106,1965,860,1,1129,575,38073
10,4,4,1,173,106,1965,860,1,1129,575,69347
10,4,6,1,173,106,1965,860,1,1129,575,98206
14,3,2,1,1709,1189,1641,1582,1,1110,804,303679
14,3,4,1,1709,1189,1641,1582,1,1110,804,621834
14,3,6,1,1709,1189,1641,1582,1,1110,804,939595
7,15,2,1,1930,476,545,268,1,523,422,88716
7,15,4,1,1930,476,545,268,1,523,422,172171
7,15,6,1,1930,476,545,268,1,523,422,257285
16,16,2,1,885,169,1801,230,1,1022,795,273786
16,16,4,1,885,169,1801,230,1,1022,795,505647
16,16,6,1,885,169,1801,230,1,1022,795,720732
7,7,2,1,133,82,1318,862,1,1158,438,22149
7,7,4,1,133,82,1318,862,1,1158,438,38839
7,7,6,1,133,82,1318,862,1,1158,438,56818
11,5,2,1,583,556,522,8,1,94,46,85491
11,5,4,1,583,556,522,8,1,94,46,171064
11,5,6,1,583,556,522,8,1,94,46,256437
5,7,2,1,981,731,1153,619,1,845,285,37857
5,7,4,1,981,731,1153,619,1,845,285,71377
5,7,6,1,981,731,1153,619,1,845,285,106525
7,10,2,1,839,447,504,313,1,544,390,48836
7,10,4,1,839,447,504,313,1,544,390,97466
7,10,6,1,839,447,504,313,1,544,390,147731
10,12,2,1,1019,430,756,116,1,1064,523,124303
10,12,4,1,1019,430,756,116,1,1064,523,228836
10,12,6,1,1019,430,756,116,1,1064,523,339565
8,1,2,1,384,221,1222,173,1,408,255,27773
8,1,4,1,384,221,1222,173,1,408,255,46570
8,1,6,1,384,221,1222,173,1,408,255,70463
11,16,2,1,1620,1105,403,57,1,1634,1245,225268
11,16,4,1,1620,1105,403,57,1,1634,1245,480243
11,16,6,1,1620,1105,403,57,1,1634,1245,692730
12,6,2,1,904,648,1184,298,1,1647,50,143513
12,6,4,1,904,648,1184,298,1,1647,50,277623
12,6,6,1,904,648,1184,298,1,1647,50,408946
7,7,2,1,1954,743,707,567,1,1166,1147,90730
7,7,4,1,1954,743,707,567,1,1166,1147,178327
7,7,6,1,1954,743,707,567,1,1166,1147,241624
5,15,2,1,1147,207,1324,337,1,1270,175,38037
5,15,4,1,1147,207,1324,337,1,1270,175,71448
5,15,6,1,1147,207,1324,337,1,1270,175,105997
15,10,2,1,130,16,977,740,1,1372,1082,93954
15,10,4,1,130,16,977,740,1,1372,1082,163176
15,10,6,1,130,16,977,740,1,1372,1082,250582
10,11,2,1,1052,353,1755,227,1,1553,42,116208
10,11,4,1,1052,353,1755,227,1,1553,42,221576
10,11,6,1,1052,353,1755,227,1,1553,42,327369
11,4,2,1,1103,593,1385,359,1,350,158,131305
11,4,4,1,1103,593,1385,359,1,350,158,265578
11,4,6,1,1103,593,1385,359,1,350,158,380103
4,2,2,1,473,39,1379,802,1,1488,284,12183
4,2,4,1,473,39,1379,802,1,1488,284,17884
4,2,6,1,473,39,1379,802,1,1488,284,24604
8,8,2,1,1352,161,616,100,1,325,266,75215
8,8,4,1,1352,161,616,100,1,325,266,143463
8,8,6,1,1352,161,616,100,1,325,266,214756
11,4,2,1,755,50,879,228,1,1508,514,72172
11,4,4,1,755,50,879,228,1,1508,514,137735
11,4,6,1,755,50,879,228,1,1508,514,204568
4,9,2,1,84,1,962,143,1,1695,964,10088
4,9,4,1,84,1,962,143,1,1695,964,15712
4,9,6,1,84,1,962,143,1,1695,964,22311
6,11,2,1,452,101,1784,697,1,487,9,27699
6,11,4,1,452,101,1784,697,1,487,9,50753
6,11,6,1,452,101,1784,697,1,487,9,76346
9,10,2,1,382,6,1836,951,1,149,44,53800
9,10,4,1,382,6,1836,951,1,149,44,97277
9,10,6,1,382,6,1836,951,1,149,44,142568
9,1,2,1,282,186,518,72,1,2002,1287,36080
9,1,4,1,282,186,518,72,1,2002,1287,58932
9,1,6,1,282,186,518,72,1,2002,1287,84643
6,10,2,1,1757,1418,840,665,1,1431,503,86020
6,10,4,1,1757,1418,840,665,1,1431,503,165801
6,10,6,1,1757,1418,840,665,1,1431,503,239263
7,11,2,1,1701,426,563,7,1,1140,323,83498
7,11,4,1,1701,426,563,7,1,1140,323,167926
7,11,6,1,1701,426,563,7,1,1140,323,249615
4,4,2,1,1370,48,742,440,1,1085,561,24590
4,4,4,1,1370,48,742,440,1,1085,561,44147
4,4,6,1,1370,48,742,440,1,1085,561,64286
11,15,2,1,1960,861,1685,525,1,1607,1030,255658
11,15,4,1,1960,861,1685,525,1,1607,1030,473592
11,15,6,1,1960,861,1685,525,1,1607,1030,707053
15,3,2,1,463,262,38,38,1,1701,589,107549
15,3,4,1,463,262,38,38,1,1701,589,223126
15,3,6,1,463,262,38,38,1,1701,589,293968
15,14,2,1,1059,965,1202,713,1,1032,38,328571
15,14,4,1,1059,965,1202,713,1,1032,38,600018
15,14,6,1,1059,965,1202,713,1,1032,38,859310
11,1,2,1,95,29,211,70,1,203,17,15989
11,1,4,1,95,29,211,70,1,203,17,24171
11,1,6,1,95,29,211,70,1,203,17,35948
7,4,2,1,1430,637,1559,665,1,1024,233,67038
7,4,4,1,1430,637,1559,665,1,1024,233,126042
7,4,6,1,1430,637,1559,665,1,1024,233,183988
15,16,2,1,1604,1066,1054,375,1,735,186,370011
15,16,4,1,1604,1066,1054,375,1,735,186,737548
15,16,6,1,1604,1066,1054,375,1,735,186,1159098
12,10,2,1,1151,954,42,18,1,1244,236,188184
12,10,4,1,1151,954,42,18,1,1244,236,367844
12,10,6,1,1151,954,42,18,1,1244,236,551007
7,16,2,1,492,134,658,389,1,935,624,45965
7,16,4,1,492,134,658,389,1,935,624,86725
7,16,6,1,492,134,658,389,1,935,624,122254
16,4,2,1,1147,907,1802,94,1,1403,812,281735
16,4,4,1,1147,907,1802,94,1,1403,812,523958
16,4,6,1,1147,907,1802,94,1,1403,812,790226
6,6,2,1,1845,141,814,169,1,1209,87,55456
6,6,4,1,1845,141,814,169,1,1209,87,114425
6,6,6,1,1845,141,814,169,1,1209,87,171974
13,2,2,1,2013,1645,853,673,1,626,271,312448
13,2,4,1,2013,1645,853,673,1,626,271,633313
13,2,6,1,2013,1645,853,673,1,626,271,962414
16,3,2,1,325,258,1500,1152,1,1215,853,114749
16,3,4,1,325,258,1500,1152,1,1215,853,196563
16,3,6,1,325,258,1500,1152,1,1215,853,282333
5,3,2,1,1573,346,1120,989,1,1927,953,39925
5,3,4,1,1573,346,1120,989,1,1927,953,72540
5,3,6,1,1573,346,1120,989,1,1927,953,106865
12,4,2,1,1238,731,1080,903,1,1100,679,174568
12,4,4,1,1238,731,1080,903,1,1100,679,315407
12,4,6,1,1238,731,1080,903,1,1100,679,496884
16,13,2,1,1224,108,1571,1299,1,179,164,274516
16,13,4,1,1224,108,1571,1299,1,179,164,497535
16,13,6,1,1224,108,1571,1299,1,179,164,745696
4,10,2,1,687,293,1943,246,1,770,503,23203
4,10,4,1,687,293,1943,246,1,770,503,39908
4,10,6,1,687,293,1943,246,1,770,503,60774
15,8,2,1,1847,364,2020,1569,1,591,68,300463
15,8,4,1,1847,364,2020,1569,1,591,68,585650
15,8,6,1,1847,364,2020,1569,1,591,68,894051
11,2,2,1,1480,704,685,502,1,1925,1524,167414
11,2,4,1,1480,704,685,502,1,1925,1524,292069
11,2,6,1,1480,704,685,502,1,1925,1524,428624
10,7,2,1,1624,889,1958,1465,1,769,707,169503
10,7,4,1,1624,889,1958,1465,1,769,707,348631
10,7,6,1,1624,889,1958,1465,1,769,707,507813
4,10,2,1,853,267,1273,1168,1,1157,903,24301
4,10,4,1,853,267,1273,1168,1,1157,903,45049
4,10,6,1,853,267,1273,1168,1,1157,903,68542
5,13,2,1,448,212,1395,172,1,712,608,27115
5,13,4,1,448,212,1395,172,1,712,608,50238
5,13,6,1,448,212,1395,172,1,712,608,73523
14,15,2,1,1751,791,1103,781,1,985,586,341850
14,15,4,1,1751,791,1103,781,1,985,586,618474
14,15,6,1,1751,791,1103,781,1,985,586,936915
4,2,2,1,1119,955,564,346,1,1161,407,30904
4,2,4,1,1119,955,564,346,1,1161,407,58129
4,2,6,1,1119,955,564,346,1,1161,407,85417
4,15,2,1,886,462,142,125,1,55,24,29580
4,15,4,1,886,462,142,125,1,55,24,57587
4,15,6,1,886,462,142,125,1,55,24,81404
15,3,2,1,1443,70,647,573,1,414,396,191473
15,3,4,1,1443,70,647,573,1,414,396,405795
15,3,6,1,1443,70,647,573,1,414,396,585852
12,12,2,1,24,13,1352,1101,1,767,251,60267
12,12,4,1,24,13,1352,1101,1,767,251,107630
12,12,6,1,24,13,1352,1101,1,767,251,155219
7,11,2,1,371,117,1090,381,1,1273,61,35446
7,11,4,1,371,117,1090,381,1,1273,61,64764
7,11,6,1,371,117,1090,381,1,1273,61,94875
15,7,2,1,1456,172,1053,329,1,1912,1308,248537
15,7,4,1,1456,172,1053,329,1,1912,1308,465141
15,7,6,1,1456,172,1053,329,1,1912,1308,734647
6,14,2,1,991,98,1356,1033,1,449,135,40701
6,14,4,1,991,98,1356,1033,1,449,135,78717
6,14,6,1,991,98,1356,1033,1,449,135,115114
7,12,2,1,1374,1093,1329,1301,1,314,224,82492
7,12,4,1,1374,1093,1329,1301,1,314,224,169919
7,12,6,1,1374,1093,1329,1301,1,314,224,240092
12,10,2,1,218,206,1414,308,1,869,374,84376
12,10,4,1,218,206,1414,308,1,869,374,153474
12,10,6,1,218,206,1414,308,1,869,374,210094
4,8,2,1,694,633,1302,716,1,983,727,25222
4,8,4,1,694,633,1302,716,1,983,727,43667
4,8,6,1,694,633,1302,716,1,983,727,64708
15,8,2,1,335,118,1388,232,1,87,21,110563
15,8,4,1,335,118,1388,232,1,87,21,205388
15,8,6,1,335,118,1388,232,1,87,21,301521
4,8,2,1,378,262,491,442,1,1295,275,16391
4,8,4,1,378,262,491,442,1,1295,275,30487
4,8,6,1,378,262,491,442,1,1295,275,43147
15,13,2,1,909,713,212,14,1,1876,1830,250788
15,13,4,1,909,713,212,14,1,1876,1830,486066
15,13,6,1,909,713,212,14,1,1876,1830,768549
4,3,2,1,441,370,372,372,1,1945,471,15666
4,3,4,1,441,370,372,372,1,1945,471,24813
4,3,6,1,441,370,372,372,1,1945,471,36147
12,10,2,1,243,118,1845,472,1,735,704,80882
12,10,4,1,243,118,1845,472,1,735,704,149169
12,10,6,1,243,118,1845,472,1,735,704,215337
7,3,2,1,255,102,490,390,1,569,72,17115
7,3,4,1,255,102,490,390,1,569,72,28246
7,3,6,1,255,102,490,390,1,569,72,41814
10,3,2,1,23,17,1646,1616,1,374,245,18823
10,3,4,1,23,17,1646,1616,1,374,245,29832
10,3,6,1,23,17,1646,1616,1,374,245,41664
8,5,2,1,368,9,884,53,1,964,436,26771
8,5,4,1,368,9,884,53,1,964,436,53419
8,5,6,1,368,9,884,53,1,964,436,77817
7,7,2,1,1551,1088,494,100,1,1918,533,80694
7,7,4,1,1551,1088,494,100,1,1918,533,156262
7,7,6,1,1551,1088,494,100,1,1918,533,233604
4,4,2,1,1294,703,1973,1909,1,307,251,30667
4,4,4,1,1294,703,1973,1909,1,307,251,55365
4,4,6,1,1294,703,1973,1909,1,307,251,81025
15,2,2,1,508,307,1918,80,1,1285,408,122266
15,2,4,1,508,307,1918,80,1,1285,408,214237
15,2,6,1,508,307,1918,80,1,1285,408,304601
7,14,2,1,1311,1089,2021,96,1,481,389,87550
7,14,4,1,1311,1089,2021,96,1,481,389,183230
7,14,6,1,1311,1089,2021,96,1,481,389,280042
15,6,2,1,1631,861,1640,1446,1,278,152,311284
15,6,4,1,1631,861,1640,1446,1,278,152,640960
15,6,6,1,1631,861,1640,1446,1,278,152,951223
4,9,2,1,1815,1207,875,553,1,1000,56,50077
4,9,4,1,1815,1207,875,553,1,1000,56,93194
4,9,6,1,1815,1207,875,553,1,1000,56,138858
15,1,2,1,769,205,308,227,1,830,57,125920
15,1,4,1,769,205,308,227,1,830,57,236227
15,1,6,1,769,205,308,227,1,830,57,354471
8,7,2,1,78,50,291,142,1,137,96,18274
8,7,4,1,78,50,291,142,1,137,96,33308
8,7,6,1,78,50,291,142,1,137,96,50311
4,10,2,1,1003,276,1550,898,1,1843,1695,27455
4,10,4,1,1003,276,1550,898,1,1843,1695,47548
4,10,6,1,1003,276,1550,898,1,1843,1695,78573
4,7,2,1,346,253,2010,226,1,872,231,16391
4,7,4,1,346,253,2010,226,1,872,231,30089
4,7,6,1,346,253,2010,226,1,872,231,38671
13,9,2,1,117,30,1784,1366,1,1481,240,65878
13,9,4,1,117,30,1784,1366,1,1481,240,116657
13,9,6,1,117,30,1784,1366,1,1481,240,167166
8,5,2,1,853,400,1188,890,1,1668,370,59575
8,5,4,1,853,400,1188,890,1,1668,370,119729
8,5,6,1,853,400,1188,890,1,1668,370,177971
9,7,2,1,1809,1597,907,151,1,334,95,174650
9,7,4,1,1809,1597,907,151,1,334,95,343911
9,7,6,1,1809,1597,907,151,1,334,95,518203
9,1,2,1,965,711,925,862,1,687,645,86010
9,1,4,1,965,711,925,862,1,687,645,169170
9,1,6,1,965,711,925,862,1,687,645,266662
14,10,2,1,604,7,1577,846,1,767,136,119871
14,10,4,1,604,7,1577,846,1,767,136,230756
14,10,6,1,604,7,1577,846,1,767,136,337835
14,12,2,1,253,33,984,715,1,882,822,97393
14,12,4,1,253,33,984,715,1,882,822,197948
14,12,6,1,253,33,984,715,1,882,822,289426
11,4,2,1,1779,742,1111,1089,1,1949,1165,175623
11,4,4,1,1779,742,1111,1089,1,1949,1165,342144
11,4,6,1,1779,742,1111,1089,1,1949,1165,535906
5,1,2,1,1867,971,1473,653,1,1449,35,55377
5,1,4,1,1867,971,1473,653,1,1449,35,103163
5,1,6,1,1867,971,1473,653,1,1449,35,152711
14,4,2,1,179,111,1098,954,1,870,397,63049
14,4,4,1,179,111,1098,954,1,870,397,108856
14,4,6,1,179,111,1098,954,1,870,397,157139
15,7,2,1,1639,1375,320,92,1,357,104,368810
15,7,4,1,1639,1375,320,92,1,357,104,724542
15,7,6,1,1639,1375,320,92,1,357,104,1046737
6,7,2,1,1290,788,123,90,1,1350,584,58621
6,7,4,1,1290,788,123,90,1,1350,584,109945
6,7,6,1,1290,788,123,90,1,1350,584,163437
7,10,2,1,342,337,253,54,1,1637,1198,38618
7,10,4,1,342,337,253,54,1,1637,1198,69321
7,10,6,1,342,337,253,54,1,1637,1198,102677
4,13,2,1,1911,1481,352,16,1,1409,327,51821
4,13,4,1,1911,1481,352,16,1,1409,327,101421
4,13,6,1,1911,1481,352,16,1,1409,327,148088
15,9,2,1,26,17,920,520,1,1917,1675,78335
15,9,4,1,26,17,920,520,1,1917,1675,133546
15,9,6,1,26,17,920,520,1,1917,1675,189767
16,15,2,1,1951,557,163,141,1,490,355,425690
16,15,4,1,1951,557,163,141,1,490,355,772918
16,15,6,1,1951,557,163,141,1,490,355,1180918
11,11,2,1,319,274,71,10,1,738,4,72693
11,11,4,1,319,274,71,10,1,738,4,152041
11,11,6,1,319,274,71,10,1,738,4,234799
9,8,2,1,347,262,1580,381,1,677,42,58988
9,8,4,1,347,262,1580,381,1,677,42,106429
9,8,6,1,347,262,1580,381,1,677,42,156957
10,15,2,1,269,105,563,51,1,717,255,71609
10,15,4,1,269,105,563,51,1,717,255,135780
10,15,6,1,269,105,563,51,1,717,255,199186
10,10,2,1,1088,814,855,80,1,897,740,129746
10,10,4,1,1088,814,855,80,1,897,740,254138
10,10,6,1,1088,814,855,80,1,897,740,396094
12,15,2,1,361,225,538,326,1,1604,60,108780
12,15,4,1,361,225,538,326,1,1604,60,225078
12,15,6,1,361,225,538,326,1,1604,60,329318
16,4,2,1,477,351,1315,218,1,1483,888,146279
16,4,4,1,477,351,1315,218,1,1483,888,248483
16,4,6,1,477,351,1315,218,1,1483,888,390509
14,9,2,1,58,16,1252,868,1,1732,1292,74996
14,9,4,1,58,16,1252,868,1,1732,1292,129365
14,9,6,1,58,16,1252,868,1,1732,1292,183019
11,12,2,1,1431,629,1851,1007,1,1391,85,187800
11,12,4,1,1431,629,1851,1007,1,1391,85,364331
11,12,6,1,1431,629,1851,1007,1,1391,85,511784
12,13,2,1,1065,136,708,43,1,1507,57,145795
12,13,4,1,1065,136,708,43,1,1507,57,296977
12,13,6,1,1065,136,708,43,1,1507,57,437023
6,3,2,1,1889,1305,544,107,1,1367,389,72699
6,3,4,1,1889,1305,544,107,1,1367,389,139401
6,3,6,1,1889,1305,544,107,1,1367,389,215462
5,6,2,1,647,193,1447,69,1,378,110,23508
5,6,4,1,647,193,1447,69,1,378,110,43410
5,6,6,1,647,193,1447,69,1,378,110,62878
10,15,2,1,1450,375,332,262,1,1681,140,154496
10,15,4,1,1450,375,332,262,1,1681,140,280512
10,15,6,1,1450,375,332,262,1,1681,140,421855
14,5,2,1,160,133,1125,296,1,1803,1714,67732
14,5,4,1,160,133,1125,296,1,1803,1714,119137
14,5,6,1,160,133,1125,296,1,1803,1714,184172
13,15,2,1,1610,972,282,146,1,692,137,280896
13,15,4,1,1610,972,282,146,1,692,137,563086
13,15,6,1,1610,972,282,146,1,692,137,873434
13,2,2,1,1270,1134,1435,366,1,348,111,230480
13,2,4,1,1270,1134,1435,366,1,348,111,463755
13,2,6,1,1270,1134,1435,366,1,348,111,668546
5,13,2,1,1910,1077,1040,418,1,529,245,61879
5,13,4,1,1910,1077,1040,418,1,529,245,118726
5,13,6,1,1910,1077,1040,418,1,529,245,176474
12,3,2,1,1524,995,599,330,1,1847,107,211990
12,3,4,1,1524,995,599,330,1,1847,107,410881
12,3,6,1,1524,995,599,330,1,1847,107,604253
12,7,2,1,1692,1481,610,593,1,369,332,265948
12,7,4,1,1692,1481,610,593,1,369,332,525438
12,7,6,1,1692,1481,610,593,1,369,332,741567
14,10,2,1,1341,255,1582,1240,1,1549,942,229976
14,10,4,1,1341,255,1582,1240,1,1549,942,458597
14,10,6,1,1341,255,1582,1240,1,1549,942,660815
14,14,2,1,1742,442,920,643,1,714,121,284824
14,14,4,1,1742,442,920,643,1,714,121,563798
14,14,6,1,1742,442,920,643,1,714,121,806299
12,5,2,1,357,40,1575,1474,1,1182,335,66326
12,5,4,1,357,40,1575,1474,1,1182,335,110622
12,5,6,1,357,40,1575,1474,1,1182,335,154477
10,15,2,1,241,107,1554,1440,1,1550,1248,70867
10,15,4,1,241,107,1554,1440,1,1550,1248,124512
10,15,6,1,241,107,1554,1440,1,1550,1248,199181
13,10,2,1,386,185,735,462,1,1558,679,100760
13,10,4,1,386,185,735,462,1,1558,679,189840
13,10,6,1,386,185,735,462,1,1558,679,279329
10,2,2,1,480,132,1293,1094,1,918,354,51587
10,2,4,1,480,132,1293,1094,1,918,354,89769
10,2,6,1,480,132,1293,1094,1,918,354,132116
4,11,2,1,33,4,510,36,1,1400,1130,10241
4,11,4,1,33,4,510,36,1,1400,1130,18163
4,11,6,1,33,4,510,36,1,1400,1130,26006
9,4,2,1,85,50,998,907,1,861,22,23437
9,4,4,1,85,50,998,907,1,861,22,38470
9,4,6,1,85,50,998,907,1,861,22,51257
4,7,2,1,640,458,1163,1047,1,1900,29,22467
4,7,4,1,640,458,1163,1047,1,1900,29,37838
4,7,6,1,640,458,1163,1047,1,1900,29,55080
13,8,2,1,1208,386,1639,1317,1,356,309,188983
13,8,4,1,1208,386,1639,1317,1,356,309,384698
13,8,6,1,1208,386,1639,1317,1,356,309,569443
7,7,2,1,1396,1004,1320,570,1,522,94,82251
7,7,4,1,1396,1004,1320,570,1,522,94,160252
7,7,6,1,1396,1004,1320,570,1,522,94,243894
4,9,2,1,1921,1216,109,78,1,764,336,49833
4,9,4,1,1921,1216,109,78,1,764,336,94094
4,9,6,1,1921,1216,109,78,1,764,336,141433
6,5,2,1,1879,941,937,911,1,230,69,70850
6,5,4,1,1879,941,937,911,1,230,69,135736
6,5,6,1,1879,941,937,911,1,230,69,202800
12,15,2,1,255,85,909,246,1,437,365,93650
12,15,4,1,255,85,909,246,1,437,365,177614
12,15,6,1,255,85,909,246,1,437,365,263654
16,1,2,1,1995,1686,1229,898,1,686,473,441189
16,1,4,1,1995,1686,1229,898,1,686,473,889821
16,1,6,1,1995,1686,1229,898,1,686,473,1371616
14,11,2,1,313,159,1591,404,1,631,572,109452
14,11,4,1,313,159,1591,404,1,631,572,208913
14,11,6,1,313,159,1591,404,1,631,572,307683
12,2,2,1,23,20,999,762,1,467,67,20418
12,2,4,1,23,20,999,762,1,467,67,30259
12,2,6,1,23,20,999,762,1,467,67,40513
7,9,2,1,1821,1001,1625,500,1,1705,1043,98013
7,9,4,1,1821,1001,1625,500,1,1705,1043,190076
7,9,6,1,1821,1001,1625,500,1,1705,1043,278387
6,12,2,1,1991,1914,1941,421,1,1799,902,103878
6,12,4,1,1991,1914,1941,421,1,1799,902,199347
6,12,6,1,1991,1914,1941,421,1,1799,902,296152
7,7,2,1,791,386,738,246,1,1645,486,49167
7,7,4,1,791,386,738,246,1,1645,486,90688
7,7,6,1,791,386,738,246,1,1645,486,133503
7,15,2,1,1672,1076,1602,931,1,271,200,101409
7,15,4,1,1672,1076,1602,931,1,271,200,197175
7,15,6,1,1672,1076,1602,931,1,271,200,294792
10,2,2,1,1338,939,102,54,1,1965,848,139317
10,2,4,1,1338,939,102,54,1,1965,848,266458
10,2,6,1,1338,939,102,54,1,1965,848,406586
8,9,2,1,1641,879,124,8,1,1564,908,101180
8,9,4,1,1641,879,124,8,1,1564,908,204486
8,9,6,1,1641,879,124,8,1,1564,908,312174
14,7,2,1,1291,358,319,68,1,1526,1363,208742
14,7,4,1,1291,358,319,68,1,1526,1363,403756
14,7,6,1,1291,358,319,68,1,1526,1363,575487
16,2,2,1,905,869,284,91,1,1457,1150,228417
16,2,4,1,905,869,284,91,1,1457,1150,475396
16,2,6,1,905,869,284,91,1,1457,1150,672148
4,8,2,1,405,104,94,19,1,37,27,13103
4,8,4,1,405,104,94,19,1,37,27,22957
4,8,6,1,405,104,94,19,1,37,27,36028
10,1,2,1,1151,837,811,614,1,1408,1194,121774
10,1,4,1,1151,837,811,614,1,1408,1194,225198
10,1,6,1,1151,837,811,614,1,1408,1194,315513
10,12,2,1,842,321,1871,1762,1,49,44,106019
10,12,4,1,842,321,1871,1762,1,49,44,204870
10,12,6,1,842,321,1871,1762,1,49,44,282761
13,6,2,1,1348,446,1580,783,1,1616,1021,187144
13,6,4,1,1348,446,1580,783,1,1616,1021,359043
13,6,6,1,1348,446,1580,783,1,1616,1021,534619
15,10,2,1,858,379,369,269,1,1624,1180,208099
15,10,4,1,858,379,369,269,1,1624,1180,398797
15,10,6,1,858,379,369,269,1,1624,1180,602086
8,4,2,1,1032,536,1336,482,1,410,284,70224
8,4,4,1,1032,536,1336,482,1,410,284,130954
8,4,6,1,1032,536,1336,482,1,410,284,197022
16,3,2,1,460,139,865,705,1,88,25,101558
16,3,4,1,460,139,865,705,1,88,25,192113
16,3,6,1,460,139,865,705,1,88,25,297663
7,15,2,1,1485,424,2030,1153,1,1481,765,77519
