modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
16,7,4,1,1557,189,1,1,1,1,1,638197
15,13,2,1,127,82,1,1,1,1,1,121650
9,13,8,1,1129,897,1,1,1,1,1,620792
15,6,16,1,967,396,1,1,1,1,1,1775140
15,13,4,1,127,82,1,1,1,1,1,229803
15,13,8,1,127,82,1,1,1,1,1,457236
16,7,8,1,1557,189,1,1,1,1,1,1219137
9,13,16,1,1129,897,1,1,1,1,1,1202347
15,6,2,1,985,512,1,1,1,1,1,244686
15,6,4,1,985,512,1,1,1,1,1,488406
15,13,16,1,127,82,1,1,1,1,1,939704
15,6,8,1,985,512,1,1,1,1,1,926744
9,13,2,1,1516,432,1,1,1,1,1,150075
9,13,4,1,1516,432,1,1,1,1,1,302807
16,7,16,1,1557,189,1,1,1,1,1,2486191
9,13,8,1,1516,432,1,1,1,1,1,609581
15,13,2,1,1640,3,1,1,1,1,1,308239
15,6,16,1,985,512,1,1,1,1,1,1883277
15,13,4,1,1640,3,1,1,1,1,1,613027
9,13,16,1,1516,432,1,1,1,1,1,1173562
9,13,2,1,1683,10,1,1,1,1,1,143127
15,13,8,1,1640,3,1,1,1,1,1,1279082
9,13,4,1,1683,10,1,1,1,1,1,282753
16,7,2,1,1784,1480,1,1,1,1,1,511987
9,13,8,1,1683,10,1,1,1,1,1,544394
16,7,4,1,1784,1480,1,1,1,1,1,1013242
9,13,16,1,1683,10,1,1,1,1,1,1095436
15,13,16,1,1640,3,1,1,1,1,1,2477713
15,6,2,1,1541,185,1,1,1,1,1,283720
15,6,4,1,1541,185,1,1,1,1,1,546822
16,7,8,1,1784,1480,1,1,1,1,1,2054291
9,13,2,1,1622,1504,1,1,1,1,1,212543
9,13,4,1,1622,1504,1,1,1,1,1,426508
15,6,8,1,1541,185,1,1,1,1,1,1087749
9,13,8,1,1622,1504,1,1,1,1,1,830663
15,6,16,1,1541,185,1,1,1,1,1,2203586
9,13,16,1,1622,1504,1,1,1,1,1,1728215
15,6,2,1,930,254,1,1,1,1,1,197664
15,13,2,1,1969,1123,1,1,1,1,1,484495
16,7,16,1,1784,1480,1,1,1,1,1,4111117
9,13,2,1,1850,1587,1,1,1,1,1,227948
15,6,4,1,930,254,1,1,1,1,1,395907
9,13,4,1,1850,1587,1,1,1,1,1,470130
15,13,4,1,1969,1123,1,1,1,1,1,998676
15,6,8,1,930,254,1,1,1,1,1,814814
9,13,8,1,1850,1587,1,1,1,1,1,921782
15,6,16,1,930,254,1,1,1,1,1,1585208
15,13,8,1,1969,1123,1,1,1,1,1,1960045
16,7,2,1,638,218,1,1,1,1,1,185656
9,13,16,1,1850,1587,1,1,1,1,1,1870573
16,7,4,1,638,218,1,1,1,1,1,369049
9,13,2,1,1496,777,1,1,1,1,1,164313
16,7,8,1,638,218,1,1,1,1,1,708950
9,13,4,1,1496,777,1,1,1,1,1,328617
9,13,8,1,1496,777,1,1,1,1,1,670833
15,6,2,1,730,520,1,1,1,1,1,206926
16,7,16,1,638,218,1,1,1,1,1,1421610
15,6,4,1,730,520,1,1,1,1,1,404881
9,13,16,1,1496,777,1,1,1,1,1,1318551
15,6,8,1,730,520,1,1,1,1,1,792077
15,13,16,1,1969,1123,1,1,1,1,1,3908081
16,7,2,1,430,133,1,1,1,1,1,134492
9,13,2,1,87,9,1,1,1,1,1,43235
16,7,4,1,430,133,1,1,1,1,1,265459
9,13,4,1,87,9,1,1,1,1,1,86106
9,13,8,1,87,9,1,1,1,1,1,170436
16,7,8,1,430,133,1,1,1,1,1,525261
9,13,16,1,87,9,1,1,1,1,1,340340
15,6,16,1,730,520,1,1,1,1,1,1578870
16,7,16,1,430,133,1,1,1,1,1,1076031
9,13,2,1,1838,1515,1,1,1,1,1,234501
9,13,4,1,1838,1515,1,1,1,1,1,455092
15,13,2,1,1257,714,1,1,1,1,1,354312
9,13,8,1,1838,1515,1,1,1,1,1,913077
15,6,2,1,543,525,1,1,1,1,1,175818
15,13,4,1,1257,714,1,1,1,1,1,683171
16,7,2,1,1423,441,1,1,1,1,1,323145
15,6,4,1,543,525,1,1,1,1,1,363308
16,7,4,1,1423,441,1,1,1,1,1,650597
15,6,8,1,543,525,1,1,1,1,1,693041
15,13,8,1,1257,714,1,1,1,1,1,1359913
9,13,16,1,1838,1515,1,1,1,1,1,1812093
16,7,8,1,1423,441,1,1,1,1,1,1290725
15,6,16,1,543,525,1,1,1,1,1,1419881
9,13,2,1,1261,145,1,1,1,1,1,119235
9,13,4,1,1261,145,1,1,1,1,1,240399
9,13,8,1,1261,145,1,1,1,1,1,489625
15,13,16,1,1257,714,1,1,1,1,1,2774818
9,13,16,1,1261,145,1,1,1,1,1,991442
16,7,16,1,1423,441,1,1,1,1,1,2606001
15,6,2,1,1872,694,1,1,1,1,1,370729
15,13,2,1,1095,23,1,1,1,1,1,243254
9,13,2,1,1475,331,1,1,1,1,1,139539
15,6,4,1,1872,694,1,1,1,1,1,764023
16,7,2,1,1515,1143,1,1,1,1,1,425155
9,13,4,1,1475,331,1,1,1,1,1,277926
15,13,4,1,1095,23,1,1,1,1,1,466973
9,13,8,1,1475,331,1,1,1,1,1,567546
16,7,4,1,1515,1143,1,1,1,1,1,857792
15,6,8,1,1872,694,1,1,1,1,1,1519713
15,13,8,1,1095,23,1,1,1,1,1,972188
9,13,16,1,1475,331,1,1,1,1,1,1143698
16,7,8,1,1515,1143,1,1,1,1,1,1704312
9,13,2,1,119,63,1,1,1,1,1,48891
9,13,4,1,119,63,1,1,1,1,1,96973
9,13,8,1,119,63,1,1,1,1,1,195455
15,13,16,1,1095,23,1,1,1,1,1,1900883
9,13,16,1,119,63,1,1,1,1,1,384749
15,6,16,1,1872,694,1,1,1,1,1,3007765
9,13,2,1,1783,1667,1,1,1,1,1,238156
15,13,2,1,148,25,1,1,1,1,1,116565
15,13,4,1,148,25,1,1,1,1,1,229821
9,13,4,1,1783,1667,1,1,1,1,1,470975
15,13,8,1,148,25,1,1,1,1,1,434186
16,7,16,1,1515,1143,1,1,1,1,1,3442959
9,13,8,1,1783,1667,1,1,1,1,1,906594
15,13,16,1,148,25,1,1,1,1,1,898396
15,6,2,1,154,65,1,1,1,1,1,72136
15,6,4,1,154,65,1,1,1,1,1,145239
15,6,8,1,154,65,1,1,1,1,1,286805
9,13,16,1,1783,1667,1,1,1,1,1,1877515
15,13,2,1,21,17,1,1,1,1,1,92883
15,6,16,1,154,65,1,1,1,1,1,554715
15,13,4,1,21,17,1,1,1,1,1,190597
9,13,2,1,597,434,1,1,1,1,1,99249
15,13,8,1,21,17,1,1,1,1,1,377088
15,6,2,1,789,270,1,1,1,1,1,187360
9,13,4,1,597,434,1,1,1,1,1,198051
15,6,4,1,789,270,1,1,1,1,1,371156
9,13,8,1,597,434,1,1,1,1,1,395458
15,13,16,1,21,17,1,1,1,1,1,737975
15,6,8,1,789,270,1,1,1,1,1,713772
9,13,16,1,597,434,1,1,1,1,1,754430
16,7,2,1,94,69,1,1,1,1,1,76049
16,7,4,1,94,69,1,1,1,1,1,147678
16,7,8,1,94,69,1,1,1,1,1,299535
9,13,2,1,65,42,1,1,1,1,1,43801
15,6,16,1,789,270,1,1,1,1,1,1445373
9,13,4,1,65,42,1,1,1,1,1,86671
16,7,16,1,94,69,1,1,1,1,1,592111
9,13,8,1,65,42,1,1,1,1,1,172423
15,13,2,1,297,128,1,1,1,1,1,143380
9,13,16,1,65,42,1,1,1,1,1,344548
15,13,4,1,297,128,1,1,1,1,1,286967
15,13,8,1,297,128,1,1,1,1,1,592475
9,13,2,1,249,1,1,1,1,1,1,53026
9,13,4,1,249,1,1,1,1,1,1,104882
9,13,8,1,249,1,1,1,1,1,1,209375
15,13,16,1,297,128,1,1,1,1,1,1122276
15,6,2,1,1988,712,1,1,1,1,1,389934
9,13,16,1,249,1,1,1,1,1,1,417420
15,6,4,1,1988,712,1,1,1,1,1,777495
9,13,2,1,342,226,1,1,1,1,1,68993
9,13,4,1,342,226,1,1,1,1,1,137136
9,13,8,1,342,226,1,1,1,1,1,272801
16,7,2,1,1949,1860,1,1,1,1,1,583882
9,13,16,1,342,226,1,1,1,1,1,547615
15,6,8,1,1988,712,1,1,1,1,1,1553727
15,13,2,1,1940,125,1,1,1,1,1,362565
16,7,4,1,1949,1860,1,1,1,1,1,1158496
15,13,4,1,1940,125,1,1,1,1,1,719927
9,13,2,1,2027,929,1,1,1,1,1,202957
9,13,4,1,2027,929,1,1,1,1,1,404539
9,13,8,1,2027,929,1,1,1,1,1,802503
15,13,8,1,1940,125,1,1,1,1,1,1432472
16,7,8,1,1949,1860,1,1,1,1,1,2323102
15,6,16,1,1988,712,1,1,1,1,1,3098333
9,13,16,1,2027,929,1,1,1,1,1,1618663
9,13,2,1,1531,1498,1,1,1,1,1,201177
9,13,4,1,1531,1498,1,1,1,1,1,402309
15,13,16,1,1940,125,1,1,1,1,1,2870640
15,6,2,1,385,187,1,1,1,1,1,114449
9,13,8,1,1531,1498,1,1,1,1,1,801053
15,6,4,1,385,187,1,1,1,1,1,225282
15,6,8,1,385,187,1,1,1,1,1,455805
16,7,16,1,1949,1860,1,1,1,1,1,4663704
9,13,16,1,1531,1498,1,1,1,1,1,1681308
15,6,16,1,385,187,1,1,1,1,1,951613
15,13,2,1,26,22,1,1,1,1,1,99514
15,6,2,1,1098,622,1,1,1,1,1,270900
15,13,4,1,26,22,1,1,1,1,1,196007
9,13,2,1,1173,228,1,1,1,1,1,121386
15,6,4,1,1098,622,1,1,1,1,1,538694
15,13,8,1,26,22,1,1,1,1,1,387454
9,13,4,1,1173,228,1,1,1,1,1,241592
9,13,8,1,1173,228,1,1,1,1,1,482495
15,6,8,1,1098,622,1,1,1,1,1,1072412
15,13,16,1,26,22,1,1,1,1,1,771028
16,7,2,1,589,239,1,1,1,1,1,177046
9,13,16,1,1173,228,1,1,1,1,1,969061
16,7,4,1,589,239,1,1,1,1,1,352651
16,7,8,1,589,239,1,1,1,1,1,696236
9,13,2,1,1614,1026,1,1,1,1,1,183265
15,13,2,1,1041,607,1,1,1,1,1,299080
9,13,4,1,1614,1026,1,1,1,1,1,373024
15,6,16,1,1098,622,1,1,1,1,1,2133419
15,13,4,1,1041,607,1,1,1,1,1,614632
9,13,8,1,1614,1026,1,1,1,1,1,756567
16,7,16,1,589,239,1,1,1,1,1,1377851
15,13,8,1,1041,607,1,1,1,1,1,1218171
15,6,2,1,832,72,1,1,1,1,1,166049
9,13,16,1,1614,1026,1,1,1,1,1,1495499
15,6,4,1,832,72,1,1,1,1,1,317569
15,6,8,1,832,72,1,1,1,1,1,653168
9,13,2,1,243,158,1,1,1,1,1,59767
9,13,4,1,243,158,1,1,1,1,1,118754
9,13,8,1,243,158,1,1,1,1,1,236475
16,7,2,1,1664,1184,1,1,1,1,1,456589
9,13,16,1,243,158,1,1,1,1,1,490773
15,13,16,1,1041,607,1,1,1,1,1,2417740
15,6,16,1,832,72,1,1,1,1,1,1295846
16,7,4,1,1664,1184,1,1,1,1,1,940349
9,13,2,1,1601,694,1,1,1,1,1,172269
9,13,4,1,1601,694,1,1,1,1,1,347714
9,13,8,1,1601,694,1,1,1,1,1,681246
15,6,2,1,1492,878,1,1,1,1,1,344422
16,7,8,1,1664,1184,1,1,1,1,1,1835134
15,6,4,1,1492,878,1,1,1,1,1,697245
9,13,16,1,1601,694,1,1,1,1,1,1339673
15,6,8,1,1492,878,1,1,1,1,1,1390751
15,13,2,1,1046,696,1,1,1,1,1,324107
9,13,2,1,1584,1163,1,1,1,1,1,188979
9,13,4,1,1584,1163,1,1,1,1,1,393570
15,13,4,1,1046,696,1,1,1,1,1,638998
9,13,8,1,1584,1163,1,1,1,1,1,765368
16,7,16,1,1664,1184,1,1,1,1,1,3643179
15,13,8,1,1046,696,1,1,1,1,1,1233005
15,6,16,1,1492,878,1,1,1,1,1,2796356
9,13,16,1,1584,1163,1,1,1,1,1,1541770
16,7,2,1,1746,1347,1,1,1,1,1,486555
9,13,2,1,511,193,1,1,1,1,1,77696
9,13,4,1,511,193,1,1,1,1,1,154464
9,13,8,1,511,193,1,1,1,1,1,322228
16,7,4,1,1746,1347,1,1,1,1,1,987076
15,6,2,1,282,102,1,1,1,1,1,96804
15,13,16,1,1046,696,1,1,1,1,1,2496907
15,6,4,1,282,102,1,1,1,1,1,181313
9,13,16,1,511,193,1,1,1,1,1,615786
15,6,8,1,282,102,1,1,1,1,1,360035
15,6,16,1,282,102,1,1,1,1,1,746874
9,13,2,1,1872,1800,1,1,1,1,1,249615
16,7,8,1,1746,1347,1,1,1,1,1,1981031
15,13,2,1,1680,888,1,1,1,1,1,438317
9,13,4,1,1872,1800,1,1,1,1,1,497872
15,13,4,1,1680,888,1,1,1,1,1,873526
15,6,2,1,800,240,1,1,1,1,1,178769
9,13,8,1,1872,1800,1,1,1,1,1,973691
15,6,4,1,800,240,1,1,1,1,1,354025
15,6,8,1,800,240,1,1,1,1,1,710939
15,13,8,1,1680,888,1,1,1,1,1,1687857
9,13,16,1,1872,1800,1,1,1,1,1,1950161
15,6,16,1,800,240,1,1,1,1,1,1452126
16,7,16,1,1746,1347,1,1,1,1,1,3950296
9,13,2,1,1135,400,1,1,1,1,1,129638
9,13,4,1,1135,400,1,1,1,1,1,246956
9,13,8,1,1135,400,1,1,1,1,1,502900
15,13,16,1,1680,888,1,1,1,1,1,3403005
15,6,2,1,1351,349,1,1,1,1,1,277735
9,13,16,1,1135,400,1,1,1,1,1,1026473
15,6,4,1,1351,349,1,1,1,1,1,533522
9,13,2,1,1103,725,1,1,1,1,1,143724
16,7,2,1,1936,633,1,1,1,1,1,431472
15,6,8,1,1351,349,1,1,1,1,1,1062807
9,13,4,1,1103,725,1,1,1,1,1,286023
9,13,8,1,1103,725,1,1,1,1,1,566796
16,7,4,1,1936,633,1,1,1,1,1,860723
9,13,16,1,1103,725,1,1,1,1,1,1137021
15,13,2,1,1208,250,1,1,1,1,1,279958
15,6,16,1,1351,349,1,1,1,1,1,2136750
16,7,8,1,1936,633,1,1,1,1,1,1703008
15,13,4,1,1208,250,1,1,1,1,1,566570
9,13,2,1,1582,70,1,1,1,1,1,137143
15,13,8,1,1208,250,1,1,1,1,1,1143717
9,13,4,1,1582,70,1,1,1,1,1,273982
15,6,2,1,1251,1208,1,1,1,1,1,362529
9,13,8,1,1582,70,1,1,1,1,1,545965
15,6,4,1,1251,1208,1,1,1,1,1,720526
9,13,16,1,1582,70,1,1,1,1,1,1098448
16,7,16,1,1936,633,1,1,1,1,1,3450939
15,6,8,1,1251,1208,1,1,1,1,1,1439218
15,13,16,1,1208,250,1,1,1,1,1,2284670
9,13,2,1,1865,397,1,1,1,1,1,167903
9,13,4,1,1865,397,1,1,1,1,1,344129
15,13,2,1,1374,1252,1,1,1,1,1,427512
16,7,2,1,872,114,1,1,1,1,1,198152
9,13,8,1,1865,397,1,1,1,1,1,670066
16,7,4,1,872,114,1,1,1,1,1,394233
15,13,4,1,1374,1252,1,1,1,1,1,849160
15,6,16,1,1251,1208,1,1,1,1,1,2835673
16,7,8,1,872,114,1,1,1,1,1,807341
9,13,16,1,1865,397,1,1,1,1,1,1354956
15,13,8,1,1374,1252,1,1,1,1,1,1702102
15,6,2,1,1695,636,1,1,1,1,1,352410
16,7,16,1,872,114,1,1,1,1,1,1581130
9,13,2,1,809,20,1,1,1,1,1,88563
9,13,4,1,809,20,1,1,1,1,1,177155
15,6,4,1,1695,636,1,1,1,1,1,701125
9,13,8,1,809,20,1,1,1,1,1,348307
9,13,16,1,809,20,1,1,1,1,1,705198
15,6,8,1,1695,636,1,1,1,1,1,1408894
9,13,2,1,1526,1224,1,1,1,1,1,197865
16,7,2,1,4,2,1,1,1,1,1,57558
15,13,16,1,1374,1252,1,1,1,1,1,3457469
16,7,4,1,4,2,1,1,1,1,1,110102
9,13,4,1,1526,1224,1,1,1,1,1,391495
16,7,8,1,4,2,1,1,1,1,1,215036
9,13,8,1,1526,1224,1,1,1,1,1,787146
16,7,16,1,4,2,1,1,1,1,1,430598
15,6,16,1,1695,636,1,1,1,1,1,2797207
15,13,2,1,831,441,1,1,1,1,1,264385
9,13,16,1,1526,1224,1,1,1,1,1,1532947
15,13,4,1,831,441,1,1,1,1,1,518395
15,6,2,1,980,96,1,1,1,1,1,183805
15,6,4,1,980,96,1,1,1,1,1,364372
16,7,2,1,1505,832,1,1,1,1,1,382473
9,13,2,1,1071,3,1,1,1,1,1,99214
15,13,8,1,831,441,1,1,1,1,1,1003633
15,6,8,1,980,96,1,1,1,1,1,724931
9,13,4,1,1071,3,1,1,1,1,1,197572
16,7,4,1,1505,832,1,1,1,1,1,761173
9,13,8,1,1071,3,1,1,1,1,1,394559
9,13,16,1,1071,3,1,1,1,1,1,826069
15,6,16,1,980,96,1,1,1,1,1,1491135
16,7,8,1,1505,832,1,1,1,1,1,1560666
9,13,2,1,1341,1135,1,1,1,1,1,173399
15,13,16,1,831,441,1,1,1,1,1,2038641
9,13,4,1,1341,1135,1,1,1,1,1,353996
9,13,8,1,1341,1135,1,1,1,1,1,720852
15,14,2,1,1385,624,1,1,1,1,1,353126
9,13,16,1,1341,1135,1,1,1,1,1,1383227
16,7,16,1,1505,832,1,1,1,1,1,3086281
15,14,4,1,1385,624,1,1,1,1,1,701634
15,6,2,1,1864,1423,1,1,1,1,1,479582
9,13,2,1,572,65,1,1,1,1,1,73388
15,14,8,1,1385,624,1,1,1,1,1,1440056
9,13,4,1,572,65,1,1,1,1,1,145943
9,13,8,1,572,65,1,1,1,1,1,291494
15,6,4,1,1864,1423,1,1,1,1,1,918181
9,13,16,1,572,65,1,1,1,1,1,606134
9,13,2,1,407,68,1,1,1,1,1,65257
9,13,4,1,407,68,1,1,1,1,1,129219
15,6,8,1,1864,1423,1,1,1,1,1,1863229
9,13,8,1,407,68,1,1,1,1,1,266778
16,7,2,1,1422,1045,1,1,1,1,1,413113
9,13,16,1,407,68,1,1,1,1,1,536293
15,14,16,1,1385,624,1,1,1,1,1,2889368
16,7,4,1,1422,1045,1,1,1,1,1,809494
9,13,2,1,1961,1279,1,1,1,1,1,217100
9,13,4,1,1961,1279,1,1,1,1,1,433181
16,7,8,1,1422,1045,1,1,1,1,1,1571842
15,14,2,1,2011,1018,1,1,1,1,1,488244
9,13,8,1,1961,1279,1,1,1,1,1,875890
15,6,16,1,1864,1423,1,1,1,1,1,3691566
15,14,4,1,2011,1018,1,1,1,1,1,1003629
9,13,16,1,1961,1279,1,1,1,1,1,1802326
15,6,2,1,703,274,1,1,1,1,1,167365
15,6,4,1,703,274,1,1,1,1,1,332581
15,14,8,1,2011,1018,1,1,1,1,1,1956728
15,6,8,1,703,274,1,1,1,1,1,662141
16,7,16,1,1422,1045,1,1,1,1,1,3216041
9,13,2,1,1370,779,1,1,1,1,1,164165
9,13,4,1,1370,779,1,1,1,1,1,310852
15,6,16,1,703,274,1,1,1,1,1,1336162
9,13,8,1,1370,779,1,1,1,1,1,623550
9,13,16,1,1370,779,1,1,1,1,1,1242241
16,7,2,1,53,3,1,1,1,1,1,61707
16,7,4,1,53,3,1,1,1,1,1,119389
16,7,8,1,53,3,1,1,1,1,1,245607
9,13,2,1,358,61,1,1,1,1,1,64653
9,13,4,1,358,61,1,1,1,1,1,128231
15,14,16,1,2011,1018,1,1,1,1,1,3892981
15,6,2,1,1017,492,1,1,1,1,1,247767
9,13,8,1,358,61,1,1,1,1,1,256269
16,7,16,1,53,3,1,1,1,1,1,493167
15,6,4,1,1017,492,1,1,1,1,1,483410
9,13,16,1,358,61,1,1,1,1,1,484512
15,6,8,1,1017,492,1,1,1,1,1,929863
9,13,2,1,641,114,1,1,1,1,1,81938
9,13,4,1,641,114,1,1,1,1,1,161752
9,13,8,1,641,114,1,1,1,1,1,343899
9,13,16,1,641,114,1,1,1,1,1,681385
15,6,16,1,1017,492,1,1,1,1,1,1933014
16,7,2,1,408,108,1,1,1,1,1,132568
16,7,4,1,408,108,1,1,1,1,1,260636
16,7,8,1,408,108,1,1,1,1,1,517146
15,14,2,1,1773,1479,1,1,1,1,1,524985
9,13,2,1,1955,643,1,1,1,1,1,189882
9,13,4,1,1955,643,1,1,1,1,1,377876
16,7,16,1,408,108,1,1,1,1,1,1010307
15,14,4,1,1773,1479,1,1,1,1,1,1024978
9,13,8,1,1955,643,1,1,1,1,1,734161
15,6,2,1,1397,161,1,1,1,1,1,255992
15,6,4,1,1397,161,1,1,1,1,1,485486
9,13,16,1,1955,643,1,1,1,1,1,1504750
15,14,8,1,1773,1479,1,1,1,1,1,2052915
15,6,8,1,1397,161,1,1,1,1,1,986444
16,7,2,1,888,665,1,1,1,1,1,277787
9,13,2,1,1372,134,1,1,1,1,1,129410
9,13,4,1,1372,134,1,1,1,1,1,254897
16,7,4,1,888,665,1,1,1,1,1,553344
9,13,8,1,1372,134,1,1,1,1,1,515378
16,7,8,1,888,665,1,1,1,1,1,1086403
15,6,16,1,1397,161,1,1,1,1,1,1984994
9,13,16,1,1372,134,1,1,1,1,1,988462
9,13,2,1,406,60,1,1,1,1,1,64687
9,13,4,1,406,60,1,1,1,1,1,128376
9,13,8,1,406,60,1,1,1,1,1,260382
15,14,16,1,1773,1479,1,1,1,1,1,4118149
9,13,16,1,406,60,1,1,1,1,1,534172
16,7,16,1,888,665,1,1,1,1,1,2155581
9,13,2,1,1344,1022,1,1,1,1,1,177520
15,6,2,1,278,132,1,1,1,1,1,101706
9,13,4,1,1344,1022,1,1,1,1,1,355958
15,6,4,1,278,132,1,1,1,1,1,200607
15,6,8,1,278,132,1,1,1,1,1,372415
9,13,8,1,1344,1022,1,1,1,1,1,682108
15,6,16,1,278,132,1,1,1,1,1,736012
15,14,2,1,892,289,1,1,1,1,1,250343
9,13,16,1,1344,1022,1,1,1,1,1,1359325
15,14,4,1,892,289,1,1,1,1,1,519178
15,14,8,1,892,289,1,1,1,1,1,993418
16,7,2,1,809,193,1,1,1,1,1,201978
9,13,2,1,449,434,1,1,1,1,1,89980
16,7,4,1,809,193,1,1,1,1,1,407306
9,13,4,1,449,434,1,1,1,1,1,179516
9,13,8,1,449,434,1,1,1,1,1,351246
16,7,8,1,809,193,1,1,1,1,1,781701
15,6,2,1,152,20,1,1,1,1,1,64411
9,13,16,1,449,434,1,1,1,1,1,686260
15,6,4,1,152,20,1,1,1,1,1,130772
15,6,8,1,152,20,1,1,1,1,1,255587
15,14,16,1,892,289,1,1,1,1,1,2015306
9,13,2,1,1232,1205,1,1,1,1,1,178220
15,6,16,1,152,20,1,1,1,1,1,512514
9,13,4,1,1232,1205,1,1,1,1,1,343962
16,7,16,1,809,193,1,1,1,1,1,1582815
9,13,8,1,1232,1205,1,1,1,1,1,690798
9,13,16,1,1232,1205,1,1,1,1,1,1392885
15,6,2,1,638,117,1,1,1,1,1,142019
15,6,4,1,638,117,1,1,1,1,1,280448
9,13,2,1,57,5,1,1,1,1,1,41466
9,13,4,1,57,5,1,1,1,1,1,82026
15,6,8,1,638,117,1,1,1,1,1,556493
9,13,8,1,57,5,1,1,1,1,1,163316
15,14,2,1,802,757,1,1,1,1,1,288008
9,13,16,1,57,5,1,1,1,1,1,319786
15,14,4,1,802,757,1,1,1,1,1,575367
15,6,16,1,638,117,1,1,1,1,1,1100284
16,7,2,1,1267,790,1,1,1,1,1,342362
16,7,4,1,1267,790,1,1,1,1,1,680736
9,13,2,1,921,704,1,1,1,1,1,126186
15,14,8,1,802,757,1,1,1,1,1,1161121
9,13,4,1,921,704,1,1,1,1,1,251440
9,13,8,1,921,704,1,1,1,1,1,503319
15,6,2,1,852,533,1,1,1,1,1,224555
16,7,8,1,1267,790,1,1,1,1,1,1379044
15,6,4,1,852,533,1,1,1,1,1,458335
9,13,16,1,921,704,1,1,1,1,1,1043976
15,6,8,1,852,533,1,1,1,1,1,894089
15,14,16,1,802,757,1,1,1,1,1,2395436
9,13,2,1,624,374,1,1,1,1,1,93612
9,13,4,1,624,374,1,1,1,1,1,186604
9,13,8,1,624,374,1,1,1,1,1,388858
16,7,16,1,1267,790,1,1,1,1,1,2791275
15,6,16,1,852,533,1,1,1,1,1,1761558
9,13,16,1,624,374,1,1,1,1,1,759999
15,14,2,1,1466,511,1,1,1,1,1,366566
9,13,2,1,450,408,1,1,1,1,1,88488
9,13,4,1,450,408,1,1,1,1,1,176135
15,14,4,1,1466,511,1,1,1,1,1,726516
9,13,8,1,450,408,1,1,1,1,1,335099
15,6,2,1,1322,1078,1,1,1,1,1,344429
9,13,16,1,450,408,1,1,1,1,1,671154
15,6,4,1,1322,1078,1,1,1,1,1,697986
16,7,2,1,954,255,1,1,1,1,1,238321
15,14,8,1,1466,511,1,1,1,1,1,1416733
16,7,4,1,954,255,1,1,1,1,1,471965
15,6,8,1,1322,1078,1,1,1,1,1,1395915
16,7,8,1,954,255,1,1,1,1,1,902010
9,13,2,1,815,596,1,1,1,1,1,119092
9,13,4,1,815,596,1,1,1,1,1,237211
9,13,8,1,815,596,1,1,1,1,1,472607
15,14,16,1,1466,511,1,1,1,1,1,2843902
16,7,16,1,954,255,1,1,1,1,1,1849382
9,13,16,1,815,596,1,1,1,1,1,955368
15,6,16,1,1322,1078,1,1,1,1,1,2822927
9,13,2,1,1513,983,1,1,1,1,1,174831
16,7,2,1,1319,1027,1,1,1,1,1,383704
9,13,4,1,1513,983,1,1,1,1,1,348874
15,6,2,1,1191,1124,1,1,1,1,1,334109
16,7,4,1,1319,1027,1,1,1,1,1,766556
9,13,8,1,1513,983,1,1,1,1,1,712336
15,6,4,1,1191,1124,1,1,1,1,1,683928
15,14,2,1,1265,885,1,1,1,1,1,376260
16,7,8,1,1319,1027,1,1,1,1,1,1543457
9,13,16,1,1513,983,1,1,1,1,1,1420114
15,6,8,1,1191,1124,1,1,1,1,1,1350032
15,14,4,1,1265,885,1,1,1,1,1,761835
9,13,2,1,535,284,1,1,1,1,1,87327
9,13,4,1,535,284,1,1,1,1,1,169130
15,14,8,1,1265,885,1,1,1,1,1,1491066
9,13,8,1,535,284,1,1,1,1,1,330545
15,6,16,1,1191,1124,1,1,1,1,1,2715854
16,7,16,1,1319,1027,1,1,1,1,1,3092614
9,13,16,1,535,284,1,1,1,1,1,675431
16,7,2,1,1615,934,1,1,1,1,1,416011
9,13,2,1,1799,569,1,1,1,1,1,171485
15,14,16,1,1265,885,1,1,1,1,1,2979462
9,13,4,1,1799,569,1,1,1,1,1,342286
16,7,4,1,1615,934,1,1,1,1,1,820178
9,13,8,1,1799,569,1,1,1,1,1,685346
15,6,2,1,1809,777,1,1,1,1,1,387282
16,7,8,1,1615,934,1,1,1,1,1,1696531
15,6,4,1,1809,777,1,1,1,1,1,772061
15,14,2,1,178,150,1,1,1,1,1,141734
9,13,16,1,1799,569,1,1,1,1,1,1408923
15,14,4,1,178,150,1,1,1,1,1,282780
9,13,2,1,1775,1771,1,1,1,1,1,239786
15,14,8,1,178,150,1,1,1,1,1,561515
9,13,4,1,1775,1771,1,1,1,1,1,478802
15,6,8,1,1809,777,1,1,1,1,1,1563834
9,13,8,1,1775,1771,1,1,1,1,1,938726
15,14,16,1,178,150,1,1,1,1,1,1097625
16,7,16,1,1615,934,1,1,1,1,1,3390481
9,13,16,1,1775,1771,1,1,1,1,1,1851975
15,6,16,1,1809,777,1,1,1,1,1,3040887
15,14,2,1,460,338,1,1,1,1,1,203518
9,13,2,1,488,282,1,1,1,1,1,83468
15,14,4,1,460,338,1,1,1,1,1,407655
9,13,4,1,488,282,1,1,1,1,1,165974
16,7,2,1,1057,529,1,1,1,1,1,286548
9,13,8,1,488,282,1,1,1,1,1,319297
16,7,4,1,1057,529,1,1,1,1,1,550587
