six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
99,15,4,16,6,1,97,15,22080
101,38,4,9,2,1,99,38,8754
101,38,4,9,4,1,99,38,11751
101,38,4,9,6,1,99,38,16504
109,103,9,1,2,1,106,105,29427
109,103,9,1,4,1,106,105,34241
109,103,9,1,6,1,106,105,43479
88,33,16,9,2,1,86,33,89890
88,33,16,9,4,1,86,33,130162
88,33,16,9,6,1,86,33,162743
45,41,11,15,2,1,42,42,48176
45,41,11,15,4,1,42,42,75687
45,41,11,15,6,1,42,42,102070
77,10,15,13,2,1,75,10,84124
77,10,15,13,4,1,75,10,127844
77,10,15,13,6,1,75,10,163451
93,48,7,15,2,1,91,48,25167
93,48,7,15,4,1,91,48,38980
93,48,7,15,6,1,91,48,51648
46,17,6,6,2,1,44,17,10964
46,17,6,6,4,1,44,17,16802
46,17,6,6,6,1,44,17,17453
75,11,9,9,2,1,73,11,24845
75,11,9,9,4,1,73,11,39507
75,11,9,9,6,1,73,11,51806
124,50,9,15,2,1,122,50,38654
124,50,9,15,4,1,122,50,62215
124,50,9,15,6,1,122,50,87608
82,19,15,8,2,1,80,19,87543
82,19,15,8,4,1,80,19,114581
82,19,15,8,6,1,80,19,143503
24,20,12,11,2,1,21,21,52026
24,20,12,11,4,1,21,21,80531
24,20,12,11,6,1,21,21,95844
89,79,13,2,2,1,87,79,53514
89,79,13,2,4,1,87,79,66863
89,79,13,2,6,1,87,79,81872
105,81,9,15,2,1,103,81,43500
105,81,9,15,4,1,103,81,66657
105,81,9,15,6,1,103,81,92036
74,61,11,11,2,1,72,61,46584
74,61,11,11,4,1,72,61,70302
74,61,11,11,6,1,72,61,91105
22,4,6,8,2,1,20,4,9808
22,4,6,8,4,1,20,4,12950
22,4,6,8,6,1,20,4,17801
15,6,5,15,2,1,13,6,9585
15,6,5,15,4,1,13,6,15051
15,6,5,15,6,1,13,6,21241
129,25,8,11,2,1,127,25,22929
129,25,8,11,4,1,127,25,36162
129,25,8,11,6,1,127,25,49101
38,24,16,8,2,1,36,24,75695
38,24,16,8,4,1,36,24,105189
38,24,16,8,6,1,36,24,133746
117,60,12,13,2,1,115,60,69338
117,60,12,13,4,1,115,60,102050
117,60,12,13,6,1,115,60,140271
30,6,15,9,2,1,28,6,63866
30,6,15,9,4,1,28,6,86853
30,6,15,9,6,1,28,6,116711
103,57,7,2,2,1,101,57,14778
103,57,7,2,4,1,101,57,17823
103,57,7,2,6,1,101,57,23402
75,67,6,3,2,1,73,67,12291
75,67,6,3,4,1,73,67,17673
75,67,6,3,6,1,73,67,23803
48,46,8,4,2,1,46,1,13216
48,46,8,4,4,1,46,1,17144
48,46,8,4,6,1,46,1,22418
52,9,13,7,2,1,50,9,43670
52,9,13,7,4,1,50,9,64284
52,9,13,7,6,1,50,9,80112
36,30,5,8,2,1,34,30,10170
36,30,5,8,4,1,34,30,13697
36,30,5,8,6,1,34,30,16251
6,4,16,14,2,1,4,1,80820
6,4,16,14,4,1,4,1,128857
6,4,16,14,6,1,4,1,177307
103,88,9,2,2,1,101,88,30288
103,88,9,2,4,1,101,88,35291
103,88,9,2,6,1,101,88,44950
36,25,16,15,2,1,34,25,95723
36,25,16,15,4,1,34,25,156410
36,25,16,15,6,1,34,25,195841
42,18,13,13,2,1,40,18,61600
42,18,13,13,4,1,40,18,94495
42,18,13,13,6,1,40,18,133145
36,7,5,9,2,1,34,7,7935
36,7,5,9,4,1,34,7,11923
36,7,5,9,6,1,34,7,15622
7,1,14,11,2,1,4,3,55469
7,1,14,11,4,1,4,3,84650
7,1,14,11,6,1,4,3,114767
62,36,5,3,2,1,60,36,8548
62,36,5,3,4,1,60,36,13562
62,36,5,3,6,1,60,36,16276
78,16,5,5,2,1,76,16,8606
78,16,5,5,4,1,76,16,12860
78,16,5,5,6,1,76,16,14231
77,10,6,6,2,1,75,10,10816
77,10,6,6,4,1,75,10,14579
77,10,6,6,6,1,75,10,18573
75,4,16,11,2,1,73,4,89606
75,4,16,11,4,1,73,4,128024
75,4,16,11,6,1,73,4,169757
46,19,4,11,2,1,44,19,7823
46,19,4,11,4,1,44,19,12476
46,19,4,11,6,1,44,19,15327
105,6,14,8,2,1,103,6,64336
105,6,14,8,4,1,103,6,93695
105,6,14,8,6,1,103,6,150468
117,65,7,15,2,1,115,65,25548
117,65,7,15,4,1,115,65,39735
117,65,7,15,6,1,115,65,57432
37,30,4,3,2,1,35,30,4227
37,30,4,3,4,1,35,30,6760
37,30,4,3,6,1,35,30,8421
101,36,8,9,2,1,99,36,26720
101,36,8,9,4,1,99,36,56075
101,36,8,9,6,1,99,36,66511
78,66,12,2,2,1,76,66,42746
78,66,12,2,4,1,76,66,51615
78,66,12,2,6,1,76,66,64979
108,33,16,1,2,1,106,33,70632
108,33,16,1,4,1,106,33,84400
108,33,16,1,6,1,106,33,102781
61,59,13,2,2,1,59,1,34253
61,59,13,2,4,1,59,1,40571
61,59,13,2,6,1,59,1,49360
3,1,5,1,2,1,1,1,2583
3,1,5,1,4,1,1,1,4533
3,1,5,1,6,1,1,1,4557
112,13,13,9,2,1,110,13,58402
112,13,13,9,4,1,110,13,82439
112,13,13,9,6,1,110,13,114105
52,18,10,13,2,1,50,18,32962
52,18,10,13,4,1,50,18,55893
52,18,10,13,6,1,50,18,74713
54,3,12,10,2,1,52,2,45172
54,3,12,10,4,1,52,2,65477
54,3,12,10,6,1,52,2,96617
51,28,6,9,2,1,49,28,13317
51,28,6,9,4,1,49,28,17106
51,28,6,9,6,1,49,28,22921
71,26,4,3,2,1,69,26,4941
71,26,4,3,4,1,69,26,6862
71,26,4,3,6,1,69,26,7487
94,88,14,4,2,1,91,90,65845
94,88,14,4,4,1,91,90,91532
94,88,14,4,6,1,91,90,118561
52,40,8,15,2,1,50,40,25142
52,40,8,15,4,1,50,40,38348
52,40,8,15,6,1,50,40,53649
87,39,5,6,2,1,85,39,10669
87,39,5,6,4,1,85,39,16017
87,39,5,6,6,1,85,39,21432
19,10,13,7,2,1,17,10,50415
19,10,13,7,4,1,17,10,60927
19,10,13,7,6,1,17,10,81998
54,43,16,1,2,1,52,43,59716
54,43,16,1,4,1,52,43,67324
54,43,16,1,6,1,52,43,80052
85,67,16,9,2,1,83,67,94435
85,67,16,9,4,1,83,67,137484
85,67,16,9,6,1,83,67,178044
36,34,15,9,2,1,34,1,69037
36,34,15,9,4,1,34,1,93251
36,34,15,9,6,1,34,1,119041
75,49,8,9,2,1,73,49,21148
75,49,8,9,4,1,73,49,30947
75,49,8,9,6,1,73,49,41739
10,4,8,16,2,1,7,6,19955
10,4,8,16,4,1,7,6,33935
10,4,8,16,6,1,7,6,47301
125,44,7,6,2,1,123,44,17708
125,44,7,6,4,1,123,44,24268
125,44,7,6,6,1,123,44,29606
43,5,12,9,2,1,41,5,41286
43,5,12,9,4,1,41,5,59520
43,5,12,9,6,1,41,5,80176
4,2,5,12,2,1,2,1,8827
4,2,5,12,4,1,2,1,13416
4,2,5,12,6,1,2,1,16663
40,31,10,14,2,1,38,31,36390
40,31,10,14,4,1,38,31,57894
40,31,10,14,6,1,38,31,80474
65,15,10,15,2,1,63,15,41499
65,15,10,15,4,1,63,15,65071
65,15,10,15,6,1,63,15,94942
39,6,15,1,2,1,37,6,46375
39,6,15,1,4,1,37,6,45732
39,6,15,1,6,1,37,6,53178
98,67,7,4,2,1,96,67,17820
98,67,7,4,4,1,96,67,23389
98,67,7,4,6,1,96,67,27873
95,5,15,7,2,1,93,5,75552
95,5,15,7,4,1,93,5,102121
95,5,15,7,6,1,93,5,126048
90,56,4,15,2,1,88,56,11550
90,56,4,15,4,1,88,56,17740
90,56,4,15,6,1,88,56,22592
3,1,7,4,2,1,1,1,10467
3,1,7,4,4,1,1,1,12302
3,1,7,4,6,1,1,1,14719
35,19,16,8,2,1,33,19,81910
35,19,16,8,4,1,33,19,131696
35,19,16,8,6,1,33,19,142506
58,45,11,8,2,1,56,45,39219
58,45,11,8,4,1,56,45,57592
58,45,11,8,6,1,56,45,94296
17,11,16,13,2,1,15,11,83247
17,11,16,13,4,1,15,11,126719
17,11,16,13,6,1,15,11,163109
78,56,12,12,2,1,76,56,56291
78,56,12,12,4,1,76,56,87192
78,56,12,12,6,1,76,56,114998
115,101,10,3,2,1,113,101,37125
115,101,10,3,4,1,113,101,47371
115,101,10,3,6,1,113,101,60252
13,11,7,2,2,1,11,1,7610
13,11,7,2,4,1,11,1,7192
13,11,7,2,6,1,11,1,10005
130,123,5,7,2,1,128,123,13610
130,123,5,7,4,1,128,123,18582
130,123,5,7,6,1,128,123,24125
106,67,12,11,2,1,104,67,62987
106,67,12,11,4,1,104,67,91399
106,67,12,11,6,1,104,67,122270
105,93,14,5,2,1,103,93,73021
105,93,14,5,4,1,103,93,100128
105,93,14,5,6,1,103,93,128359
106,40,15,9,2,1,104,40,97169
106,40,15,9,4,1,104,40,135364
106,40,15,9,6,1,104,40,165928
16,14,4,12,2,1,14,1,7635
16,14,4,12,4,1,14,1,11765
16,14,4,12,6,1,14,1,17326
80,39,11,4,2,1,78,39,33309
80,39,11,4,4,1,78,39,43361
80,39,11,4,6,1,78,39,62581
86,5,15,15,2,1,84,5,101610
86,5,15,15,4,1,84,5,139159
86,5,15,15,6,1,84,5,190940
124,7,4,1,2,1,122,7,5459
124,7,4,1,4,1,122,7,7226
124,7,4,1,6,1,122,7,7763
125,10,6,13,2,1,123,10,16505
125,10,6,13,4,1,123,10,23658
125,10,6,13,6,1,123,10,33357
128,104,14,14,2,1,126,104,104963
128,104,14,14,4,1,126,104,187390
128,104,14,14,6,1,126,104,223079
67,53,15,15,2,1,65,53,106451
67,53,15,15,4,1,65,53,146349
67,53,15,15,6,1,65,53,191479
18,8,6,5,2,1,16,8,7898
18,8,6,5,4,1,16,8,10517
18,8,6,5,6,1,16,8,13461
99,17,10,7,2,1,97,17,30758
99,17,10,7,4,1,97,17,43905
99,17,10,7,6,1,97,17,55781
102,42,8,6,2,1,100,42,20007
102,42,8,6,4,1,100,42,27323
102,42,8,6,6,1,100,42,36827
55,26,16,3,2,1,53,26,64260
55,26,16,3,4,1,53,26,78531
55,26,16,3,6,1,53,26,96359
21,7,4,11,2,1,19,7,5932
21,7,4,11,4,1,19,7,9223
21,7,4,11,6,1,19,7,12239
72,38,13,3,2,1,70,38,44962
72,38,13,3,4,1,70,38,58737
72,38,13,3,6,1,70,38,70975
100,71,5,1,2,1,98,71,8593
100,71,5,1,4,1,98,71,9842
100,71,5,1,6,1,98,71,12895
62,54,13,10,2,1,60,54,56812
62,54,13,10,4,1,60,54,91246
62,54,13,10,6,1,60,54,112801
19,3,12,9,2,1,17,3,35597
19,3,12,9,4,1,17,3,51463
19,3,12,9,6,1,17,3,71246
56,50,9,2,2,1,54,50,20436
56,50,9,2,4,1,54,50,25316
56,50,9,2,6,1,54,50,30439
117,69,11,12,2,1,115,69,56165
117,69,11,12,4,1,115,69,81204
117,69,11,12,6,1,115,69,110639
51,3,15,4,2,1,49,2,51080
51,3,15,4,4,1,49,2,65167
51,3,15,4,6,1,49,2,80627
7,3,10,10,2,1,4,4,25290
7,3,10,10,4,1,4,4,38818
7,3,10,10,6,1,4,4,52605
10,5,8,7,2,1,8,5,14182
10,5,8,7,4,1,8,5,18937
10,5,8,7,6,1,8,5,24524
68,15,6,7,2,1,66,15,11376
68,15,6,7,4,1,66,15,16438
68,15,6,7,6,1,66,15,20816
115,67,5,3,2,1,113,67,10760
115,67,5,3,4,1,113,67,13976
115,67,5,3,6,1,113,67,15393
10,4,14,14,2,1,8,4,59720
10,4,14,14,4,1,8,4,98522
10,4,14,14,6,1,8,4,132871
106,88,5,1,2,1,104,88,9742
106,88,5,1,4,1,104,88,12633
106,88,5,1,6,1,104,88,14603
62,32,11,3,2,1,60,32,34427
62,32,11,3,4,1,60,32,42109
62,32,11,3,6,1,60,32,49028
94,38,14,9,2,1,92,38,75669
94,38,14,9,4,1,92,38,106032
94,38,14,9,6,1,92,38,131258
126,100,6,11,2,1,124,100,17373
126,100,6,11,4,1,124,100,25275
126,100,6,11,6,1,124,100,34902
69,41,15,7,2,1,67,41,77017
69,41,15,7,4,1,67,41,106485
69,41,15,7,6,1,67,41,131224
120,107,8,13,2,1,118,107,32535
120,107,8,13,4,1,118,107,46510
120,107,8,13,6,1,118,107,62742
25,4,7,6,2,1,23,4,11719
25,4,7,6,4,1,23,4,13653
25,4,7,6,6,1,23,4,18543
39,10,9,8,2,1,37,10,21387
39,10,9,8,4,1,37,10,30517
39,10,9,8,6,1,37,10,42753
19,4,6,2,2,1,17,4,6304
19,4,6,2,4,1,17,4,6539
19,4,6,2,6,1,17,4,8272
124,55,10,8,2,1,122,55,40423
124,55,10,8,4,1,122,55,53473
124,55,10,8,6,1,122,55,71789
19,10,6,3,2,1,17,10,6585
19,10,6,3,4,1,17,10,7412
19,10,6,3,6,1,17,10,10851
54,28,5,11,2,1,52,28,10308
54,28,5,11,4,1,52,28,15127
54,28,5,11,6,1,52,28,21008
120,60,16,15,2,1,118,60,116034
120,60,16,15,4,1,118,60,183092
120,60,16,15,6,1,118,60,233867
77,49,12,13,2,1,75,49,55025
77,49,12,13,4,1,75,49,87602
77,49,12,13,6,1,75,49,119481
15,3,8,16,2,1,13,3,22578
15,3,8,16,4,1,13,3,39887
15,3,8,16,6,1,13,3,56209
95,90,5,10,2,1,93,90,14257
95,90,5,10,4,1,93,90,18668
95,90,5,10,6,1,93,90,26364
122,14,8,3,2,1,120,14,19661
122,14,8,3,4,1,120,14,23017
122,14,8,3,6,1,120,14,27455
127,80,5,3,2,1,125,80,10822
127,80,5,3,4,1,125,80,13855
127,80,5,3,6,1,125,80,19493
53,13,10,2,2,1,51,13,19664
53,13,10,2,4,1,51,13,26280
53,13,10,2,6,1,51,13,29700
35,29,8,6,2,1,32,31,17723
35,29,8,6,4,1,32,31,24319
35,29,8,6,6,1,32,31,28990
114,46,14,3,2,1,112,46,64900
114,46,14,3,4,1,112,46,85347
114,46,14,3,6,1,112,46,100533
99,72,4,1,2,1,97,72,6939
99,72,4,1,4,1,97,72,7572
99,72,4,1,6,1,97,72,10063
50,8,6,8,2,1,48,8,13386
50,8,6,8,4,1,48,8,20488
50,8,6,8,6,1,48,8,27468
85,35,16,4,2,1,83,35,100580
85,35,16,4,4,1,83,35,108572
85,35,16,4,6,1,83,35,120830
116,62,8,11,2,1,114,62,28484
116,62,8,11,4,1,114,62,41731
116,62,8,11,6,1,114,62,55497
3,1,5,15,2,1,1,1,8803
3,1,5,15,4,1,1,1,15552
3,1,5,15,6,1,1,1,20558
116,75,11,13,2,1,114,75,53367
116,75,11,13,4,1,114,75,83156
116,75,11,13,6,1,114,75,116651
17,10,11,13,2,1,15,10,39269
17,10,11,13,4,1,15,10,59569
17,10,11,13,6,1,15,10,81274
97,62,6,8,2,1,95,62,18124
97,62,6,8,4,1,95,62,27211
97,62,6,8,6,1,95,62,26929
91,11,8,12,2,1,89,11,28219
91,11,8,12,4,1,89,11,36655
91,11,8,12,6,1,89,11,49220
130,72,9,3,2,1,128,72,35808
130,72,9,3,4,1,128,72,37984
130,72,9,3,6,1,128,72,48934
10,3,4,6,2,1,8,3,5278
10,3,4,6,4,1,8,3,5764
10,3,4,6,6,1,8,3,8920
86,64,5,10,2,1,84,64,12403
86,64,5,10,4,1,84,64,17312
86,64,5,10,6,1,84,64,27512
49,14,8,15,2,1,47,14,29423
49,14,8,15,4,1,47,14,36614
49,14,8,15,6,1,47,14,53473
24,7,10,5,2,1,22,7,29436
24,7,10,5,4,1,22,7,35774
24,7,10,5,6,1,22,7,35508
94,60,4,4,2,1,92,60,7828
94,60,4,4,4,1,92,60,11124
94,60,4,4,6,1,92,60,11574
107,43,6,12,2,1,105,43,17403
107,43,6,12,4,1,105,43,28477
107,43,6,12,6,1,105,43,37522
46,28,15,16,2,1,44,28,101602
46,28,15,16,4,1,44,28,154374
46,28,15,16,6,1,44,28,212454
71,64,12,3,2,1,69,64,48995
71,64,12,3,4,1,69,64,59479
71,64,12,3,6,1,69,64,81465
113,56,10,14,2,1,111,56,52884
113,56,10,14,4,1,111,56,76481
113,56,10,14,6,1,111,56,107621
8,2,16,9,2,1,5,4,79287
8,2,16,9,4,1,5,4,111518
8,2,16,9,6,1,5,4,141112
124,114,10,3,2,1,122,114,41027
124,114,10,3,4,1,122,114,53443
124,114,10,3,6,1,122,114,66890
89,5,11,11,2,1,87,5,43336
89,5,11,11,4,1,87,5,66159
89,5,11,11,6,1,87,5,84635
50,33,15,5,2,1,48,33,68659
50,33,15,5,4,1,48,33,93222
50,33,15,5,6,1,48,33,116614
101,3,12,2,2,1,99,3,37377
101,3,12,2,4,1,99,3,50072
101,3,12,2,6,1,99,3,60640
92,65,8,10,2,1,90,65,25029
92,65,8,10,4,1,90,65,39484
92,65,8,10,6,1,90,65,55357
65,41,8,5,2,1,63,41,19572
65,41,8,5,4,1,63,41,27174
65,41,8,5,6,1,63,41,33834
58,43,7,16,2,1,56,43,23866
58,43,7,16,4,1,56,43,35547
58,43,7,16,6,1,56,43,49748
39,21,14,4,2,1,37,21,53052
39,21,14,4,4,1,37,21,66232
39,21,14,4,6,1,37,21,82542
54,32,16,11,2,1,52,32,97486
54,32,16,11,4,1,52,32,142899
54,32,16,11,6,1,52,32,197633
31,17,12,4,2,1,29,17,36252
31,17,12,4,4,1,29,17,46455
31,17,12,4,6,1,29,17,56991
26,17,12,1,2,1,24,17,31446
26,17,12,1,4,1,24,17,35353
26,17,12,1,6,1,24,17,42355
55,51,7,12,2,1,52,52,18450
55,51,7,12,4,1,52,52,27620
55,51,7,12,6,1,52,52,37585
14,4,9,3,2,1,12,4,16159
14,4,9,3,4,1,12,4,17435
14,4,9,3,6,1,12,4,21761
104,98,16,4,2,1,101,100,93266
104,98,16,4,4,1,101,100,117453
104,98,16,4,6,1,101,100,147816
20,8,14,4,2,1,18,8,44826
20,8,14,4,4,1,18,8,54699
20,8,14,4,6,1,18,8,65140
34,7,15,3,2,1,32,7,50930
34,7,15,3,4,1,32,7,63202
34,7,15,3,6,1,32,7,72265
42,22,15,15,2,1,40,22,85020
42,22,15,15,4,1,40,22,134249
42,22,15,15,6,1,40,22,183803
80,48,6,3,2,1,78,48,11914
80,48,6,3,4,1,78,48,14242
80,48,6,3,6,1,78,48,17313
102,81,5,13,2,1,100,81,14441
102,81,5,13,4,1,100,81,20469
102,81,5,13,6,1,100,81,29236
103,80,11,15,2,1,101,80,56970
103,80,11,15,4,1,101,80,91211
103,80,11,15,6,1,101,80,123781
18,7,4,3,2,1,16,7,3193
18,7,4,3,4,1,16,7,4599
18,7,4,3,6,1,16,7,4841
60,16,13,8,2,1,58,16,50856
60,16,13,8,4,1,58,16,70148
60,16,13,8,6,1,58,16,92538
128,105,10,11,2,1,126,105,46802
128,105,10,11,4,1,126,105,70654
128,105,10,11,6,1,126,105,95781
33,26,7,5,2,1,31,26,12445
33,26,7,5,4,1,31,26,14847
33,26,7,5,6,1,31,26,19928
113,106,10,9,2,1,111,106,45146
113,106,10,9,4,1,111,106,66078
113,106,10,9,6,1,111,106,89941
124,57,12,4,2,1,122,57,47605
124,57,12,4,4,1,122,57,66486
124,57,12,4,6,1,122,57,87559
123,32,16,1,2,1,121,32,71949
123,32,16,1,4,1,121,32,88232
123,32,16,1,6,1,121,32,104114
98,35,15,4,2,1,96,35,70600
98,35,15,4,4,1,96,35,95029
98,35,15,4,6,1,96,35,119784
68,21,8,14,2,1,66,21,25775
68,21,8,14,4,1,66,21,37460
68,21,8,14,6,1,66,21,51440
60,10,16,11,2,1,58,10,84842
60,10,16,11,4,1,58,10,125168
60,10,16,11,6,1,58,10,165666
52,32,16,8,2,1,50,32,83897
52,32,16,8,4,1,50,32,114059
52,32,16,8,6,1,50,32,143106
31,22,9,5,2,1,29,22,21672
31,22,9,5,4,1,29,22,28751
31,22,9,5,6,1,29,22,35089
116,53,6,16,2,1,114,53,20899
116,53,6,16,4,1,114,53,28147
116,53,6,16,6,1,114,53,41847
97,14,10,7,2,1,95,14,34430
97,14,10,7,4,1,95,14,47408
97,14,10,7,6,1,95,14,60260
101,69,16,2,2,1,99,69,77658
101,69,16,2,4,1,99,69,93725
101,69,16,2,6,1,99,69,122899
104,40,6,2,2,1,102,40,10562
104,40,6,2,4,1,102,40,15298
104,40,6,2,6,1,102,40,17764
87,30,15,13,2,1,85,30,84847
87,30,15,13,4,1,85,30,131864
87,30,15,13,6,1,85,30,179631
59,55,13,7,2,1,57,55,56901
59,55,13,7,4,1,57,55,78615
59,55,13,7,6,1,57,55,102968
100,3,15,6,2,1,98,2,69832
100,3,15,6,4,1,98,2,90400
100,3,15,6,6,1,98,2,117613
9,3,11,6,2,1,7,2,27830
9,3,11,6,4,1,7,2,38077
9,3,11,6,6,1,7,2,48389
43,31,14,13,2,1,41,31,67891
43,31,14,13,4,1,41,31,104662
43,31,14,13,6,1,41,31,147786
40,34,7,4,2,1,38,34,13130
40,34,7,4,4,1,38,34,16445
40,34,7,4,6,1,38,34,18369
38,33,11,2,2,1,36,33,28919
38,33,11,2,4,1,36,33,30358
38,33,11,2,6,1,36,33,36203
62,58,6,14,2,1,60,58,16391
62,58,6,14,4,1,60,58,25583
62,58,6,14,6,1,60,58,33241
51,32,16,13,2,1,49,32,95163
51,32,16,13,4,1,49,32,148532
51,32,16,13,6,1,49,32,188728
53,31,14,6,2,1,51,31,57434
53,31,14,6,4,1,51,31,79891
53,31,14,6,6,1,51,31,102749
83,81,11,8,2,1,81,1,37594
83,81,11,8,4,1,81,1,49642
83,81,11,8,6,1,81,1,66785
21,15,16,16,2,1,18,17,94910
21,15,16,16,4,1,18,17,145840
21,15,16,16,6,1,18,17,193281
12,8,10,11,2,1,10,8,26560
12,8,10,11,4,1,10,8,42873
12,8,10,11,6,1,10,8,58100
46,28,13,12,2,1,44,28,67062
46,28,13,12,4,1,44,28,92859
46,28,13,12,6,1,44,28,124912
73,53,5,13,2,1,71,53,12472
73,53,5,13,4,1,71,53,18196
73,53,5,13,6,1,71,53,24306
70,58,13,15,2,1,68,58,69794
70,58,13,15,4,1,68,58,111089
70,58,13,15,6,1,68,58,154447
22,7,16,11,2,1,20,7,80655
22,7,16,11,4,1,20,7,116940
22,7,16,11,6,1,20,7,149992
72,30,7,1,2,1,70,30,10666
72,30,7,1,4,1,70,30,12154
72,30,7,1,6,1,70,30,15080
61,27,6,16,2,1,59,27,16197
61,27,6,16,4,1,59,27,23593
61,27,6,16,6,1,59,27,34821
78,26,12,12,2,1,76,26,50756
78,26,12,12,4,1,76,26,83163
78,26,12,12,6,1,76,26,105579
6,2,15,14,2,1,3,3,77948
6,2,15,14,4,1,3,3,111440
6,2,15,14,6,1,3,3,152007
53,29,7,8,2,1,51,29,14363
53,29,7,8,4,1,51,29,19408
53,29,7,8,6,1,51,29,26269
80,67,6,2,2,1,78,67,10965
80,67,6,2,4,1,78,67,13154
80,67,6,2,6,1,78,67,17318
111,90,7,13,2,1,109,90,24227
111,90,7,13,4,1,109,90,42857
111,90,7,13,6,1,109,90,46987
84,5,11,4,2,1,82,5,34915
84,5,11,4,4,1,82,5,40864
84,5,11,4,6,1,82,5,52903
59,33,5,12,2,1,57,33,11041
59,33,5,12,4,1,57,33,17010
59,33,5,12,6,1,57,33,22753
68,41,6,3,2,1,66,41,11718
68,41,6,3,4,1,66,41,12573
68,41,6,3,6,1,66,41,14709
106,77,6,3,2,1,104,77,13411
106,77,6,3,4,1,104,77,16922
106,77,6,3,6,1,104,77,21678
32,25,14,13,2,1,30,25,68220
32,25,14,13,4,1,30,25,101427
32,25,14,13,6,1,30,25,138919
82,46,8,12,2,1,80,46,22883
82,46,8,12,4,1,80,46,39505
82,46,8,12,6,1,80,46,57182
84,66,13,15,2,1,82,66,104458
84,66,13,15,4,1,82,66,117093
84,66,13,15,6,1,82,66,158573
89,48,15,12,2,1,87,48,86802
89,48,15,12,4,1,87,48,165693
89,48,15,12,6,1,87,48,181710
102,15,6,15,2,1,100,15,18089
102,15,6,15,4,1,100,15,27692
102,15,6,15,6,1,100,15,43188
93,21,16,2,2,1,91,21,87129
93,21,16,2,4,1,91,21,98410
93,21,16,2,6,1,91,21,98111
32,28,7,12,2,1,29,29,17881
32,28,7,12,4,1,29,29,26086
32,28,7,12,6,1,29,29,40443
51,41,4,5,2,1,49,41,6553
51,41,4,5,4,1,49,41,10377
51,41,4,5,6,1,49,41,13751
28,10,16,11,2,1,26,10,75496
28,10,16,11,4,1,26,10,114121
28,10,16,11,6,1,26,10,147426
124,65,5,9,2,1,122,65,14075
124,65,5,9,4,1,122,65,17736
124,65,5,9,6,1,122,65,23502
112,69,4,12,2,1,110,69,10128
112,69,4,12,4,1,110,69,14338
112,69,4,12,6,1,110,69,19975
9,3,6,7,2,1,6,5,8982
9,3,6,7,4,1,6,5,11285
9,3,6,7,6,1,6,5,15177
97,93,15,14,2,1,95,93,108152
97,93,15,14,4,1,95,93,162994
97,93,15,14,6,1,95,93,214397
61,12,6,8,2,1,59,12,12162
61,12,6,8,4,1,59,12,18371
61,12,6,8,6,1,59,12,19941
109,87,13,7,2,1,107,87,63675
109,87,13,7,4,1,107,87,93060
109,87,13,7,6,1,107,87,120250
41,12,11,12,2,1,39,12,38838
41,12,11,12,4,1,39,12,62948
41,12,11,12,6,1,39,12,86296
117,112,5,12,2,1,115,112,15876
117,112,5,12,4,1,115,112,22322
117,112,5,12,6,1,115,112,29324
102,18,14,2,2,1,100,18,48802
102,18,14,2,4,1,100,18,59448
102,18,14,2,6,1,100,18,74613
107,20,14,1,2,1,105,20,47364
107,20,14,1,4,1,105,20,58177
107,20,14,1,6,1,105,20,70033
122,88,12,15,2,1,120,88,70151
122,88,12,15,4,1,120,88,110454
122,88,12,15,6,1,120,88,149814
122,31,5,8,2,1,120,31,11491
122,31,5,8,4,1,120,31,15020
122,31,5,8,6,1,120,31,19521
38,7,8,9,2,1,36,7,16688
38,7,8,9,4,1,36,7,23852
38,7,8,9,6,1,36,7,34214
110,76,8,16,2,1,108,76,30530
110,76,8,16,4,1,108,76,49870
110,76,8,16,6,1,108,76,70116
47,34,16,15,2,1,45,34,99646
47,34,16,15,4,1,45,34,153544
47,34,16,15,6,1,45,34,209169
91,64,13,14,2,1,89,64,71093
91,64,13,14,4,1,89,64,113299
91,64,13,14,6,1,89,64,157443
45,34,8,3,2,1,43,34,18886
45,34,8,3,4,1,43,34,24210
45,34,8,3,6,1,43,34,26050
90,11,11,7,2,1,88,11,41766
90,11,11,7,4,1,88,11,51529
90,11,11,7,6,1,88,11,70416
120,95,16,4,2,1,118,95,90874
120,95,16,4,4,1,118,95,127896
120,95,16,4,6,1,118,95,157307
53,46,4,2,2,1,51,46,4552
53,46,4,2,4,1,51,46,6271
53,46,4,2,6,1,51,46,6946
126,6,15,10,2,1,124,6,87388
126,6,15,10,4,1,124,6,129648
126,6,15,10,6,1,124,6,168836
70,46,5,15,2,1,68,46,13501
70,46,5,15,4,1,68,46,19551
70,46,5,15,6,1,68,46,27422
119,81,8,5,2,1,117,81,28262
119,81,8,5,4,1,117,81,31381
119,81,8,5,6,1,117,81,43772
65,35,9,1,2,1,63,35,21002
65,35,9,1,4,1,63,35,29419
65,35,9,1,6,1,63,35,34409
87,83,12,10,2,1,85,83,70099
87,83,12,10,4,1,85,83,99696
87,83,12,10,6,1,85,83,127006
63,14,14,13,2,1,61,14,74471
63,14,14,13,4,1,61,14,115589
63,14,14,13,6,1,61,14,156289
6,4,15,11,2,1,4,1,76182
6,4,15,11,4,1,4,1,116275
6,4,15,11,6,1,4,1,166697
34,13,5,12,2,1,32,13,10390
34,13,5,12,4,1,32,13,15660
