six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
108,74,10,4,0,106,73,64053
108,73,10,4,1,106,73,59128
108,74,10,6,0,106,73,80775
108,73,10,6,1,106,73,76301
114,9,13,2,0,112,8,62869
114,8,13,2,1,112,8,61195
114,9,13,4,0,112,8,97505
114,8,13,4,1,112,8,95083
114,9,13,6,0,112,8,127312
114,8,13,6,1,112,8,126878
103,3,8,2,0,101,2,17734
103,3,8,2,1,101,2,17901
103,3,8,4,0,101,2,26392
103,3,8,4,1,101,2,27309
103,3,8,6,0,101,2,39788
103,3,8,6,1,101,2,36258
41,26,12,2,0,39,25,48521
41,25,12,2,1,39,25,47744
41,26,12,4,0,39,25,72849
41,25,12,4,1,39,25,72915
41,26,12,6,0,39,25,98659
41,25,12,6,1,39,25,99721
11,3,7,2,0,9,1,8843
11,9,7,2,1,9,1,8347
11,3,7,4,0,9,1,12422
11,9,7,4,1,9,1,12059
11,3,7,6,0,9,1,16861
11,9,7,6,1,9,1,16887
59,49,12,2,0,57,48,47744
59,48,12,2,1,57,48,49653
59,49,12,4,0,57,48,76885
59,48,12,4,1,57,48,76881
59,49,12,6,0,57,48,105585
59,48,12,6,1,57,48,107570
50,44,12,2,0,48,43,46966
50,43,12,2,1,48,43,47906
50,44,12,4,0,48,43,84639
50,43,12,4,1,48,43,78386
50,44,12,6,0,48,43,98436
50,43,12,6,1,48,43,104684
120,86,12,2,0,118,85,61473
120,85,12,2,1,118,85,68662
120,86,12,4,0,118,85,97319
120,85,12,4,1,118,85,94969
120,86,12,6,0,118,85,129598
120,85,12,6,1,118,85,121588
72,30,10,2,0,70,29,34093
72,29,10,2,1,70,29,33985
72,30,10,4,0,70,29,50299
72,29,10,4,1,70,29,50746
72,30,10,6,0,70,29,68737
72,29,10,6,1,70,29,68458
121,102,12,2,0,119,101,67463
121,101,12,2,1,119,101,62881
121,102,12,4,0,119,101,92792
121,101,12,4,1,119,101,92441
121,102,12,6,0,119,101,128833
121,101,12,6,1,119,101,131078
52,15,12,2,0,50,14,43286
52,14,12,2,1,50,14,44936
52,15,12,4,0,50,14,69780
52,14,12,4,1,50,14,70974
52,15,12,6,0,50,14,101387
52,14,12,6,1,50,14,101045
114,32,7,2,0,112,31,15382
114,31,7,2,1,112,31,15166
114,32,7,4,0,112,31,22864
114,31,7,4,1,112,31,23925
114,32,7,6,0,112,31,31915
114,31,7,6,1,112,31,30481
109,44,13,2,0,107,43,67746
109,43,13,2,1,107,43,66061
109,44,13,4,0,107,43,111326
109,43,13,4,1,107,43,108307
109,44,13,6,0,107,43,136750
109,43,13,6,1,107,43,139187
31,10,5,2,0,29,9,5044
31,9,5,2,1,29,9,4864
31,10,5,4,0,29,9,6568
31,9,5,4,1,29,9,6803
31,10,5,6,0,29,9,9432
31,9,5,6,1,29,9,9665
38,19,4,2,0,36,18,3534
38,18,4,2,1,36,18,3469
38,19,4,4,0,36,18,4505
38,18,4,4,1,36,18,5009
38,19,4,6,0,36,18,6583
38,18,4,6,1,36,18,6287
117,39,12,2,0,115,38,54722
117,38,12,2,1,115,38,56221
117,39,12,4,0,115,38,84907
117,38,12,4,1,115,38,82330
117,39,12,6,0,115,38,109720
117,38,12,6,1,115,38,114096
27,21,13,2,0,25,20,57952
27,20,13,2,1,25,20,56973
27,21,13,4,0,25,20,88799
27,20,13,4,1,25,20,87255
27,21,13,6,0,25,20,125561
27,20,13,6,1,25,20,119416
85,54,12,2,0,83,53,53215
85,53,12,2,1,83,53,54243
85,54,12,4,0,83,53,81432
85,53,12,4,1,83,53,88223
85,54,12,6,0,83,53,115083
85,53,12,6,1,83,53,122206
100,59,10,2,0,98,58,37955
100,58,10,2,1,98,58,37140
100,59,10,4,0,98,58,55508
100,58,10,4,1,98,58,54588
100,59,10,6,0,98,58,74324
100,58,10,6,1,98,58,78503
14,8,12,2,0,12,7,38277
14,7,12,2,1,12,7,39184
14,8,12,4,0,12,7,58545
14,7,12,4,1,12,7,62376
14,8,12,6,0,12,7,84094
14,7,12,6,1,12,7,82298
68,32,12,2,0,66,31,52837
68,31,12,2,1,66,31,52629
68,32,12,4,0,66,31,81133
68,31,12,4,1,66,31,81825
68,32,12,6,0,66,31,108747
68,31,12,6,1,66,31,105105
24,6,12,2,0,22,5,48000
24,5,12,2,1,22,5,39409
24,6,12,4,0,22,5,61557
24,5,12,4,1,22,5,61354
24,6,12,6,0,22,5,83720
24,5,12,6,1,22,5,83370
4,3,13,2,0,2,1,46140
4,2,13,2,1,2,1,46654
4,3,13,4,0,2,1,74350
4,2,13,4,1,2,1,76824
4,3,13,6,0,2,1,102517
4,2,13,6,1,2,1,111284
53,29,9,2,0,51,28,25868
53,28,9,2,1,51,28,25372
53,29,9,4,0,51,28,39360
53,28,9,4,1,51,28,37773
53,29,9,6,0,51,28,50706
53,28,9,6,1,51,28,51783
82,52,13,2,0,80,51,64229
82,51,13,2,1,80,51,67086
82,52,13,4,0,80,51,101801
82,51,13,4,1,80,51,98872
82,52,13,6,0,80,51,136116
82,51,13,6,1,80,51,138640
83,31,8,2,0,81,30,19351
83,30,8,2,1,81,30,18029
83,31,8,4,0,81,30,29599
83,30,8,4,1,81,30,30273
83,31,8,6,0,81,30,36570
83,30,8,6,1,81,30,37291
34,25,12,2,0,32,24,45219
34,24,12,2,1,32,24,46434
34,25,12,4,0,32,24,71713
34,24,12,4,1,32,24,73786
34,25,12,6,0,32,24,100930
34,24,12,6,1,32,24,90216
106,65,9,2,0,104,64,31285
106,64,9,2,1,104,64,32918
106,65,9,4,0,104,64,48361
106,64,9,4,1,104,64,46969
106,65,9,6,0,104,64,62965
106,64,9,6,1,104,64,70708
119,108,7,2,0,117,107,18998
119,107,7,2,1,117,107,18233
119,108,7,4,0,117,107,27021
119,107,7,4,1,117,107,29849
119,108,7,6,0,117,107,40647
119,107,7,6,1,117,107,39068
60,38,7,2,0,58,37,12676
60,37,7,2,1,58,37,12031
60,38,7,4,0,58,37,18182
60,37,7,4,1,58,37,17862
60,38,7,6,0,58,37,24142
60,37,7,6,1,58,37,23906
130,47,9,2,0,128,46,33652
130,46,9,2,1,128,46,32509
130,47,9,4,0,128,46,47954
130,46,9,4,1,128,46,53437
130,47,9,6,0,128,46,63453
130,46,9,6,1,128,46,64999
110,103,10,2,0,108,102,42107
110,102,10,2,1,108,102,41272
110,103,10,4,0,108,102,62738
110,102,10,4,1,108,102,64017
110,103,10,6,0,108,102,87258
110,102,10,6,1,108,102,92598
101,82,4,2,0,99,81,6412
101,81,4,2,1,99,81,5771
101,82,4,4,0,99,81,9482
101,81,4,4,1,99,81,8746
101,82,4,6,0,99,81,10842
101,81,4,6,1,99,81,10806
23,16,12,2,0,21,15,45279
23,15,12,2,1,21,15,42014
23,16,12,4,0,21,15,66079
23,15,12,4,1,21,15,66563
23,16,12,6,0,21,15,86252
23,15,12,6,1,21,15,88861
63,4,4,2,0,61,3,3562
63,3,4,2,1,61,3,3377
63,4,4,4,0,61,3,5145
63,3,4,4,1,61,3,4797
63,4,4,6,0,61,3,6327
63,3,4,6,1,61,3,6034
100,68,12,2,0,98,67,55778
100,67,12,2,1,98,67,64046
100,68,12,4,0,98,67,92171
100,67,12,4,1,98,67,83883
100,68,12,6,0,98,67,115222
100,67,12,6,1,98,67,115883
114,111,12,2,0,112,110,61951
114,110,12,2,1,112,110,62918
114,111,12,4,0,112,110,98781
114,110,12,4,1,112,110,97286
114,111,12,6,0,112,110,125839
114,110,12,6,1,112,110,139328
77,54,7,2,0,75,53,14739
77,53,7,2,1,75,53,14751
77,54,7,4,0,75,53,21152
77,53,7,4,1,75,53,20447
77,54,7,6,0,75,53,27620
77,53,7,6,1,75,53,27658
79,47,5,2,0,77,46,8908
79,46,5,2,1,77,46,6865
79,47,5,4,0,77,46,11235
79,46,5,4,1,77,46,10480
79,47,5,6,0,77,46,14549
79,46,5,6,1,77,46,14512
82,31,4,2,0,80,30,4873
82,30,4,2,1,80,30,4166
82,31,4,4,0,80,30,6101
82,30,4,4,1,80,30,5957
82,31,4,6,0,80,30,8074
82,30,4,6,1,80,30,8013
41,13,4,2,0,39,12,3089
41,12,4,2,1,39,12,3552
41,13,4,4,0,39,12,4585
41,12,4,4,1,39,12,4983
41,13,4,6,0,39,12,6588
41,12,4,6,1,39,12,6428
80,13,8,2,0,78,12,19049
80,12,8,2,1,78,12,18287
80,13,8,4,0,78,12,27371
80,12,8,4,1,78,12,27289
80,13,8,6,0,78,12,36975
80,12,8,6,1,78,12,37279
100,43,12,2,0,98,42,60685
100,42,12,2,1,98,42,61135
100,43,12,4,0,98,42,89867
100,42,12,4,1,98,42,86751
100,43,12,6,0,98,42,112621
100,42,12,6,1,98,42,114875
14,4,9,2,0,12,3,19384
14,3,9,2,1,12,3,20425
14,4,9,4,0,12,3,30338
14,3,9,4,1,12,3,30398
14,4,9,6,0,12,3,41326
14,3,9,6,1,12,3,43174
21,16,12,2,0,18,17,41568
21,15,12,2,1,18,17,41257
21,16,12,4,0,18,17,66338
21,15,12,4,1,18,17,66894
21,16,12,6,0,18,17,99740
21,15,12,6,1,18,17,84653
122,8,9,2,0,120,7,29663
122,7,9,2,1,120,7,28037
122,8,9,4,0,120,7,42136
122,7,9,4,1,120,7,43590
122,8,9,6,0,120,7,61025
122,7,9,6,1,120,7,60698
102,43,7,2,0,100,42,15277
102,42,7,2,1,100,42,15318
102,43,7,4,0,100,42,21524
102,42,7,4,1,100,42,23108
102,43,7,6,0,100,42,30749
102,42,7,6,1,100,42,30655
101,25,5,2,0,99,24,7536
101,24,5,2,1,99,24,7546
101,25,5,4,0,99,24,11822
101,24,5,4,1,99,24,12023
101,25,5,6,0,99,24,14505
101,24,5,6,1,99,24,15391
127,70,7,2,0,125,69,17503
127,69,7,2,1,125,69,16418
127,70,7,4,0,125,69,24393
127,69,7,4,1,125,69,25418
127,70,7,6,0,125,69,34273
127,69,7,6,1,125,69,34445
53,27,4,2,0,51,26,4937
53,26,4,2,1,51,26,3927
53,27,4,4,0,51,26,5584
53,26,4,4,1,51,26,5210
53,27,4,6,0,51,26,7468
53,26,4,6,1,51,26,7117
44,29,9,2,0,42,28,28503
44,28,9,2,1,42,28,26788
44,29,9,4,0,42,28,38512
44,28,9,4,1,42,28,39901
44,29,9,6,0,42,28,56582
44,28,9,6,1,42,28,51459
107,48,8,2,0,105,47,23480
107,47,8,2,1,105,47,21920
107,48,8,4,0,105,47,31805
107,47,8,4,1,105,47,33277
107,48,8,6,0,105,47,44764
107,47,8,6,1,105,47,46503
19,5,7,2,0,17,4,9679
19,4,7,2,1,17,4,9621
19,5,7,4,0,17,4,14290
19,4,7,4,1,17,4,13766
19,5,7,6,0,17,4,20498
19,4,7,6,1,17,4,20658
109,83,8,2,0,107,82,22824
109,82,8,2,1,107,82,22027
109,83,8,4,0,107,82,33711
109,82,8,4,1,107,82,33632
109,83,8,6,0,107,82,45228
109,82,8,6,1,107,82,47957
8,5,4,2,0,5,5,2237
8,4,4,2,1,5,5,3077
8,5,4,4,0,5,5,4333
8,4,4,4,1,5,5,3435
8,5,4,6,0,5,5,4739
8,4,4,6,1,5,5,5221
11,4,12,2,0,9,3,41911
11,3,12,2,1,9,3,38787
11,4,12,4,0,9,3,62932
11,3,12,4,1,9,3,67431
11,4,12,6,0,9,3,85239
11,3,12,6,1,9,3,78805
118,89,5,2,0,116,88,10109
118,88,5,2,1,116,88,9555
118,89,5,4,0,116,88,13545
118,88,5,4,1,116,88,14715
118,89,5,6,0,116,88,20914
118,88,5,6,1,116,88,21496
4,1,13,2,0,1,1,58695
3,1,13,2,1,1,1,49654
4,1,13,4,0,1,1,74258
3,1,13,4,1,1,1,74441
4,1,13,6,0,1,1,98801
3,1,13,6,1,1,1,107945
96,53,12,2,0,94,52,60999
96,52,12,2,1,94,52,62084
96,53,12,4,0,94,52,99169
96,52,12,4,1,94,52,89648
96,53,12,6,0,94,52,117811
96,52,12,6,1,94,52,118679
95,41,12,2,0,93,40,53950
95,40,12,2,1,93,40,56225
95,41,12,4,0,93,40,78479
95,40,12,4,1,93,40,77986
95,41,12,6,0,93,40,106575
95,40,12,6,1,93,40,111289
108,70,4,2,0,106,69,5860
108,69,4,2,1,106,69,5886
108,70,4,4,0,106,69,8482
108,69,4,4,1,106,69,7410
108,70,4,6,0,106,69,10087
108,69,4,6,1,106,69,10187
105,48,12,2,0,103,47,56315
105,47,12,2,1,103,47,56980
105,48,12,4,0,103,47,88133
105,47,12,4,1,103,47,88765
105,48,12,6,0,103,47,118002
105,47,12,6,1,103,47,117720
53,39,4,2,0,51,38,4575
53,38,4,2,1,51,38,4441
53,39,4,4,0,51,38,5749
53,38,4,4,1,51,38,5725
53,39,4,6,0,51,38,7770
53,38,4,6,1,51,38,7246
127,122,8,2,0,124,123,26986
127,121,8,2,1,124,123,25865
127,122,8,4,0,124,123,37643
127,121,8,4,1,124,123,39500
127,122,8,6,0,124,123,52087
127,121,8,6,1,124,123,49444
33,26,4,2,0,31,25,3327
33,25,4,2,1,31,25,3373
33,26,4,4,0,31,25,5217
33,25,4,4,1,31,25,5135
33,26,4,6,0,31,25,6669
33,25,4,6,1,31,25,6460
91,12,4,2,0,89,11,4406
91,11,4,2,1,89,11,4133
91,12,4,4,0,89,11,5818
91,11,4,4,1,89,11,5614
91,12,4,6,0,89,11,8190
91,11,4,6,1,89,11,8527
92,61,12,2,0,90,60,52244
92,60,12,2,1,90,60,54087
92,61,12,4,0,90,60,82036
92,60,12,4,1,90,60,81119
92,61,12,6,0,90,60,116030
92,60,12,6,1,90,60,114444
57,15,8,2,0,55,14,17668
57,14,8,2,1,55,14,18654
57,15,8,4,0,55,14,27751
57,14,8,4,1,55,14,27780
57,15,8,6,0,55,14,35044
57,14,8,6,1,55,14,34901
57,20,8,2,0,55,19,16692
57,19,8,2,1,55,19,15824
57,20,8,4,0,55,19,24476
57,19,8,4,1,55,19,24648
57,20,8,6,0,55,19,32996
57,19,8,6,1,55,19,33018
6,1,7,2,0,3,2,8445
5,3,7,2,1,3,2,7904
6,1,7,4,0,3,2,12725
5,3,7,4,1,3,2,13465
6,1,7,6,0,3,2,17415
5,3,7,6,1,3,2,17130
89,83,12,2,0,87,82,56263
89,82,12,2,1,87,82,60066
89,83,12,4,0,87,82,92408
89,82,12,4,1,87,82,93390
89,83,12,6,0,87,82,118022
89,82,12,6,1,87,82,115408
108,48,12,2,0,106,47,54107
108,47,12,2,1,106,47,55458
108,48,12,4,0,106,47,85287
108,47,12,4,1,106,47,87546
108,48,12,6,0,106,47,129037
108,47,12,6,1,106,47,122481
94,26,12,2,0,92,25,53834
94,25,12,2,1,92,25,55692
94,26,12,4,0,92,25,79511
94,25,12,4,1,92,25,76690
94,26,12,6,0,92,25,102071
94,25,12,6,1,92,25,107692
72,63,4,2,0,70,62,5249
72,62,4,2,1,70,62,4625
72,63,4,4,0,70,62,7111
72,62,4,4,1,70,62,6991
72,63,4,6,0,70,62,9171
72,62,4,6,1,70,62,9301
91,47,12,2,0,89,46,50553
91,46,12,2,1,89,46,51312
91,47,12,4,0,89,46,81224
91,46,12,4,1,89,46,79870
91,47,12,6,0,89,46,109957
91,46,12,6,1,89,46,112807
109,62,7,2,0,107,61,17501
109,61,7,2,1,107,61,17746
109,62,7,4,0,107,61,26321
109,61,7,4,1,107,61,25574
109,62,7,6,0,107,61,33658
109,61,7,6,1,107,61,34161
113,107,7,2,0,111,106,20089
113,106,7,2,1,111,106,18725
113,107,7,4,0,111,106,30031
113,106,7,4,1,111,106,30536
113,107,7,6,0,111,106,36885
113,106,7,6,1,111,106,38403
57,51,4,2,0,55,50,4793
57,50,4,2,1,55,50,4662
57,51,4,4,0,55,50,6366
57,50,4,4,1,55,50,6261
57,51,4,6,0,55,50,8058
57,50,4,6,1,55,50,8219
68,18,7,2,0,66,17,12051
68,17,7,2,1,66,17,11498
68,18,7,4,0,66,17,17047
68,17,7,4,1,66,17,17941
68,18,7,6,0,66,17,23408
68,17,7,6,1,66,17,23744
38,33,9,2,0,35,34,25702
38,32,9,2,1,35,34,26211
38,33,9,4,0,35,34,39204
38,32,9,4,1,35,34,38110
38,33,9,6,0,35,34,55557
38,32,9,6,1,35,34,53742
17,7,7,2,0,15,6,9148
17,6,7,2,1,15,6,9567
17,7,7,4,0,15,6,13699
17,6,7,4,1,15,6,13027
17,7,7,6,0,15,6,18022
17,6,7,6,1,15,6,18759
62,40,8,2,0,60,39,23022
62,39,8,2,1,60,39,21643
62,40,8,4,0,60,39,32873
62,39,8,4,1,60,39,38668
62,40,8,6,0,60,39,50333
62,39,8,6,1,60,39,46001
98,78,12,2,0,96,77,69020
98,77,12,2,1,96,77,63150
98,78,12,4,0,96,77,107732
98,77,12,4,1,96,77,100868
98,78,12,6,0,96,77,120556
98,77,12,6,1,96,77,122666
73,35,4,2,0,71,34,4906
73,34,4,2,1,71,34,4234
73,35,4,4,0,71,34,6135
73,34,4,4,1,71,34,6645
73,35,4,6,0,71,34,8175
73,34,4,6,1,71,34,9347
97,5,7,2,0,95,4,13937
97,4,7,2,1,95,4,12770
97,5,7,4,0,95,4,17868
97,4,7,4,1,95,4,17492
97,5,7,6,0,95,4,24192
97,4,7,6,1,95,4,24901
8,5,10,2,0,5,5,23719
8,4,10,2,1,5,5,26287
8,5,10,4,0,5,5,36076
8,4,10,4,1,5,5,36296
8,5,10,6,0,5,5,48416
8,4,10,6,1,5,5,54861
69,64,12,2,0,66,65,51910
69,63,12,2,1,66,65,52500
69,64,12,4,0,66,65,83958
69,63,12,4,1,66,65,84539
69,64,12,6,0,66,65,111796
69,63,12,6,1,66,65,108074
6,1,4,2,0,3,2,2105
5,3,4,2,1,3,2,2350
6,1,4,4,0,3,2,3054
5,3,4,4,1,3,2,3275
6,1,4,6,0,3,2,4094
5,3,4,6,1,3,2,4234
6,3,5,2,0,3,3,4706
6,2,5,2,1,3,3,3569
6,3,5,4,0,3,3,6585
6,2,5,4,1,3,3,5755
6,3,5,6,0,3,3,7583
6,2,5,6,1,3,3,8121
102,38,4,2,0,100,37,5359
102,37,4,2,1,100,37,5109
102,38,4,4,0,100,37,6751
102,37,4,4,1,100,37,7089
102,38,4,6,0,100,37,9114
102,37,4,6,1,100,37,9348
57,11,12,2,0,55,10,47377
57,10,12,2,1,55,10,50304
57,11,12,4,0,55,10,72263
57,10,12,4,1,55,10,71172
57,11,12,6,0,55,10,94405
57,10,12,6,1,55,10,94007
103,64,12,2,0,101,63,60735
103,63,12,2,1,101,63,65203
103,64,12,4,0,101,63,90417
103,63,12,4,1,101,63,90488
103,64,12,6,0,101,63,123016
103,63,12,6,1,101,63,135363
9,4,10,2,0,6,5,22799
9,3,10,2,1,6,5,23512
9,4,10,4,0,6,5,38111
9,3,10,4,1,6,5,38368
9,4,10,6,0,6,5,51956
9,3,10,6,1,6,5,52519
52,3,10,2,0,50,2,28400
52,3,10,2,1,50,2,26631
52,3,10,4,0,50,2,42442
52,3,10,4,1,50,2,41426
52,3,10,6,0,50,2,62925
52,3,10,6,1,50,2,55147
117,65,10,2,0,115,64,38174
117,64,10,2,1,115,64,37541
117,65,10,4,0,115,64,67928
117,64,10,4,1,115,64,58407
117,65,10,6,0,115,64,77287
117,64,10,6,1,115,64,79048
81,72,12,2,0,79,71,54424
81,71,12,2,1,79,71,54037
81,72,12,4,0,79,71,82004
81,71,12,4,1,79,71,84672
81,72,12,6,0,79,71,112989
81,71,12,6,1,79,71,119308
67,43,10,2,0,65,42,35797
67,42,10,2,1,65,42,35862
67,43,10,4,0,65,42,53045
67,42,10,4,1,65,42,54690
67,43,10,6,0,65,42,70893
67,42,10,6,1,65,42,70451
60,23,7,2,0,58,22,12189
60,22,7,2,1,58,22,12072
60,23,7,4,0,58,22,18659
60,22,7,4,1,58,22,18614
60,23,7,6,0,58,22,24412
60,22,7,6,1,58,22,24827
55,33,4,2,0,53,32,4313
55,32,4,2,1,53,32,4169
55,33,4,4,0,53,32,6184
55,32,4,4,1,53,32,6187
55,33,4,6,0,53,32,8187
55,32,4,6,1,53,32,8558
27,9,12,2,0,25,8,46349
27,8,12,2,1,25,8,45454
27,9,12,4,0,25,8,71560
27,8,12,4,1,25,8,64916
27,9,12,6,0,25,8,94540
27,8,12,6,1,25,8,88047
9,3,10,2,0,7,2,24559
9,3,10,2,1,7,2,26156
9,3,10,4,0,7,2,36192
9,3,10,4,1,7,2,36657
9,3,10,6,0,7,2,49033
9,3,10,6,1,7,2,48532
9,3,4,2,0,7,1,2294
9,7,4,2,1,7,1,2693
9,3,4,4,0,7,1,3422
9,7,4,4,1,7,1,3411
9,3,4,6,0,7,1,4812
9,7,4,6,1,7,1,4376
35,18,12,2,0,33,17,48422
35,17,12,2,1,33,17,43051
35,18,12,4,0,33,17,69737
35,17,12,4,1,33,17,65016
35,18,12,6,0,33,17,89424
35,17,12,6,1,33,17,94586
123,53,7,2,0,121,52,16294
123,52,7,2,1,121,52,16348
123,53,7,4,0,121,52,24154
123,52,7,4,1,121,52,23722
123,53,7,6,0,121,52,31980
123,52,7,6,1,121,52,33130
86,23,9,2,0,84,22,28574
86,22,9,2,1,84,22,28183
86,23,9,4,0,84,22,43889
86,22,9,4,1,84,22,43322
86,23,9,6,0,84,22,58350
86,22,9,6,1,84,22,58467
42,31,10,2,0,40,30,31280
42,30,10,2,1,40,30,31694
42,31,10,4,0,40,30,47340
42,30,10,4,1,40,30,48207
42,31,10,6,0,40,30,64753
42,30,10,6,1,40,30,62059
57,35,12,2,0,55,34,45697
57,34,12,2,1,55,34,47164
57,35,12,4,0,55,34,73750
57,34,12,4,1,55,34,72962
57,35,12,6,0,55,34,95837
57,34,12,6,1,55,34,96264
89,15,12,2,0,87,14,52311
89,14,12,2,1,87,14,51193
89,15,12,4,0,87,14,78652
89,14,12,4,1,87,14,78625
89,15,12,6,0,87,14,104422
89,14,12,6,1,87,14,105741
18,11,10,2,0,16,10,25911
18,10,10,2,1,16,10,24593
18,11,10,4,0,16,10,39913
18,10,10,4,1,16,10,37960
18,11,10,6,0,16,10,51887
18,10,10,6,1,16,10,55289
76,56,10,2,0,74,55,33261
76,55,10,2,1,74,55,34094
76,56,10,4,0,74,55,52397
76,55,10,4,1,74,55,52071
76,56,10,6,0,74,55,69809
76,55,10,6,1,74,55,70681
100,4,4,2,0,98,3,4565
100,3,4,2,1,98,3,4119
100,4,4,4,0,98,3,6432
100,3,4,4,1,98,3,6060
100,4,4,6,0,98,3,8134
100,3,4,6,1,98,3,8026
89,33,12,2,0,87,32,52188
89,32,12,2,1,87,32,51065
89,33,12,4,0,87,32,82645
89,32,12,4,1,87,32,94831
89,33,12,6,0,87,32,108955
89,32,12,6,1,87,32,119790
53,32,7,2,0,51,31,13620
53,31,7,2,1,51,31,13815
53,32,7,4,0,51,31,20729
53,31,7,4,1,51,31,20805
53,32,7,6,0,51,31,27804
53,31,7,6,1,51,31,29034
11,7,12,2,0,9,6,42758
11,6,12,2,1,9,6,42427
11,7,12,4,0,9,6,73171
11,6,12,4,1,9,6,76642
11,7,12,6,0,9,6,85484
11,6,12,6,1,9,6,91355
81,27,10,2,0,79,26,33666
81,26,10,2,1,79,26,34723
81,27,10,4,0,79,26,55142
81,26,10,4,1,79,26,50573
81,27,10,6,0,79,26,70741
81,26,10,6,1,79,26,81236
41,13,12,2,0,39,12,52683
41,12,12,2,1,39,12,51007
41,13,12,4,0,39,12,73965
41,12,12,4,1,39,12,78527
41,13,12,6,0,39,12,111965
41,12,12,6,1,39,12,94509
48,5,8,2,0,46,4,15536
48,4,8,2,1,46,4,16728
48,5,8,4,0,46,4,26332
48,4,8,4,1,46,4,28531
48,5,8,6,0,46,4,36895
48,4,8,6,1,46,4,37000
88,70,9,2,0,86,69,36745
88,69,9,2,1,86,69,35402
88,70,9,4,0,86,69,50929
88,69,9,4,1,86,69,46454
88,70,9,6,0,86,69,67152
88,69,9,6,1,86,69,66596
33,13,9,2,0,31,12,22187
33,12,9,2,1,31,12,24123
33,13,9,4,0,31,12,34045
33,12,9,4,1,31,12,35590
33,13,9,6,0,31,12,47257
33,12,9,6,1,31,12,45695
42,20,12,2,0,40,19,46720
42,19,12,2,1,40,19,45737
42,20,12,4,0,40,19,72024
42,19,12,4,1,40,19,70170
42,20,12,6,0,40,19,94238
42,19,12,6,1,40,19,94154
95,44,13,2,0,93,43,64753
95,43,13,2,1,93,43,67189
95,44,13,4,0,93,43,101272
95,43,13,4,1,93,43,101650
95,44,13,6,0,93,43,139180
95,43,13,6,1,93,43,143961
51,20,12,2,0,49,19,51602
51,19,12,2,1,49,19,49045
51,20,12,4,0,49,19,75389
51,19,12,4,1,49,19,72654
51,20,12,6,0,49,19,101176
51,19,12,6,1,49,19,103232
71,21,5,2,0,69,20,6677
71,20,5,2,1,69,20,7218
71,21,5,4,0,69,20,8787
71,20,5,4,1,69,20,8859
71,21,5,6,0,69,20,11751
71,20,5,6,1,69,20,11906
110,57,8,2,0,108,56,20939
110,56,8,2,1,108,56,20678
110,57,8,4,0,108,56,32170
110,56,8,4,1,108,56,30426
110,57,8,6,0,108,56,42364
110,56,8,6,1,108,56,42904
78,38,4,2,0,76,37,4851
78,37,4,2,1,76,37,4361
78,38,4,4,0,76,37,6632
78,37,4,4,1,76,37,6467
78,38,4,6,0,76,37,7941
78,37,4,6,1,76,37,7845
120,17,13,2,0,118,16,61934
120,16,13,2,1,118,16,64274
120,17,13,4,0,118,16,100206
120,16,13,4,1,118,16,103564
120,17,13,6,0,118,16,134200
120,16,13,6,1,118,16,141129
63,4,10,2,0,61,3,35387
63,3,10,2,1,61,3,34153
63,4,10,4,0,61,3,51292
63,3,10,4,1,61,3,46017
63,4,10,6,0,61,3,59599
63,3,10,6,1,61,3,61302
60,45,8,2,0,58,44,19822
60,44,8,2,1,58,44,18778
60,45,8,4,0,58,44,29565
60,44,8,4,1,58,44,28996
60,45,8,6,0,58,44,40729
60,44,8,6,1,58,44,38151
50,23,5,2,0,48,22,6457
50,22,5,2,1,48,22,6416
50,23,5,4,0,48,22,9742
50,22,5,4,1,48,22,9968
50,23,5,6,0,48,22,13421
50,22,5,6,1,48,22,13729
75,3,8,2,0,73,2,19715
75,3,8,2,1,73,2,17826
75,3,8,4,0,73,2,26974
75,3,8,4,1,73,2,28632
75,3,8,6,0,73,2,34517
75,3,8,6,1,73,2,32835
115,53,4,2,0,113,52,5774
115,52,4,2,1,113,52,5507
115,53,4,4,0,113,52,8178
115,52,4,4,1,113,52,7330
115,53,4,6,0,113,52,9664
115,52,4,6,1,113,52,9901
75,71,13,2,0,73,70,67703
75,70,13,2,1,73,70,73807
75,71,13,4,0,73,70,112962
75,70,13,4,1,73,70,110286
75,71,13,6,0,73,70,150124
75,70,13,6,1,73,70,150275
116,49,7,2,0,114,48,17643
116,48,7,2,1,114,48,15214
116,49,7,4,0,114,48,23765
116,48,7,4,1,114,48,23341
116,49,7,6,0,114,48,38059
116,48,7,6,1,114,48,37341
60,12,10,2,0,58,11,37159
60,11,10,2,1,58,11,33377
60,12,10,4,0,58,11,46678
60,11,10,4,1,58,11,46710
60,12,10,6,0,58,11,67889
60,11,10,6,1,58,11,72402
84,37,4,2,0,82,36,4765
84,36,4,2,1,82,36,4941
84,37,4,4,0,82,36,7081
84,36,4,4,1,82,36,7325
84,37,4,6,0,82,36,9741
84,36,4,6,1,82,36,9277
61,22,4,2,0,59,21,3963
61,21,4,2,1,59,21,3709
61,22,4,4,0,59,21,5004
61,21,4,4,1,59,21,5454
61,22,4,6,0,59,21,6999
61,21,4,6,1,59,21,7865
13,3,9,2,0,11,1,21239
13,11,9,2,1,11,1,19784
13,3,9,4,0,11,1,31423
13,11,9,4,1,11,1,30567
13,3,9,6,0,11,1,42376
