six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
37,20,7,10,1,35,20,37173
47,42,7,2,0,44,43,14076
47,41,7,2,1,44,43,14080
17,9,10,4,0,15,8,44200
17,8,10,4,1,15,8,40967
67,59,12,8,0,65,58,149830
67,58,12,8,1,65,58,146847
61,51,12,8,0,59,50,135069
61,50,12,8,1,59,50,148556
18,9,10,2,0,16,8,26997
18,8,10,2,1,16,8,28758
6,3,10,10,0,4,1,87118
6,4,10,10,1,4,1,82857
118,46,7,2,0,116,45,15805
118,45,7,2,1,116,45,15500
106,45,12,10,0,104,44,179593
106,44,12,10,1,104,44,177661
112,78,4,2,0,110,77,6547
112,77,4,2,1,110,77,6663
112,81,7,2,0,110,80,18361
112,80,7,2,1,110,80,19002
92,12,12,4,0,90,11,84405
92,11,12,4,1,90,11,82361
124,103,12,4,0,122,102,107973
124,102,12,4,1,122,102,101696
39,35,7,4,0,37,34,17854
39,34,7,4,1,37,34,17579
36,12,7,2,0,34,11,9933
36,11,7,2,1,34,11,10251
6,1,8,10,0,3,2,35860
5,3,8,10,1,3,2,35839
50,32,4,6,0,48,31,7617
50,31,4,6,1,48,31,7692
110,4,10,6,0,108,3,72070
110,3,10,6,1,108,3,77314
58,20,4,8,0,56,19,9702
58,19,4,8,1,56,19,9681
16,4,8,10,0,14,3,42693
16,3,8,10,1,14,3,39861
97,28,10,2,0,95,27,36134
97,27,10,2,1,95,27,37932
65,8,12,2,0,63,7,53617
65,7,12,2,1,63,7,55756
8,3,10,8,0,5,4,70378
8,2,10,8,1,5,4,69601
8,3,7,6,0,5,4,20331
8,2,7,6,1,5,4,20088
116,70,10,10,0,114,69,134255
116,69,10,10,1,114,69,143650
18,15,4,6,0,15,15,5877
18,14,4,6,1,15,15,5953
112,24,11,8,0,110,23,128341
112,23,11,8,1,110,23,127394
54,12,7,4,0,52,11,20360
54,11,7,4,1,52,11,20511
40,20,12,2,0,38,19,55738
40,19,12,2,1,38,19,51750
15,11,12,4,0,13,10,64137
15,10,12,4,1,13,10,63671
93,3,7,8,0,91,2,30379
93,3,7,8,1,91,2,30696
118,47,7,4,0,116,46,22736
118,46,7,4,1,116,46,23607
83,38,10,10,0,81,37,100068
83,37,10,10,1,81,37,105531
99,90,7,2,0,97,89,18769
99,89,7,2,1,97,89,17659
55,3,10,8,0,53,2,80311
55,3,10,8,1,53,2,71644
83,55,10,4,0,81,54,58798
83,54,10,4,1,81,54,61188
57,54,9,8,0,55,53,69087
57,53,9,8,1,55,53,67685
68,15,11,8,0,66,14,96269
68,14,11,8,1,66,14,99787
108,91,10,10,0,106,90,131230
108,90,10,10,1,106,90,131603
86,80,10,6,0,84,79,82308
86,79,10,6,1,84,79,87191
48,24,10,2,0,46,23,31662
48,23,10,2,1,46,23,32910
110,89,10,8,0,108,88,112119
110,88,10,8,1,108,88,123591
89,84,7,8,0,87,83,46633
89,83,7,8,1,87,83,45622
101,70,4,4,0,99,69,9211
101,69,4,4,1,99,69,9137
106,58,4,2,0,104,57,6352
106,57,4,2,1,104,57,6435
71,66,8,10,0,68,67,68459
71,65,8,10,1,68,67,70451
78,14,7,10,0,76,13,46325
78,13,7,10,1,76,13,44611
69,59,12,6,0,67,58,134363
69,58,12,6,1,67,58,108840
31,26,8,2,0,29,25,17358
31,25,8,2,1,29,25,15825
67,40,10,4,0,65,39,51387
67,39,10,4,1,65,39,52868
91,61,10,2,0,89,60,39422
91,60,10,2,1,89,60,39794
90,45,12,4,0,88,44,96567
90,44,12,4,1,88,44,83999
44,34,9,6,0,42,33,49949
44,33,9,6,1,42,33,47619
4,1,9,4,0,1,1,29081
3,1,9,4,1,1,1,28889
86,40,7,10,0,84,39,47499
86,39,7,10,1,84,39,47815
53,36,4,2,0,51,35,4807
53,35,4,2,1,51,35,4734
117,31,12,8,0,115,30,144890
117,30,12,8,1,115,30,162579
16,5,7,4,0,14,4,12207
16,4,7,4,1,14,4,12595
21,8,7,4,0,19,7,13438
21,7,7,4,1,19,7,13590
102,93,4,10,0,100,92,16831
102,92,4,10,1,100,92,17605
89,70,12,6,0,87,69,147651
89,69,12,6,1,87,69,153834
58,13,10,6,0,56,12,79549
58,12,10,6,1,56,12,71268
128,19,11,4,0,126,18,91753
128,18,11,4,1,126,18,98347
127,75,10,4,0,125,74,85043
127,74,10,4,1,125,74,80552
53,18,12,6,0,51,17,115437
53,17,12,6,1,51,17,123277
30,20,7,8,0,28,19,29321
30,19,7,8,1,28,19,29450
66,34,12,10,0,64,33,196577
66,33,12,10,1,64,33,180882
72,56,10,8,0,70,55,94030
72,55,10,8,1,70,55,99706
17,3,12,6,0,15,2,89214
17,3,12,6,1,15,2,86917
64,5,12,10,0,62,4,147306
64,4,12,10,1,62,4,147417
112,83,4,2,0,110,82,6687
112,82,4,2,1,110,82,6334
92,83,10,10,0,90,82,134910
92,82,10,10,1,90,82,139285
77,11,12,2,0,75,10,46673
77,10,12,2,1,75,10,47536
106,75,10,2,0,104,74,36880
106,74,10,2,1,104,74,37165
52,16,11,8,0,50,15,95762
52,15,11,8,1,50,15,97257
42,37,10,8,0,39,38,79001
42,36,10,8,1,39,38,80030
67,14,4,10,0,65,13,11660
67,13,4,10,1,65,13,11854
120,64,7,10,0,118,63,51986
120,63,7,10,1,118,63,49042
7,2,10,6,0,4,3,50564
7,1,10,6,1,4,3,51367
114,43,10,2,0,112,42,39734
114,42,10,2,1,112,42,40193
124,89,10,6,0,122,88,90573
124,88,10,6,1,122,88,79426
82,10,4,8,0,80,9,8926
82,9,4,8,1,80,9,8970
45,42,12,6,0,42,42,99159
45,41,12,6,1,42,42,102992
18,13,7,2,0,16,12,9510
18,12,7,2,1,16,12,9508
42,26,8,8,0,40,25,39933
42,25,8,8,1,40,25,42116
75,29,11,6,0,73,28,89641
75,28,11,6,1,73,28,83371
101,21,9,10,0,99,20,84674
101,20,9,10,1,99,20,84979
86,50,9,4,0,84,49,44203
86,49,9,4,1,84,49,42201
44,5,12,6,0,42,4,90386
44,4,12,6,1,42,4,94816
56,10,7,10,0,54,9,37979
56,9,7,10,1,54,9,34068
75,54,10,10,0,73,53,109355
75,53,10,10,1,73,53,106622
67,35,10,8,0,65,34,82334
67,34,10,8,1,65,34,92099
126,110,10,8,0,124,109,113158
126,109,10,8,1,124,109,114379
37,3,7,4,0,35,2,14569
37,3,7,4,1,35,2,15050
108,95,7,10,0,106,94,53917
108,94,7,10,1,106,94,55304
103,35,10,8,0,101,34,97522
103,34,10,8,1,101,34,89140
119,91,10,6,0,117,90,86145
119,90,10,6,1,117,90,86267
69,51,11,2,0,67,50,42614
69,50,11,2,1,67,50,42624
42,9,7,8,0,40,8,30367
42,8,7,8,1,40,8,28056
61,45,10,2,0,59,44,33874
61,44,10,2,1,59,44,33951
37,30,10,2,0,35,29,28782
37,29,10,2,1,35,29,28937
24,3,7,10,0,22,2,28503
24,3,7,10,1,22,2,28490
57,32,4,6,0,55,31,7685
57,31,4,6,1,55,31,7706
8,3,11,10,0,6,2,99312
8,3,11,10,1,6,2,107189
119,26,10,6,0,117,25,82967
119,25,10,6,1,117,25,83702
13,10,10,6,0,10,10,58487
13,9,10,6,1,10,10,55650
53,25,8,10,0,51,24,50958
53,24,8,10,1,51,24,52536
19,15,10,10,0,17,14,90498
19,14,10,10,1,17,14,89238
95,58,12,6,0,93,57,127689
95,57,12,6,1,93,57,128769
111,59,7,4,0,109,58,23358
111,58,7,4,1,109,58,23806
56,10,8,10,0,54,9,50842
56,9,8,10,1,54,9,49729
92,80,7,2,0,90,79,16998
92,79,7,2,1,90,79,16149
81,18,7,2,0,79,17,13142
81,17,7,2,1,79,17,13078
65,4,7,2,0,63,3,11705
65,3,7,2,1,63,3,11732
60,32,11,6,0,58,31,82955
60,31,11,6,1,58,31,83327
57,50,10,4,0,55,49,54308
57,49,10,4,1,55,49,52973
123,115,8,10,0,121,114,77695
123,114,8,10,1,121,114,77711
44,37,7,2,0,42,36,11914
44,36,7,2,1,42,36,11844
120,44,10,10,0,118,43,114742
120,43,10,10,1,118,43,115934
9,6,12,2,0,7,5,42126
9,5,12,2,1,7,5,42159
17,13,12,10,0,15,12,140166
17,12,12,10,1,15,12,145092
46,16,11,2,0,44,15,37348
46,15,11,2,1,44,15,38127
80,16,7,10,0,78,15,38347
80,15,7,10,1,78,15,37617
123,110,10,10,0,121,109,137060
123,109,10,10,1,121,109,135892
124,20,4,8,0,122,19,12246
124,19,4,8,1,122,19,12277
37,13,11,4,0,35,12,55429
37,12,11,4,1,35,12,56242
130,18,10,2,0,128,17,36644
130,17,10,2,1,128,17,37233
12,3,7,4,0,10,2,14435
12,3,7,4,1,10,2,14336
82,77,4,2,0,80,76,5744
82,76,4,2,1,80,76,5793
32,12,7,2,0,30,11,10266
32,11,7,2,1,30,11,10487
93,39,11,8,0,91,38,114202
93,38,11,8,1,91,38,114394
33,9,9,4,0,31,8,33076
33,8,9,4,1,31,8,32978
70,27,10,10,0,68,26,103777
70,26,10,10,1,68,26,105537
42,23,12,4,0,40,22,74019
42,22,12,4,1,40,22,74001
125,106,12,2,0,123,105,70891
125,105,12,2,1,123,105,69162
80,30,10,6,0,78,29,71228
80,29,10,6,1,78,29,71512
17,13,4,8,0,15,12,6524
17,12,4,8,1,15,12,6635
40,36,9,4,0,38,35,37233
40,35,9,4,1,38,35,37259
97,94,7,10,0,94,94,50781
97,93,7,10,1,94,94,53263
15,9,7,6,0,13,8,19666
15,8,7,6,1,13,8,19455
117,39,10,6,0,115,38,82920
117,38,10,6,1,115,38,79087
39,6,10,6,0,37,5,59672
39,5,10,6,1,37,5,58734
46,38,8,2,0,44,37,16915
46,37,8,2,1,44,37,16818
72,69,4,2,0,69,69,5361
72,68,4,2,1,69,69,5355
26,4,11,4,0,24,3,52638
26,3,11,4,1,24,3,51119
130,24,8,8,0,128,23,51567
130,23,8,8,1,128,23,55322
113,48,4,6,0,111,47,11289
113,47,4,6,1,111,47,11395
69,58,10,4,0,67,57,54566
69,57,10,4,1,67,57,56069
77,46,7,2,0,75,45,15417
77,45,7,2,1,75,45,15403
126,44,10,8,0,124,43,100455
126,43,10,8,1,124,43,96970
11,8,7,4,0,9,7,14230
11,7,7,4,1,9,7,13883
48,9,7,6,0,46,8,20705
48,8,7,6,1,46,8,20411
114,43,4,8,0,112,42,13306
114,42,4,8,1,112,42,13284
119,55,4,2,0,117,54,6028
119,54,4,2,1,117,54,6121
109,6,4,8,0,107,5,11791
109,5,4,8,1,107,5,11836
50,19,11,10,0,48,18,113015
50,18,11,10,1,48,18,127316
47,19,4,10,0,45,18,10514
47,18,4,10,1,45,18,10622
127,81,9,2,0,125,80,32871
127,80,9,2,1,125,80,32954
126,85,7,10,0,124,84,50259
126,84,7,10,1,124,84,51878
91,48,10,2,0,89,47,34664
91,47,10,2,1,89,47,35105
74,54,11,6,0,72,53,87152
74,53,11,6,1,72,53,86738
38,26,9,8,0,36,25,58594
38,25,9,8,1,36,25,58884
122,28,10,10,0,120,27,107661
122,27,10,10,1,120,27,107050
117,105,10,6,0,115,104,88624
117,104,10,6,1,115,104,88339
37,34,12,8,0,34,34,121698
37,33,12,8,1,34,34,121674
62,44,10,6,0,60,43,66097
62,43,10,6,1,60,43,65258
31,24,10,8,0,29,23,73590
31,23,10,8,1,29,23,74252
15,5,10,8,0,13,4,60882
15,4,10,8,1,13,4,60747
41,17,8,4,0,39,16,21856
41,16,8,4,1,39,16,21907
83,60,10,10,0,81,59,116951
83,59,10,10,1,81,59,125272
72,7,7,6,0,70,6,26198
72,6,7,6,1,70,6,26356
80,8,7,10,0,78,7,38892
80,7,7,10,1,78,7,35278
69,43,4,6,0,67,42,8275
69,42,4,6,1,67,42,8298
97,33,12,2,0,95,32,53756
97,32,12,2,1,95,32,53988
74,60,7,4,0,72,59,21697
74,59,7,4,1,72,59,21582
26,9,12,6,0,24,8,90148
26,8,12,6,1,24,8,90607
73,6,10,2,0,71,5,28664
73,5,10,2,1,71,5,28291
80,50,10,4,0,78,49,51091
80,49,10,4,1,78,49,51532
107,11,7,8,0,105,10,34115
107,10,7,8,1,105,10,34808
126,103,4,2,0,124,102,7581
126,102,4,2,1,124,102,7541
71,11,7,8,0,69,10,32099
71,10,7,8,1,69,10,30256
23,6,7,6,0,21,5,18287
23,5,7,6,1,21,5,19379
49,20,7,4,0,47,19,17484
49,19,7,4,1,47,19,17559
40,34,10,4,0,38,33,46252
40,33,10,4,1,38,33,46343
21,18,10,4,0,18,18,43573
21,17,10,4,1,18,18,44594
40,23,4,4,0,38,22,5109
40,22,4,4,1,38,22,5115
58,25,4,6,0,56,24,7543
58,24,4,6,1,56,24,7563
96,67,7,8,0,94,66,37175
96,66,7,8,1,94,66,37800
70,42,4,4,0,68,41,6578
70,41,4,4,1,68,41,6693
58,3,7,4,0,56,2,16692
58,3,7,4,1,56,2,16697
16,10,10,10,0,14,9,79999
16,9,10,10,1,14,9,78313
101,86,10,2,0,99,85,37860
101,85,10,2,1,99,85,38008
61,11,10,6,0,59,10,61747
61,10,10,6,1,59,10,62827
128,17,8,4,0,126,16,32000
128,16,8,4,1,126,16,29159
130,90,8,8,0,128,89,59680
130,89,8,8,1,128,89,61125
16,11,7,6,0,13,12,21603
16,10,7,6,1,13,12,21639
19,10,12,2,0,17,9,46518
19,9,12,2,1,17,9,43860
86,44,10,2,0,84,43,35028
86,43,10,2,1,84,43,35009
65,22,9,4,0,63,21,36589
65,21,9,4,1,63,21,36714
115,34,4,8,0,113,33,12164
115,33,4,8,1,113,33,12121
107,39,8,4,0,105,38,29335
107,38,8,4,1,105,38,29289
62,17,7,8,0,60,16,29716
62,16,7,8,1,60,16,29844
122,84,7,6,0,120,83,36588
122,83,7,6,1,120,83,36693
91,87,12,4,0,89,86,99463
91,86,12,4,1,89,86,92771
110,14,7,4,0,108,13,20786
110,13,7,4,1,108,13,20822
44,21,8,2,0,42,20,15086
44,20,8,2,1,42,20,15104
9,4,10,2,0,6,5,28471
9,3,10,2,1,6,5,28452
90,45,12,6,0,88,44,124594
90,44,12,6,1,88,44,116906
128,111,8,4,0,126,110,36825
128,110,8,4,1,126,110,38622
122,103,9,8,0,120,102,86802
122,102,9,8,1,120,102,86301
108,19,8,10,0,106,18,55549
108,18,8,10,1,106,18,60604
49,9,9,8,0,47,8,55877
49,8,9,8,1,47,8,56684
40,8,4,8,0,38,7,7836
40,7,4,8,1,38,7,8238
47,27,4,6,0,45,26,8007
47,26,4,6,1,45,26,7851
120,106,12,6,0,118,105,140811
120,105,12,6,1,118,105,145329
119,72,7,10,0,117,71,47888
119,71,7,10,1,117,71,47966
48,3,7,8,0,46,1,30108
48,46,7,8,1,46,1,27076
27,16,12,4,0,25,15,68288
27,15,12,4,1,25,15,67935
31,6,9,8,0,29,5,53718
31,5,9,8,1,29,5,53669
127,109,7,10,0,125,108,53241
127,108,7,10,1,125,108,53372
20,10,4,8,0,18,9,6947
20,9,4,8,1,18,9,6918
119,37,10,8,0,117,36,95588
119,36,10,8,1,117,36,95991
54,38,10,10,0,52,37,98145
54,37,10,10,1,52,37,98230
122,119,4,2,0,119,119,7857
122,118,4,2,1,119,119,7882
57,10,4,8,0,55,9,9398
57,9,4,8,1,55,9,9504
101,53,4,4,0,99,52,8615
101,52,4,4,1,99,52,8635
122,27,10,10,0,120,26,115303
122,26,10,10,1,120,26,115610
41,3,7,4,0,39,1,16856
41,39,7,4,1,39,1,15309
100,71,10,2,0,98,70,37808
100,70,10,2,1,98,70,40139
31,8,4,2,0,29,7,3265
31,7,4,2,1,29,7,3358
111,16,10,4,0,109,15,55242
111,15,10,4,1,109,15,54837
112,23,12,8,0,110,22,142872
112,22,12,8,1,110,22,144340
102,80,12,10,0,100,79,212287
102,79,12,10,1,100,79,188354
14,9,12,2,0,11,10,40756
14,8,12,2,1,11,10,41612
92,27,10,2,0,90,26,32957
92,26,10,2,1,90,26,33440
4,1,10,4,0,1,1,38735
3,1,10,4,1,1,1,40272
77,44,10,2,0,75,43,34015
77,43,10,2,1,75,43,33389
43,4,12,8,0,41,3,118652
43,3,12,8,1,41,3,117572
80,61,10,6,0,78,60,70902
80,60,10,6,1,78,60,72515
107,36,7,2,0,105,35,15733
107,35,7,2,1,105,35,15905
16,6,11,8,0,14,5,85788
16,5,11,8,1,14,5,86057
117,47,7,8,0,115,46,39279
117,46,7,8,1,115,46,41765
53,42,8,10,0,51,41,52777
53,41,8,10,1,51,41,51694
75,59,7,10,0,73,58,41302
75,58,7,10,1,73,58,41828
27,22,12,4,0,25,21,67864
27,21,12,4,1,25,21,68244
60,37,7,4,0,58,36,19312
60,36,7,4,1,58,36,19823
99,96,7,4,0,97,95,26019
99,95,7,4,1,97,95,26288
124,64,12,6,0,122,63,124601
124,63,12,6,1,122,63,124276
47,42,10,8,0,44,43,84012
47,41,10,8,1,44,43,84470
68,65,4,6,0,66,64,10121
68,64,4,6,1,66,64,10163
125,17,4,2,0,123,16,5456
125,16,4,2,1,123,16,5215
110,66,9,2,0,108,65,32314
110,65,9,2,1,108,65,32519
77,59,11,10,0,75,58,134564
77,58,11,10,1,75,58,134869
46,32,10,8,0,44,31,85768
46,31,10,8,1,44,31,86147
108,22,8,6,0,106,21,38870
108,21,8,6,1,106,21,37347
84,26,11,6,0,82,25,82500
84,25,11,6,1,82,25,83779
129,31,12,6,0,127,30,137497
129,30,12,6,1,127,30,136331
6,3,7,10,0,3,3,31319
6,2,7,10,1,3,3,31830
63,16,12,4,0,61,15,73675
63,15,12,4,1,61,15,81264
34,3,7,2,0,32,2,9748
34,3,7,2,1,32,2,9816
98,89,12,2,0,96,88,66231
98,88,12,2,1,96,88,61937
56,30,11,8,0,54,29,96935
56,29,11,8,1,54,29,107588
90,26,12,8,0,88,25,141039
90,25,12,8,1,88,25,140300
39,21,8,2,0,37,20,17162
39,20,8,2,1,37,20,17416
55,30,12,4,0,53,29,73998
55,29,12,4,1,53,29,85460
31,27,11,8,0,29,26,93425
31,26,11,8,1,29,26,93232
46,18,9,4,0,44,17,38684
46,17,9,4,1,44,17,37624
77,74,12,8,0,74,74,158010
77,73,12,8,1,74,74,145489
117,82,10,2,0,115,81,49962
117,81,10,2,1,115,81,48848
36,12,7,6,0,34,11,20890
36,11,7,6,1,34,11,19204
77,40,12,8,0,75,39,134367
77,39,12,8,1,75,39,138957
113,83,10,4,0,111,82,69940
113,82,10,4,1,111,82,67965
34,4,4,6,0,32,3,5467
34,3,4,6,1,32,3,5436
12,3,9,4,0,10,1,28946
12,10,9,4,1,10,1,28067
113,48,8,6,0,111,47,39647
113,47,8,6,1,111,47,41785
91,44,10,4,0,89,43,52454
91,43,10,4,1,89,43,52883
93,72,8,4,0,91,71,32044
93,71,8,4,1,91,71,31756
51,12,12,2,0,49,11,47771
51,11,12,2,1,49,11,47321
113,46,8,2,0,111,45,20322
113,45,8,2,1,111,45,20383
7,4,7,10,0,4,4,27540
7,3,7,10,1,4,4,28011
12,3,10,6,0,10,1,54397
12,10,10,6,1,10,1,54438
23,18,9,8,0,20,19,54175
23,17,9,8,1,20,19,56575
34,17,8,2,0,32,16,15950
34,16,8,2,1,32,16,16079
39,11,4,2,0,37,10,4338
39,10,4,2,1,37,10,3005
90,52,8,10,0,88,51,70597
90,51,8,10,1,88,51,63994
106,16,12,6,0,104,15,104623
106,15,12,6,1,104,15,103960
26,23,10,8,0,24,22,73536
26,22,10,8,1,24,22,71547
4,3,10,2,0,2,1,21204
4,2,10,2,1,2,1,21863
43,33,7,4,0,41,32,20093
43,32,7,4,1,41,32,21121
20,12,10,2,0,18,11,31339
20,11,10,2,1,18,11,32596
130,126,12,8,0,128,125,196499
130,125,12,8,1,128,125,181151
89,36,4,8,0,87,35,10548
89,35,4,8,1,87,35,10490
76,43,10,10,0,74,42,105286
76,42,10,10,1,74,42,100404
29,4,7,6,0,27,3,18317
29,3,7,6,1,27,3,19187
126,14,7,10,0,124,13,38930
126,13,7,10,1,124,13,39779
21,11,9,6,0,19,10,42038
21,10,9,6,1,19,10,42122
48,10,11,6,0,46,9,74461
48,9,11,6,1,46,9,77184
98,93,10,2,0,96,92,45188
98,92,10,2,1,96,92,48477
111,58,10,10,0,109,57,149976
111,57,10,10,1,109,57,115425
125,70,9,4,0,123,69,48388
125,69,9,4,1,123,69,46333
105,54,11,4,0,103,53,69144
105,53,11,4,1,103,53,73184
125,64,7,8,0,123,63,45053
125,63,7,8,1,123,63,39037
33,30,9,4,0,31,29,33933
33,29,9,4,1,31,29,34070
56,38,7,6,0,54,37,23699
56,37,7,6,1,54,37,24285
104,91,4,6,0,102,90,12327
104,90,4,6,1,102,90,10988
83,54,4,8,0,81,53,12374
83,53,4,8,1,81,53,13257
102,30,7,2,0,100,29,15773
102,29,7,2,1,100,29,16317
27,24,4,8,0,24,24,8972
27,23,4,8,1,24,24,8874
63,27,11,8,0,61,26,117105
63,26,11,8,1,61,26,115409
104,21,12,4,0,102,20,97476
104,20,12,4,1,102,20,92058
128,40,4,6,0,126,39,12181
128,39,4,6,1,126,39,12311
5,2,8,8,0,2,2,35439
5,1,8,8,1,2,2,31206
45,4,7,2,0,43,3,11318
45,3,7,2,1,43,3,11329
98,9,9,2,0,96,8,26323
98,8,9,2,1,96,8,24870
22,15,10,10,0,20,14,93999
22,14,10,10,1,20,14,90188
70,29,10,10,0,68,28,120824
70,28,10,10,1,68,28,116771
34,9,4,6,0,32,8,7177
34,8,4,6,1,32,8,7069
127,109,8,8,0,125,108,65351
127,108,8,8,1,125,108,59445
86,66,10,4,0,84,65,57875
86,65,10,4,1,84,65,56155
80,10,12,8,0,78,9,142670
80,9,12,8,1,78,9,145346
23,14,10,8,0,21,13,68556
23,13,10,8,1,21,13,71516
49,31,7,4,0,47,30,20182
49,30,7,4,1,47,30,17898
49,42,7,4,0,47,41,21179
49,41,7,4,1,47,41,17522
63,35,4,6,0,61,34,7185
63,34,4,6,1,61,34,7254
52,45,11,4,0,50,44,62071
52,44,11,4,1,50,44,70875
51,39,7,6,0,49,38,32755
51,38,7,6,1,49,38,30502
44,14,8,2,0,42,13,16970
44,13,8,2,1,42,13,15273
91,48,10,8,0,89,47,90968
91,47,10,8,1,89,47,96273
102,20,4,10,0,100,19,13099
102,19,4,10,1,100,19,12308
7,3,10,2,0,5,2,24367
7,3,10,2,1,5,2,25331
96,5,4,6,0,94,4,7226
96,4,4,6,1,94,4,7998
75,7,12,4,0,73,6,73233
75,6,12,4,1,73,6,76903
55,31,11,2,0,53,30,37820
55,30,11,2,1,53,30,37804
71,7,10,2,0,69,6,30303
71,6,10,2,1,69,6,30006
91,30,12,8,0,89,29,131691
91,29,12,8,1,89,29,150270
82,7,9,6,0,80,6,51708
82,6,9,6,1,80,6,51976
92,75,4,10,0,90,74,15191
92,74,4,10,1,90,74,15181
122,117,4,8,0,120,116,16269
122,116,4,8,1,120,116,15536
66,61,7,8,0,64,60,32945
66,60,7,8,1,64,60,33173
8,5,9,10,0,6,4,57173
8,4,9,10,1,6,4,60089
47,14,11,8,0,45,13,100058
47,13,11,8,1,45,13,97195
29,11,10,6,0,27,10,57443
29,10,10,6,1,27,10,66969
110,16,4,8,0,108,15,13009
110,15,4,8,1,108,15,12758
86,72,10,10,0,84,71,139731
86,71,10,10,1,84,71,133088
16,11,4,8,0,14,10,6875
16,10,4,8,1,14,10,7228
33,28,10,4,0,31,27,48929
33,27,10,4,1,31,27,50460
44,24,10,2,0,42,23,29614
44,23,10,2,1,42,23,29469
92,79,7,2,0,90,78,16262
92,78,7,2,1,90,78,15795
16,7,10,4,0,14,6,42295
16,6,10,4,1,14,6,42430
24,11,4,6,0,22,10,5641
24,10,4,6,1,22,10,5408
5,3,11,8,0,3,1,97723
5,3,11,8,1,3,1,87667
96,71,9,8,0,94,70,87716
96,70,9,8,1,94,70,93287
38,21,7,6,0,36,20,25510
38,20,7,6,1,36,20,21133
81,4,11,6,0,79,3,76744
81,3,11,6,1,79,3,76536
108,56,12,10,0,106,55,193066
108,55,12,10,1,106,55,180969
15,3,10,2,0,13,2,23908
15,3,10,2,1,13,2,22410
113,62,9,10,0,111,61,90631
113,61,9,10,1,111,61,90934
22,6,10,8,0,20,5,69633
22,5,10,8,1,20,5,68881
71,3,12,8,0,69,2,120692
71,3,12,8,1,69,2,120937
121,20,11,8,0,119,19,120779
121,19,11,8,1,119,19,131093
66,62,11,6,0,64,61,105512
66,61,11,6,1,64,61,101101
116,93,7,8,0,114,92,49601
116,92,7,8,1,114,92,49952
91,25,7,8,0,89,24,38354
91,24,7,8,1,89,24,33923
117,113,8,10,0,115,112,72185
117,112,8,10,1,115,112,76699
43,40,9,10,0,41,39,73508
43,39,9,10,1,41,39,74378
127,40,12,6,0,125,39,115083
127,39,12,6,1,125,39,122961
118,95,10,2,0,116,94,42313
118,94,10,2,1,116,94,47376
35,14,4,2,0,33,13,2962
35,13,4,2,1,33,13,2937
99,53,10,4,0,97,52,55407
99,52,10,4,1,97,52,52809
43,39,10,4,0,41,38,49615
43,38,10,4,1,41,38,49408
9,6,7,4,0,6,6,13193
9,5,7,4,1,6,6,12258
124,98,7,2,0,122,97,17411
124,97,7,2,1,122,97,18136
116,44,10,10,0,114,43,121705
116,43,10,10,1,114,43,123861
113,25,10,4,0,111,24,55626
113,24,10,4,1,111,24,53776
105,28,7,8,0,103,27,36997
105,27,7,8,1,103,27,37088
91,51,4,8,0,89,50,13322
91,50,4,8,1,89,50,13102
67,14,12,8,0,65,13,133378
67,13,12,8,1,65,13,136654
24,16,12,8,0,22,15,123378
24,15,12,8,1,22,15,114897
32,29,7,6,0,30,28,21974
32,28,7,6,1,30,28,23068
108,63,8,4,0,106,62,32600
108,62,8,4,1,106,62,31560
84,77,12,4,0,82,76,89361
84,76,12,4,1,82,76,95469
123,41,10,8,0,121,40,95690
123,40,10,8,1,121,40,111158
55,14,10,4,0,53,13,51281
55,13,10,4,1,53,13,51054
116,54,4,6,0,114,53,11662
116,53,4,6,1,114,53,12146
36,12,4,10,0,34,11,9802
36,11,4,10,1,34,11,9927
74,8,11,2,0,72,7,39884
74,7,11,2,1,72,7,38579
96,71,9,6,0,94,70,64145
96,70,9,6,1,94,70,65662
22,9,12,2,0,20,8,49758
22,8,12,2,1,20,8,48378
66,37,4,6,0,64,36,9663
66,36,4,6,1,64,36,9853
34,14,10,8,0,32,13,87503
34,13,10,8,1,32,13,82637
104,58,7,10,0,102,57,53229
104,57,7,10,1,102,57,47667
118,78,7,8,0,116,77,41437
118,77,7,8,1,116,77,42299
11,8,7,6,0,9,7,16628
11,7,7,6,1,9,7,16732
72,35,4,2,0,70,34,4308
72,34,4,2,1,70,34,4818
29,22,10,2,0,27,21,27732
29,21,10,2,1,27,21,27933
95,91,10,4,0,93,90,65539
95,90,10,4,1,93,90,65176
94,85,10,6,0,92,84,86543
94,84,10,6,1,92,84,87596
33,24,7,8,0,31,23,26691
33,23,7,8,1,31,23,26929
4,3,12,10,0,2,1,132323
4,2,12,10,1,2,1,123304
98,75,9,10,0,96,74,92317
98,74,9,10,1,96,74,93922
29,3,12,10,0,27,1,145225
29,27,12,10,1,27,1,138581
89,46,11,4,0,87,45,70732
89,45,11,4,1,87,45,68258
65,27,12,2,0,63,26,50020
65,26,12,2,1,63,26,49936
113,9,7,10,0,111,8,39132
113,8,7,10,1,111,8,39209
106,17,10,2,0,104,16,34990
106,16,10,2,1,104,16,37178
4,1,4,8,0,1,1,5452
3,1,4,8,1,1,1,4814
50,28,4,6,0,48,27,7254
50,27,4,6,1,48,27,8196
93,48,10,10,0,91,47,120935
93,47,10,10,1,91,47,114287
106,89,11,2,0,104,88,47860
106,88,11,2,1,104,88,49291
65,4,8,2,0,63,3,16724
65,3,8,2,1,63,3,15845
