modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,6,1,1,1,1,1,1,1,1,1476
4,1,8,1,1,1,1,1,1,1,1,1909
4,1,12,1,1,1,1,1,1,1,1,2791
4,1,16,1,1,1,1,1,1,1,1,3669
4,1,2,1,1,1,1,1,1,1,1,478
4,1,4,1,1,1,1,1,1,1,1,925
4,1,6,1,1,1,1,1,1,1,1,1350
4,1,8,1,1,1,1,1,1,1,1,1868
4,1,12,1,1,1,1,1,1,1,1,2772
4,1,16,1,1,1,1,1,1,1,1,3771
4,1,2,1,1,1,1,1,1,1,1,556
4,1,4,1,1,1,1,1,1,1,1,1023
4,1,6,1,1,1,1,1,1,1,1,1516
4,1,8,1,1,1,1,1,1,1,1,1815
4,1,12,1,1,1,1,1,1,1,1,2519
4,1,16,1,1,1,1,1,1,1,1,3352
4,1,2,1,1,1,1,1,1,1,1,511
4,1,4,1,1,1,1,1,1,1,1,1007
4,1,6,1,1,1,1,1,1,1,1,1412
4,1,8,1,1,1,1,1,1,1,1,1831
4,1,12,1,1,1,1,1,1,1,1,2732
4,1,16,1,1,1,1,1,1,1,1,3619
4,1,2,1,1,1,1,1,1,1,1,627
4,1,4,1,1,1,1,1,1,1,1,1097
4,1,6,1,1,1,1,1,1,1,1,1651
4,1,8,1,1,1,1,1,1,1,1,2061
4,1,12,1,1,1,1,1,1,1,1,2756
4,1,16,1,1,1,1,1,1,1,1,3625
10,9,2,1,1,1,1,1,1,1,1,17334
7,5,2,1,1,1,1,1,1,1,1,5566
7,5,4,1,1,1,1,1,1,1,1,11024
4,1,2,1,1,1,1,1,1,1,1,574
4,1,4,1,1,1,1,1,1,1,1,1052
4,1,6,1,1,1,1,1,1,1,1,1539
4,1,8,1,1,1,1,1,1,1,1,2025
4,1,12,1,1,1,1,1,1,1,1,2996
4,1,16,1,1,1,1,1,1,1,1,3953
7,5,6,1,1,1,1,1,1,1,1,16355
10,9,4,1,1,1,1,1,1,1,1,36600
4,1,2,1,1,1,1,1,1,1,1,583
4,1,4,1,1,1,1,1,1,1,1,1084
7,5,8,1,1,1,1,1,1,1,1,21685
4,1,6,1,1,1,1,1,1,1,1,1589
4,1,8,1,1,1,1,1,1,1,1,2185
4,1,12,1,1,1,1,1,1,1,1,3184
4,1,16,1,1,1,1,1,1,1,1,4460
7,5,12,1,1,1,1,1,1,1,1,29816
4,1,2,1,1,1,1,1,1,1,1,594
4,1,4,1,1,1,1,1,1,1,1,1094
10,9,6,1,1,1,1,1,1,1,1,51888
4,1,6,1,1,1,1,1,1,1,1,1588
4,1,8,1,1,1,1,1,1,1,1,2093
4,1,12,1,1,1,1,1,1,1,1,2596
4,1,16,1,1,1,1,1,1,1,1,3597
4,1,2,1,1,1,1,1,1,1,1,563
4,1,4,1,1,1,1,1,1,1,1,988
5,11,2,1,1,1,1,1,1,1,1,7317
4,1,6,1,1,1,1,1,1,1,1,1469
4,1,8,1,1,1,1,1,1,1,1,1839
7,5,16,1,1,1,1,1,1,1,1,40116
4,1,12,1,1,1,1,1,1,1,1,2764
4,1,16,1,1,1,1,1,1,1,1,3073
5,11,4,1,1,1,1,1,1,1,1,12617
4,1,2,1,1,1,1,1,1,1,1,581
4,1,4,1,1,1,1,1,1,1,1,1071
4,1,6,1,1,1,1,1,1,1,1,1545
5,11,6,1,1,1,1,1,1,1,1,21592
10,9,8,1,1,1,1,1,1,1,1,68947
4,1,8,1,1,1,1,1,1,1,1,2009
4,1,12,1,1,1,1,1,1,1,1,2972
4,1,16,1,1,1,1,1,1,1,1,4033
5,11,8,1,1,1,1,1,1,1,1,28658
4,1,2,1,1,1,1,1,1,1,1,612
4,1,4,1,1,1,1,1,1,1,1,1077
4,1,6,1,1,1,1,1,1,1,1,1544
4,1,8,1,1,1,1,1,1,1,1,2146
4,1,12,1,1,1,1,1,1,1,1,3041
4,1,16,1,1,1,1,1,1,1,1,4075
4,1,2,1,1,1,1,1,1,1,1,612
4,1,4,1,1,1,1,1,1,1,1,1111
4,1,6,1,1,1,1,1,1,1,1,1565
4,1,8,1,1,1,1,1,1,1,1,2023
5,11,12,1,1,1,1,1,1,1,1,42351
4,1,12,1,1,1,1,1,1,1,1,3052
4,1,16,1,1,1,1,1,1,1,1,3954
4,1,2,1,1,1,1,1,1,1,1,480
4,1,4,1,1,1,1,1,1,1,1,882
4,1,6,1,1,1,1,1,1,1,1,1290
4,1,8,1,1,1,1,1,1,1,1,1706
10,9,12,1,1,1,1,1,1,1,1,101837
4,1,12,1,1,1,1,1,1,1,1,2747
4,1,16,1,1,1,1,1,1,1,1,3791
5,11,16,1,1,1,1,1,1,1,1,53987
4,1,2,1,1,1,1,1,1,1,1,537
4,1,4,1,1,1,1,1,1,1,1,1022
4,1,6,1,1,1,1,1,1,1,1,1512
4,1,8,1,1,1,1,1,1,1,1,2013
4,1,12,1,1,1,1,1,1,1,1,2914
4,1,16,1,1,1,1,1,1,1,1,3822
4,1,2,1,1,1,1,1,1,1,1,551
4,1,4,1,1,1,1,1,1,1,1,1075
4,1,6,1,1,1,1,1,1,1,1,1510
4,1,8,1,1,1,1,1,1,1,1,1879
4,1,12,1,1,1,1,1,1,1,1,2713
7,5,2,1,1,1,1,1,1,1,1,4694
4,1,16,1,1,1,1,1,1,1,1,3572
7,5,4,1,1,1,1,1,1,1,1,9688
4,1,2,1,1,1,1,1,1,1,1,609
4,1,4,1,1,1,1,1,1,1,1,1061
4,1,6,1,1,1,1,1,1,1,1,1581
4,1,8,1,1,1,1,1,1,1,1,2013
7,5,6,1,1,1,1,1,1,1,1,16071
4,1,12,1,1,1,1,1,1,1,1,2969
4,1,16,1,1,1,1,1,1,1,1,3883
7,5,8,1,1,1,1,1,1,1,1,21285
4,1,2,1,1,1,1,1,1,1,1,630
4,1,4,1,1,1,1,1,1,1,1,1134
4,1,6,1,1,1,1,1,1,1,1,1629
4,1,8,1,1,1,1,1,1,1,1,2008
4,1,12,1,1,1,1,1,1,1,1,2584
4,1,16,1,1,1,1,1,1,1,1,3477
10,9,16,1,1,1,1,1,1,1,1,136092
7,5,12,1,1,1,1,1,1,1,1,41356
4,1,2,1,1,1,1,1,1,1,1,1077
4,1,4,1,1,1,1,1,1,1,1,2253
4,1,6,1,1,1,1,1,1,1,1,3084
4,1,8,1,1,1,1,1,1,1,1,3542
4,1,12,1,1,1,1,1,1,1,1,5396
4,1,16,1,1,1,1,1,1,1,1,7171
7,5,16,1,1,1,1,1,1,1,1,71435
4,1,2,1,1,1,1,1,1,1,1,1051
4,1,4,1,1,1,1,1,1,1,1,1888
4,1,6,1,1,1,1,1,1,1,1,2679
4,1,8,1,1,1,1,1,1,1,1,3505
4,1,12,1,1,1,1,1,1,1,1,5204
4,1,16,1,1,1,1,1,1,1,1,6854
4,1,2,1,1,1,1,1,1,1,1,1052
4,1,4,1,1,1,1,1,1,1,1,2059
4,1,6,1,1,1,1,1,1,1,1,2892
4,1,8,1,1,1,1,1,1,1,1,3520
4,1,12,1,1,1,1,1,1,1,1,5282
4,1,16,1,1,1,1,1,1,1,1,6976
4,1,2,1,1,1,1,1,1,1,1,1069
4,1,4,1,1,1,1,1,1,1,1,1954
4,1,6,1,1,1,1,1,1,1,1,2893
4,1,8,1,1,1,1,1,1,1,1,3569
4,1,12,1,1,1,1,1,1,1,1,5271
4,1,16,1,1,1,1,1,1,1,1,6997
4,1,2,1,1,1,1,1,1,1,1,1112
4,1,4,1,1,1,1,1,1,1,1,2066
4,1,6,1,1,1,1,1,1,1,1,3004
4,1,8,1,1,1,1,1,1,1,1,3655
4,1,12,1,1,1,1,1,1,1,1,5485
5,11,2,1,1,1,1,1,1,1,1,12456
4,1,16,1,1,1,1,1,1,1,1,7196
5,11,4,1,1,1,1,1,1,1,1,24595
4,1,2,1,1,1,1,1,1,1,1,988
4,1,4,1,1,1,1,1,1,1,1,1836
4,1,6,1,1,1,1,1,1,1,1,2774
4,1,8,1,1,1,1,1,1,1,1,3258
4,1,12,1,1,1,1,1,1,1,1,4761
5,11,6,1,1,1,1,1,1,1,1,37513
4,1,16,1,1,1,1,1,1,1,1,6299
4,1,2,1,1,1,1,1,1,1,1,1036
4,1,4,1,1,1,1,1,1,1,1,1687
4,1,6,1,1,1,1,1,1,1,1,2464
4,1,8,1,1,1,1,1,1,1,1,3209
5,11,8,1,1,1,1,1,1,1,1,48935
4,1,12,1,1,1,1,1,1,1,1,4854
4,1,16,1,1,1,1,1,1,1,1,6529
4,1,2,1,1,1,1,1,1,1,1,952
4,1,4,1,1,1,1,1,1,1,1,1894
4,1,6,1,1,1,1,1,1,1,1,2620
4,1,8,1,1,1,1,1,1,1,1,3359
7,5,2,1,1,1,1,1,1,1,1,9714
4,1,12,1,1,1,1,1,1,1,1,4965
4,1,16,1,1,1,1,1,1,1,1,6716
5,11,12,1,1,1,1,1,1,1,1,73214
7,5,4,1,1,1,1,1,1,1,1,19205
7,5,6,1,1,1,1,1,1,1,1,27731
4,1,2,1,1,1,1,1,1,1,1,972
4,1,4,1,1,1,1,1,1,1,1,1851
4,1,6,1,1,1,1,1,1,1,1,2754
4,1,8,1,1,1,1,1,1,1,1,3525
4,1,12,1,1,1,1,1,1,1,1,5202
4,1,16,1,1,1,1,1,1,1,1,6927
7,5,8,1,1,1,1,1,1,1,1,36910
4,1,2,1,1,1,1,1,1,1,1,1051
4,1,4,1,1,1,1,1,1,1,1,1958
4,1,6,1,1,1,1,1,1,1,1,2711
5,11,16,1,1,1,1,1,1,1,1,98429
4,1,8,1,1,1,1,1,1,1,1,3428
4,1,12,1,1,1,1,1,1,1,1,5016
4,1,16,1,1,1,1,1,1,1,1,6684
7,5,12,1,1,1,1,1,1,1,1,55814
4,1,2,1,1,1,1,1,1,1,1,1003
4,1,4,1,1,1,1,1,1,1,1,1936
4,1,6,1,1,1,1,1,1,1,1,2645
4,1,8,1,1,1,1,1,1,1,1,3370
4,1,12,1,1,1,1,1,1,1,1,4978
4,1,16,1,1,1,1,1,1,1,1,6701
7,5,16,1,1,1,1,1,1,1,1,73419
4,1,2,1,1,1,1,1,1,1,1,1123
4,1,4,1,1,1,1,1,1,1,1,2155
4,1,6,1,1,1,1,1,1,1,1,2962
4,1,8,1,1,1,1,1,1,1,1,3770
4,1,12,1,1,1,1,1,1,1,1,5521
4,1,16,1,1,1,1,1,1,1,1,7374
4,1,2,1,1,1,1,1,1,1,1,1032
4,1,4,1,1,1,1,1,1,1,1,1952
4,1,6,1,1,1,1,1,1,1,1,2771
4,1,8,1,1,1,1,1,1,1,1,3453
4,1,12,1,1,1,1,1,1,1,1,5022
4,1,16,1,1,1,1,1,1,1,1,6727
4,1,2,1,1,1,1,1,1,1,1,1030
4,1,4,1,1,1,1,1,1,1,1,2199
4,1,6,1,1,1,1,1,1,1,1,2843
4,1,8,1,1,1,1,1,1,1,1,3680
4,1,12,1,1,1,1,1,1,1,1,5449
4,1,16,1,1,1,1,1,1,1,1,7247
4,1,2,1,1,1,1,1,1,1,1,1105
4,1,4,1,1,1,1,1,1,1,1,2640
4,1,6,1,1,1,1,1,1,1,1,3069
4,1,8,1,1,1,1,1,1,1,1,3787
4,1,12,1,1,1,1,1,1,1,1,5732
4,1,16,1,1,1,1,1,1,1,1,7124
4,1,2,1,1,1,1,1,1,1,1,1050
4,1,4,1,1,1,1,1,1,1,1,1938
4,1,6,1,1,1,1,1,1,1,1,2737
4,1,8,1,1,1,1,1,1,1,1,3464
4,1,12,1,1,1,1,1,1,1,1,5079
4,1,16,1,1,1,1,1,1,1,1,6761
4,1,2,1,1,1,1,1,1,1,1,962
4,1,4,1,1,1,1,1,1,1,1,1905
4,1,6,1,1,1,1,1,1,1,1,2676
4,1,8,1,1,1,1,1,1,1,1,3426
4,1,12,1,1,1,1,1,1,1,1,5077
4,1,16,1,1,1,1,1,1,1,1,6867
7,5,2,1,1,1,1,1,1,1,1,9521
4,1,2,1,1,1,1,1,1,1,1,1129
4,1,4,1,1,1,1,1,1,1,1,1927
4,1,6,1,1,1,1,1,1,1,1,2780
4,1,8,1,1,1,1,1,1,1,1,3609
7,5,4,1,1,1,1,1,1,1,1,18192
4,1,12,1,1,1,1,1,1,1,1,5253
4,1,16,1,1,1,1,1,1,1,1,6978
5,11,2,1,1,1,1,1,1,1,1,11994
7,5,6,1,1,1,1,1,1,1,1,26536
4,1,2,1,1,1,1,1,1,1,1,953
5,11,4,1,1,1,1,1,1,1,1,23799
4,1,4,1,1,1,1,1,1,1,1,2001
4,1,6,1,1,1,1,1,1,1,1,2715
4,1,8,1,1,1,1,1,1,1,1,3375
4,1,12,1,1,1,1,1,1,1,1,4993
7,5,8,1,1,1,1,1,1,1,1,35566
4,1,16,1,1,1,1,1,1,1,1,6599
5,11,6,1,1,1,1,1,1,1,1,35794
4,1,2,1,1,1,1,1,1,1,1,936
4,1,4,1,1,1,1,1,1,1,1,1834
4,1,6,1,1,1,1,1,1,1,1,2530
4,1,8,1,1,1,1,1,1,1,1,3321
7,5,12,1,1,1,1,1,1,1,1,52958
4,1,12,1,1,1,1,1,1,1,1,4917
4,1,16,1,1,1,1,1,1,1,1,6672
5,11,8,1,1,1,1,1,1,1,1,47810
4,1,2,1,1,1,1,1,1,1,1,914
4,1,4,1,1,1,1,1,1,1,1,1823
4,1,6,1,1,1,1,1,1,1,1,2473
4,1,8,1,1,1,1,1,1,1,1,3200
4,1,12,1,1,1,1,1,1,1,1,4841
4,1,16,1,1,1,1,1,1,1,1,6361
7,5,16,1,1,1,1,1,1,1,1,69811
5,11,12,1,1,1,1,1,1,1,1,71439
10,9,2,1,1,1,1,1,1,1,1,31674
4,1,2,1,1,1,1,1,1,1,1,971
4,1,4,1,1,1,1,1,1,1,1,2103
4,1,6,1,1,1,1,1,1,1,1,2834
4,1,8,1,1,1,1,1,1,1,1,3484
4,1,12,1,1,1,1,1,1,1,1,5135
4,1,16,1,1,1,1,1,1,1,1,6955
10,9,4,1,1,1,1,1,1,1,1,61668
4,1,2,1,1,1,1,1,1,1,1,1165
4,1,4,1,1,1,1,1,1,1,1,2147
4,1,6,1,1,1,1,1,1,1,1,3157
4,1,8,1,1,1,1,1,1,1,1,3758
4,1,12,1,1,1,1,1,1,1,1,5452
5,11,16,1,1,1,1,1,1,1,1,95309
4,1,16,1,1,1,1,1,1,1,1,7232
4,1,2,1,1,1,1,1,1,1,1,1075
4,1,4,1,1,1,1,1,1,1,1,2034
4,1,6,1,1,1,1,1,1,1,1,2771
4,1,8,1,1,1,1,1,1,1,1,3555
4,1,12,1,1,1,1,1,1,1,1,5242
4,1,16,1,1,1,1,1,1,1,1,7034
10,9,6,1,1,1,1,1,1,1,1,93170
4,1,2,1,1,1,1,1,1,1,1,1148
4,1,4,1,1,1,1,1,1,1,1,2122
4,1,6,1,1,1,1,1,1,1,1,2950
4,1,8,1,1,1,1,1,1,1,1,3617
4,1,12,1,1,1,1,1,1,1,1,5418
4,1,16,1,1,1,1,1,1,1,1,7221
4,1,2,1,1,1,1,1,1,1,1,1014
4,1,4,1,1,1,1,1,1,1,1,2127
4,1,6,1,1,1,1,1,1,1,1,2772
4,1,8,1,1,1,1,1,1,1,1,3330
4,1,12,1,1,1,1,1,1,1,1,5250
4,1,16,1,1,1,1,1,1,1,1,6698
10,9,8,1,1,1,1,1,1,1,1,123875
4,1,2,1,1,1,1,1,1,1,1,1029
4,1,4,1,1,1,1,1,1,1,1,2047
4,1,6,1,1,1,1,1,1,1,1,2973
4,1,8,1,1,1,1,1,1,1,1,3705
4,1,12,1,1,1,1,1,1,1,1,5469
4,1,16,1,1,1,1,1,1,1,1,7258
7,5,2,1,1,1,1,1,1,1,1,9425
7,5,4,1,1,1,1,1,1,1,1,18406
4,1,2,1,1,1,1,1,1,1,1,1054
4,1,4,1,1,1,1,1,1,1,1,2047
4,1,6,1,1,1,1,1,1,1,1,2657
4,1,8,1,1,1,1,1,1,1,1,3457
4,1,12,1,1,1,1,1,1,1,1,5130
4,1,16,1,1,1,1,1,1,1,1,6774
7,5,6,1,1,1,1,1,1,1,1,27879
4,1,2,1,1,1,1,1,1,1,1,982
4,1,4,1,1,1,1,1,1,1,1,1924
7,5,8,1,1,1,1,1,1,1,1,36421
4,1,6,1,1,1,1,1,1,1,1,2840
4,1,8,1,1,1,1,1,1,1,1,3229
4,1,12,1,1,1,1,1,1,1,1,4715
4,1,16,1,1,1,1,1,1,1,1,6241
10,9,12,1,1,1,1,1,1,1,1,183229
7,5,12,1,1,1,1,1,1,1,1,54393
4,1,2,1,1,1,1,1,1,1,1,1163
4,1,4,1,1,1,1,1,1,1,1,2166
4,1,6,1,1,1,1,1,1,1,1,2984
4,1,8,1,1,1,1,1,1,1,1,3640
4,1,12,1,1,1,1,1,1,1,1,5272
4,1,16,1,1,1,1,1,1,1,1,7172
4,1,2,1,1,1,1,1,1,1,1,1084
4,1,4,1,1,1,1,1,1,1,1,2353
4,1,6,1,1,1,1,1,1,1,1,2790
4,1,8,1,1,1,1,1,1,1,1,3567
7,5,16,1,1,1,1,1,1,1,1,73401
4,1,12,1,1,1,1,1,1,1,1,5244
4,1,16,1,1,1,1,1,1,1,1,7004
5,11,2,1,1,1,1,1,1,1,1,12324
4,1,2,1,1,1,1,1,1,1,1,995
4,1,4,1,1,1,1,1,1,1,1,2127
4,1,6,1,1,1,1,1,1,1,1,3077
4,1,8,1,1,1,1,1,1,1,1,3711
5,11,4,1,1,1,1,1,1,1,1,24455
4,1,12,1,1,1,1,1,1,1,1,5403
4,1,16,1,1,1,1,1,1,1,1,7096
5,11,6,1,1,1,1,1,1,1,1,36199
4,1,2,1,1,1,1,1,1,1,1,961
4,1,4,1,1,1,1,1,1,1,1,1808
4,1,6,1,1,1,1,1,1,1,1,2583
4,1,8,1,1,1,1,1,1,1,1,3396
4,1,12,1,1,1,1,1,1,1,1,5015
4,1,16,1,1,1,1,1,1,1,1,6775
10,9,16,1,1,1,1,1,1,1,1,243869
5,11,8,1,1,1,1,1,1,1,1,48389
4,1,2,1,1,1,1,1,1,1,1,954
4,1,4,1,1,1,1,1,1,1,1,1871
4,1,6,1,1,1,1,1,1,1,1,2745
4,1,8,1,1,1,1,1,1,1,1,3377
4,1,12,1,1,1,1,1,1,1,1,5072
4,1,16,1,1,1,1,1,1,1,1,6755
5,11,12,1,1,1,1,1,1,1,1,72557
4,1,2,1,1,1,1,1,1,1,1,1014
4,1,4,1,1,1,1,1,1,1,1,2134
4,1,6,1,1,1,1,1,1,1,1,2800
4,1,8,1,1,1,1,1,1,1,1,3632
4,1,12,1,1,1,1,1,1,1,1,5360
4,1,16,1,1,1,1,1,1,1,1,7114
4,1,2,1,1,1,1,1,1,1,1,907
4,1,4,1,1,1,1,1,1,1,1,1808
4,1,6,1,1,1,1,1,1,1,1,2605
4,1,8,1,1,1,1,1,1,1,1,3196
4,1,12,1,1,1,1,1,1,1,1,4742
4,1,16,1,1,1,1,1,1,1,1,6440
5,11,16,1,1,1,1,1,1,1,1,97600
4,1,2,1,1,1,1,1,1,1,1,1068
4,1,4,1,1,1,1,1,1,1,1,2072
4,1,6,1,1,1,1,1,1,1,1,2760
4,1,8,1,1,1,1,1,1,1,1,3530
4,1,12,1,1,1,1,1,1,1,1,5171
4,1,16,1,1,1,1,1,1,1,1,6812
7,5,2,1,1,1,1,1,1,1,1,9512
7,5,4,1,1,1,1,1,1,1,1,18189
4,1,2,1,1,1,1,1,1,1,1,1008
4,1,4,1,1,1,1,1,1,1,1,2036
4,1,6,1,1,1,1,1,1,1,1,3055
4,1,8,1,1,1,1,1,1,1,1,3597
7,5,6,1,1,1,1,1,1,1,1,27620
4,1,12,1,1,1,1,1,1,1,1,5305
4,1,16,1,1,1,1,1,1,1,1,7275
7,5,8,1,1,1,1,1,1,1,1,35864
4,1,2,1,1,1,1,1,1,1,1,1081
4,1,4,1,1,1,1,1,1,1,1,1865
4,1,6,1,1,1,1,1,1,1,1,2509
4,1,8,1,1,1,1,1,1,1,1,3255
4,1,12,1,1,1,1,1,1,1,1,4826
4,1,16,1,1,1,1,1,1,1,1,6424
7,5,12,1,1,1,1,1,1,1,1,54103
4,1,2,1,1,1,1,1,1,1,1,966
4,1,4,1,1,1,1,1,1,1,1,1865
4,1,6,1,1,1,1,1,1,1,1,2619
4,1,8,1,1,1,1,1,1,1,1,3448
4,1,12,1,1,1,1,1,1,1,1,5086
4,1,16,1,1,1,1,1,1,1,1,6741
7,5,16,1,1,1,1,1,1,1,1,71541
4,1,2,1,1,1,1,1,1,1,1,1044
4,1,4,1,1,1,1,1,1,1,1,1860
4,1,6,1,1,1,1,1,1,1,1,2931
4,1,8,1,1,1,1,1,1,1,1,3473
4,1,12,1,1,1,1,1,1,1,1,5109
4,1,16,1,1,1,1,1,1,1,1,6704
4,1,2,1,1,1,1,1,1,1,1,936
4,1,4,1,1,1,1,1,1,1,1,1860
4,1,6,1,1,1,1,1,1,1,1,2669
4,1,8,1,1,1,1,1,1,1,1,3344
4,1,12,1,1,1,1,1,1,1,1,4937
4,1,16,1,1,1,1,1,1,1,1,6732
4,1,2,1,1,1,1,1,1,1,1,1090
4,1,4,1,1,1,1,1,1,1,1,2088
4,1,6,1,1,1,1,1,1,1,1,2775
4,1,8,1,1,1,1,1,1,1,1,3584
4,1,12,1,1,1,1,1,1,1,1,5311
4,1,16,1,1,1,1,1,1,1,1,7122
4,1,2,1,1,1,1,1,1,1,1,973
4,1,4,1,1,1,1,1,1,1,1,1986
4,1,6,1,1,1,1,1,1,1,1,2633
4,1,8,1,1,1,1,1,1,1,1,3468
4,1,12,1,1,1,1,1,1,1,1,5124
4,1,16,1,1,1,1,1,1,1,1,6961
5,11,2,1,1,1,1,1,1,1,1,11882
4,1,2,1,1,1,1,1,1,1,1,1091
4,1,4,1,1,1,1,1,1,1,1,2068
4,1,6,1,1,1,1,1,1,1,1,2813
4,1,8,1,1,1,1,1,1,1,1,3667
5,11,4,1,1,1,1,1,1,1,1,24162
4,1,12,1,1,1,1,1,1,1,1,5383
4,1,16,1,1,1,1,1,1,1,1,7132
5,11,6,1,1,1,1,1,1,1,1,34966
4,1,2,1,1,1,1,1,1,1,1,1005
4,1,4,1,1,1,1,1,1,1,1,1871
4,1,6,1,1,1,1,1,1,1,1,2767
4,1,8,1,1,1,1,1,1,1,1,3610
4,1,12,1,1,1,1,1,1,1,1,5328
4,1,16,1,1,1,1,1,1,1,1,7237
5,11,8,1,1,1,1,1,1,1,1,47228
7,5,2,1,1,1,1,1,1,1,1,9377
4,1,2,1,1,1,1,1,1,1,1,1018
4,1,4,1,1,1,1,1,1,1,1,1777
4,1,6,1,1,1,1,1,1,1,1,2541
4,1,8,1,1,1,1,1,1,1,1,3305
4,1,12,1,1,1,1,1,1,1,1,4854
7,5,4,1,1,1,1,1,1,1,1,18292
4,1,16,1,1,1,1,1,1,1,1,6394
7,5,6,1,1,1,1,1,1,1,1,26355
5,11,12,1,1,1,1,1,1,1,1,69498
4,1,2,1,1,1,1,1,1,1,1,1063
4,1,4,1,1,1,1,1,1,1,1,2000
4,1,6,1,1,1,1,1,1,1,1,3029
4,1,8,1,1,1,1,1,1,1,1,3524
4,1,12,1,1,1,1,1,1,1,1,5290
7,5,8,1,1,1,1,1,1,1,1,35210
4,1,16,1,1,1,1,1,1,1,1,6899
4,1,2,1,1,1,1,1,1,1,1,1010
4,1,4,1,1,1,1,1,1,1,1,2056
4,1,6,1,1,1,1,1,1,1,1,2850
4,1,8,1,1,1,1,1,1,1,1,3611
7,5,12,1,1,1,1,1,1,1,1,52960
4,1,12,1,1,1,1,1,1,1,1,5569
4,1,16,1,1,1,1,1,1,1,1,7476
5,11,16,1,1,1,1,1,1,1,1,92945
4,1,2,1,1,1,1,1,1,1,1,990
4,1,4,1,1,1,1,1,1,1,1,1834
4,1,6,1,1,1,1,1,1,1,1,2672
4,1,8,1,1,1,1,1,1,1,1,3525
4,1,12,1,1,1,1,1,1,1,1,5197
4,1,16,1,1,1,1,1,1,1,1,7038
7,5,16,1,1,1,1,1,1,1,1,70788
4,1,2,1,1,1,1,1,1,1,1,1000
4,1,4,1,1,1,1,1,1,1,1,1886
4,1,6,1,1,1,1,1,1,1,1,2635
4,1,8,1,1,1,1,1,1,1,1,3289
4,1,12,1,1,1,1,1,1,1,1,4802
4,1,16,1,1,1,1,1,1,1,1,6390
4,1,2,1,1,1,1,1,1,1,1,1032
4,1,4,1,1,1,1,1,1,1,1,1935
4,1,6,1,1,1,1,1,1,1,1,2661
4,1,8,1,1,1,1,1,1,1,1,3406
4,1,12,1,1,1,1,1,1,1,1,4991
4,1,16,1,1,1,1,1,1,1,1,6564
4,1,2,1,1,1,1,1,1,1,1,1098
4,1,4,1,1,1,1,1,1,1,1,1962
4,1,6,1,1,1,1,1,1,1,1,2806
4,1,8,1,1,1,1,1,1,1,1,3652
4,1,12,1,1,1,1,1,1,1,1,5364
4,1,16,1,1,1,1,1,1,1,1,7080
4,1,2,1,1,1,1,1,1,1,1,1083
4,1,4,1,1,1,1,1,1,1,1,1927
4,1,6,1,1,1,1,1,1,1,1,2754
4,1,8,1,1,1,1,1,1,1,1,3587
4,1,12,1,1,1,1,1,1,1,1,5234
4,1,16,1,1,1,1,1,1,1,1,6966
10,9,2,1,1,1,1,1,1,1,1,31595
4,1,2,1,1,1,1,1,1,1,1,952
4,1,4,1,1,1,1,1,1,1,1,1789
4,1,6,1,1,1,1,1,1,1,1,2577
4,1,8,1,1,1,1,1,1,1,1,3391
4,1,12,1,1,1,1,1,1,1,1,5022
4,1,16,1,1,1,1,1,1,1,1,6752
10,9,4,1,1,1,1,1,1,1,1,62290
4,1,2,1,1,1,1,1,1,1,1,997
4,1,4,1,1,1,1,1,1,1,1,2091
4,1,6,1,1,1,1,1,1,1,1,2966
4,1,8,1,1,1,1,1,1,1,1,3553
4,1,12,1,1,1,1,1,1,1,1,5318
4,1,16,1,1,1,1,1,1,1,1,7463
7,5,2,1,1,1,1,1,1,1,1,9593
7,5,4,1,1,1,1,1,1,1,1,18816
4,1,2,1,1,1,1,1,1,1,1,964
4,1,4,1,1,1,1,1,1,1,1,1832
4,1,6,1,1,1,1,1,1,1,1,2682
4,1,8,1,1,1,1,1,1,1,1,3425
10,9,6,1,1,1,1,1,1,1,1,93318
4,1,12,1,1,1,1,1,1,1,1,5074
4,1,16,1,1,1,1,1,1,1,1,6708
7,5,6,1,1,1,1,1,1,1,1,28013
5,11,2,1,1,1,1,1,1,1,1,12262
4,1,2,1,1,1,1,1,1,1,1,979
4,1,4,1,1,1,1,1,1,1,1,2004
7,5,8,1,1,1,1,1,1,1,1,37902
4,1,6,1,1,1,1,1,1,1,1,2669
4,1,8,1,1,1,1,1,1,1,1,3486
4,1,12,1,1,1,1,1,1,1,1,5185
5,11,4,1,1,1,1,1,1,1,1,24609
4,1,16,1,1,1,1,1,1,1,1,6874
4,1,2,1,1,1,1,1,1,1,1,1048
4,1,4,1,1,1,1,1,1,1,1,2071
5,11,6,1,1,1,1,1,1,1,1,36449
7,5,12,1,1,1,1,1,1,1,1,55763
4,1,6,1,1,1,1,1,1,1,1,3021
4,1,8,1,1,1,1,1,1,1,1,3812
4,1,12,1,1,1,1,1,1,1,1,5564
10,9,8,1,1,1,1,1,1,1,1,121708
4,1,16,1,1,1,1,1,1,1,1,7423
5,11,8,1,1,1,1,1,1,1,1,48407
4,1,2,1,1,1,1,1,1,1,1,1046
4,1,4,1,1,1,1,1,1,1,1,2112
4,1,6,1,1,1,1,1,1,1,1,2975
4,1,8,1,1,1,1,1,1,1,1,3444
4,1,12,1,1,1,1,1,1,1,1,5120
7,5,16,1,1,1,1,1,1,1,1,74479
