modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,6,0,1,1,1,1,1,1,1,1,464
14,16,0,1,1,1,1,1,1,1,1,1189
16,5,0,1,1,1,1,1,1,1,1,1831
10,7,0,1,1,1,1,1,1,1,1,463
12,12,0,1,1,1,1,1,1,1,1,1183
10,7,0,1,1,1,1,1,1,1,1,472
14,16,0,1,1,1,1,1,1,1,1,1713
10,7,0,1,1,1,1,1,1,1,1,464
12,12,0,1,1,1,1,1,1,1,1,1127
10,7,0,1,1,1,1,1,1,1,1,700
16,5,0,1,1,1,1,1,1,1,1,1837
10,7,0,1,1,1,1,1,1,1,1,462
15,1,0,1,1,1,1,1,1,1,1,1511
12,12,0,1,1,1,1,1,1,1,1,1122
10,7,0,1,1,1,1,1,1,1,1,711
10,7,0,1,1,1,1,1,1,1,1,714
12,12,0,1,1,1,1,1,1,1,1,1126
16,5,0,1,1,1,1,1,1,1,1,2396
10,7,0,1,1,1,1,1,1,1,1,710
15,1,0,1,1,1,1,1,1,1,1,2085
12,12,0,1,1,1,1,1,1,1,1,1151
10,7,0,1,1,1,1,1,1,1,1,725
10,7,0,1,1,1,1,1,1,1,1,474
12,12,0,1,1,1,1,1,1,1,1,797
10,8,0,1,1,1,1,1,1,1,1,496
16,6,0,1,1,1,1,1,1,1,1,2507
15,1,0,1,1,1,1,1,1,1,1,2103
10,8,0,1,1,1,1,1,1,1,1,471
12,12,0,1,1,1,1,1,1,1,1,793
10,8,0,1,1,1,1,1,1,1,1,463
10,8,0,1,1,1,1,1,1,1,1,457
12,12,0,1,1,1,1,1,1,1,1,1128
15,1,0,1,1,1,1,1,1,1,1,1475
10,8,0,1,1,1,1,1,1,1,1,701
16,6,0,1,1,1,1,1,1,1,1,2369
12,12,0,1,1,1,1,1,1,1,1,1141
10,8,0,1,1,1,1,1,1,1,1,723
10,8,0,1,1,1,1,1,1,1,1,462
15,1,0,1,1,1,1,1,1,1,1,1546
12,12,0,1,1,1,1,1,1,1,1,1136
10,8,0,1,1,1,1,1,1,1,1,471
16,6,0,1,1,1,1,1,1,1,1,1943
10,8,0,1,1,1,1,1,1,1,1,461
12,13,0,1,1,1,1,1,1,1,1,1144
10,8,0,1,1,1,1,1,1,1,1,466
15,1,0,1,1,1,1,1,1,1,1,1533
12,13,0,1,1,1,1,1,1,1,1,780
15,3,0,1,1,1,1,1,1,1,1,1481
16,6,0,1,1,1,1,1,1,1,1,1814
12,13,0,1,1,1,1,1,1,1,1,1157
15,1,0,1,1,1,1,1,1,1,1,1525
12,13,0,1,1,1,1,1,1,1,1,805
15,3,0,1,1,1,1,1,1,1,1,2105
16,6,0,1,1,1,1,1,1,1,1,1803
12,13,0,1,1,1,1,1,1,1,1,1181
15,1,0,1,1,1,1,1,1,1,1,1513
12,13,0,1,1,1,1,1,1,1,1,1116
15,3,0,1,1,1,1,1,1,1,1,1474
15,1,0,1,1,1,1,1,1,1,1,1510
16,6,0,1,1,1,1,1,1,1,1,1825
12,13,0,1,1,1,1,1,1,1,1,1196
12,13,0,1,1,1,1,1,1,1,1,827
15,3,0,1,1,1,1,1,1,1,1,2178
15,1,0,1,1,1,1,1,1,1,1,2206
16,6,0,1,1,1,1,1,1,1,1,1921
12,13,0,1,1,1,1,1,1,1,1,845
12,13,0,1,1,1,1,1,1,1,1,862
15,3,0,1,1,1,1,1,1,1,1,2166
15,2,0,1,1,1,1,1,1,1,1,1549
12,14,0,1,1,1,1,1,1,1,1,1086
16,6,0,1,1,1,1,1,1,1,1,2386
12,14,0,1,1,1,1,1,1,1,1,1146
15,3,0,1,1,1,1,1,1,1,1,2084
15,2,0,1,1,1,1,1,1,1,1,2118
12,14,0,1,1,1,1,1,1,1,1,820
16,6,0,1,1,1,1,1,1,1,1,1865
12,14,0,1,1,1,1,1,1,1,1,799
15,2,0,1,1,1,1,1,1,1,1,1489
15,3,0,1,1,1,1,1,1,1,1,2086
12,14,0,1,1,1,1,1,1,1,1,1117
16,6,0,1,1,1,1,1,1,1,1,2385
15,2,0,1,1,1,1,1,1,1,1,2032
12,14,0,1,1,1,1,1,1,1,1,777
15,3,0,1,1,1,1,1,1,1,1,2018
12,14,0,1,1,1,1,1,1,1,1,1096
15,2,0,1,1,1,1,1,1,1,1,1502
15,3,0,1,1,1,1,1,1,1,1,1527
16,7,0,1,1,1,1,1,1,1,1,2461
12,14,0,1,1,1,1,1,1,1,1,812
12,14,0,1,1,1,1,1,1,1,1,1124
15,2,0,1,1,1,1,1,1,1,1,2030
15,3,0,1,1,1,1,1,1,1,1,1466
16,7,0,1,1,1,1,1,1,1,1,1754
12,14,0,1,1,1,1,1,1,1,1,771
12,15,0,1,1,1,1,1,1,1,1,1239
15,2,0,1,1,1,1,1,1,1,1,2168
15,4,0,1,1,1,1,1,1,1,1,1600
16,7,0,1,1,1,1,1,1,1,1,2538
12,15,0,1,1,1,1,1,1,1,1,1220
15,2,0,1,1,1,1,1,1,1,1,1622
15,4,0,1,1,1,1,1,1,1,1,1639
12,15,0,1,1,1,1,1,1,1,1,875
12,15,0,1,1,1,1,1,1,1,1,884
16,7,0,1,1,1,1,1,1,1,1,1980
15,2,0,1,1,1,1,1,1,1,1,1652
15,4,0,1,1,1,1,1,1,1,1,2313
12,15,0,1,1,1,1,1,1,1,1,891
12,15,0,1,1,1,1,1,1,1,1,1359
15,2,0,1,1,1,1,1,1,1,1,1814
16,7,0,1,1,1,1,1,1,1,1,2855
15,4,0,1,1,1,1,1,1,1,1,1621
12,15,0,1,1,1,1,1,1,1,1,885
12,15,0,1,1,1,1,1,1,1,1,851
12,16,0,1,1,1,1,1,1,1,1,1269
15,4,0,1,1,1,1,1,1,1,1,1669
12,15,0,1,1,1,1,1,1,1,1,890
16,7,0,1,1,1,1,1,1,1,1,2711
12,16,0,1,1,1,1,1,1,1,1,1333
12,15,0,1,1,1,1,1,1,1,1,1301
12,16,0,1,1,1,1,1,1,1,1,890
15,4,0,1,1,1,1,1,1,1,1,1679
12,16,0,1,1,1,1,1,1,1,1,1287
16,7,0,1,1,1,1,1,1,1,1,2694
16,10,0,1,1,1,1,1,1,1,1,2739
15,4,0,1,1,1,1,1,1,1,1,2322
12,16,0,1,1,1,1,1,1,1,1,1304
16,7,0,1,1,1,1,1,1,1,1,2031
12,16,0,1,1,1,1,1,1,1,1,929
16,10,0,1,1,1,1,1,1,1,1,2702
15,4,0,1,1,1,1,1,1,1,1,1671
12,16,0,1,1,1,1,1,1,1,1,1223
12,16,0,1,1,1,1,1,1,1,1,745
16,7,0,1,1,1,1,1,1,1,1,2321
15,4,0,1,1,1,1,1,1,1,1,1346
16,10,0,1,1,1,1,1,1,1,1,1622
12,16,0,1,1,1,1,1,1,1,1,720
12,16,0,1,1,1,1,1,1,1,1,750
15,4,0,1,1,1,1,1,1,1,1,1420
16,7,0,1,1,1,1,1,1,1,1,2321
16,10,0,1,1,1,1,1,1,1,1,1713
13,1,0,1,1,1,1,1,1,1,1,1317
15,5,0,1,1,1,1,1,1,1,1,1623
13,1,0,1,1,1,1,1,1,1,1,1332
16,10,0,1,1,1,1,1,1,1,1,2318
16,8,0,1,1,1,1,1,1,1,1,2366
15,5,0,1,1,1,1,1,1,1,1,1454
13,1,0,1,1,1,1,1,1,1,1,1358
13,1,0,1,1,1,1,1,1,1,1,1311
15,5,0,1,1,1,1,1,1,1,1,1421
16,10,0,1,1,1,1,1,1,1,1,1724
16,8,0,1,1,1,1,1,1,1,1,1706
13,1,0,1,1,1,1,1,1,1,1,945
15,5,0,1,1,1,1,1,1,1,1,1468
13,1,0,1,1,1,1,1,1,1,1,961
16,10,0,1,1,1,1,1,1,1,1,2358
16,8,0,1,1,1,1,1,1,1,1,2424
13,1,0,1,1,1,1,1,1,1,1,1365
15,5,0,1,1,1,1,1,1,1,1,1976
13,1,0,1,1,1,1,1,1,1,1,1412
16,10,0,1,1,1,1,1,1,1,1,2455
16,8,0,1,1,1,1,1,1,1,1,2441
15,5,0,1,1,1,1,1,1,1,1,1435
13,1,0,1,1,1,1,1,1,1,1,935
13,1,0,1,1,1,1,1,1,1,1,1377
15,5,0,1,1,1,1,1,1,1,1,1462
16,8,0,1,1,1,1,1,1,1,1,2390
16,10,0,1,1,1,1,1,1,1,1,2370
13,2,0,1,1,1,1,1,1,1,1,1376
15,5,0,1,1,1,1,1,1,1,1,1475
16,8,0,1,1,1,1,1,1,1,1,1848
13,2,0,1,1,1,1,1,1,1,1,1364
16,10,0,1,1,1,1,1,1,1,1,2401
15,5,0,1,1,1,1,1,1,1,1,1518
13,2,0,1,1,1,1,1,1,1,1,1011
16,8,0,1,1,1,1,1,1,1,1,1801
13,2,0,1,1,1,1,1,1,1,1,987
16,11,0,1,1,1,1,1,1,1,1,2407
15,5,0,1,1,1,1,1,1,1,1,2039
13,2,0,1,1,1,1,1,1,1,1,1400
16,8,0,1,1,1,1,1,1,1,1,2487
16,11,0,1,1,1,1,1,1,1,1,1885
13,2,0,1,1,1,1,1,1,1,1,1452
15,6,0,1,1,1,1,1,1,1,1,1553
13,2,0,1,1,1,1,1,1,1,1,1476
16,8,0,1,1,1,1,1,1,1,1,1915
16,11,0,1,1,1,1,1,1,1,1,1898
15,6,0,1,1,1,1,1,1,1,1,2101
13,2,0,1,1,1,1,1,1,1,1,997
13,2,0,1,1,1,1,1,1,1,1,1467
15,6,0,1,1,1,1,1,1,1,1,2083
16,8,0,1,1,1,1,1,1,1,1,2389
16,11,0,1,1,1,1,1,1,1,1,2473
13,2,0,1,1,1,1,1,1,1,1,993
15,6,0,1,1,1,1,1,1,1,1,1551
13,3,0,1,1,1,1,1,1,1,1,1502
16,9,0,1,1,1,1,1,1,1,1,2584
16,11,0,1,1,1,1,1,1,1,1,2564
15,6,0,1,1,1,1,1,1,1,1,2341
13,3,0,1,1,1,1,1,1,1,1,1600
16,9,0,1,1,1,1,1,1,1,1,2649
16,11,0,1,1,1,1,1,1,1,1,2689
13,3,0,1,1,1,1,1,1,1,1,1117
15,6,0,1,1,1,1,1,1,1,1,1673
13,3,0,1,1,1,1,1,1,1,1,1570
16,9,0,1,1,1,1,1,1,1,1,2078
16,11,0,1,1,1,1,1,1,1,1,2102
15,6,0,1,1,1,1,1,1,1,1,2316
13,3,0,1,1,1,1,1,1,1,1,1592
13,3,0,1,1,1,1,1,1,1,1,1557
16,9,0,1,1,1,1,1,1,1,1,2765
15,6,0,1,1,1,1,1,1,1,1,1709
16,11,0,1,1,1,1,1,1,1,1,2754
13,3,0,1,1,1,1,1,1,1,1,1587
15,6,0,1,1,1,1,1,1,1,1,1632
16,9,0,1,1,1,1,1,1,1,1,2675
16,11,0,1,1,1,1,1,1,1,1,2029
13,3,0,1,1,1,1,1,1,1,1,1592
15,6,0,1,1,1,1,1,1,1,1,1731
13,3,0,1,1,1,1,1,1,1,1,1593
16,9,0,1,1,1,1,1,1,1,1,2040
16,11,0,1,1,1,1,1,1,1,1,2764
13,6,0,1,1,1,1,1,1,1,1,1577
13,3,0,1,1,1,1,1,1,1,1,1120
13,4,0,1,1,1,1,1,1,1,1,1588
13,6,0,1,1,1,1,1,1,1,1,1566
16,9,0,1,1,1,1,1,1,1,1,2003
16,12,0,1,1,1,1,1,1,1,1,2797
13,4,0,1,1,1,1,1,1,1,1,964
13,6,0,1,1,1,1,1,1,1,1,1380
16,9,0,1,1,1,1,1,1,1,1,2207
13,6,0,1,1,1,1,1,1,1,1,917
13,4,0,1,1,1,1,1,1,1,1,1408
16,12,0,1,1,1,1,1,1,1,1,2561
13,6,0,1,1,1,1,1,1,1,1,1188
13,4,0,1,1,1,1,1,1,1,1,1555
16,9,0,1,1,1,1,1,1,1,1,2455
13,4,0,1,1,1,1,1,1,1,1,1031
13,6,0,1,1,1,1,1,1,1,1,1448
16,12,0,1,1,1,1,1,1,1,1,1869
13,4,0,1,1,1,1,1,1,1,1,1066
13,6,0,1,1,1,1,1,1,1,1,1042
16,9,0,1,1,1,1,1,1,1,1,1936
13,4,0,1,1,1,1,1,1,1,1,1043
13,6,0,1,1,1,1,1,1,1,1,1062
16,12,0,1,1,1,1,1,1,1,1,2689
16,13,0,1,1,1,1,1,1,1,1,2732
13,6,0,1,1,1,1,1,1,1,1,1058
13,4,0,1,1,1,1,1,1,1,1,1569
16,12,0,1,1,1,1,1,1,1,1,2009
13,6,0,1,1,1,1,1,1,1,1,976
13,4,0,1,1,1,1,1,1,1,1,1401
16,13,0,1,1,1,1,1,1,1,1,1719
13,4,0,1,1,1,1,1,1,1,1,952
13,7,0,1,1,1,1,1,1,1,1,1348
16,12,0,1,1,1,1,1,1,1,1,1736
13,7,0,1,1,1,1,1,1,1,1,1353
13,5,0,1,1,1,1,1,1,1,1,1358
16,13,0,1,1,1,1,1,1,1,1,1750
13,7,0,1,1,1,1,1,1,1,1,1005
16,12,0,1,1,1,1,1,1,1,1,2425
13,5,0,1,1,1,1,1,1,1,1,1376
16,13,0,1,1,1,1,1,1,1,1,1669
13,7,0,1,1,1,1,1,1,1,1,1218
13,5,0,1,1,1,1,1,1,1,1,898
16,12,0,1,1,1,1,1,1,1,1,1807
13,7,0,1,1,1,1,1,1,1,1,983
13,5,0,1,1,1,1,1,1,1,1,974
16,13,0,1,1,1,1,1,1,1,1,2544
13,7,0,1,1,1,1,1,1,1,1,1458
13,5,0,1,1,1,1,1,1,1,1,1466
16,12,0,1,1,1,1,1,1,1,1,1973
13,7,0,1,1,1,1,1,1,1,1,1501
13,5,0,1,1,1,1,1,1,1,1,1482
16,13,0,1,1,1,1,1,1,1,1,1935
13,7,0,1,1,1,1,1,1,1,1,1046
13,5,0,1,1,1,1,1,1,1,1,1543
16,12,0,1,1,1,1,1,1,1,1,1985
13,7,0,1,1,1,1,1,1,1,1,1089
13,5,0,1,1,1,1,1,1,1,1,1061
16,13,0,1,1,1,1,1,1,1,1,2670
13,9,0,1,1,1,1,1,1,1,1,1587
13,5,0,1,1,1,1,1,1,1,1,1101
13,7,0,1,1,1,1,1,1,1,1,1579
13,9,0,1,1,1,1,1,1,1,1,1512
16,13,0,1,1,1,1,1,1,1,1,1957
13,5,0,1,1,1,1,1,1,1,1,1511
13,8,0,1,1,1,1,1,1,1,1,1532
13,9,0,1,1,1,1,1,1,1,1,1092
13,11,0,1,1,1,1,1,1,1,1,1539
13,8,0,1,1,1,1,1,1,1,1,1497
16,13,0,1,1,1,1,1,1,1,1,2668
13,9,0,1,1,1,1,1,1,1,1,1707
13,11,0,1,1,1,1,1,1,1,1,1087
13,8,0,1,1,1,1,1,1,1,1,1072
13,9,0,1,1,1,1,1,1,1,1,1030
13,8,0,1,1,1,1,1,1,1,1,1436
13,11,0,1,1,1,1,1,1,1,1,1438
16,13,0,1,1,1,1,1,1,1,1,2021
13,9,0,1,1,1,1,1,1,1,1,1097
13,8,0,1,1,1,1,1,1,1,1,1128
13,11,0,1,1,1,1,1,1,1,1,1486
13,9,0,1,1,1,1,1,1,1,1,1026
13,11,0,1,1,1,1,1,1,1,1,1039
13,8,0,1,1,1,1,1,1,1,1,1470
16,14,0,1,1,1,1,1,1,1,1,2625
13,9,0,1,1,1,1,1,1,1,1,1543
13,8,0,1,1,1,1,1,1,1,1,1504
13,11,0,1,1,1,1,1,1,1,1,1500
13,9,0,1,1,1,1,1,1,1,1,1086
16,14,0,1,1,1,1,1,1,1,1,1948
13,11,0,1,1,1,1,1,1,1,1,982
13,8,0,1,1,1,1,1,1,1,1,1003
13,9,0,1,1,1,1,1,1,1,1,1658
13,8,0,1,1,1,1,1,1,1,1,956
13,11,0,1,1,1,1,1,1,1,1,885
16,14,0,1,1,1,1,1,1,1,1,1735
13,10,0,1,1,1,1,1,1,1,1,1391
13,8,0,1,1,1,1,1,1,1,1,1031
13,11,0,1,1,1,1,1,1,1,1,1027
13,10,0,1,1,1,1,1,1,1,1,1051
13,11,0,1,1,1,1,1,1,1,1,1045
16,15,0,1,1,1,1,1,1,1,1,2625
16,14,0,1,1,1,1,1,1,1,1,1950
13,10,0,1,1,1,1,1,1,1,1,1553
13,12,0,1,1,1,1,1,1,1,1,1562
13,10,0,1,1,1,1,1,1,1,1,1524
13,12,0,1,1,1,1,1,1,1,1,1107
16,15,0,1,1,1,1,1,1,1,1,2725
16,14,0,1,1,1,1,1,1,1,1,2703
13,10,0,1,1,1,1,1,1,1,1,1543
13,12,0,1,1,1,1,1,1,1,1,1522
16,15,0,1,1,1,1,1,1,1,1,1969
16,14,0,1,1,1,1,1,1,1,1,1996
13,10,0,1,1,1,1,1,1,1,1,1533
13,12,0,1,1,1,1,1,1,1,1,1600
13,10,0,1,1,1,1,1,1,1,1,1117
13,12,0,1,1,1,1,1,1,1,1,1543
16,15,0,1,1,1,1,1,1,1,1,2048
16,14,0,1,1,1,1,1,1,1,1,2720
13,10,0,1,1,1,1,1,1,1,1,1528
13,12,0,1,1,1,1,1,1,1,1,1091
13,10,0,1,1,1,1,1,1,1,1,1583
16,15,0,1,1,1,1,1,1,1,1,2036
13,12,0,1,1,1,1,1,1,1,1,1551
16,14,0,1,1,1,1,1,1,1,1,2705
13,10,0,1,1,1,1,1,1,1,1,1107
13,12,0,1,1,1,1,1,1,1,1,1101
16,15,0,1,1,1,1,1,1,1,1,1999
13,12,0,1,1,1,1,1,1,1,1,1544
16,16,0,1,1,1,1,1,1,1,1,2684
16,14,0,1,1,1,1,1,1,1,1,2041
13,12,0,1,1,1,1,1,1,1,1,1548
16,15,0,1,1,1,1,1,1,1,1,1863
16,16,0,1,1,1,1,1,1,1,1,2675
16,14,0,1,1,1,1,1,1,1,1,2731
16,15,0,1,1,1,1,1,1,1,1,1944
16,16,0,1,1,1,1,1,1,1,1,2755
16,15,0,1,1,1,1,1,1,1,1,1737
16,16,0,1,1,1,1,1,1,1,1,2323
16,15,0,1,1,1,1,1,1,1,1,2416
16,16,0,1,1,1,1,1,1,1,1,2380
16,16,0,1,1,1,1,1,1,1,1,1832
16,16,0,1,1,1,1,1,1,1,1,1608
16,16,0,1,1,1,1,1,1,1,1,2251
16,16,0,1,1,1,1,1,1,1,1,1585
16,16,0,1,1,1,1,1,1,1,1,2174
