modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
15,14,2,1,1471,190,1,1,1,1,1,174438
15,14,4,1,1471,190,1,1,1,1,1,353957
15,14,8,1,1471,190,1,1,1,1,1,721105
9,14,2,1,115,13,1,1,1,1,1,27060
9,14,4,1,115,13,1,1,1,1,1,53616
9,14,8,1,115,13,1,1,1,1,1,106767
9,14,16,1,115,13,1,1,1,1,1,213067
15,6,2,1,1636,327,1,1,1,1,1,165794
15,14,16,1,1471,190,1,1,1,1,1,1387238
15,6,4,1,1636,327,1,1,1,1,1,333428
15,6,8,1,1636,327,1,1,1,1,1,676289
16,8,2,1,1876,918,1,1,1,1,1,249534
15,6,16,1,1636,327,1,1,1,1,1,1321407
9,14,2,1,1409,1336,1,1,1,1,1,102724
16,8,4,1,1876,918,1,1,1,1,1,512727
9,14,4,1,1409,1336,1,1,1,1,1,206980
9,14,8,1,1409,1336,1,1,1,1,1,410109
16,8,8,1,1876,918,1,1,1,1,1,1007925
9,14,16,1,1409,1336,1,1,1,1,1,792737
15,14,2,1,697,408,1,1,1,1,1,137917
15,6,2,1,1694,74,1,1,1,1,1,161421
15,14,4,1,697,408,1,1,1,1,1,269651
15,6,4,1,1694,74,1,1,1,1,1,309540
15,14,8,1,697,408,1,1,1,1,1,519035
16,8,16,1,1876,918,1,1,1,1,1,2027685
15,6,8,1,1694,74,1,1,1,1,1,608218
9,14,2,1,566,142,1,1,1,1,1,46741
9,14,4,1,566,142,1,1,1,1,1,92078
9,14,8,1,566,142,1,1,1,1,1,183446
15,14,16,1,697,408,1,1,1,1,1,1081428
9,14,16,1,566,142,1,1,1,1,1,357152
15,6,16,1,1694,74,1,1,1,1,1,1255106
9,14,2,1,1781,646,1,1,1,1,1,98573
9,14,4,1,1781,646,1,1,1,1,1,196128
9,14,8,1,1781,646,1,1,1,1,1,391875
9,14,16,1,1781,646,1,1,1,1,1,748929
15,14,2,1,1837,906,1,1,1,1,1,244453
15,14,4,1,1837,906,1,1,1,1,1,486307
15,6,2,1,1362,533,1,1,1,1,1,167951
15,14,8,1,1837,906,1,1,1,1,1,1002157
15,6,4,1,1362,533,1,1,1,1,1,322240
15,6,8,1,1362,533,1,1,1,1,1,642587
9,14,2,1,253,189,1,1,1,1,1,36919
9,14,4,1,253,189,1,1,1,1,1,73447
9,14,8,1,253,189,1,1,1,1,1,146347
16,8,2,1,1657,727,1,1,1,1,1,225584
15,14,16,1,1837,906,1,1,1,1,1,2003971
15,6,16,1,1362,533,1,1,1,1,1,1285540
9,14,16,1,253,189,1,1,1,1,1,292855
16,8,4,1,1657,727,1,1,1,1,1,450079
16,8,8,1,1657,727,1,1,1,1,1,867548
9,14,2,1,713,150,1,1,1,1,1,48587
16,8,16,1,1657,727,1,1,1,1,1,1736542
9,14,4,1,713,150,1,1,1,1,1,100987
9,14,8,1,713,150,1,1,1,1,1,201246
15,6,2,1,1399,74,1,1,1,1,1,138550
9,14,16,1,713,150,1,1,1,1,1,402008
15,6,4,1,1399,74,1,1,1,1,1,274453
15,6,8,1,1399,74,1,1,1,1,1,527691
15,6,16,1,1399,74,1,1,1,1,1,1078518
9,14,2,1,216,203,1,1,1,1,1,35404
9,14,4,1,216,203,1,1,1,1,1,70488
9,14,8,1,216,203,1,1,1,1,1,140429
15,14,2,1,138,77,1,1,1,1,1,72694
15,14,4,1,138,77,1,1,1,1,1,142165
9,14,16,1,216,203,1,1,1,1,1,280655
15,14,8,1,138,77,1,1,1,1,1,295682
16,8,2,1,1725,1678,1,1,1,1,1,298260
15,14,16,1,138,77,1,1,1,1,1,578292
16,8,4,1,1725,1678,1,1,1,1,1,589632
9,14,2,1,785,299,1,1,1,1,1,56431
9,14,4,1,785,299,1,1,1,1,1,112326
9,14,8,1,785,299,1,1,1,1,1,224170
16,8,8,1,1725,1678,1,1,1,1,1,1181319
9,14,16,1,785,299,1,1,1,1,1,447766
15,6,2,1,1243,26,1,1,1,1,1,121931
16,8,16,1,1725,1678,1,1,1,1,1,2341483
15,6,4,1,1243,26,1,1,1,1,1,244065
15,14,2,1,1505,1042,1,1,1,1,1,240273
15,6,8,1,1243,26,1,1,1,1,1,480614
15,14,4,1,1505,1042,1,1,1,1,1,469517
16,8,2,1,494,479,1,1,1,1,1,110712
15,6,16,1,1243,26,1,1,1,1,1,959796
9,14,2,1,182,89,1,1,1,1,1,31587
15,14,8,1,1505,1042,1,1,1,1,1,937468
16,8,4,1,494,479,1,1,1,1,1,217540
9,14,4,1,182,89,1,1,1,1,1,62494
9,14,8,1,182,89,1,1,1,1,1,124472
16,8,8,1,494,479,1,1,1,1,1,437759
9,14,16,1,182,89,1,1,1,1,1,256825
16,8,16,1,494,479,1,1,1,1,1,894275
15,14,16,1,1505,1042,1,1,1,1,1,1873051
9,14,2,1,1272,692,1,1,1,1,1,85574
9,14,4,1,1272,692,1,1,1,1,1,166793
9,14,8,1,1272,692,1,1,1,1,1,319811
15,6,2,1,896,249,1,1,1,1,1,106413
16,8,2,1,422,18,1,1,1,1,1,75469
9,14,16,1,1272,692,1,1,1,1,1,646561
15,6,4,1,896,249,1,1,1,1,1,217939
16,8,4,1,422,18,1,1,1,1,1,148681
16,8,8,1,422,18,1,1,1,1,1,296284
15,6,8,1,896,249,1,1,1,1,1,440792
16,8,16,1,422,18,1,1,1,1,1,572014
15,6,16,1,896,249,1,1,1,1,1,845359
15,14,2,1,1643,131,1,1,1,1,1,192798
15,6,2,1,2001,487,1,1,1,1,1,200575
15,14,4,1,1643,131,1,1,1,1,1,367253
15,6,4,1,2001,487,1,1,1,1,1,399691
9,14,2,1,1683,109,1,1,1,1,1,77470
9,14,4,1,1683,109,1,1,1,1,1,154513
15,14,8,1,1643,131,1,1,1,1,1,727565
9,14,8,1,1683,109,1,1,1,1,1,308319
16,8,2,1,513,10,1,1,1,1,1,79161
15,6,8,1,2001,487,1,1,1,1,1,795973
16,8,4,1,513,10,1,1,1,1,1,155251
16,8,8,1,513,10,1,1,1,1,1,310817
9,14,16,1,1683,109,1,1,1,1,1,621714
16,8,16,1,513,10,1,1,1,1,1,642921
15,14,16,1,1643,131,1,1,1,1,1,1503596
15,6,16,1,2001,487,1,1,1,1,1,1637790
9,14,2,1,1807,77,1,1,1,1,1,83032
9,14,4,1,1807,77,1,1,1,1,1,165412
9,14,8,1,1807,77,1,1,1,1,1,329293
9,14,16,1,1807,77,1,1,1,1,1,660225
15,14,2,1,1233,705,1,1,1,1,1,195328
15,14,4,1,1233,705,1,1,1,1,1,388737
15,14,8,1,1233,705,1,1,1,1,1,781486
9,14,2,1,1683,87,1,1,1,1,1,78641
15,6,2,1,1703,193,1,1,1,1,1,165147
9,14,4,1,1683,87,1,1,1,1,1,153450
15,6,4,1,1703,193,1,1,1,1,1,319304
9,14,8,1,1683,87,1,1,1,1,1,306354
15,6,8,1,1703,193,1,1,1,1,1,646438
9,14,16,1,1683,87,1,1,1,1,1,622550
15,14,16,1,1233,705,1,1,1,1,1,1521691
15,6,16,1,1703,193,1,1,1,1,1,1292882
9,14,2,1,1003,649,1,1,1,1,1,72816
9,14,4,1,1003,649,1,1,1,1,1,147348
9,14,8,1,1003,649,1,1,1,1,1,287037
16,8,2,1,1677,322,1,1,1,1,1,193822
9,14,16,1,1003,649,1,1,1,1,1,561535
16,8,4,1,1677,322,1,1,1,1,1,385555
15,14,2,1,1781,934,1,1,1,1,1,250575
16,8,8,1,1677,322,1,1,1,1,1,790772
15,14,4,1,1781,934,1,1,1,1,1,497971
15,14,8,1,1781,934,1,1,1,1,1,1005896
16,8,16,1,1677,322,1,1,1,1,1,1601009
9,14,2,1,1482,1347,1,1,1,1,1,105509
9,14,4,1,1482,1347,1,1,1,1,1,213155
9,14,8,1,1482,1347,1,1,1,1,1,427514
15,14,16,1,1781,934,1,1,1,1,1,1991821
15,6,2,1,1189,78,1,1,1,1,1,117396
9,14,16,1,1482,1347,1,1,1,1,1,822837
15,6,4,1,1189,78,1,1,1,1,1,232389
15,6,8,1,1189,78,1,1,1,1,1,476671
9,14,2,1,86,43,1,1,1,1,1,28649
15,6,16,1,1189,78,1,1,1,1,1,960749
9,14,4,1,86,43,1,1,1,1,1,56765
9,14,8,1,86,43,1,1,1,1,1,112407
9,14,16,1,86,43,1,1,1,1,1,222171
9,14,2,1,1237,981,1,1,1,1,1,89871
9,14,4,1,1237,981,1,1,1,1,1,178404
9,14,8,1,1237,981,1,1,1,1,1,343982
15,6,2,1,26,22,1,1,1,1,1,28624
15,6,4,1,26,22,1,1,1,1,1,55013
15,6,8,1,26,22,1,1,1,1,1,109239
15,6,16,1,26,22,1,1,1,1,1,220553
9,14,16,1,1237,981,1,1,1,1,1,699221
15,14,2,1,1654,594,1,1,1,1,1,222270
15,14,4,1,1654,594,1,1,1,1,1,444112
16,8,2,1,715,92,1,1,1,1,1,106337
16,8,4,1,715,92,1,1,1,1,1,207485
16,8,8,1,715,92,1,1,1,1,1,399352
15,14,8,1,1654,594,1,1,1,1,1,851238
9,14,2,1,410,116,1,1,1,1,1,38937
16,8,16,1,715,92,1,1,1,1,1,799753
9,14,4,1,410,116,1,1,1,1,1,77206
9,14,8,1,410,116,1,1,1,1,1,153898
9,14,16,1,410,116,1,1,1,1,1,306129
15,14,16,1,1654,594,1,1,1,1,1,1706898
9,14,2,1,1652,17,1,1,1,1,1,79396
9,14,4,1,1652,17,1,1,1,1,1,152720
9,14,8,1,1652,17,1,1,1,1,1,305121
15,6,2,1,674,240,1,1,1,1,1,92767
15,6,4,1,674,240,1,1,1,1,1,183391
15,6,8,1,674,240,1,1,1,1,1,365167
9,14,16,1,1652,17,1,1,1,1,1,611507
15,6,16,1,674,240,1,1,1,1,1,738319
16,8,2,1,1320,58,1,1,1,1,1,147419
9,14,2,1,912,276,1,1,1,1,1,57635
9,14,4,1,912,276,1,1,1,1,1,114833
16,8,4,1,1320,58,1,1,1,1,1,292314
9,14,8,1,912,276,1,1,1,1,1,234220
15,14,2,1,1540,894,1,1,1,1,1,228184
16,8,8,1,1320,58,1,1,1,1,1,602677
15,14,4,1,1540,894,1,1,1,1,1,455787
9,14,16,1,912,276,1,1,1,1,1,472762
15,14,8,1,1540,894,1,1,1,1,1,886773
16,8,16,1,1320,58,1,1,1,1,1,1175588
9,14,2,1,364,319,1,1,1,1,1,44004
9,14,4,1,364,319,1,1,1,1,1,87271
9,14,8,1,364,319,1,1,1,1,1,173995
9,14,16,1,364,319,1,1,1,1,1,346241
15,14,16,1,1540,894,1,1,1,1,1,1803680
9,14,2,1,1240,394,1,1,1,1,1,70531
9,14,4,1,1240,394,1,1,1,1,1,140986
9,14,8,1,1240,394,1,1,1,1,1,283022
15,6,2,1,1194,1124,1,1,1,1,1,179114
9,14,16,1,1240,394,1,1,1,1,1,579138
15,6,4,1,1194,1124,1,1,1,1,1,375316
15,14,2,1,741,581,1,1,1,1,1,146785
15,6,8,1,1194,1124,1,1,1,1,1,726225
15,14,4,1,741,581,1,1,1,1,1,291157
15,14,8,1,741,581,1,1,1,1,1,588774
16,8,2,1,1131,286,1,1,1,1,1,155419
15,6,16,1,1194,1124,1,1,1,1,1,1465272
16,8,4,1,1131,286,1,1,1,1,1,304427
9,14,2,1,1720,423,1,1,1,1,1,86920
9,14,4,1,1720,423,1,1,1,1,1,173432
16,8,8,1,1131,286,1,1,1,1,1,589614
15,14,16,1,741,581,1,1,1,1,1,1182359
9,14,8,1,1720,423,1,1,1,1,1,363174
9,14,16,1,1720,423,1,1,1,1,1,691593
16,8,16,1,1131,286,1,1,1,1,1,1173176
15,6,2,1,759,479,1,1,1,1,1,115302
15,6,4,1,759,479,1,1,1,1,1,218845
15,6,8,1,759,479,1,1,1,1,1,435427
9,14,2,1,1440,929,1,1,1,1,1,90263
9,14,4,1,1440,929,1,1,1,1,1,180038
15,6,16,1,759,479,1,1,1,1,1,865722
9,14,8,1,1440,929,1,1,1,1,1,359578
9,14,16,1,1440,929,1,1,1,1,1,719764
15,6,2,1,1769,1614,1,1,1,1,1,252927
16,8,2,1,1482,837,1,1,1,1,1,213000
15,6,4,1,1769,1614,1,1,1,1,1,503424
16,8,4,1,1482,837,1,1,1,1,1,425252
15,6,8,1,1769,1614,1,1,1,1,1,1001120
16,8,8,1,1482,837,1,1,1,1,1,845440
15,14,2,1,1748,539,1,1,1,1,1,216834
15,14,4,1,1748,539,1,1,1,1,1,431748
9,14,2,1,1645,1504,1,1,1,1,1,110346
9,14,4,1,1645,1504,1,1,1,1,1,218647
9,14,8,1,1645,1504,1,1,1,1,1,441261
15,14,8,1,1748,539,1,1,1,1,1,862063
16,8,16,1,1482,837,1,1,1,1,1,1683711
15,6,16,1,1769,1614,1,1,1,1,1,2001735
9,14,16,1,1645,1504,1,1,1,1,1,879298
15,14,16,1,1748,539,1,1,1,1,1,1746041
9,14,2,1,1654,103,1,1,1,1,1,79205
9,14,4,1,1654,103,1,1,1,1,1,157882
9,14,8,1,1654,103,1,1,1,1,1,315318
9,14,16,1,1654,103,1,1,1,1,1,630879
15,6,2,1,45,3,1,1,1,1,1,29988
15,6,4,1,45,3,1,1,1,1,1,57910
15,6,8,1,45,3,1,1,1,1,1,108765
9,14,2,1,645,192,1,1,1,1,1,47625
9,14,4,1,645,192,1,1,1,1,1,94333
15,6,16,1,45,3,1,1,1,1,1,219898
9,14,8,1,645,192,1,1,1,1,1,196892
9,14,16,1,645,192,1,1,1,1,1,391010
16,8,2,1,1558,70,1,1,1,1,1,175100
9,14,2,1,61,1,1,1,1,1,1,26546
9,14,4,1,61,1,1,1,1,1,1,52520
16,8,4,1,1558,70,1,1,1,1,1,348882
9,14,8,1,61,1,1,1,1,1,1,104307
9,14,16,1,61,1,1,1,1,1,1,207211
16,8,8,1,1558,70,1,1,1,1,1,673801
9,14,2,1,994,944,1,1,1,1,1,79231
9,14,4,1,994,944,1,1,1,1,1,157581
9,14,8,1,994,944,1,1,1,1,1,314866
15,14,2,1,1740,1190,1,1,1,1,1,263512
16,8,16,1,1558,70,1,1,1,1,1,1363309
15,14,4,1,1740,1190,1,1,1,1,1,526699
9,14,16,1,994,944,1,1,1,1,1,631357
15,6,2,1,996,403,1,1,1,1,1,128851
15,6,4,1,996,403,1,1,1,1,1,246763
15,14,8,1,1740,1190,1,1,1,1,1,1039359
15,6,8,1,996,403,1,1,1,1,1,497987
9,14,2,1,149,139,1,1,1,1,1,31542
16,8,2,1,1185,325,1,1,1,1,1,154266
9,14,4,1,149,139,1,1,1,1,1,62856
9,14,8,1,149,139,1,1,1,1,1,129895
16,8,4,1,1185,325,1,1,1,1,1,319053
15,6,16,1,996,403,1,1,1,1,1,989835
9,14,16,1,149,139,1,1,1,1,1,257810
16,8,8,1,1185,325,1,1,1,1,1,617653
15,14,16,1,1740,1190,1,1,1,1,1,2049050
9,14,2,1,689,339,1,1,1,1,1,53414
9,14,4,1,689,339,1,1,1,1,1,106397
16,8,16,1,1185,325,1,1,1,1,1,1213956
9,14,8,1,689,339,1,1,1,1,1,212797
9,14,16,1,689,339,1,1,1,1,1,423394
16,8,2,1,1208,265,1,1,1,1,1,158452
16,8,4,1,1208,265,1,1,1,1,1,316910
9,14,2,1,1965,1125,1,1,1,1,1,113589
16,8,8,1,1208,265,1,1,1,1,1,614443
9,14,4,1,1965,1125,1,1,1,1,1,232929
9,14,8,1,1965,1125,1,1,1,1,1,448074
16,8,16,1,1208,265,1,1,1,1,1,1208662
9,14,16,1,1965,1125,1,1,1,1,1,886816
9,14,2,1,621,491,1,1,1,1,1,57192
15,14,2,1,1748,1637,1,1,1,1,1,294891
9,14,4,1,621,491,1,1,1,1,1,112389
15,6,2,1,1219,1155,1,1,1,1,1,193105
9,14,8,1,621,491,1,1,1,1,1,220806
15,14,4,1,1748,1637,1,1,1,1,1,568631
15,6,4,1,1219,1155,1,1,1,1,1,367934
9,14,16,1,621,491,1,1,1,1,1,445472
15,6,8,1,1219,1155,1,1,1,1,1,774484
15,14,8,1,1748,1637,1,1,1,1,1,1182825
15,6,16,1,1219,1155,1,1,1,1,1,1492704
9,14,2,1,145,137,1,1,1,1,1,32356
9,14,4,1,145,137,1,1,1,1,1,64441
9,14,8,1,145,137,1,1,1,1,1,128481
9,14,16,1,145,137,1,1,1,1,1,256375
15,14,16,1,1748,1637,1,1,1,1,1,2282145
16,8,2,1,776,757,1,1,1,1,1,155359
16,8,4,1,776,757,1,1,1,1,1,306958
16,8,8,1,776,757,1,1,1,1,1,618332
15,6,2,1,1677,276,1,1,1,1,1,175427
9,14,2,1,154,145,1,1,1,1,1,31240
9,14,4,1,154,145,1,1,1,1,1,61848
15,6,4,1,1677,276,1,1,1,1,1,331338
9,14,8,1,154,145,1,1,1,1,1,123283
9,14,16,1,154,145,1,1,1,1,1,246011
16,8,16,1,776,757,1,1,1,1,1,1212593
15,6,8,1,1677,276,1,1,1,1,1,668060
15,6,16,1,1677,276,1,1,1,1,1,1330493
9,14,2,1,1888,208,1,1,1,1,1,88635
9,14,4,1,1888,208,1,1,1,1,1,177514
9,14,8,1,1888,208,1,1,1,1,1,358496
15,14,2,1,1784,494,1,1,1,1,1,216836
15,6,2,1,67,43,1,1,1,1,1,33663
15,6,4,1,67,43,1,1,1,1,1,65197
9,14,16,1,1888,208,1,1,1,1,1,691365
15,6,8,1,67,43,1,1,1,1,1,128234
15,14,4,1,1784,494,1,1,1,1,1,430961
15,6,16,1,67,43,1,1,1,1,1,261133
15,14,8,1,1784,494,1,1,1,1,1,886155
16,8,2,1,1751,13,1,1,1,1,1,188519
16,8,4,1,1751,13,1,1,1,1,1,357181
16,8,8,1,1751,13,1,1,1,1,1,714112
15,14,16,1,1784,494,1,1,1,1,1,1717241
9,14,2,1,955,581,1,1,1,1,1,67239
9,14,4,1,955,581,1,1,1,1,1,139439
9,14,8,1,955,581,1,1,1,1,1,284084
16,8,16,1,1751,13,1,1,1,1,1,1469467
9,14,16,1,955,581,1,1,1,1,1,558604
15,6,2,1,1399,1190,1,1,1,1,1,199656
15,6,4,1,1399,1190,1,1,1,1,1,408771
9,14,2,1,105,58,1,1,1,1,1,29274
9,14,4,1,105,58,1,1,1,1,1,57936
9,14,8,1,105,58,1,1,1,1,1,114978
15,6,8,1,1399,1190,1,1,1,1,1,806961
9,14,16,1,105,58,1,1,1,1,1,222506
15,14,2,1,623,197,1,1,1,1,1,119649
15,6,16,1,1399,1190,1,1,1,1,1,1617764
15,14,4,1,623,197,1,1,1,1,1,237909
15,14,8,1,623,197,1,1,1,1,1,466917
9,14,2,1,2025,1909,1,1,1,1,1,137368
9,14,4,1,2025,1909,1,1,1,1,1,278693
16,8,2,1,545,17,1,1,1,1,1,82151
16,8,4,1,545,17,1,1,1,1,1,162824
9,14,8,1,2025,1909,1,1,1,1,1,531360
15,14,16,1,623,197,1,1,1,1,1,909102
16,8,8,1,545,17,1,1,1,1,1,331268
16,8,16,1,545,17,1,1,1,1,1,670229
9,14,16,1,2025,1909,1,1,1,1,1,1100471
16,10,2,1,342,21,1,1,1,1,1,77692
16,10,4,1,342,21,1,1,1,1,1,153233
16,10,8,1,342,21,1,1,1,1,1,304717
16,10,16,1,342,21,1,1,1,1,1,599986
9,14,2,1,2031,14,1,1,1,1,1,89259
9,14,4,1,2031,14,1,1,1,1,1,170349
9,14,8,1,2031,14,1,1,1,1,1,348231
9,14,16,1,2031,14,1,1,1,1,1,708306
9,14,2,1,1823,879,1,1,1,1,1,105674
16,8,2,1,5,1,1,1,1,1,1,38522
15,14,2,1,1781,1352,1,1,1,1,1,273593
9,14,4,1,1823,879,1,1,1,1,1,201536
16,8,4,1,5,1,1,1,1,1,1,75238
16,8,8,1,5,1,1,1,1,1,1,146207
9,14,8,1,1823,879,1,1,1,1,1,402442
15,14,4,1,1781,1352,1,1,1,1,1,533651
16,8,16,1,5,1,1,1,1,1,1,290283
16,10,2,1,1800,491,1,1,1,1,1,222787
9,14,16,1,1823,879,1,1,1,1,1,816803
16,10,4,1,1800,491,1,1,1,1,1,465146
15,14,8,1,1781,1352,1,1,1,1,1,1099483
16,10,8,1,1800,491,1,1,1,1,1,898544
16,8,2,1,2012,923,1,1,1,1,1,261007
15,14,16,1,1781,1352,1,1,1,1,1,2135787
16,8,4,1,2012,923,1,1,1,1,1,517551
16,10,16,1,1800,491,1,1,1,1,1,1776457
9,14,2,1,580,161,1,1,1,1,1,46537
9,14,4,1,580,161,1,1,1,1,1,92571
9,14,8,1,580,161,1,1,1,1,1,185117
16,8,8,1,2012,923,1,1,1,1,1,1053477
9,14,16,1,580,161,1,1,1,1,1,370766
16,10,2,1,1757,1147,1,1,1,1,1,277272
16,8,16,1,2012,923,1,1,1,1,1,2112398
16,10,4,1,1757,1147,1,1,1,1,1,529122
9,14,2,1,1305,1000,1,1,1,1,1,90032
16,10,8,1,1757,1147,1,1,1,1,1,1076793
9,14,4,1,1305,1000,1,1,1,1,1,179455
9,14,8,1,1305,1000,1,1,1,1,1,361191
15,14,2,1,1011,166,1,1,1,1,1,141141
15,14,4,1,1011,166,1,1,1,1,1,279804
9,14,16,1,1305,1000,1,1,1,1,1,694035
15,14,8,1,1011,166,1,1,1,1,1,556881
16,8,2,1,1145,157,1,1,1,1,1,140351
16,10,16,1,1757,1147,1,1,1,1,1,2102640
16,8,4,1,1145,157,1,1,1,1,1,284093
15,14,16,1,1011,166,1,1,1,1,1,1137760
9,14,2,1,1132,232,1,1,1,1,1,66663
16,8,8,1,1145,157,1,1,1,1,1,577671
9,14,4,1,1132,232,1,1,1,1,1,132603
9,14,8,1,1132,232,1,1,1,1,1,253713
16,10,2,1,33,18,1,1,1,1,1,53417
9,14,16,1,1132,232,1,1,1,1,1,511309
16,10,4,1,33,18,1,1,1,1,1,101616
16,8,16,1,1145,157,1,1,1,1,1,1113836
16,10,8,1,33,18,1,1,1,1,1,201098
16,10,16,1,33,18,1,1,1,1,1,402915
9,14,2,1,103,26,1,1,1,1,1,27199
9,14,4,1,103,26,1,1,1,1,1,53929
9,14,8,1,103,26,1,1,1,1,1,107398
9,14,16,1,103,26,1,1,1,1,1,218824
16,8,2,1,1577,69,1,1,1,1,1,177502
16,8,4,1,1577,69,1,1,1,1,1,342549
9,14,2,1,1884,853,1,1,1,1,1,102469
9,14,4,1,1884,853,1,1,1,1,1,204129
16,8,8,1,1577,69,1,1,1,1,1,664886
9,14,8,1,1884,853,1,1,1,1,1,409298
15,14,2,1,1874,498,1,1,1,1,1,231730
9,14,16,1,1884,853,1,1,1,1,1,842685
15,14,4,1,1874,498,1,1,1,1,1,463561
16,10,2,1,1390,1011,1,1,1,1,1,235849
16,8,16,1,1577,69,1,1,1,1,1,1376815
16,10,4,1,1390,1011,1,1,1,1,1,460694
15,14,8,1,1874,498,1,1,1,1,1,921626
16,10,8,1,1390,1011,1,1,1,1,1,909579
9,14,2,1,479,316,1,1,1,1,1,48724
9,14,4,1,479,316,1,1,1,1,1,97075
9,14,8,1,479,316,1,1,1,1,1,189618
15,14,16,1,1874,498,1,1,1,1,1,1826046
9,14,16,1,479,316,1,1,1,1,1,368304
16,10,16,1,1390,1011,1,1,1,1,1,1834352
9,14,2,1,1563,1238,1,1,1,1,1,105918
9,14,4,1,1563,1238,1,1,1,1,1,213009
9,14,8,1,1563,1238,1,1,1,1,1,424947
16,8,2,1,1859,1275,1,1,1,1,1,285364
9,14,16,1,1563,1238,1,1,1,1,1,832527
15,14,2,1,1851,1668,1,1,1,1,1,292977
16,8,4,1,1859,1275,1,1,1,1,1,551038
15,14,4,1,1851,1668,1,1,1,1,1,616942
16,8,8,1,1859,1275,1,1,1,1,1,1135611
9,14,2,1,1781,727,1,1,1,1,1,101368
9,14,4,1,1781,727,1,1,1,1,1,195409
15,14,8,1,1851,1668,1,1,1,1,1,1202010
9,14,8,1,1781,727,1,1,1,1,1,383549
16,10,2,1,1564,25,1,1,1,1,1,173652
16,10,4,1,1564,25,1,1,1,1,1,351706
9,14,16,1,1781,727,1,1,1,1,1,786443
16,8,16,1,1859,1275,1,1,1,1,1,2211817
16,10,8,1,1564,25,1,1,1,1,1,719092
15,14,16,1,1851,1668,1,1,1,1,1,2402182
16,10,16,1,1564,25,1,1,1,1,1,1405762
9,14,2,1,1229,84,1,1,1,1,1,64349
9,14,4,1,1229,84,1,1,1,1,1,125686
9,14,8,1,1229,84,1,1,1,1,1,262961
9,14,16,1,1229,84,1,1,1,1,1,518676
15,14,2,1,211,118,1,1,1,1,1,84955
15,14,4,1,211,118,1,1,1,1,1,168213
16,8,2,1,805,378,1,1,1,1,1,133576
15,14,8,1,211,118,1,1,1,1,1,333321
16,8,4,1,805,378,1,1,1,1,1,266569
9,14,2,1,1512,919,1,1,1,1,1,92611
16,8,8,1,805,378,1,1,1,1,1,503906
15,14,16,1,211,118,1,1,1,1,1,633079
9,14,4,1,1512,919,1,1,1,1,1,184327
9,14,8,1,1512,919,1,1,1,1,1,373016
16,8,16,1,805,378,1,1,1,1,1,1037123
9,14,16,1,1512,919,1,1,1,1,1,769564
16,10,2,1,526,31,1,1,1,1,1,94559
16,10,4,1,526,31,1,1,1,1,1,186582
9,14,2,1,593,161,1,1,1,1,1,47956
9,14,4,1,593,161,1,1,1,1,1,94862
9,14,8,1,593,161,1,1,1,1,1,189183
16,10,8,1,526,31,1,1,1,1,1,372137
9,14,16,1,593,161,1,1,1,1,1,374541
16,10,16,1,526,31,1,1,1,1,1,739717
16,8,2,1,1802,891,1,1,1,1,1,242168
15,14,2,1,810,431,1,1,1,1,1,140990
16,8,4,1,1802,891,1,1,1,1,1,482053
15,14,4,1,810,431,1,1,1,1,1,279016
9,14,2,1,832,337,1,1,1,1,1,59818
9,14,4,1,832,337,1,1,1,1,1,120088
15,14,8,1,810,431,1,1,1,1,1,581613
9,14,8,1,832,337,1,1,1,1,1,240524
16,8,8,1,1802,891,1,1,1,1,1,1007034
16,10,2,1,118,32,1,1,1,1,1,58167
16,10,4,1,118,32,1,1,1,1,1,113000
9,14,16,1,832,337,1,1,1,1,1,467775
16,10,8,1,118,32,1,1,1,1,1,223757
15,14,16,1,810,431,1,1,1,1,1,1120776
16,10,16,1,118,32,1,1,1,1,1,451474
16,8,16,1,1802,891,1,1,1,1,1,1969803
9,14,2,1,1058,617,1,1,1,1,1,74485
9,14,4,1,1058,617,1,1,1,1,1,149094
9,14,8,1,1058,617,1,1,1,1,1,297558
9,14,16,1,1058,617,1,1,1,1,1,567069
16,8,2,1,542,218,1,1,1,1,1,98778
16,8,4,1,542,218,1,1,1,1,1,196342
9,14,2,1,1938,495,1,1,1,1,1,100081
16,8,8,1,542,218,1,1,1,1,1,394240
9,14,4,1,1938,495,1,1,1,1,1,199377
9,14,8,1,1938,495,1,1,1,1,1,379840
16,10,2,1,1661,7,1,1,1,1,1,179411
16,8,16,1,542,218,1,1,1,1,1,749857
16,10,4,1,1661,7,1,1,1,1,1,355780
9,14,16,1,1938,495,1,1,1,1,1,772890
15,14,2,1,123,20,1,1,1,1,1,72153
15,14,4,1,123,20,1,1,1,1,1,141414
16,10,8,1,1661,7,1,1,1,1,1,742089
15,14,8,1,123,20,1,1,1,1,1,281645
15,14,16,1,123,20,1,1,1,1,1,533998
16,8,2,1,610,107,1,1,1,1,1,94635
16,8,4,1,610,107,1,1,1,1,1,188116
16,10,16,1,1661,7,1,1,1,1,1,1426746
16,8,8,1,610,107,1,1,1,1,1,381107
9,14,2,1,895,772,1,1,1,1,1,72999
16,8,16,1,610,107,1,1,1,1,1,768312
9,14,4,1,895,772,1,1,1,1,1,144936
9,14,8,1,895,772,1,1,1,1,1,290151
9,14,16,1,895,772,1,1,1,1,1,552511
16,8,2,1,640,337,1,1,1,1,1,116449
