modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,2,2,1,1815,1557,1380,370,1,17,12,119127
15,13,2,1,927,402,554,362,1,1318,1274,153626
12,4,2,1,630,6,1853,1070,1,498,400,50025
10,2,2,1,1538,710,1453,376,1,818,792,85720
12,4,2,1,1888,1472,1732,895,1,692,621,171380
14,15,2,1,1756,1252,1319,753,1,1662,839,246395
15,13,2,1,1094,497,1172,354,1,708,81,171386
10,2,2,1,278,184,254,245,1,624,25,22056
10,2,2,1,553,275,1194,272,1,1382,896,38004
12,4,2,1,836,668,1185,89,1,356,196,84515
14,15,2,1,414,395,917,554,1,1898,696,113485
10,2,2,1,1341,1135,407,292,1,975,377,89887
12,4,2,1,1657,1372,1759,429,1,745,283,157174
10,2,2,1,1754,404,883,671,1,699,308,82255
12,4,2,1,1878,837,1118,566,1,972,776,144598
15,13,2,1,1302,825,104,60,1,39,37,198076
10,2,2,1,229,160,123,19,1,1252,715,20692
12,4,2,1,60,7,1493,1003,1,1240,808,22609
14,15,2,1,1583,295,1996,1636,1,360,238,182082
10,2,2,1,944,255,1180,47,1,1402,92,51240
12,4,2,1,1347,1128,1311,742,1,1234,1181,132358
10,2,2,1,230,167,376,44,1,1519,254,21491
15,13,2,1,1824,1803,431,194,1,105,47,296770
12,4,2,1,1184,587,1141,602,1,237,152,95626
10,2,2,1,108,54,1234,1145,1,406,329,13468
14,15,2,1,148,48,665,496,1,129,6,69108
10,2,2,1,1633,68,449,205,1,1991,1252,68785
12,4,2,1,1279,105,1846,683,1,1858,1404,87461
10,2,2,1,310,160,3,3,1,743,639,22064
15,13,2,1,1897,799,191,50,1,715,675,237847
12,4,2,1,407,34,602,300,1,1107,161,38181
10,2,2,1,1532,1116,1227,234,1,1465,284,98732
12,4,2,1,105,52,1885,1413,1,306,304,26132
14,15,2,1,1442,1386,1472,1377,1,1278,7,232492
10,2,2,1,1626,1075,1255,934,1,2029,571,102087
12,4,2,1,1399,27,789,92,1,1939,438,89292
10,2,2,1,1431,860,2003,1792,1,442,165,87070
15,13,2,1,2011,798,1218,582,1,84,63,252029
10,2,2,1,1042,776,1785,423,1,977,170,70886
14,15,2,1,1972,676,1256,1008,1,859,323,225688
10,2,2,1,625,188,541,211,1,1920,1090,38002
12,4,2,1,1427,48,1387,1136,1,1212,709,92091
10,2,2,1,1143,934,816,739,1,891,247,77442
12,4,2,1,1932,44,426,81,1,968,864,113635
15,13,2,1,1020,817,1181,131,1,1596,1251,189925
14,15,2,1,1536,822,1315,1255,1,1759,126,209235
12,4,2,1,1069,888,473,199,1,1138,813,105589
10,2,2,1,575,151,725,230,1,474,181,32574
12,4,2,1,429,114,509,271,1,294,190,40556
10,2,2,1,1729,1177,1781,1258,1,473,85,107077
12,4,2,1,1746,1161,1823,168,1,579,437,151765
10,2,2,1,888,594,344,316,1,1029,895,56357
15,13,2,1,1936,635,495,254,1,1300,235,238672
14,15,2,1,1129,55,690,598,1,1971,1774,135100
10,2,2,1,1205,583,1645,1504,1,105,4,67119
12,4,2,1,1843,7,1293,268,1,1821,890,107914
10,2,2,1,535,284,1755,459,1,527,46,37000
12,4,2,1,914,436,1076,228,1,698,430,80033
15,13,2,1,1280,1021,646,606,1,1841,1519,220253
14,15,2,1,1053,330,914,102,1,103,63,144374
10,2,2,1,1574,465,630,108,1,1637,1536,79980
12,4,2,1,80,5,1203,767,1,954,255,22124
10,2,2,1,1152,417,1338,1144,1,1429,208,64783
15,13,2,1,920,203,1364,1140,1,470,440,140026
12,4,2,1,1137,1069,826,698,1,1794,1055,118052
10,2,2,1,820,633,597,592,1,940,468,54779
10,2,2,1,1661,95,1495,26,1,501,473,70887
14,15,2,1,1189,463,1060,719,1,1762,1349,166169
12,4,2,1,2000,441,376,366,1,1033,458,132009
10,2,2,1,2013,1505,1428,377,1,1837,808,129326
15,13,2,1,1520,1102,1442,1337,1,251,217,238150
14,15,2,1,1718,1499,1638,588,1,484,403,254845
12,4,2,1,1694,374,774,383,1,1733,1276,118152
10,2,2,1,1743,1725,128,11,1,1301,207,121827
15,13,2,1,403,304,244,44,1,479,405,105635
10,2,2,1,737,111,360,179,1,1417,332,38591
12,5,2,1,342,21,1911,532,1,799,454,39996
10,2,2,1,607,162,1714,1059,1,12,3,33911
12,5,2,1,140,10,420,329,1,1934,1814,27739
14,15,2,1,15,10,1606,788,1,1603,1457,65614
10,2,2,1,1626,245,1612,210,1,853,808,75579
10,2,2,1,80,25,700,633,1,163,2,10031
12,5,2,1,1898,1740,992,842,1,229,229,183919
15,13,2,1,687,262,156,10,1,521,34,123093
10,2,2,1,1920,1497,1759,1012,1,872,284,124375
12,5,2,1,248,136,1769,1123,1,479,56,39119
14,15,2,1,1515,1035,980,61,1,1713,1279,218694
10,2,2,1,803,371,819,816,1,517,211,47641
12,5,2,1,900,277,583,8,1,854,94,74668
15,13,2,1,1020,702,1837,1392,1,1815,463,182422
10,2,2,1,1627,1563,1016,198,1,346,335,109117
10,2,2,1,338,273,1811,208,1,1279,637,30360
12,5,2,1,835,275,609,223,1,824,705,68813
14,15,2,1,251,92,206,203,1,1657,163,79410
10,2,2,1,1542,1202,625,187,1,747,607,96038
10,2,2,1,1112,395,1880,550,1,945,930,62558
15,13,2,1,1593,1401,1755,393,1,899,550,265875
12,5,2,1,1424,740,14,14,1,1159,911,118861
14,15,2,1,1956,638,1727,771,1,500,466,225893
10,2,2,1,1303,1259,1608,299,1,192,169,93149
10,2,2,1,1116,267,21,1,1,1534,44,56167
12,5,2,1,345,66,1102,967,1,1221,541,40056
15,13,2,1,1252,126,1289,303,1,966,67,160374
10,2,2,1,1672,1242,198,36,1,2025,647,102910
10,2,2,1,427,139,283,218,1,1404,220,26979
12,5,2,1,287,47,1179,786,1,1758,1333,39489
14,15,2,1,1912,1201,430,32,1,673,40,244531
10,2,2,1,1376,166,127,42,1,1632,731,63422
12,5,2,1,812,131,1649,366,1,583,289,66385
10,2,2,1,1860,841,671,401,1,227,119,98820
15,13,2,1,1736,520,19,8,1,966,37,216992
12,5,2,1,172,50,4,4,1,1766,1672,29820
14,15,2,1,821,224,519,449,1,86,57,121810
12,5,2,1,38,24,1911,23,1,240,164,23335
10,2,2,1,155,83,1347,108,1,985,963,17394
10,2,2,1,427,283,535,267,1,1033,291,32162
15,13,2,1,1041,607,1532,300,1,191,10,174285
10,2,2,1,1308,1134,537,57,1,1338,742,90040
12,5,2,1,1007,285,782,277,1,105,23,79254
10,2,2,1,416,288,1378,71,1,1101,1042,33305
14,15,2,1,1901,1335,910,124,1,323,314,253252
10,2,2,1,1011,863,634,339,1,1688,450,71308
15,13,2,1,1733,1529,1018,688,1,1962,599,283457
10,2,2,1,1775,601,59,13,1,107,78,86110
12,5,2,1,1908,1627,520,190,1,1147,745,178553
10,2,2,1,1520,710,1450,812,1,1489,973,86594
14,15,2,1,769,636,1926,233,1,1798,1458,150999
12,5,2,1,90,87,1919,1290,1,1973,242,33218
10,2,2,1,294,105,538,496,1,635,320,21223
15,13,2,1,516,455,1392,1357,1,1441,405,131661
12,5,2,1,132,64,443,225,1,638,413,26930
14,15,2,1,896,151,1873,864,1,1728,1485,134683
10,2,2,1,1537,1106,38,18,1,1728,452,96192
12,5,2,1,1559,262,1598,1350,1,906,148,110040
10,2,2,1,714,243,1314,853,1,1390,344,43756
15,13,2,1,834,320,627,215,1,1632,480,141886
12,5,2,1,1800,1277,813,647,1,101,22,156521
10,2,2,1,805,708,27,21,1,1645,1314,58401
14,15,2,1,1570,26,743,61,1,1387,702,163439
12,5,2,1,70,37,1288,474,1,1500,60,26668
15,13,2,1,1087,35,634,582,1,13,13,138563
12,5,2,1,1526,451,787,108,1,488,477,112905
10,2,2,1,480,330,1508,324,1,512,128,36018
10,2,2,1,1246,855,189,42,1,1214,63,77446
14,15,2,1,700,35,595,319,1,522,103,105840
12,5,2,1,1274,995,1002,930,1,1783,1667,126638
10,2,2,1,954,203,986,729,1,422,213,47794
10,2,2,1,1217,630,880,775,1,831,513,70550
15,13,2,1,169,116,656,608,1,1917,743,83736
12,5,2,1,131,54,761,188,1,1361,625,29349
10,3,2,1,342,21,1911,532,1,799,454,24607
10,3,2,1,180,143,403,286,1,44,38,18394
14,15,2,1,474,181,1291,582,1,956,473,100910
10,3,2,1,697,372,2027,1701,1,26,4,45258
12,5,2,1,1129,1083,379,2,1,411,277,113224
15,13,2,1,1464,367,1455,43,1,755,248,186145
12,5,2,1,404,28,1501,88,1,1015,607,41232
10,3,2,1,913,448,1256,1065,1,1863,947,58395
10,3,2,1,1028,375,295,68,1,120,75,55551
14,15,2,1,593,160,389,195,1,1399,1157,109399
12,5,2,1,1057,196,1664,967,1,1363,729,83307
15,14,2,1,342,21,1911,532,1,799,454,95703
10,3,2,1,1380,361,1276,311,1,269,155,70652
12,5,2,1,465,34,407,226,1,1328,1038,44076
10,3,2,1,824,705,716,212,1,1615,939,60907
15,14,2,1,1067,93,1509,348,1,1072,69,147859
10,3,2,1,330,194,1533,464,1,183,40,26928
14,15,2,1,1160,809,322,26,1,477,59,171641
12,5,2,1,997,28,633,169,1,1320,554,67995
12,5,2,1,1213,102,1478,274,1,1674,1184,88354
10,3,2,1,1359,226,102,22,1,92,91,62922
10,3,2,1,19,16,1845,1688,1,1653,1435,14975
14,15,2,1,1700,69,1880,289,1,146,10,177667
10,3,2,1,230,88,407,325,1,1540,1432,22081
12,5,2,1,1287,463,2001,1267,1,582,358,105528
15,14,2,1,1764,1674,981,259,1,333,68,296531
10,3,2,1,1809,680,1125,408,1,1775,1632,99115
14,15,2,1,1112,1002,1834,961,1,1480,1323,191792
10,3,2,1,1604,1276,243,109,1,1637,667,102441
12,5,2,1,1678,1492,201,154,1,1029,881,157624
10,3,2,1,1707,803,1219,148,1,830,604,97139
12,5,2,1,1910,720,189,98,1,308,55,140677
10,3,2,1,423,28,163,132,1,38,31,23625
15,14,2,1,1570,1391,691,628,1,1529,1151,267699
14,15,2,1,495,188,61,5,1,792,432,101890
10,3,2,1,1386,1316,1475,382,1,1357,456,102424
12,5,2,1,1196,966,1285,1232,1,442,396,118893
10,3,2,1,532,375,1865,664,1,1744,469,44578
15,14,2,1,803,593,1032,672,1,1151,791,163388
12,5,2,1,538,447,1713,1524,1,1329,411,68875
14,15,2,1,688,334,27,2,1,689,339,117645
10,3,2,1,1444,1258,842,674,1,425,212,95693
10,3,2,1,943,398,939,522,1,226,136,53157
12,5,2,1,1532,1198,341,256,1,755,529,137470
10,3,2,1,1345,397,1426,821,1,528,320,71844
15,14,2,1,1808,172,1549,439,1,1043,561,209337
12,5,2,1,1161,38,886,592,1,661,551,78702
10,3,2,1,948,540,342,262,1,441,140,58626
14,15,2,1,1672,1107,497,170,1,1092,157,230210
12,5,2,1,1920,209,693,70,1,845,825,123013
10,3,2,1,1377,1226,1832,1521,1,1666,1497,100632
12,5,2,1,379,361,736,83,1,1396,1120,52775
10,3,2,1,384,378,1508,945,1,1064,680,36356
14,15,2,1,1459,1091,1676,362,1,933,687,211902
15,14,2,1,724,449,1682,1256,1,905,280,143596
12,5,2,1,1350,659,681,207,1,181,106,107001
10,3,2,1,1538,1252,1310,665,1,1423,150,105437
12,5,2,1,1059,891,1752,1566,1,1717,947,115487
10,3,2,1,281,229,676,206,1,138,67,25628
14,15,2,1,1377,1067,351,1,1,669,381,208355
15,14,2,1,330,263,2003,1268,1,258,90,108823
12,5,2,1,546,159,854,276,1,1112,1037,54457
10,3,2,1,1026,35,1179,894,1,254,151,47605
12,5,2,1,443,227,1716,684,1,1433,1140,55896
10,3,2,1,1895,1120,412,256,1,484,431,110908
15,14,2,1,1538,1345,299,99,1,1142,102,253924
10,3,2,1,1501,1069,1441,728,1,1434,193,95339
12,5,2,1,1200,665,1793,208,1,1108,185,105095
14,15,2,1,442,27,1469,1267,1,272,18,89422
10,3,2,1,829,379,1353,1169,1,700,522,52469
12,5,2,1,1551,373,11,11,1,1176,976,111022
10,3,2,1,1875,1280,130,85,1,902,237,115236
14,15,2,1,764,561,147,54,1,1621,466,142623
15,14,2,1,1109,801,1640,1273,1,787,569,198694
12,5,2,1,1227,524,1472,1378,1,1255,112,105919
10,3,2,1,1451,1147,514,369,1,780,114,96216
10,3,2,1,170,109,1508,531,1,1451,768,21832
14,15,2,1,629,296,1233,5,1,855,648,121355
12,5,2,1,1255,934,2029,571,1,957,620,123321
15,14,2,1,525,477,570,298,1,486,51,124619
12,5,2,1,155,33,1853,1447,1,1602,112,32341
10,3,2,1,1545,403,206,45,1,1339,1281,75658
10,3,2,1,268,183,1544,1,1,131,22,24813
10,3,2,1,256,91,184,91,1,371,353,19123
14,15,2,1,723,510,267,33,1,1969,479,133292
12,5,2,1,1320,1257,1322,40,1,13,3,130797
10,3,2,1,1041,345,750,460,1,749,683,56351
15,14,2,1,1182,345,342,124,1,106,17,161040
10,3,2,1,409,120,1558,195,1,964,1,29597
10,3,2,1,1473,482,1881,23,1,1147,226,81108
14,15,2,1,364,51,818,530,1,1080,910,90108
15,14,2,1,339,22,1464,218,1,274,33,92554
10,3,2,1,321,224,271,237,1,2030,259,29655
12,5,2,1,1216,1062,194,124,1,1859,1275,125000
10,3,2,1,558,129,214,106,1,1508,1137,34209
15,14,2,1,6,1,97,68,1,1277,64,64518
10,3,2,1,1648,669,986,753,1,819,709,90193
12,5,2,1,1903,1113,913,392,1,1444,1169,162923
10,3,2,1,795,562,137,42,1,1113,649,55192
12,5,2,1,416,58,167,120,1,1713,825,42501
14,15,2,1,1811,187,1323,1272,1,376,159,190244
10,3,2,1,1776,161,1097,224,1,1147,979,80782
15,14,2,1,1267,778,1765,286,1,1441,855,211730
10,3,2,1,577,500,1158,288,1,1359,211,48267
12,5,2,1,1345,230,392,74,1,1392,787,96261
10,3,2,1,185,10,318,253,1,1260,1022,16279
14,15,2,1,1437,65,1655,1040,1,1697,1391,157607
12,5,2,1,511,344,1394,230,1,1666,601,60464
10,3,2,1,2028,223,1375,773,1,505,29,88181
15,14,2,1,1601,927,400,3,1,916,492,228000
10,3,2,1,620,267,1163,829,1,1630,116,41987
12,5,2,1,866,796,1135,833,1,1336,1003,97387
10,3,2,1,1260,1112,294,123,1,1320,635,88587
14,15,2,1,1931,29,261,246,1,1029,207,190087
12,5,2,1,1282,532,1268,307,1,1820,403,109357
15,14,2,1,1755,195,1063,797,1,1237,382,207707
10,3,2,1,2018,1350,754,596,1,1121,972,123536
12,5,2,1,1531,1309,796,617,1,1997,857,152762
10,3,2,1,1745,896,1918,390,1,676,194,102017
14,15,2,1,1451,1299,862,625,1,1697,706,229643
12,5,2,1,720,326,1153,203,1,1159,702,70845
15,14,2,1,1560,162,1895,1120,1,412,256,193271
10,3,2,1,1154,1036,1080,1052,1,802,208,83415
10,3,2,1,371,272,665,174,1,98,36,30016
10,3,2,1,1731,1608,397,265,1,1996,1895,122789
12,5,2,1,1315,449,614,316,1,903,145,103181
14,15,2,1,1116,347,1828,68,1,628,408,155120
10,3,2,1,1814,157,974,580,1,1712,1457,81366
12,5,2,1,91,87,387,212,1,1839,499,27436
10,3,2,1,1097,735,577,53,1,234,219,65325
15,14,2,1,1810,1451,412,109,1,36,6,263159
12,5,2,1,1648,1294,2020,806,1,733,99,147464
10,3,2,1,1560,31,711,220,1,442,319,63056
12,5,2,1,669,381,445,138,1,396,356,63156
14,15,2,1,471,423,23,9,1,1978,453,111242
10,3,2,1,239,168,361,89,1,1396,629,23444
10,3,2,1,138,17,1316,295,1,835,341,16556
10,3,2,1,1035,996,418,120,1,425,90,73465
12,5,2,1,1617,988,652,241,1,1904,555,153755
10,3,2,1,1122,653,135,117,1,1223,796,69044
15,14,2,1,1771,1663,1499,663,1,841,9,297632
14,15,2,1,1336,1176,975,458,1,2013,1046,213829
10,3,2,1,560,527,647,586,1,911,327,45064
12,5,2,1,1503,238,581,484,1,1468,944,104207
10,3,2,1,1021,520,423,257,1,114,29,60034
12,5,2,1,807,628,1740,44,1,1566,1523,88654
10,3,2,1,1700,69,1880,289,1,146,10,74239
10,3,2,1,446,431,1105,548,1,1176,633,40508
12,5,2,1,370,164,165,141,1,401,170,40602
14,15,2,1,1143,520,1172,378,1,984,850,162682
15,14,2,1,1304,586,1443,1190,1,31,5,194686
10,3,2,1,927,302,552,337,1,439,111,51093
12,5,2,1,53,20,1347,85,1,1202,935,25287
10,3,2,1,412,196,1568,81,1,1988,897,34807
14,15,2,1,1751,227,1750,1665,1,1119,221,190357
10,3,2,1,1140,552,1932,234,1,937,155,70920
12,5,2,1,1710,1348,581,352,1,364,51,158930
10,3,2,1,1812,1122,1173,496,1,611,210,111310
15,14,2,1,1561,579,1710,870,1,1080,109,222351
14,15,2,1,1527,1028,679,668,1,1505,793,220776
10,3,2,1,1414,1159,1971,752,1,432,409,97750
12,5,2,1,1473,194,874,36,1,505,62,98954
10,3,2,1,606,506,1642,1178,1,1688,1634,52117
10,3,2,1,749,15,664,258,1,606,156,36461
12,5,2,1,713,519,1615,1131,1,615,515,77348
14,15,2,1,827,301,1253,337,1,1891,1225,134768
10,3,2,1,1228,1068,351,77,1,252,228,84751
15,14,2,1,346,215,163,29,1,88,30,97655
12,5,2,1,652,632,489,489,1,1297,961,77462
14,15,2,1,59,42,583,320,1,1555,475,70265
10,3,2,1,1840,342,434,404,1,1310,1201,87224
12,5,2,1,325,83,153,51,1,718,69,37260
10,3,2,1,209,59,1833,944,1,1396,1377,22767
15,14,2,1,326,109,896,562,1,709,676,96220
14,15,2,1,412,247,896,409,1,1470,1175,105575
10,3,2,1,182,48,798,443,1,269,148,16865
10,3,2,1,1399,506,634,242,1,1280,87,74179
12,5,2,1,449,16,485,361,1,1987,163,43462
10,3,2,1,141,92,281,173,1,1355,1214,17248
14,15,2,1,429,187,968,808,1,1082,212,96397
10,3,2,1,1883,1622,1840,1583,1,1484,1203,132635
12,5,2,1,1490,225,1761,1028,1,325,134,106478
10,3,2,1,135,21,1727,301,1,1428,648,18947
15,14,2,1,939,535,1355,379,1,733,508,170647
10,3,2,1,2022,374,1216,246,1,1107,950,96867
14,15,2,1,1691,637,309,102,1,1304,654,206693
12,5,2,1,872,578,593,161,1,1650,1490,88839
10,3,2,1,1779,1584,310,111,1,1671,1617,123574
10,3,2,1,1007,687,1831,781,1,1593,1098,70019
12,5,2,1,1217,552,1471,1132,1,1350,294,102471
14,15,2,1,1895,505,1910,1034,1,728,8,207799
10,3,2,1,1951,920,1912,704,1,517,462,106114
15,14,2,1,1795,615,1384,85,1,155,105,225165
12,5,2,1,612,444,901,835,1,368,282,62872
14,15,2,1,407,137,545,9,1,447,46,88146
10,3,2,1,1256,926,1088,195,1,1045,515,81563
12,5,2,1,1950,1804,182,53,1,542,304,178875
10,3,2,1,932,86,633,165,1,646,191,43898
15,14,2,1,1859,1315,1531,492,1,1815,1557,276525
12,5,2,1,272,78,1423,455,1,294,23,36482
10,3,2,1,1285,597,778,426,1,468,346,71298
14,15,2,1,773,773,54,26,1,2026,2,150247
12,5,2,1,1108,172,213,211,1,1825,622,79235
10,3,2,1,384,16,846,834,1,1951,352,26184
12,5,2,1,1149,497,220,62,1,1913,1068,94430
10,3,2,1,761,298,1928,1276,1,960,632,47549
14,15,2,1,150,9,1954,1123,1,309,12,69797
15,14,2,1,677,287,1430,1251,1,552,11,128011
12,5,2,1,1475,975,1462,487,1,1456,96,129878
10,3,2,1,229,198,262,135,1,169,128,20677
12,5,2,1,1403,306,430,152,1,758,374,96439
10,3,2,1,1232,1033,441,376,1,619,258,82667
14,15,2,1,903,777,1573,1384,1,165,81,157353
15,14,2,1,280,129,1569,894,1,992,846,95714
10,3,2,1,972,138,74,4,1,1877,1824,48353
12,5,2,1,1434,882,1646,1384,1,1215,10,129360
10,3,2,1,1476,1000,1642,229,1,365,184,93183
12,5,2,1,386,220,108,48,1,1259,480,46085
12,5,2,1,337,177,1474,1008,1,543,196,43904
10,3,2,1,520,124,1782,258,1,880,177,34352
14,15,2,1,886,627,1028,884,1,470,445,150091
15,14,2,1,438,30,493,370,1,623,339,94899
10,3,2,1,662,136,983,585,1,579,301,38186
10,3,2,1,1473,295,711,36,1,1559,508,72847
10,3,2,1,1335,139,129,3,1,1402,924,62538
12,5,2,1,1593,794,1014,355,1,1569,1029,133108
14,15,2,1,511,241,373,75,1,578,507,105003
10,3,2,1,1176,234,1147,1058,1,1371,203,61822
10,3,2,1,1311,8,844,197,1,1434,882,58322
15,14,2,1,1981,1569,603,291,1,198,168,295632
12,5,2,1,1863,1041,385,276,1,910,70,148277
10,3,2,1,745,728,1174,211,1,509,413,57176
12,5,2,1,866,675,1228,1009,1,703,525,88792
10,3,2,1,1643,510,1890,1658,1,870,193,87286
14,15,2,1,49,24,848,777,1,465,405,64333
10,4,2,1,342,21,1911,532,1,799,454,27910
12,5,2,1,198,84,1149,629,1,7,5,31500
15,14,2,1,1439,173,1621,591,1,702,549,185272
10,4,2,1,403,286,44,38,1,794,584,34132
12,5,2,1,1970,1132,633,344,1,1885,1437,166764
10,4,2,1,26,4,566,247,1,1425,559,13950
14,15,2,1,1825,1622,1276,409,1,1745,738,274159
10,4,2,1,1313,768,703,451,1,379,316,81425
12,5,2,1,1913,1033,139,3,1,1183,589,156980
14,15,2,1,430,75,1896,1152,1,1633,646,98569
10,4,2,1,1159,1130,2021,341,1,1069,671,91760
15,14,2,1,482,166,1960,1621,1,392,332,113543
10,4,2,1,459,64,560,339,1,461,412,29605
12,5,2,1,1587,134,549,17,1,542,437,102568
10,4,2,1,1098,333,1006,876,1,371,303,61783
15,14,2,1,1306,29,1901,1335,1,910,124,167645
12,5,2,1,1187,441,1592,261,1,79,12,97744
14,15,2,1,303,277,1043,165,1,1623,398,100006
10,4,2,1,1968,764,1243,27,1,38,33,105580
12,5,2,1,442,289,1252,1116,1,1604,41,54706
10,4,2,1,362,183,225,151,1,615,61,28125
12,5,2,1,106,12,1969,1289,1,1358,967,29315
10,4,2,1,406,342,491,133,1,908,674,35540
14,15,2,1,153,100,1137,121,1,2000,441,79535
15,14,2,1,1273,1036,1780,1019,1,1731,1608,221357
12,5,2,1,1220,1121,103,46,1,1057,789,120963
10,4,2,1,1239,101,844,560,1,1700,1072,61818
12,5,2,1,941,244,1140,796,1,1685,755,80556
10,4,2,1,1203,967,1977,11,1,1938,1015,90669
15,14,2,1,620,60,1367,176,1,1780,646,120110
12,5,2,1,815,495,1696,777,1,1333,1076,84732
10,4,2,1,467,33,1854,1050,1,374,240,30983
14,15,2,1,736,459,1747,1190,1,1812,172,141114
10,4,2,1,459,450,149,1,1,1750,814,42108
12,5,2,1,855,592,1737,758,1,1197,82,89298
10,4,2,1,201,44,1370,1326,1,90,49,20522
10,4,2,1,714,490,1418,256,1,494,215,53314
12,5,2,1,386,138,704,294,1,1371,354,44784
10,4,2,1,567,9,1966,1192,1,411,309,33792
15,14,2,1,1232,1205,1827,664,1,64,54,230672
14,15,2,1,1629,129,160,74,1,272,138,170716
10,4,2,1,484,84,395,100,1,308,92,29814
12,5,2,1,1163,488,1762,471,1,1531,717,102548
10,4,2,1,1441,1140,387,230,1,1445,1174,99237
10,4,2,1,1280,167,1273,393,1,762,568,61236
12,6,2,1,342,21,1911,532,1,799,454,41410
10,4,2,1,34,30,114,45,1,1920,1822,15147
15,14,2,1,1692,1415,1038,517,1,130,105,264206
14,15,2,1,896,789,1399,74,1,940,207,159929
10,4,2,1,1548,1311,1105,26,1,1493,1020,111060
12,6,2,1,420,329,1934,1814,1,527,102,59144
10,4,2,1,1468,254,1509,1100,1,806,351,74140
10,4,2,1,247,105,1426,1399,1,1141,607,26732
15,14,2,1,242,143,136,12,1,1496,670,91169
10,4,2,1,944,488,413,409,1,1259,394,61240
12,6,2,1,229,229,910,675,1,1383,94,44529
14,15,2,1,1548,762,702,352,1,437,131,201160
10,4,2,1,517,23,131,54,1,761,188,29512
12,6,2,1,191,169,1205,329,1,1220,772,38884
15,14,2,1,81,2,1503,138,1,1875,735,75833
10,4,2,1,1804,1045,1238,538,1,1681,1590,106808
14,15,2,1,135,84,1956,282,1,1310,1031,77437
10,4,2,1,1237,1201,1301,713,1,122,53,90151
12,6,2,1,83,20,971,945,1,647,621,26242
10,4,2,1,37,5,1317,307,1,1814,1467,16875
14,15,2,1,568,123,1099,766,1,362,241,104549
12,6,2,1,1914,1869,1517,1218,1,1485,860,200021
15,14,2,1,603,39,772,287,1,988,377,112122
10,4,2,1,902,76,1604,455,1,180,149,47947
12,6,2,1,832,659,1593,1359,1,1262,242,94182
10,4,2,1,1292,318,747,517,1,201,94,67173
12,6,2,1,353,330,460,386,1,65,30,48847
14,15,2,1,595,302,1076,809,1,1242,87,117887
15,14,2,1,686,622,497,356,1,1970,918,154183
10,4,2,1,1219,499,1745,467,1,1349,164,73697
12,6,2,1,1113,6,1919,713,1,451,389,79313
10,4,2,1,1035,389,1602,774,1,1088,926,63616
15,14,2,1,415,241,418,70,1,600,77,108584
14,15,2,1,588,36,39,27,1,83,43,94856
12,6,2,1,660,70,1217,970,1,576,41,58618
10,4,2,1,882,520,1302,370,1,1143,888,61557
12,6,2,1,1475,114,672,290,1,363,347,98302
10,4,2,1,901,774,165,90,1,1151,751,66709
14,15,2,1,226,90,391,295,1,676,283,79673
10,4,2,1,934,179,1899,335,1,1194,366,53031
12,6,2,1,286,67,1572,378,1,389,161,38599
15,14,2,1,1805,1440,2025,940,1,1325,291,283617
10,4,2,1,1872,1800,1945,169,1,1263,52,133038
12,6,2,1,534,525,925,608,1,1709,1231,69947
12,6,2,1,698,180,1785,204,1,1819,1759,67176
14,15,2,1,1503,385,667,51,1,1083,717,173939
10,4,2,1,1391,1121,2005,96,1,287,140,94056
15,14,2,1,1876,927,1965,1125,1,1163,675,261375
12,6,2,1,1592,937,1229,1053,1,1681,1197,144504
10,4,2,1,1341,476,1795,615,1,1384,85,78462
10,4,2,1,360,194,1985,1327,1,707,259,31713
14,15,2,1,823,385,1647,688,1,1095,23,135357
12,6,2,1,1086,563,109,26,1,765,403,92643
10,4,2,1,750,233,806,32,1,1733,1707,48078
12,6,2,1,87,9,1395,1258,1,654,641,27408
14,15,2,1,527,200,164,15,1,536,220,102993
12,6,2,1,629,538,1767,784,1,710,653,78716
10,4,2,1,463,55,529,463,1,285,210,28514
10,4,2,1,14,11,925,101,1,212,92,11319
15,14,2,1,1229,460,1795,210,1,1910,218,193053
12,6,2,1,1389,710,1467,1237,1,1259,645,123736
14,15,2,1,214,88,1790,687,1,1135,1054,84190
10,4,2,1,1714,1423,1515,1035,1,980,61,118395
12,6,2,1,1915,72,326,244,1,1933,872,118128
10,4,2,1,423,78,144,144,1,1827,826,29301
10,4,2,1,1182,1109,1792,1782,1,1995,1802,89247
12,6,2,1,1020,234,1561,480,1,1857,1359,83409
15,14,2,1,1456,859,730,177,1,1207,739,217694
14,15,2,1,116,51,1675,539,1,889,249,71086
12,6,2,1,54,42,1032,754,1,1662,1280,28020
10,4,2,1,1634,882,1852,1823,1,1468,1158,96998
10,4,2,1,799,206,979,372,1,788,525,45855
14,15,2,1,157,68,1912,790,1,1226,268,79535
12,6,2,1,82,60,1909,1852,1,722,215,29891
10,4,2,1,1439,871,769,224,1,721,164,87925
15,14,2,1,652,241,1904,555,1,1069,936,130868
12,6,2,1,1063,508,446,87,1,1909,489,96781
10,4,2,1,165,106,1602,1062,1,1406,243,24475
14,15,2,1,1226,947,1222,370,1,523,309,187833
12,6,2,1,1572,228,1525,13,1,734,103,110112
10,4,2,1,1615,1069,1390,554,1,1551,373,105135
10,4,2,1,1239,104,1630,410,1,2028,1341,64173
15,14,2,1,1070,482,1552,1437,1,255,222,175688
