modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
16,8,6,1,1,1,1,1,1,1,1,112038
14,15,2,1,1,1,1,1,1,1,1,56321
16,8,8,1,1,1,1,1,1,1,1,148008
12,7,16,1,1,1,1,1,1,1,1,154341
14,15,4,1,1,1,1,1,1,1,1,111028
14,15,6,1,1,1,1,1,1,1,1,165971
16,8,12,1,1,1,1,1,1,1,1,221357
14,15,8,1,1,1,1,1,1,1,1,221023
16,8,16,1,1,1,1,1,1,1,1,294435
8,16,2,1,1,1,1,1,1,1,1,21685
14,15,12,1,1,1,1,1,1,1,1,329888
8,16,4,1,1,1,1,1,1,1,1,43016
12,7,2,1,1,1,1,1,1,1,1,20260
12,7,4,1,1,1,1,1,1,1,1,39468
8,16,6,1,1,1,1,1,1,1,1,64422
12,7,6,1,1,1,1,1,1,1,1,58678
8,16,8,1,1,1,1,1,1,1,1,85666
12,7,8,1,1,1,1,1,1,1,1,77960
8,16,12,1,1,1,1,1,1,1,1,127883
12,7,12,1,1,1,1,1,1,1,1,116284
14,15,16,1,1,1,1,1,1,1,1,438716
8,16,16,1,1,1,1,1,1,1,1,170965
12,7,16,1,1,1,1,1,1,1,1,154670
16,8,2,1,1,1,1,1,1,1,1,39532
12,7,2,1,1,1,1,1,1,1,1,20495
16,8,4,1,1,1,1,1,1,1,1,76008
12,7,4,1,1,1,1,1,1,1,1,39603
8,16,2,1,1,1,1,1,1,1,1,21069
8,16,4,1,1,1,1,1,1,1,1,41780
12,7,6,1,1,1,1,1,1,1,1,58600
16,8,6,1,1,1,1,1,1,1,1,112279
8,16,6,1,1,1,1,1,1,1,1,62476
12,7,8,1,1,1,1,1,1,1,1,77639
8,16,8,1,1,1,1,1,1,1,1,83215
16,8,8,1,1,1,1,1,1,1,1,148544
12,7,12,1,1,1,1,1,1,1,1,115736
8,16,12,1,1,1,1,1,1,1,1,124897
12,7,16,1,1,1,1,1,1,1,1,154775
16,8,12,1,1,1,1,1,1,1,1,223280
8,16,16,1,1,1,1,1,1,1,1,167080
16,8,16,1,1,1,1,1,1,1,1,296026
12,7,2,1,1,1,1,1,1,1,1,20573
12,7,4,1,1,1,1,1,1,1,1,39919
12,7,6,1,1,1,1,1,1,1,1,59910
14,15,2,1,1,1,1,1,1,1,1,56335
8,16,2,1,1,1,1,1,1,1,1,21224
12,7,8,1,1,1,1,1,1,1,1,77545
8,16,4,1,1,1,1,1,1,1,1,40933
14,15,4,1,1,1,1,1,1,1,1,108182
8,16,6,1,1,1,1,1,1,1,1,61138
12,7,12,1,1,1,1,1,1,1,1,113208
8,16,8,1,1,1,1,1,1,1,1,81339
14,15,6,1,1,1,1,1,1,1,1,160192
12,7,16,1,1,1,1,1,1,1,1,150608
8,16,12,1,1,1,1,1,1,1,1,121331
14,15,8,1,1,1,1,1,1,1,1,217016
8,16,16,1,1,1,1,1,1,1,1,168281
14,15,12,1,1,1,1,1,1,1,1,329206
16,8,2,1,1,1,1,1,1,1,1,38828
16,8,4,1,1,1,1,1,1,1,1,74613
16,8,6,1,1,1,1,1,1,1,1,111137
12,7,2,1,1,1,1,1,1,1,1,20721
12,7,4,1,1,1,1,1,1,1,1,40165
16,8,8,1,1,1,1,1,1,1,1,147356
12,7,6,1,1,1,1,1,1,1,1,59318
14,15,16,1,1,1,1,1,1,1,1,441198
12,7,8,1,1,1,1,1,1,1,1,78356
8,16,2,1,1,1,1,1,1,1,1,20995
12,7,12,1,1,1,1,1,1,1,1,112251
16,8,12,1,1,1,1,1,1,1,1,211154
8,16,4,1,1,1,1,1,1,1,1,41468
8,16,6,1,1,1,1,1,1,1,1,61929
12,7,16,1,1,1,1,1,1,1,1,149782
8,16,8,1,1,1,1,1,1,1,1,82229
16,8,16,1,1,1,1,1,1,1,1,279379
8,16,12,1,1,1,1,1,1,1,1,122957
8,16,16,1,1,1,1,1,1,1,1,167735
12,7,2,1,1,1,1,1,1,1,1,20152
12,7,4,1,1,1,1,1,1,1,1,39355
12,7,6,1,1,1,1,1,1,1,1,58498
12,7,8,1,1,1,1,1,1,1,1,77384
12,7,12,1,1,1,1,1,1,1,1,111434
8,16,2,1,1,1,1,1,1,1,1,21740
8,16,4,1,1,1,1,1,1,1,1,43534
12,7,16,1,1,1,1,1,1,1,1,151625
8,16,6,1,1,1,1,1,1,1,1,65226
8,16,8,1,1,1,1,1,1,1,1,86924
8,16,12,1,1,1,1,1,1,1,1,130408
16,8,2,1,1,1,1,1,1,1,1,39388
16,8,4,1,1,1,1,1,1,1,1,72855
8,16,16,1,1,1,1,1,1,1,1,167234
16,8,6,1,1,1,1,1,1,1,1,107783
14,15,2,1,1,1,1,1,1,1,1,54139
16,8,8,1,1,1,1,1,1,1,1,142557
14,15,4,1,1,1,1,1,1,1,1,105900
12,7,2,1,1,1,1,1,1,1,1,19694
12,7,4,1,1,1,1,1,1,1,1,38379
14,15,6,1,1,1,1,1,1,1,1,158263
12,7,6,1,1,1,1,1,1,1,1,57105
16,8,12,1,1,1,1,1,1,1,1,212747
12,7,8,1,1,1,1,1,1,1,1,75856
12,7,12,1,1,1,1,1,1,1,1,113254
14,15,8,1,1,1,1,1,1,1,1,210256
16,8,16,1,1,1,1,1,1,1,1,282580
12,7,16,1,1,1,1,1,1,1,1,150665
9,1,2,1,1,1,1,1,1,1,1,2408
9,1,4,1,1,1,1,1,1,1,1,4071
9,1,6,1,1,1,1,1,1,1,1,5750
9,1,8,1,1,1,1,1,1,1,1,7434
9,1,12,1,1,1,1,1,1,1,1,10795
9,1,16,1,1,1,1,1,1,1,1,14158
14,15,12,1,1,1,1,1,1,1,1,314265
9,1,2,1,1,1,1,1,1,1,1,2116
9,1,4,1,1,1,1,1,1,1,1,3773
9,1,6,1,1,1,1,1,1,1,1,5431
9,1,8,1,1,1,1,1,1,1,1,7085
9,1,12,1,1,1,1,1,1,1,1,10402
9,1,16,1,1,1,1,1,1,1,1,13713
9,1,2,1,1,1,1,1,1,1,1,2155
9,1,4,1,1,1,1,1,1,1,1,3839
9,1,6,1,1,1,1,1,1,1,1,5520
9,1,8,1,1,1,1,1,1,1,1,7204
9,1,12,1,1,1,1,1,1,1,1,10571
9,1,16,1,1,1,1,1,1,1,1,13932
9,1,2,1,1,1,1,1,1,1,1,2195
9,1,4,1,1,1,1,1,1,1,1,3923
9,1,6,1,1,1,1,1,1,1,1,5644
9,1,8,1,1,1,1,1,1,1,1,7394
9,1,12,1,1,1,1,1,1,1,1,10859
9,1,16,1,1,1,1,1,1,1,1,14333
9,1,2,1,1,1,1,1,1,1,1,2373
9,1,4,1,1,1,1,1,1,1,1,4045
9,1,6,1,1,1,1,1,1,1,1,5716
9,1,8,1,1,1,1,1,1,1,1,7380
9,1,12,1,1,1,1,1,1,1,1,10716
9,1,16,1,1,1,1,1,1,1,1,14049
14,15,16,1,1,1,1,1,1,1,1,428286
9,1,2,1,1,1,1,1,1,1,1,2285
9,1,4,1,1,1,1,1,1,1,1,4085
9,1,6,1,1,1,1,1,1,1,1,5886
9,1,8,1,1,1,1,1,1,1,1,7724
9,1,12,1,1,1,1,1,1,1,1,11248
9,1,16,1,1,1,1,1,1,1,1,14827
12,7,2,1,1,1,1,1,1,1,1,20501
9,1,2,1,1,1,1,1,1,1,1,2401
9,1,4,1,1,1,1,1,1,1,1,4089
9,1,6,1,1,1,1,1,1,1,1,5777
9,1,8,1,1,1,1,1,1,1,1,7462
9,1,12,1,1,1,1,1,1,1,1,10834
12,7,4,1,1,1,1,1,1,1,1,39581
9,1,16,1,1,1,1,1,1,1,1,14226
12,7,6,1,1,1,1,1,1,1,1,58275
9,1,2,1,1,1,1,1,1,1,1,2272
9,1,4,1,1,1,1,1,1,1,1,4050
9,1,6,1,1,1,1,1,1,1,1,5851
9,1,8,1,1,1,1,1,1,1,1,7649
9,1,12,1,1,1,1,1,1,1,1,11369
9,1,16,1,1,1,1,1,1,1,1,14934
12,7,8,1,1,1,1,1,1,1,1,78672
9,1,2,1,1,1,1,1,1,1,1,2327
9,1,4,1,1,1,1,1,1,1,1,3931
9,1,6,1,1,1,1,1,1,1,1,5559
9,1,8,1,1,1,1,1,1,1,1,7152
9,1,12,1,1,1,1,1,1,1,1,10371
12,7,12,1,1,1,1,1,1,1,1,112833
9,1,16,1,1,1,1,1,1,1,1,13611
9,1,2,1,1,1,1,1,1,1,1,2072
9,1,4,1,1,1,1,1,1,1,1,3666
9,1,6,1,1,1,1,1,1,1,1,5287
9,1,8,1,1,1,1,1,1,1,1,6894
9,1,12,1,1,1,1,1,1,1,1,10105
9,1,16,1,1,1,1,1,1,1,1,13306
12,7,16,1,1,1,1,1,1,1,1,149332
9,1,2,1,1,1,1,1,1,1,1,2345
9,1,4,1,1,1,1,1,1,1,1,4024
9,1,6,1,1,1,1,1,1,1,1,5673
9,1,8,1,1,1,1,1,1,1,1,7266
9,1,12,1,1,1,1,1,1,1,1,10669
9,1,16,1,1,1,1,1,1,1,1,13840
9,1,2,1,1,1,1,1,1,1,1,2144
9,1,4,1,1,1,1,1,1,1,1,3721
16,8,2,1,1,1,1,1,1,1,1,38871
9,1,6,1,1,1,1,1,1,1,1,5344
9,1,8,1,1,1,1,1,1,1,1,7021
9,1,12,1,1,1,1,1,1,1,1,10397
9,1,16,1,1,1,1,1,1,1,1,13579
16,8,4,1,1,1,1,1,1,1,1,75285
9,1,2,1,1,1,1,1,1,1,1,2326
9,1,4,1,1,1,1,1,1,1,1,4018
9,1,6,1,1,1,1,1,1,1,1,5511
9,1,8,1,1,1,1,1,1,1,1,7355
9,1,12,1,1,1,1,1,1,1,1,10452
9,1,16,1,1,1,1,1,1,1,1,13620
16,8,6,1,1,1,1,1,1,1,1,111596
9,1,2,1,1,1,1,1,1,1,1,2368
9,1,4,1,1,1,1,1,1,1,1,4057
9,1,6,1,1,1,1,1,1,1,1,5668
9,1,8,1,1,1,1,1,1,1,1,7400
9,1,12,1,1,1,1,1,1,1,1,10881
9,1,16,1,1,1,1,1,1,1,1,14273
16,8,8,1,1,1,1,1,1,1,1,141632
9,1,2,1,1,1,1,1,1,1,1,2341
9,1,4,1,1,1,1,1,1,1,1,3980
9,1,6,1,1,1,1,1,1,1,1,5662
9,1,8,1,1,1,1,1,1,1,1,7238
9,1,12,1,1,1,1,1,1,1,1,10506
9,1,16,1,1,1,1,1,1,1,1,13832
9,1,2,1,1,1,1,1,1,1,1,2304
9,1,4,1,1,1,1,1,1,1,1,3925
9,1,6,1,1,1,1,1,1,1,1,5494
9,1,8,1,1,1,1,1,1,1,1,7087
9,1,12,1,1,1,1,1,1,1,1,10277
9,1,16,1,1,1,1,1,1,1,1,13466
16,8,12,1,1,1,1,1,1,1,1,211536
9,1,2,1,1,1,1,1,1,1,1,2294
9,1,4,1,1,1,1,1,1,1,1,3866
12,7,2,1,1,1,1,1,1,1,1,19918
9,1,6,1,1,1,1,1,1,1,1,5437
9,1,8,1,1,1,1,1,1,1,1,7016
9,1,12,1,1,1,1,1,1,1,1,10163
9,1,16,1,1,1,1,1,1,1,1,13359
12,7,4,1,1,1,1,1,1,1,1,38833
12,7,6,1,1,1,1,1,1,1,1,57504
9,1,2,1,1,1,1,1,1,1,1,2381
9,1,4,1,1,1,1,1,1,1,1,4067
9,1,6,1,1,1,1,1,1,1,1,5749
9,1,8,1,1,1,1,1,1,1,1,7431
9,1,12,1,1,1,1,1,1,1,1,10789
9,1,16,1,1,1,1,1,1,1,1,14144
12,7,8,1,1,1,1,1,1,1,1,76668
9,1,2,1,1,1,1,1,1,1,1,2128
16,8,16,1,1,1,1,1,1,1,1,281282
9,1,4,1,1,1,1,1,1,1,1,3793
9,1,6,1,1,1,1,1,1,1,1,5458
9,1,8,1,1,1,1,1,1,1,1,7122
9,1,12,1,1,1,1,1,1,1,1,10447
9,1,16,1,1,1,1,1,1,1,1,13997
12,7,12,1,1,1,1,1,1,1,1,115355
9,1,2,1,1,1,1,1,1,1,1,2522
9,1,4,1,1,1,1,1,1,1,1,4318
9,1,6,1,1,1,1,1,1,1,1,6106
9,1,8,1,1,1,1,1,1,1,1,7893
9,1,12,1,1,1,1,1,1,1,1,11470
9,1,16,1,1,1,1,1,1,1,1,15285
12,7,16,1,1,1,1,1,1,1,1,157994
9,1,2,1,1,1,1,1,1,1,1,2437
9,1,4,1,1,1,1,1,1,1,1,4145
9,1,6,1,1,1,1,1,1,1,1,5881
9,1,8,1,1,1,1,1,1,1,1,7678
9,1,12,1,1,1,1,1,1,1,1,11213
9,1,16,1,1,1,1,1,1,1,1,14679
9,1,2,1,1,1,1,1,1,1,1,2098
9,1,4,1,1,1,1,1,1,1,1,3872
9,1,6,1,1,1,1,1,1,1,1,5461
9,1,8,1,1,1,1,1,1,1,1,7104
9,1,12,1,1,1,1,1,1,1,1,10319
9,1,16,1,1,1,1,1,1,1,1,13588
9,1,2,1,1,1,1,1,1,1,1,2190
9,1,4,1,1,1,1,1,1,1,1,4001
9,1,6,1,1,1,1,1,1,1,1,5612
9,1,8,1,1,1,1,1,1,1,1,7324
9,1,12,1,1,1,1,1,1,1,1,10938
14,15,2,1,1,1,1,1,1,1,1,57618
9,1,16,1,1,1,1,1,1,1,1,14450
9,1,2,1,1,1,1,1,1,1,1,2524
9,1,4,1,1,1,1,1,1,1,1,4489
9,1,6,1,1,1,1,1,1,1,1,6154
9,1,8,1,1,1,1,1,1,1,1,8083
9,1,12,1,1,1,1,1,1,1,1,11700
14,15,4,1,1,1,1,1,1,1,1,113595
9,1,16,1,1,1,1,1,1,1,1,15237
9,1,2,1,1,1,1,1,1,1,1,2200
9,1,4,1,1,1,1,1,1,1,1,3703
9,1,6,1,1,1,1,1,1,1,1,5205
9,1,8,1,1,1,1,1,1,1,1,6705
9,1,12,1,1,1,1,1,1,1,1,9707
9,1,16,1,1,1,1,1,1,1,1,12699
14,15,6,1,1,1,1,1,1,1,1,162578
9,1,2,1,1,1,1,1,1,1,1,2529
9,1,4,1,1,1,1,1,1,1,1,4355
9,1,6,1,1,1,1,1,1,1,1,6212
9,1,8,1,1,1,1,1,1,1,1,8019
9,1,12,1,1,1,1,1,1,1,1,11665
9,1,16,1,1,1,1,1,1,1,1,15362
9,1,2,1,1,1,1,1,1,1,1,2394
9,1,4,1,1,1,1,1,1,1,1,4100
9,1,6,1,1,1,1,1,1,1,1,5797
12,7,2,1,1,1,1,1,1,1,1,19680
9,1,8,1,1,1,1,1,1,1,1,7493
9,1,12,1,1,1,1,1,1,1,1,10881
14,15,8,1,1,1,1,1,1,1,1,216283
9,1,16,1,1,1,1,1,1,1,1,14275
12,7,4,1,1,1,1,1,1,1,1,38087
12,7,6,1,1,1,1,1,1,1,1,56986
9,1,2,1,1,1,1,1,1,1,1,2423
9,1,4,1,1,1,1,1,1,1,1,4131
9,1,6,1,1,1,1,1,1,1,1,5840
9,1,8,1,1,1,1,1,1,1,1,7540
9,1,12,1,1,1,1,1,1,1,1,10957
9,1,16,1,1,1,1,1,1,1,1,14366
12,7,8,1,1,1,1,1,1,1,1,75602
9,1,2,1,1,1,1,1,1,1,1,2027
9,1,4,1,1,1,1,1,1,1,1,3593
9,1,6,1,1,1,1,1,1,1,1,5159
9,1,8,1,1,1,1,1,1,1,1,6723
9,1,12,1,1,1,1,1,1,1,1,9845
9,1,16,1,1,1,1,1,1,1,1,12969
12,7,12,1,1,1,1,1,1,1,1,112713
14,15,12,1,1,1,1,1,1,1,1,326703
9,1,2,1,1,1,1,1,1,1,1,2250
9,1,4,1,1,1,1,1,1,1,1,4021
9,1,6,1,1,1,1,1,1,1,1,5794
9,1,8,1,1,1,1,1,1,1,1,7559
9,1,12,1,1,1,1,1,1,1,1,11099
9,1,16,1,1,1,1,1,1,1,1,14632
16,8,2,1,1,1,1,1,1,1,1,37887
12,7,16,1,1,1,1,1,1,1,1,155013
9,1,2,1,1,1,1,1,1,1,1,2499
9,1,4,1,1,1,1,1,1,1,1,4273
9,1,6,1,1,1,1,1,1,1,1,6038
9,1,8,1,1,1,1,1,1,1,1,7808
9,1,12,1,1,1,1,1,1,1,1,11344
16,8,4,1,1,1,1,1,1,1,1,72778
9,1,16,1,1,1,1,1,1,1,1,14883
9,1,2,1,1,1,1,1,1,1,1,2429
9,1,4,1,1,1,1,1,1,1,1,4221
9,1,6,1,1,1,1,1,1,1,1,5818
9,1,8,1,1,1,1,1,1,1,1,7508
9,1,12,1,1,1,1,1,1,1,1,11088
16,8,6,1,1,1,1,1,1,1,1,109506
9,1,16,1,1,1,1,1,1,1,1,14380
9,1,2,1,1,1,1,1,1,1,1,2197
9,1,4,1,1,1,1,1,1,1,1,4009
9,1,6,1,1,1,1,1,1,1,1,5728
9,1,8,1,1,1,1,1,1,1,1,7459
9,1,12,1,1,1,1,1,1,1,1,10791
9,1,16,1,1,1,1,1,1,1,1,14386
16,8,8,1,1,1,1,1,1,1,1,146089
14,15,16,1,1,1,1,1,1,1,1,448188
9,1,2,1,1,1,1,1,1,1,1,2224
9,1,4,1,1,1,1,1,1,1,1,4042
9,1,6,1,1,1,1,1,1,1,1,5630
9,1,8,1,1,1,1,1,1,1,1,7390
9,1,12,1,1,1,1,1,1,1,1,10833
9,1,16,1,1,1,1,1,1,1,1,14334
9,1,2,1,1,1,1,1,1,1,1,2434
9,1,4,1,1,1,1,1,1,1,1,4169
9,1,6,1,1,1,1,1,1,1,1,5901
9,1,8,1,1,1,1,1,1,1,1,7636
16,8,12,1,1,1,1,1,1,1,1,212905
9,1,12,1,1,1,1,1,1,1,1,11098
9,1,16,1,1,1,1,1,1,1,1,14561
9,1,2,1,1,1,1,1,1,1,1,2340
9,1,4,1,1,1,1,1,1,1,1,3961
9,1,6,1,1,1,1,1,1,1,1,5582
9,1,8,1,1,1,1,1,1,1,1,7198
9,1,12,1,1,1,1,1,1,1,1,10432
9,1,16,1,1,1,1,1,1,1,1,13671
9,1,2,1,1,1,1,1,1,1,1,2451
9,1,4,1,1,1,1,1,1,1,1,4195
9,1,6,1,1,1,1,1,1,1,1,5938
9,1,8,1,1,1,1,1,1,1,1,7805
9,1,12,1,1,1,1,1,1,1,1,11294
12,7,2,1,1,1,1,1,1,1,1,20466
9,1,16,1,1,1,1,1,1,1,1,14838
16,8,16,1,1,1,1,1,1,1,1,287258
12,7,4,1,1,1,1,1,1,1,1,39952
9,1,2,1,1,1,1,1,1,1,1,2414
9,1,4,1,1,1,1,1,1,1,1,4069
9,1,6,1,1,1,1,1,1,1,1,5756
9,1,8,1,1,1,1,1,1,1,1,7572
12,7,6,1,1,1,1,1,1,1,1,59364
9,1,12,1,1,1,1,1,1,1,1,11052
9,1,16,1,1,1,1,1,1,1,1,14417
12,7,8,1,1,1,1,1,1,1,1,78521
9,1,2,1,1,1,1,1,1,1,1,2131
9,1,4,1,1,1,1,1,1,1,1,3774
9,1,6,1,1,1,1,1,1,1,1,5409
9,1,8,1,1,1,1,1,1,1,1,7061
9,1,12,1,1,1,1,1,1,1,1,10497
9,1,16,1,1,1,1,1,1,1,1,13687
12,7,12,1,1,1,1,1,1,1,1,117554
9,1,2,1,1,1,1,1,1,1,1,2342
9,1,4,1,1,1,1,1,1,1,1,3979
9,1,6,1,1,1,1,1,1,1,1,5614
9,1,8,1,1,1,1,1,1,1,1,7243
9,1,12,1,1,1,1,1,1,1,1,10510
9,1,16,1,1,1,1,1,1,1,1,13763
9,1,2,1,1,1,1,1,1,1,1,2274
9,1,4,1,1,1,1,1,1,1,1,3975
12,7,16,1,1,1,1,1,1,1,1,149438
9,1,6,1,1,1,1,1,1,1,1,5739
9,1,8,1,1,1,1,1,1,1,1,7474
9,1,12,1,1,1,1,1,1,1,1,11003
9,1,16,1,1,1,1,1,1,1,1,14503
9,1,2,1,1,1,1,1,1,1,1,2394
9,1,4,1,1,1,1,1,1,1,1,4085
9,1,6,1,1,1,1,1,1,1,1,5771
9,1,8,1,1,1,1,1,1,1,1,7459
9,1,12,1,1,1,1,1,1,1,1,10829
9,1,16,1,1,1,1,1,1,1,1,14225
9,1,2,1,1,1,1,1,1,1,1,2366
9,1,4,1,1,1,1,1,1,1,1,4033
9,1,6,1,1,1,1,1,1,1,1,5702
9,1,8,1,1,1,1,1,1,1,1,7366
9,1,12,1,1,1,1,1,1,1,1,10702
9,1,16,1,1,1,1,1,1,1,1,14028
9,1,2,1,1,1,1,1,1,1,1,2231
9,1,4,1,1,1,1,1,1,1,1,3986
9,1,6,1,1,1,1,1,1,1,1,5726
9,1,8,1,1,1,1,1,1,1,1,7476
9,1,12,1,1,1,1,1,1,1,1,11015
9,1,16,1,1,1,1,1,1,1,1,14524
9,1,2,1,1,1,1,1,1,1,1,2080
9,1,4,1,1,1,1,1,1,1,1,3693
9,1,6,1,1,1,1,1,1,1,1,5280
9,1,8,1,1,1,1,1,1,1,1,7167
9,1,12,1,1,1,1,1,1,1,1,10439
9,1,16,1,1,1,1,1,1,1,1,13750
9,1,2,1,1,1,1,1,1,1,1,2461
9,1,4,1,1,1,1,1,1,1,1,4195
9,1,6,1,1,1,1,1,1,1,1,5948
9,1,8,1,1,1,1,1,1,1,1,7682
9,1,12,1,1,1,1,1,1,1,1,11154
9,1,16,1,1,1,1,1,1,1,1,14568
9,1,2,1,1,1,1,1,1,1,1,2173
9,1,4,1,1,1,1,1,1,1,1,3871
9,1,6,1,1,1,1,1,1,1,1,5561
9,1,8,1,1,1,1,1,1,1,1,7256
9,1,12,1,1,1,1,1,1,1,1,10639
9,1,16,1,1,1,1,1,1,1,1,14019
12,7,2,1,1,1,1,1,1,1,1,20730
12,7,4,1,1,1,1,1,1,1,1,40037
9,1,2,1,1,1,1,1,1,1,1,2261
9,1,4,1,1,1,1,1,1,1,1,4039
9,1,6,1,1,1,1,1,1,1,1,5796
9,1,8,1,1,1,1,1,1,1,1,7563
9,1,12,1,1,1,1,1,1,1,1,11134
9,1,16,1,1,1,1,1,1,1,1,14806
12,7,6,1,1,1,1,1,1,1,1,59658
9,1,2,1,1,1,1,1,1,1,1,2119
9,1,4,1,1,1,1,1,1,1,1,3764
9,1,6,1,1,1,1,1,1,1,1,5551
12,7,8,1,1,1,1,1,1,1,1,79780
9,1,8,1,1,1,1,1,1,1,1,7209
9,1,12,1,1,1,1,1,1,1,1,10410
9,1,16,1,1,1,1,1,1,1,1,13828
16,8,2,1,1,1,1,1,1,1,1,39122
9,1,2,1,1,1,1,1,1,1,1,2185
9,1,4,1,1,1,1,1,1,1,1,3771
12,7,12,1,1,1,1,1,1,1,1,118580
9,1,6,1,1,1,1,1,1,1,1,5425
9,1,8,1,1,1,1,1,1,1,1,7064
9,1,12,1,1,1,1,1,1,1,1,10498
16,8,4,1,1,1,1,1,1,1,1,75086
9,1,16,1,1,1,1,1,1,1,1,13232
9,2,2,1,1,1,1,1,1,1,1,4014
9,2,4,1,1,1,1,1,1,1,1,7328
9,2,6,1,1,1,1,1,1,1,1,10646
16,8,6,1,1,1,1,1,1,1,1,106606
9,2,8,1,1,1,1,1,1,1,1,14225
12,7,16,1,1,1,1,1,1,1,1,151526
9,2,12,1,1,1,1,1,1,1,1,21775
9,2,16,1,1,1,1,1,1,1,1,28517
14,15,2,1,1,1,1,1,1,1,1,56841
16,8,8,1,1,1,1,1,1,1,1,147778
14,15,4,1,1,1,1,1,1,1,1,111696
9,2,2,1,1,1,1,1,1,1,1,4187
9,2,4,1,1,1,1,1,1,1,1,7489
9,2,6,1,1,1,1,1,1,1,1,10751
9,2,8,1,1,1,1,1,1,1,1,14285
9,2,12,1,1,1,1,1,1,1,1,20855
9,2,16,1,1,1,1,1,1,1,1,27598
14,15,6,1,1,1,1,1,1,1,1,166812
16,8,12,1,1,1,1,1,1,1,1,219670
9,2,2,1,1,1,1,1,1,1,1,3815
9,2,4,1,1,1,1,1,1,1,1,7359
9,2,6,1,1,1,1,1,1,1,1,10640
9,2,8,1,1,1,1,1,1,1,1,14124
9,2,12,1,1,1,1,1,1,1,1,20866
9,2,16,1,1,1,1,1,1,1,1,26709
14,15,8,1,1,1,1,1,1,1,1,218245
16,8,16,1,1,1,1,1,1,1,1,281341
9,2,2,1,1,1,1,1,1,1,1,3780
9,2,4,1,1,1,1,1,1,1,1,7041
9,2,6,1,1,1,1,1,1,1,1,10325
9,2,8,1,1,1,1,1,1,1,1,13603
9,2,12,1,1,1,1,1,1,1,1,20165
9,2,16,1,1,1,1,1,1,1,1,26730
12,7,2,1,1,1,1,1,1,1,1,19695
12,7,4,1,1,1,1,1,1,1,1,38409
14,15,12,1,1,1,1,1,1,1,1,317081
9,2,2,1,1,1,1,1,1,1,1,3849
9,2,4,1,1,1,1,1,1,1,1,6992
9,2,6,1,1,1,1,1,1,1,1,10142
12,7,6,1,1,1,1,1,1,1,1,57119
9,2,8,1,1,1,1,1,1,1,1,13283
9,2,12,1,1,1,1,1,1,1,1,19564
9,2,16,1,1,1,1,1,1,1,1,25853
12,7,8,1,1,1,1,1,1,1,1,75830
12,7,12,1,1,1,1,1,1,1,1,113250
9,2,2,1,1,1,1,1,1,1,1,3789
9,2,4,1,1,1,1,1,1,1,1,7114
9,2,6,1,1,1,1,1,1,1,1,10436
9,2,8,1,1,1,1,1,1,1,1,13754
9,2,12,1,1,1,1,1,1,1,1,21036
9,2,16,1,1,1,1,1,1,1,1,27901
12,7,16,1,1,1,1,1,1,1,1,155277
14,15,16,1,1,1,1,1,1,1,1,431045
9,2,2,1,1,1,1,1,1,1,1,4289
9,2,4,1,1,1,1,1,1,1,1,7970
9,2,6,1,1,1,1,1,1,1,1,11636
9,2,8,1,1,1,1,1,1,1,1,15152
9,2,12,1,1,1,1,1,1,1,1,22380
9,2,16,1,1,1,1,1,1,1,1,29829
9,2,2,1,1,1,1,1,1,1,1,3985
9,2,4,1,1,1,1,1,1,1,1,7502
9,2,6,1,1,1,1,1,1,1,1,11267
9,2,8,1,1,1,1,1,1,1,1,14919
9,2,12,1,1,1,1,1,1,1,1,21947
9,2,16,1,1,1,1,1,1,1,1,28772
9,2,2,1,1,1,1,1,1,1,1,3795
9,2,4,1,1,1,1,1,1,1,1,7117
9,2,6,1,1,1,1,1,1,1,1,10437
9,2,8,1,1,1,1,1,1,1,1,13713
9,2,12,1,1,1,1,1,1,1,1,20335
9,2,16,1,1,1,1,1,1,1,1,26976
9,2,2,1,1,1,1,1,1,1,1,3932
9,2,4,1,1,1,1,1,1,1,1,7167
12,7,2,1,1,1,1,1,1,1,1,19645
9,2,6,1,1,1,1,1,1,1,1,10395
9,2,8,1,1,1,1,1,1,1,1,13623
12,7,4,1,1,1,1,1,1,1,1,38324
9,2,12,1,1,1,1,1,1,1,1,20098
16,8,2,1,1,1,1,1,1,1,1,36774
9,2,16,1,1,1,1,1,1,1,1,26449
12,7,6,1,1,1,1,1,1,1,1,56928
16,8,4,1,1,1,1,1,1,1,1,71283
12,7,8,1,1,1,1,1,1,1,1,75569
9,2,2,1,1,1,1,1,1,1,1,3792
9,2,4,1,1,1,1,1,1,1,1,7124
9,2,6,1,1,1,1,1,1,1,1,10453
9,2,8,1,1,1,1,1,1,1,1,13783
16,8,6,1,1,1,1,1,1,1,1,105826
9,2,12,1,1,1,1,1,1,1,1,20441
12,7,12,1,1,1,1,1,1,1,1,112834
9,2,16,1,1,1,1,1,1,1,1,27091
16,8,8,1,1,1,1,1,1,1,1,141713
12,7,16,1,1,1,1,1,1,1,1,154073
9,2,2,1,1,1,1,1,1,1,1,4153
9,2,4,1,1,1,1,1,1,1,1,7571
9,2,6,1,1,1,1,1,1,1,1,11003
9,2,8,1,1,1,1,1,1,1,1,14371
9,2,12,1,1,1,1,1,1,1,1,21275
9,2,16,1,1,1,1,1,1,1,1,28120
