modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
15,5,6,1,535,341,470,5,1,919,757,244566
12,8,2,1,13,1,686,209,1,118,20,24303
12,8,4,1,13,1,686,209,1,118,20,42937
12,8,6,1,13,1,686,209,1,118,20,62555
15,5,2,1,515,247,1632,1102,1,141,29,78372
15,5,4,1,515,247,1632,1102,1,141,29,141076
15,5,6,1,515,247,1632,1102,1,141,29,223656
12,15,2,1,1613,476,856,672,1,1266,263,134631
12,15,4,1,1613,476,856,672,1,1266,263,263678
12,15,6,1,1613,476,856,672,1,1266,263,367516
10,6,2,1,1544,1184,817,755,1,1154,707,92170
10,6,4,1,1544,1184,817,755,1,1154,707,186606
10,6,6,1,1544,1184,817,755,1,1154,707,284889
9,14,2,1,746,213,1479,1047,1,585,221,53416
9,14,4,1,746,213,1479,1047,1,585,221,100864
9,14,6,1,746,213,1479,1047,1,585,221,153952
5,7,2,1,303,173,881,411,1,1418,830,10778
5,7,4,1,303,173,881,411,1,1418,830,20188
5,7,6,1,303,173,881,411,1,1418,830,27830
16,14,2,1,1404,1154,499,482,1,1271,1236,236395
16,14,4,1,1404,1154,499,482,1,1271,1236,460808
16,14,6,1,1404,1154,499,482,1,1271,1236,680813
6,15,2,1,106,78,218,191,1,375,30,15038
6,15,4,1,106,78,218,191,1,375,30,27629
6,15,6,1,106,78,218,191,1,375,30,39691
15,14,2,1,1851,176,1608,414,1,154,123,196160
15,14,4,1,1851,176,1608,414,1,154,123,379928
15,14,6,1,1851,176,1608,414,1,154,123,540504
6,9,2,1,282,133,798,382,1,1163,944,14598
6,9,4,1,282,133,798,382,1,1163,944,26256
6,9,6,1,282,133,798,382,1,1163,944,36508
14,3,2,1,1480,897,1349,1215,1,605,32,148904
14,3,4,1,1480,897,1349,1215,1,605,32,278965
14,3,6,1,1480,897,1349,1215,1,605,32,426329
11,1,2,1,1020,251,1016,363,1,1646,906,59343
11,1,4,1,1020,251,1016,363,1,1646,906,102849
11,1,6,1,1020,251,1016,363,1,1646,906,150567
10,1,2,1,1511,1388,1955,382,1,1368,677,101294
10,1,4,1,1511,1388,1955,382,1,1368,677,192956
10,1,6,1,1511,1388,1955,382,1,1368,677,282713
7,12,2,1,402,109,1113,449,1,1924,528,23865
7,12,4,1,402,109,1113,449,1,1924,528,40781
7,12,6,1,402,109,1113,449,1,1924,528,56567
5,10,2,1,1879,1565,128,79,1,786,604,42053
5,10,4,1,1879,1565,128,79,1,786,604,78036
5,10,6,1,1879,1565,128,79,1,786,604,115331
10,12,2,1,1088,83,748,102,1,736,194,64324
10,12,4,1,1088,83,748,102,1,736,194,118670
10,12,6,1,1088,83,748,102,1,736,194,176566
6,11,2,1,934,409,632,508,1,580,517,27933
6,11,4,1,934,409,632,508,1,580,517,52355
6,11,6,1,934,409,632,508,1,580,517,77513
10,14,2,1,1548,149,1634,1057,1,1275,662,87560
10,14,4,1,1548,149,1634,1057,1,1275,662,167411
10,14,6,1,1548,149,1634,1057,1,1275,662,247398
14,1,2,1,1475,682,1168,414,1,1178,249,135271
14,1,4,1,1475,682,1168,414,1,1178,249,253029
14,1,6,1,1475,682,1168,414,1,1178,249,378526
12,13,2,1,1199,50,1211,432,1,494,359,92687
12,13,4,1,1199,50,1211,432,1,494,359,175700
12,13,6,1,1199,50,1211,432,1,494,359,260285
11,7,2,1,2007,625,693,400,1,271,109,118418
11,7,4,1,2007,625,693,400,1,271,109,229222
11,7,6,1,2007,625,693,400,1,271,109,340282
11,6,2,1,1259,498,557,292,1,207,199,81044
11,6,4,1,1259,498,557,292,1,207,199,161655
11,6,6,1,1259,498,557,292,1,207,199,240629
16,3,2,1,1127,963,353,133,1,1658,1640,165635
16,3,4,1,1127,963,353,133,1,1658,1640,310108
16,3,6,1,1127,963,353,133,1,1658,1640,459597
12,2,2,1,1722,822,554,272,1,1813,1202,123362
12,2,4,1,1722,822,554,272,1,1813,1202,228956
12,2,6,1,1722,822,554,272,1,1813,1202,339048
7,15,2,1,771,188,515,379,1,1049,316,32310
7,15,4,1,771,188,515,379,1,1049,316,59523
7,15,6,1,771,188,515,379,1,1049,316,90423
16,3,2,1,1845,1371,265,68,1,1992,834,231447
16,3,4,1,1845,1371,265,68,1,1992,834,446008
16,3,6,1,1845,1371,265,68,1,1992,834,706630
12,13,2,1,80,60,1657,335,1,1273,684,49191
12,13,4,1,80,60,1657,335,1,1273,684,82482
12,13,6,1,80,60,1657,335,1,1273,684,121017
11,13,2,1,633,583,1612,346,1,198,48,76547
11,13,4,1,633,583,1612,346,1,198,48,138680
11,13,6,1,633,583,1612,346,1,198,48,211337
13,14,2,1,1241,967,959,875,1,1364,545,156334
13,14,4,1,1241,967,959,875,1,1364,545,288749
13,14,6,1,1241,967,959,875,1,1364,545,421755
12,16,2,1,1639,1320,1269,113,1,328,160,157145
12,16,4,1,1639,1320,1269,113,1,328,160,332447
12,16,6,1,1639,1320,1269,113,1,328,160,478049
12,12,2,1,570,295,1205,122,1,684,363,71550
12,12,4,1,570,295,1205,122,1,684,363,131575
12,12,6,1,570,295,1205,122,1,684,363,207227
11,2,2,1,1093,970,314,82,1,612,73,82982
11,2,4,1,1093,970,314,82,1,612,73,163363
11,2,6,1,1093,970,314,82,1,612,73,226210
10,7,2,1,1108,682,1353,1212,1,847,470,74529
10,7,4,1,1108,682,1353,1212,1,847,470,136095
10,7,6,1,1108,682,1353,1212,1,847,470,208320
7,11,2,1,693,149,133,109,1,1495,956,26446
7,11,4,1,693,149,133,109,1,1495,956,50355
7,11,6,1,693,149,133,109,1,1495,956,71496
5,12,2,1,782,354,752,675,1,609,78,19432
5,12,4,1,782,354,752,675,1,609,78,36498
5,12,6,1,782,354,752,675,1,609,78,52335
6,10,2,1,806,668,1199,999,1,514,125,26691
6,10,4,1,806,668,1199,999,1,514,125,49477
6,10,6,1,806,668,1199,999,1,514,125,81012
11,9,2,1,1450,734,51,5,1,1983,1953,108903
11,9,4,1,1450,734,51,5,1,1983,1953,210588
11,9,6,1,1450,734,51,5,1,1983,1953,310197
5,9,2,1,1157,487,117,106,1,1553,1452,24115
5,9,4,1,1157,487,117,106,1,1553,1452,45010
5,9,6,1,1157,487,117,106,1,1553,1452,68315
9,7,2,1,1221,666,1990,1828,1,26,23,63238
9,7,4,1,1221,666,1990,1828,1,26,23,121161
9,7,6,1,1221,666,1990,1828,1,26,23,196638
10,9,2,1,888,693,1580,930,1,1062,357,73344
10,9,4,1,888,693,1580,930,1,1062,357,146236
10,9,6,1,888,693,1580,930,1,1062,357,198770
5,14,2,1,1838,972,656,153,1,500,178,34496
5,14,4,1,1838,972,656,153,1,500,178,65287
5,14,6,1,1838,972,656,153,1,500,178,102215
13,1,2,1,1937,877,58,4,1,1242,275,149719
13,1,4,1,1937,877,58,4,1,1242,275,277264
13,1,6,1,1937,877,58,4,1,1242,275,415356
7,10,2,1,78,66,1201,614,1,151,7,13913
7,10,4,1,78,66,1201,614,1,151,7,24297
7,10,6,1,78,66,1201,614,1,151,7,33626
13,9,2,1,1713,1437,547,352,1,1152,842,188232
13,9,4,1,1713,1437,547,352,1,1152,842,372782
13,9,6,1,1713,1437,547,352,1,1152,842,571616
16,14,2,1,113,86,1736,337,1,1934,274,86100
16,14,4,1,113,86,1736,337,1,1934,274,149311
16,14,6,1,113,86,1736,337,1,1934,274,214699
16,7,2,1,65,13,1965,1202,1,84,3,46646
16,7,4,1,65,13,1965,1202,1,84,3,79394
16,7,6,1,65,13,1965,1202,1,84,3,111119
14,4,2,1,1595,1511,830,719,1,1918,1469,194828
14,4,4,1,1595,1511,830,719,1,1918,1469,351836
14,4,6,1,1595,1511,830,719,1,1918,1469,532257
4,5,2,1,1756,659,440,140,1,401,174,23474
4,5,4,1,1756,659,440,140,1,401,174,45006
4,5,6,1,1756,659,440,140,1,401,174,65893
12,14,2,1,1897,127,392,247,1,88,60,115339
12,14,4,1,1897,127,392,247,1,88,60,246369
12,14,6,1,1897,127,392,247,1,88,60,379483
10,5,2,1,651,411,2008,28,1,1057,737,51722
10,5,4,1,651,411,2008,28,1,1057,737,92527
10,5,6,1,651,411,2008,28,1,1057,737,135825
14,16,2,1,1550,1355,860,106,1,2010,269,223717
14,16,4,1,1550,1355,860,106,1,2010,269,432064
14,16,6,1,1550,1355,860,106,1,2010,269,665639
12,6,2,1,852,317,1221,917,1,239,222,67799
12,6,4,1,852,317,1221,917,1,239,222,136732
12,6,6,1,852,317,1221,917,1,239,222,201925
16,1,2,1,1454,1165,670,416,1,229,218,194419
16,1,4,1,1454,1165,670,416,1,229,218,376729
16,1,6,1,1454,1165,670,416,1,229,218,530769
11,2,2,1,687,19,216,65,1,519,296,32385
11,2,4,1,687,19,216,65,1,519,296,61953
11,2,6,1,687,19,216,65,1,519,296,92559
13,8,2,1,572,102,1350,755,1,271,98,66375
13,8,4,1,572,102,1350,755,1,271,98,122356
13,8,6,1,572,102,1350,755,1,271,98,178873
11,11,2,1,954,809,339,101,1,1693,1576,95689
11,11,4,1,954,809,339,101,1,1693,1576,188156
11,11,6,1,954,809,339,101,1,1693,1576,257866
14,1,2,1,1214,388,563,52,1,690,422,103395
14,1,4,1,1214,388,563,52,1,690,422,208757
14,1,6,1,1214,388,563,52,1,690,422,292136
9,12,2,1,1951,1066,1848,1697,1,422,229,106675
9,12,4,1,1951,1066,1848,1697,1,422,229,206455
9,12,6,1,1951,1066,1848,1697,1,422,229,308419
4,10,2,1,1325,498,89,68,1,1848,1533,20976
4,10,4,1,1325,498,89,68,1,1848,1533,39971
4,10,6,1,1325,498,89,68,1,1848,1533,58162
16,1,2,1,612,23,803,769,1,1696,864,64558
16,1,4,1,612,23,803,769,1,1696,864,107767
16,1,6,1,612,23,803,769,1,1696,864,158424
8,15,2,1,1753,67,6,1,1,744,326,58386
8,15,4,1,1753,67,6,1,1,744,326,114158
8,15,6,1,1753,67,6,1,1,744,326,170911
16,13,2,1,361,157,6,4,1,1581,273,95539
16,13,4,1,361,157,6,4,1,1581,273,178144
16,13,6,1,361,157,6,4,1,1581,273,276022
12,12,2,1,572,95,1363,642,1,1309,994,69997
12,12,4,1,572,95,1363,642,1,1309,994,130691
12,12,6,1,572,95,1363,642,1,1309,994,199779
6,14,2,1,2013,967,303,139,1,451,44,53525
6,14,4,1,2013,967,303,139,1,451,44,102518
6,14,6,1,2013,967,303,139,1,451,44,152632
15,12,2,1,1506,1006,777,607,1,1436,162,209804
15,12,4,1,1506,1006,777,607,1,1436,162,414459
15,12,6,1,1506,1006,777,607,1,1436,162,605984
7,3,2,1,143,94,170,60,1,1118,132,8197
7,3,4,1,143,94,170,60,1,1118,132,14945
7,3,6,1,143,94,170,60,1,1118,132,20464
9,1,2,1,1598,1193,1889,1079,1,454,239,82512
9,1,4,1,1598,1193,1889,1079,1,454,239,154975
9,1,6,1,1598,1193,1889,1079,1,454,239,227460
4,6,2,1,122,96,1854,238,1,1024,491,5773
4,6,4,1,122,96,1854,238,1,1024,491,10444
4,6,6,1,122,96,1854,238,1,1024,491,14108
9,1,2,1,1102,228,1069,89,1,1665,757,45954
9,1,4,1,1102,228,1069,89,1,1665,757,81932
9,1,6,1,1102,228,1069,89,1,1665,757,121335
15,5,2,1,1313,302,1523,1397,1,1031,683,143258
15,5,4,1,1313,302,1523,1397,1,1031,683,261273
15,5,6,1,1313,302,1523,1397,1,1031,683,377553
11,2,2,1,1348,1225,353,155,1,683,382,100620
11,2,4,1,1348,1225,353,155,1,683,382,187754
11,2,6,1,1348,1225,353,155,1,683,382,279031
4,11,2,1,325,272,555,255,1,1972,303,11589
4,11,4,1,325,272,555,255,1,1972,303,21484
4,11,6,1,325,272,555,255,1,1972,303,30420
9,3,2,1,513,5,608,572,1,415,2,23098
9,3,4,1,513,5,608,572,1,415,2,41531
9,3,6,1,513,5,608,572,1,415,2,61343
12,13,2,1,899,894,1377,675,1,1514,1096,111931
12,13,4,1,899,894,1377,675,1,1514,1096,216925
12,13,6,1,899,894,1377,675,1,1514,1096,309926
10,8,2,1,245,226,697,1,1,1725,369,34514
10,8,4,1,245,226,697,1,1,1725,369,60516
10,8,6,1,245,226,697,1,1,1725,369,88477
6,8,2,1,1810,1581,900,83,1,460,387,50738
6,8,4,1,1810,1581,900,83,1,460,387,95032
6,8,6,1,1810,1581,900,83,1,460,387,140365
4,11,2,1,276,275,304,263,1,810,456,10299
4,11,4,1,276,275,304,263,1,810,456,19436
4,11,6,1,276,275,304,263,1,810,456,27799
12,15,2,1,490,181,951,939,1,1279,473,72343
12,15,4,1,490,181,951,939,1,1279,473,137869
12,15,6,1,490,181,951,939,1,1279,473,200962
5,2,2,1,36,5,782,486,1,142,71,2276
5,2,4,1,36,5,782,486,1,142,71,4220
5,2,6,1,36,5,782,486,1,142,71,5881
16,16,2,1,748,156,1349,402,1,1813,726,139263
16,16,4,1,748,156,1349,402,1,1813,726,259608
16,16,6,1,748,156,1349,402,1,1813,726,381350
5,1,2,1,1143,906,940,241,1,676,47,22561
5,1,4,1,1143,906,940,241,1,676,47,42890
5,1,6,1,1143,906,940,241,1,676,47,61714
12,9,2,1,1346,581,507,114,1,1594,1298,111239
12,9,4,1,1346,581,507,114,1,1594,1298,211454
12,9,6,1,1346,581,507,114,1,1594,1298,309126
6,10,2,1,1656,117,62,8,1,419,103,33681
6,10,4,1,1656,117,62,8,1,419,103,62506
6,10,6,1,1656,117,62,8,1,419,103,92364
14,7,2,1,914,428,390,2,1,1407,463,108066
14,7,4,1,914,428,390,2,1,1407,463,206523
14,7,6,1,914,428,390,2,1,1407,463,301599
9,11,2,1,1166,598,162,115,1,304,188,69225
9,11,4,1,1166,598,162,115,1,304,188,132155
9,11,6,1,1166,598,162,115,1,304,188,191638
16,9,2,1,1933,1933,1674,265,1,307,51,306228
16,9,4,1,1933,1933,1674,265,1,307,51,612717
16,9,6,1,1933,1933,1674,265,1,307,51,911057
12,7,2,1,1245,60,552,58,1,1412,1005,83987
12,7,4,1,1245,60,552,58,1,1412,1005,158275
12,7,6,1,1245,60,552,58,1,1412,1005,226479
11,14,2,1,1579,149,1038,541,1,1510,1139,105074
11,14,4,1,1579,149,1038,541,1,1510,1139,206962
11,14,6,1,1579,149,1038,541,1,1510,1139,286715
7,6,2,1,53,48,478,180,1,1654,1605,10028
7,6,4,1,53,48,478,180,1,1654,1605,17089
7,6,6,1,53,48,478,180,1,1654,1605,22883
5,13,2,1,970,830,816,138,1,213,13,27644
5,13,4,1,970,830,816,138,1,213,13,50690
5,13,6,1,970,830,816,138,1,213,13,75880
13,10,2,1,1632,1223,1700,1097,1,1716,1060,169957
13,10,4,1,1632,1223,1700,1097,1,1716,1060,332005
13,10,6,1,1632,1223,1700,1097,1,1716,1060,494294
6,6,2,1,816,246,1222,147,1,1138,584,20031
6,6,4,1,816,246,1222,147,1,1138,584,36939
6,6,6,1,816,246,1222,147,1,1138,584,54255
16,8,2,1,888,475,575,339,1,1437,545,130519
16,8,4,1,888,475,575,339,1,1437,545,250924
16,8,6,1,888,475,575,339,1,1437,545,405256
16,10,2,1,1027,340,48,25,1,432,192,135851
16,10,4,1,1027,340,48,25,1,432,192,252947
16,10,6,1,1027,340,48,25,1,432,192,384729
13,4,2,1,775,616,1666,163,1,492,335,74981
13,4,4,1,775,616,1666,163,1,492,335,145884
13,4,6,1,775,616,1666,163,1,492,335,214987
8,6,2,1,2031,276,1384,1221,1,1609,216,53003
8,6,4,1,2031,276,1384,1221,1,1609,216,99410
8,6,6,1,2031,276,1384,1221,1,1609,216,149093
8,5,2,1,635,114,227,210,1,1577,582,22577
8,5,4,1,635,114,227,210,1,1577,582,39049
8,5,6,1,635,114,227,210,1,1577,582,59101
15,7,2,1,1703,1541,154,13,1,1026,825,244401
15,7,4,1,1703,1541,154,13,1,1026,825,441693
15,7,6,1,1703,1541,154,13,1,1026,825,645152
12,16,2,1,704,53,1764,540,1,15,1,66581
12,16,4,1,704,53,1764,540,1,15,1,134186
12,16,6,1,704,53,1764,540,1,15,1,197282
6,5,2,1,781,395,1481,794,1,694,394,20574
6,5,4,1,781,395,1481,794,1,694,394,38269
6,5,6,1,781,395,1481,794,1,694,394,59797
6,1,2,1,1129,977,914,254,1,1202,551,33513
6,1,4,1,1129,977,914,254,1,1202,551,61217
6,1,6,1,1129,977,914,254,1,1202,551,90945
13,14,2,1,877,200,861,129,1,185,94,84796
13,14,4,1,877,200,861,129,1,185,94,171439
13,14,6,1,877,200,861,129,1,185,94,256938
11,14,2,1,87,67,379,270,1,988,402,36137
11,14,4,1,87,67,379,270,1,988,402,71003
11,14,6,1,87,67,379,270,1,988,402,99696
4,2,2,1,787,411,82,48,1,29,26,11163
4,2,4,1,787,411,82,48,1,29,26,20478
4,2,6,1,787,411,82,48,1,29,26,29017
15,2,2,1,1330,627,1660,735,1,681,139,133102
15,2,4,1,1330,627,1660,735,1,681,139,303987
15,2,6,1,1330,627,1660,735,1,681,139,514163
7,10,2,1,9,6,1475,1326,1,12,10,11614
7,10,4,1,9,6,1475,1326,1,12,10,22857
7,10,6,1,9,6,1475,1326,1,12,10,35233
16,9,2,1,1544,1218,1259,267,1,1668,1414,277996
16,9,4,1,1544,1218,1259,267,1,1668,1414,402966
16,9,6,1,1544,1218,1259,267,1,1668,1414,659508
6,8,2,1,715,163,1442,256,1,789,227,20712
6,8,4,1,715,163,1442,256,1,789,227,39753
6,8,6,1,715,163,1442,256,1,789,227,61955
13,12,2,1,584,146,1005,261,1,1288,1237,70260
13,12,4,1,584,146,1005,261,1,1288,1237,135484
13,12,6,1,584,146,1005,261,1,1288,1237,198290
14,15,2,1,1517,740,1980,54,1,1747,1457,167022
14,15,4,1,1517,740,1980,54,1,1747,1457,340526
14,15,6,1,1517,740,1980,54,1,1747,1457,528627
11,11,2,1,1989,925,565,522,1,512,20,133144
11,11,4,1,1989,925,565,522,1,512,20,266812
11,11,6,1,1989,925,565,522,1,512,20,353829
10,11,2,1,1233,658,1545,609,1,898,191,72932
10,11,4,1,1233,658,1545,609,1,898,191,148198
10,11,6,1,1233,658,1545,609,1,898,191,221803
9,2,2,1,745,352,1044,291,1,1118,205,33621
9,2,4,1,745,352,1044,291,1,1118,205,65156
9,2,6,1,745,352,1044,291,1,1118,205,100039
16,14,2,1,1464,1162,282,158,1,1371,968,233886
16,14,4,1,1464,1162,282,158,1,1371,968,468920
16,14,6,1,1464,1162,282,158,1,1371,968,637686
7,9,2,1,1238,706,616,435,1,846,249,35350
7,9,4,1,1238,706,616,435,1,846,249,65355
7,9,6,1,1238,706,616,435,1,846,249,105107
12,9,2,1,843,805,1769,91,1,1388,1256,88536
12,9,4,1,843,805,1769,91,1,1388,1256,170441
12,9,6,1,843,805,1769,91,1,1388,1256,254328
13,5,2,1,895,263,537,429,1,1949,306,69081
13,5,4,1,895,263,537,429,1,1949,306,131832
13,5,6,1,895,263,537,429,1,1949,306,199387
5,7,2,1,1411,461,1756,954,1,326,23,24849
5,7,4,1,1411,461,1756,954,1,326,23,44491
5,7,6,1,1411,461,1756,954,1,326,23,65854
14,15,2,1,397,248,1387,1042,1,1626,1413,92816
14,15,4,1,397,248,1387,1042,1,1626,1413,155672
14,15,6,1,397,248,1387,1042,1,1626,1413,232334
9,11,2,1,1636,596,231,206,1,1135,20,81941
9,11,4,1,1636,596,231,206,1,1135,20,152820
9,11,6,1,1636,596,231,206,1,1135,20,212779
12,7,2,1,1803,1181,2010,1719,1,895,49,135605
12,7,4,1,1803,1181,2010,1719,1,895,49,262742
12,7,6,1,1803,1181,2010,1719,1,895,49,414444
9,15,2,1,1689,858,44,28,1,208,170,87628
9,15,4,1,1689,858,44,28,1,208,170,178854
9,15,6,1,1689,858,44,28,1,208,170,248467
6,14,2,1,1317,1279,746,94,1,816,53,38533
6,14,4,1,1317,1279,746,94,1,816,53,77177
6,14,6,1,1317,1279,746,94,1,816,53,124848
15,9,2,1,2032,1432,1045,527,1,1473,205,233623
15,9,4,1,2032,1432,1045,527,1,1473,205,475978
15,9,6,1,2032,1432,1045,527,1,1473,205,699157
7,8,2,1,731,667,408,227,1,990,23,29346
7,8,4,1,731,667,408,227,1,990,23,53905
7,8,6,1,731,667,408,227,1,990,23,78451
13,10,2,1,67,42,1981,1029,1,1713,1655,40577
13,10,4,1,67,42,1981,1029,1,1713,1655,69306
13,10,6,1,67,42,1981,1029,1,1713,1655,98790
11,3,2,1,946,814,1646,438,1,1914,39,75634
11,3,4,1,946,814,1646,438,1,1914,39,133235
11,3,6,1,946,814,1646,438,1,1914,39,201070
15,6,2,1,1836,1570,611,384,1,1801,309,219995
15,6,4,1,1836,1570,611,384,1,1801,309,451812
15,6,6,1,1836,1570,611,384,1,1801,309,622232
11,7,2,1,1515,1424,485,208,1,642,43,114635
11,7,4,1,1515,1424,485,208,1,642,43,230466
11,7,6,1,1515,1424,485,208,1,642,43,325743
14,6,2,1,845,539,918,4,1,752,156,98382
14,6,4,1,845,539,918,4,1,752,156,172253
14,6,6,1,845,539,918,4,1,752,156,263506
4,15,2,1,109,65,558,196,1,1184,352,9159
4,15,4,1,109,65,558,196,1,1184,352,14579
4,15,6,1,109,65,558,196,1,1184,352,21226
5,6,2,1,1169,35,635,389,1,1603,1422,17165
5,6,4,1,1169,35,635,389,1,1603,1422,30665
5,6,6,1,1169,35,635,389,1,1603,1422,43149
8,3,2,1,1298,504,1068,328,1,345,208,41643
8,3,4,1,1298,504,1068,328,1,345,208,80515
8,3,6,1,1298,504,1068,328,1,345,208,121586
5,10,2,1,145,132,1830,1681,1,913,470,10581
5,10,4,1,145,132,1830,1681,1,913,470,16891
5,10,6,1,145,132,1830,1681,1,913,470,25678
10,7,2,1,663,188,1856,1762,1,570,445,43778
10,7,4,1,663,188,1856,1762,1,570,445,81423
10,7,6,1,663,188,1856,1762,1,570,445,118808
11,16,2,1,1180,1141,524,495,1,825,421,104358
11,16,4,1,1180,1141,524,495,1,825,421,209588
11,16,6,1,1180,1141,524,495,1,825,421,312378
10,2,2,1,1065,153,835,63,1,1352,334,42682
10,2,4,1,1065,153,835,63,1,1352,334,79986
10,2,6,1,1065,153,835,63,1,1352,334,132525
16,10,2,1,893,378,1972,1796,1,518,224,124781
16,10,4,1,893,378,1972,1796,1,518,224,237877
16,10,6,1,893,378,1972,1796,1,518,224,350666
14,16,2,1,175,42,1886,585,1,2026,1068,69521
14,16,4,1,175,42,1886,585,1,2026,1068,133210
14,16,6,1,175,42,1886,585,1,2026,1068,193969
15,1,2,1,133,30,1094,613,1,936,820,22178
15,1,4,1,133,30,1094,613,1,936,820,32913
15,1,6,1,133,30,1094,613,1,936,820,45828
10,6,2,1,1176,677,919,613,1,1482,708,69899
10,6,4,1,1176,677,919,613,1,1482,708,140985
10,6,6,1,1176,677,919,613,1,1482,708,210471
10,13,2,1,1059,54,820,153,1,1380,344,55263
10,13,4,1,1059,54,820,153,1,1380,344,109239
10,13,6,1,1059,54,820,153,1,1380,344,163625
4,4,2,1,1816,146,1865,1490,1,131,30,19351
4,4,4,1,1816,146,1865,1490,1,131,30,34024
4,4,6,1,1816,146,1865,1490,1,131,30,52392
10,9,2,1,84,31,1030,137,1,917,86,21547
10,9,4,1,84,31,1030,137,1,917,86,36968
10,9,6,1,84,31,1030,137,1,917,86,55132
11,6,2,1,1925,1207,807,102,1,1613,1598,123022
11,6,4,1,1925,1207,807,102,1,1613,1598,229390
11,6,6,1,1925,1207,807,102,1,1613,1598,336182
4,7,2,1,574,392,1266,360,1,992,829,12202
4,7,4,1,574,392,1266,360,1,992,829,19673
4,7,6,1,574,392,1266,360,1,992,829,29583
11,2,2,1,342,243,1813,824,1,255,49,30187
11,2,4,1,342,243,1813,824,1,255,49,52129
11,2,6,1,342,243,1813,824,1,255,49,74974
12,1,2,1,1211,263,2019,1100,1,546,159,72585
12,1,4,1,1211,263,2019,1100,1,546,159,135282
12,1,6,1,1211,263,2019,1100,1,546,159,199994
6,13,2,1,1467,886,627,16,1,1467,31,40503
6,13,4,1,1467,886,627,16,1,1467,31,74869
6,13,6,1,1467,886,627,16,1,1467,31,110639
4,3,2,1,1511,79,1675,654,1,281,250,15304
4,3,4,1,1511,79,1675,654,1,281,250,28700
4,3,6,1,1511,79,1675,654,1,281,250,41576
6,12,2,1,1295,284,368,294,1,966,765,29491
6,12,4,1,1295,284,368,294,1,966,765,55647
6,12,6,1,1295,284,368,294,1,966,765,84092
9,2,2,1,810,768,2025,262,1,1402,458,48406
9,2,4,1,810,768,2025,262,1,1402,458,88949
9,2,6,1,810,768,2025,262,1,1402,458,133260
10,16,2,1,1494,727,2011,451,1,170,125,99452
10,16,4,1,1494,727,2011,451,1,170,125,184945
10,16,6,1,1494,727,2011,451,1,170,125,322597
4,11,2,1,1918,1159,185,147,1,450,43,30071
4,11,4,1,1918,1159,185,147,1,450,43,55796
4,11,6,1,1918,1159,185,147,1,450,43,77473
6,12,2,1,321,135,1792,1379,1,805,16,16132
6,12,4,1,321,135,1792,1379,1,805,16,28178
6,12,6,1,321,135,1792,1379,1,805,16,41728
10,10,2,1,941,608,479,362,1,984,408,61231
10,10,4,1,941,608,479,362,1,984,408,119108
10,10,6,1,941,608,479,362,1,984,408,176743
12,16,2,1,872,261,1662,216,1,1661,377,95754
12,16,4,1,872,261,1662,216,1,1661,377,166156
12,16,6,1,872,261,1662,216,1,1661,377,239583
7,9,2,1,994,849,928,2,1,443,221,36092
7,9,4,1,994,849,928,2,1,443,221,75901
7,9,6,1,994,849,928,2,1,443,221,104322
11,8,2,1,1484,282,1132,780,1,410,284,80425
11,8,4,1,1484,282,1132,780,1,410,284,154111
11,8,6,1,1484,282,1132,780,1,410,284,234445
6,16,2,1,1761,933,1862,1230,1,659,168,45479
6,16,4,1,1761,933,1862,1230,1,659,168,84667
6,16,6,1,1761,933,1862,1230,1,659,168,131920
5,12,2,1,841,379,80,62,1,1764,993,21096
5,12,4,1,841,379,80,62,1,1764,993,36172
5,12,6,1,841,379,80,62,1,1764,993,53434
13,1,2,1,705,299,758,176,1,1576,1435,57627
13,1,4,1,705,299,758,176,1,1576,1435,102788
13,1,6,1,705,299,758,176,1,1576,1435,146848
14,8,2,1,279,127,1977,99,1,1529,1062,55562
14,8,4,1,279,127,1977,99,1,1529,1062,99906
14,8,6,1,279,127,1977,99,1,1529,1062,136372
15,13,2,1,1978,1713,1660,153,1,776,531,251970
15,13,4,1,1978,1713,1660,153,1,776,531,516964
15,13,6,1,1978,1713,1660,153,1,776,531,822316
13,16,2,1,1345,145,946,554,1,1194,925,119514
13,16,4,1,1345,145,946,554,1,1194,925,248239
13,16,6,1,1345,145,946,554,1,1194,925,332487
5,16,2,1,518,352,104,31,1,1201,466,17647
5,16,4,1,518,352,104,31,1,1201,466,29733
5,16,6,1,518,352,104,31,1,1201,466,46423
16,1,2,1,1881,96,1876,1,1,1628,1237,147559
16,1,4,1,1881,96,1876,1,1,1628,1237,290824
16,1,6,1,1881,96,1876,1,1,1628,1237,421731
7,13,2,1,1239,539,240,148,1,869,408,37421
7,13,4,1,1239,539,240,148,1,869,408,72989
7,13,6,1,1239,539,240,148,1,869,408,108871
7,9,2,1,784,581,1084,634,1,1594,1026,35889
7,9,4,1,784,581,1084,634,1,1594,1026,54959
7,9,6,1,784,581,1084,634,1,1594,1026,107245
8,11,2,1,1635,247,867,121,1,32,3,47565
8,11,4,1,1635,247,867,121,1,32,3,91715
8,11,6,1,1635,247,867,121,1,32,3,135568
6,2,2,1,2032,198,1495,1429,1,418,288,30452
6,2,4,1,2032,198,1495,1429,1,418,288,57103
6,2,6,1,2032,198,1495,1429,1,418,288,88074
10,11,2,1,1413,714,1684,1495,1,192,161,82520
