x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
40,5,16,2,0,77929
40,5,16,2,1,80120
40,5,16,4,0,115612
40,5,16,4,1,118695
40,5,16,6,0,153031
40,5,16,6,1,152332
40,5,16,8,0,190877
40,5,16,8,1,189543
40,7,16,2,0,80224
40,7,16,2,1,81651
40,7,16,4,0,117914
40,7,16,4,1,119603
40,7,16,6,0,152536
40,7,16,6,1,153668
40,7,16,8,0,191050
40,7,16,8,1,192433
40,9,16,2,0,83302
40,9,16,2,1,83238
40,9,16,4,0,117378
40,9,16,4,1,118239
40,9,16,6,0,157982
40,9,16,6,1,158081
40,9,16,8,0,193122
40,9,16,8,1,192625
40,11,16,2,0,82646
40,11,16,2,1,85134
40,11,16,4,0,120689
40,11,16,4,1,120211
40,11,16,6,0,156555
40,11,16,6,1,172022
40,11,16,8,0,196569
40,11,16,8,1,194651
40,13,16,2,0,82479
40,13,16,2,1,83061
40,13,16,4,0,121025
40,13,16,4,1,122162
40,13,16,6,0,160395
40,13,16,6,1,157326
40,13,16,8,0,192659
40,13,16,8,1,193422
40,15,16,2,0,81983
40,15,16,2,1,83060
40,15,16,4,0,122577
40,15,16,4,1,120831
40,15,16,6,0,157648
40,15,16,6,1,157266
40,15,16,8,0,194736
40,15,16,8,1,195879
40,17,16,2,0,82052
40,17,16,2,1,83661
40,17,16,4,0,123405
40,17,16,4,1,121936
40,17,16,6,0,157981
40,17,16,6,1,158239
40,17,16,8,0,196381
40,17,16,8,1,195739
40,19,16,2,0,82767
40,19,16,2,1,83204
40,19,16,4,0,120842
40,19,16,4,1,122582
40,19,16,6,0,157735
40,19,16,6,1,158487
40,19,16,8,0,198478
40,19,16,8,1,195642
40,21,16,2,0,83541
40,21,16,2,1,85050
40,21,16,4,0,123194
40,21,16,4,1,122949
40,21,16,6,0,162172
40,21,16,6,1,159635
40,21,16,8,0,196322
40,21,16,8,1,196421
40,23,16,2,0,85836
40,23,16,2,1,83948
40,23,16,4,0,121967
40,23,16,4,1,121344
40,23,16,6,0,160524
40,23,16,6,1,159874
40,23,16,8,0,202378
40,23,16,8,1,201321
40,25,16,2,0,86691
40,25,16,2,1,87002
40,25,16,4,0,127042
40,25,16,4,1,124730
40,25,16,6,0,162907
40,25,16,6,1,164884
40,25,16,8,0,207313
40,25,16,8,1,201125
40,27,16,2,0,84674
40,27,16,2,1,85245
40,27,16,4,0,127429
40,27,16,4,1,123757
40,27,16,6,0,162119
40,27,16,6,1,161911
40,27,16,8,0,200926
40,27,16,8,1,203522
40,29,16,2,0,85666
40,29,16,2,1,86285
40,29,16,4,0,123652
40,29,16,4,1,128716
40,29,16,6,0,164431
40,29,16,6,1,162405
40,29,16,8,0,204566
40,29,16,8,1,207220
40,31,16,2,0,87709
40,31,16,2,1,89826
40,31,16,4,0,128023
40,31,16,4,1,124501
40,31,16,6,0,165371
40,31,16,6,1,165239
40,31,16,8,0,203703
40,31,16,8,1,203354
40,33,16,2,0,88549
40,33,16,2,1,88368
40,33,16,4,0,126182
40,33,16,4,1,130734
40,33,16,6,0,164169
40,33,16,6,1,163059
40,33,16,8,0,204822
40,33,16,8,1,203706
40,35,16,2,0,86404
40,35,16,2,1,86928
40,35,16,4,0,125789
40,35,16,4,1,125582
40,35,16,6,0,163071
40,35,16,6,1,164573
40,35,16,8,0,204169
40,35,16,8,1,205168
40,37,16,2,0,88792
40,37,16,2,1,88116
40,37,16,4,0,127244
40,37,16,4,1,129344
40,37,16,6,0,167505
40,37,16,6,1,167457
40,37,16,8,0,207775
40,37,16,8,1,206461
40,39,16,2,0,89784
40,39,16,2,1,87839
40,39,16,4,0,128398
40,39,16,4,1,127788
40,39,16,6,0,171355
40,39,16,6,1,167430
40,39,16,8,0,210380
40,39,16,8,1,210247
41,1,16,2,0,81869
41,1,16,2,1,79394
41,1,16,4,0,115488
41,1,16,4,1,116576
41,1,16,6,0,152082
41,1,16,6,1,152113
41,1,16,8,0,187271
41,1,16,8,1,187551
41,3,16,2,0,80250
41,3,16,2,1,80092
41,3,16,4,0,115790
41,3,16,4,1,118271
41,3,16,6,0,156927
41,3,16,6,1,157491
41,3,16,8,0,186500
41,3,16,8,1,188277
41,5,16,2,0,81602
41,5,16,2,1,78666
41,5,16,4,0,116501
41,5,16,4,1,117834
41,5,16,6,0,152670
41,5,16,6,1,151188
41,5,16,8,0,189231
41,5,16,8,1,189796
41,7,16,2,0,80678
41,7,16,2,1,80754
41,7,16,4,0,116358
41,7,16,4,1,115451
41,7,16,6,0,153798
41,7,16,6,1,151336
41,7,16,8,0,189856
41,7,16,8,1,188604
41,9,16,2,0,80348
41,9,16,2,1,80754
41,9,16,4,0,117118
41,9,16,4,1,116324
41,9,16,6,0,154686
41,9,16,6,1,154724
41,9,16,8,0,190264
41,9,16,8,1,188419
41,11,16,2,0,81091
41,11,16,2,1,81796
41,11,16,4,0,118296
41,11,16,4,1,117547
41,11,16,6,0,155494
41,11,16,6,1,154436
41,11,16,8,0,190833
41,11,16,8,1,191609
41,13,16,2,0,86038
41,13,16,2,1,82027
41,13,16,4,0,118884
41,13,16,4,1,116829
41,13,16,6,0,155324
41,13,16,6,1,156065
41,13,16,8,0,193361
41,13,16,8,1,194725
41,15,16,2,0,83035
41,15,16,2,1,81691
41,15,16,4,0,118068
41,15,16,4,1,121951
41,15,16,6,0,157258
41,15,16,6,1,158492
41,15,16,8,0,196603
41,15,16,8,1,195897
41,17,16,2,0,85820
41,17,16,2,1,86458
41,17,16,4,0,119919
41,17,16,4,1,120349
41,17,16,6,0,157318
41,17,16,6,1,157552
41,17,16,8,0,196858
41,17,16,8,1,196241
41,19,16,2,0,82570
41,19,16,2,1,86463
41,19,16,4,0,121404
41,19,16,4,1,122131
41,19,16,6,0,158419
41,19,16,6,1,154172
41,19,16,8,0,204308
41,19,16,8,1,195434
41,21,16,2,0,84157
41,21,16,2,1,82676
41,21,16,4,0,120535
41,21,16,4,1,119817
41,21,16,6,0,158209
41,21,16,6,1,158929
41,21,16,8,0,194995
41,21,16,8,1,194454
41,23,16,2,0,82610
41,23,16,2,1,83478
41,23,16,4,0,122509
41,23,16,4,1,123753
41,23,16,6,0,157312
41,23,16,6,1,158439
41,23,16,8,0,198278
41,23,16,8,1,195152
41,25,16,2,0,82774
41,25,16,2,1,82625
41,25,16,4,0,121445
41,25,16,4,1,122435
41,25,16,6,0,159169
41,25,16,6,1,160154
41,25,16,8,0,200130
41,25,16,8,1,198127
41,27,16,2,0,84128
41,27,16,2,1,82854
41,27,16,4,0,121032
41,27,16,4,1,123061
41,27,16,6,0,159726
41,27,16,6,1,162116
41,27,16,8,0,199159
41,27,16,8,1,196199
41,29,16,2,0,88139
41,29,16,2,1,85478
41,29,16,4,0,124355
41,29,16,4,1,121239
41,29,16,6,0,158802
41,29,16,6,1,160277
41,29,16,8,0,199743
41,29,16,8,1,204489
41,31,16,2,0,85444
41,31,16,2,1,86632
41,31,16,4,0,124407
41,31,16,4,1,122838
41,31,16,6,0,160619
41,31,16,6,1,161146
41,31,16,8,0,205164
41,31,16,8,1,203454
41,33,16,2,0,86301
41,33,16,2,1,88916
41,33,16,4,0,127599
41,33,16,4,1,127470
41,33,16,6,0,165508
41,33,16,6,1,166936
41,33,16,8,0,205186
41,33,16,8,1,204371
41,35,16,2,0,88764
41,35,16,2,1,87160
41,35,16,4,0,126617
41,35,16,4,1,128356
41,35,16,6,0,166719
41,35,16,6,1,166584
41,35,16,8,0,207030
41,35,16,8,1,210178
41,37,16,2,0,89246
41,37,16,2,1,89396
41,37,16,4,0,125886
41,37,16,4,1,124000
41,37,16,6,0,162421
41,37,16,6,1,164409
41,37,16,8,0,201821
41,37,16,8,1,203507
41,39,16,2,0,85819
41,39,16,2,1,87720
41,39,16,4,0,127886
41,39,16,4,1,126420
41,39,16,6,0,164255
41,39,16,6,1,165538
41,39,16,8,0,206645
41,39,16,8,1,203285
41,41,16,2,0,86774
41,41,16,2,1,91442
41,41,16,4,0,129590
41,41,16,4,1,126175
41,41,16,6,0,163479
41,41,16,6,1,165236
41,41,16,8,0,202508
41,41,16,8,1,210156
42,1,16,2,0,76992
42,1,16,2,1,77183
42,1,16,4,0,113440
42,1,16,4,1,111938
42,1,16,6,0,148202
42,1,16,6,1,150500
42,1,16,8,0,182943
42,1,16,8,1,180699
42,3,16,2,0,77022
42,3,16,2,1,77546
42,3,16,4,0,116598
42,3,16,4,1,115497
42,3,16,6,0,150340
42,3,16,6,1,149477
42,3,16,8,0,186117
42,3,16,8,1,184248
42,5,16,2,0,78031
42,5,16,2,1,77611
42,5,16,4,0,114328
42,5,16,4,1,112574
42,5,16,6,0,151627
42,5,16,6,1,147384
42,5,16,8,0,185210
42,5,16,8,1,187449
42,7,16,2,0,80332
42,7,16,2,1,80330
42,7,16,4,0,116863
42,7,16,4,1,115372
42,7,16,6,0,155924
42,7,16,6,1,152842
42,7,16,8,0,188994
42,7,16,8,1,189957
42,9,16,2,0,80342
42,9,16,2,1,80962
42,9,16,4,0,116955
42,9,16,4,1,117344
42,9,16,6,0,154854
42,9,16,6,1,154451
42,9,16,8,0,189082
42,9,16,8,1,191544
42,11,16,2,0,82062
42,11,16,2,1,79632
42,11,16,4,0,117998
42,11,16,4,1,118245
42,11,16,6,0,154737
42,11,16,6,1,156135
42,11,16,8,0,186877
42,11,16,8,1,187491
42,13,16,2,0,78995
42,13,16,2,1,80893
42,13,16,4,0,116197
42,13,16,4,1,117626
42,13,16,6,0,154094
42,13,16,6,1,154508
42,13,16,8,0,189984
42,13,16,8,1,192001
42,15,16,2,0,80160
42,15,16,2,1,81009
42,15,16,4,0,118059
42,15,16,4,1,117628
42,15,16,6,0,154525
42,15,16,6,1,163315
42,15,16,8,0,196692
42,15,16,8,1,200368
42,17,16,2,0,83482
42,17,16,2,1,83658
42,17,16,4,0,124074
42,17,16,4,1,121465
42,17,16,6,0,158067
42,17,16,6,1,158715
42,17,16,8,0,196403
42,17,16,8,1,199343
42,19,16,2,0,83823
42,19,16,2,1,85392
42,19,16,4,0,122725
42,19,16,4,1,121776
42,19,16,6,0,158043
42,19,16,6,1,159991
42,19,16,8,0,198010
42,19,16,8,1,199724
42,21,16,2,0,84034
42,21,16,2,1,83186
42,21,16,4,0,120699
42,21,16,4,1,121178
42,21,16,6,0,160866
42,21,16,6,1,159470
42,21,16,8,0,196555
42,21,16,8,1,200992
42,23,16,2,0,85552
42,23,16,2,1,86382
42,23,16,4,0,125178
42,23,16,4,1,124870
42,23,16,6,0,164801
42,23,16,6,1,163460
42,23,16,8,0,205083
42,23,16,8,1,203192
42,25,16,2,0,87445
42,25,16,2,1,86141
42,25,16,4,0,129463
42,25,16,4,1,125725
42,25,16,6,0,167009
42,25,16,6,1,166821
42,25,16,8,0,218617
42,25,16,8,1,204319
42,27,16,2,0,88096
42,27,16,2,1,87996
42,27,16,4,0,127237
42,27,16,4,1,126834
42,27,16,6,0,165977
42,27,16,6,1,166349
42,27,16,8,0,206619
42,27,16,8,1,201581
42,29,16,2,0,85214
42,29,16,2,1,86247
42,29,16,4,0,124271
42,29,16,4,1,126828
42,29,16,6,0,165609
42,29,16,6,1,165043
42,29,16,8,0,204791
42,29,16,8,1,204762
42,31,16,2,0,86280
42,31,16,2,1,87588
42,31,16,4,0,127166
42,31,16,4,1,126334
42,31,16,6,0,165894
42,31,16,6,1,163427
42,31,16,8,0,203599
42,31,16,8,1,202146
42,33,16,2,0,89457
42,33,16,2,1,87271
42,33,16,4,0,127510
42,33,16,4,1,125118
42,33,16,6,0,164727
42,33,16,6,1,165692
42,33,16,8,0,204056
42,33,16,8,1,205042
42,35,16,2,0,89137
42,35,16,2,1,87740
42,35,16,4,0,128679
42,35,16,4,1,128877
42,35,16,6,0,168297
42,35,16,6,1,166309
42,35,16,8,0,205102
42,35,16,8,1,204703
42,37,16,2,0,88973
42,37,16,2,1,88205
42,37,16,4,0,127086
42,37,16,4,1,127552
42,37,16,6,0,167265
42,37,16,6,1,168754
42,37,16,8,0,209223
42,37,16,8,1,208602
42,39,16,2,0,90687
42,39,16,2,1,89807
42,39,16,4,0,131367
42,39,16,4,1,132373
42,39,16,6,0,171477
42,39,16,6,1,173515
42,39,16,8,0,212261
42,39,16,8,1,212713
42,41,16,2,0,92460
42,41,16,2,1,91571
42,41,16,4,0,132780
42,41,16,4,1,130784
42,41,16,6,0,169812
42,41,16,6,1,169259
42,41,16,8,0,212963
42,41,16,8,1,208079
43,1,16,2,0,76805
43,1,16,2,1,77440
43,1,16,4,0,124652
43,1,16,4,1,114573
43,1,16,6,0,153819
43,1,16,6,1,153553
43,1,16,8,0,187551
43,1,16,8,1,186035
43,3,16,2,0,79885
43,3,16,2,1,80448
43,3,16,4,0,115939
43,3,16,4,1,117451
43,3,16,6,0,151337
43,3,16,6,1,149923
43,3,16,8,0,186560
43,3,16,8,1,187466
43,5,16,2,0,80562
43,5,16,2,1,78470
43,5,16,4,0,115253
43,5,16,4,1,115965
43,5,16,6,0,151022
43,5,16,6,1,156205
43,5,16,8,0,187528
43,5,16,8,1,188386
43,7,16,2,0,82016
43,7,16,2,1,79637
43,7,16,4,0,116652
43,7,16,4,1,116795
43,7,16,6,0,153218
43,7,16,6,1,154281
43,7,16,8,0,190855
43,7,16,8,1,187375
43,9,16,2,0,81850
43,9,16,2,1,80590
43,9,16,4,0,116609
43,9,16,4,1,118537
43,9,16,6,0,154191
43,9,16,6,1,153824
43,9,16,8,0,191558
43,9,16,8,1,188992
43,11,16,2,0,80850
43,11,16,2,1,80406
43,11,16,4,0,117331
43,11,16,4,1,116516
43,11,16,6,0,154773
43,11,16,6,1,154021
43,11,16,8,0,192253
43,11,16,8,1,192875
43,13,16,2,0,83502
43,13,16,2,1,82319
43,13,16,4,0,119984
43,13,16,4,1,121636
43,13,16,6,0,156850
43,13,16,6,1,158435
43,13,16,8,0,196516
43,13,16,8,1,192837
43,15,16,2,0,82168
43,15,16,2,1,84141
43,15,16,4,0,120829
43,15,16,4,1,120893
43,15,16,6,0,155573
43,15,16,6,1,157482
43,15,16,8,0,196431
43,15,16,8,1,195265
43,17,16,2,0,81684
43,17,16,2,1,82556
43,17,16,4,0,121219
43,17,16,4,1,122856
43,17,16,6,0,158936
43,17,16,6,1,157780
43,17,16,8,0,194561
43,17,16,8,1,194545
43,19,16,2,0,82689
43,19,16,2,1,83868
43,19,16,4,0,120911
43,19,16,4,1,121426
43,19,16,6,0,158036
43,19,16,6,1,156576
43,19,16,8,0,195242
43,19,16,8,1,194656
43,21,16,2,0,83740
43,21,16,2,1,82312
43,21,16,4,0,120373
43,21,16,4,1,119351
43,21,16,6,0,158330
43,21,16,6,1,158549
43,21,16,8,0,197267
43,21,16,8,1,197278
43,23,16,2,0,83901
43,23,16,2,1,83648
43,23,16,4,0,121240
43,23,16,4,1,122249
43,23,16,6,0,160647
43,23,16,6,1,159347
43,23,16,8,0,196124
43,23,16,8,1,197582
43,25,16,2,0,84552
43,25,16,2,1,88684
43,25,16,4,0,124692
43,25,16,4,1,122842
43,25,16,6,0,162743
43,25,16,6,1,160031
43,25,16,8,0,199251
43,25,16,8,1,200170
43,27,16,2,0,83791
43,27,16,2,1,85200
43,27,16,4,0,122316
43,27,16,4,1,122813
43,27,16,6,0,161380
43,27,16,6,1,160406
43,27,16,8,0,201188
43,27,16,8,1,201391
43,29,16,2,0,85964
43,29,16,2,1,88433
43,29,16,4,0,123125
43,29,16,4,1,122937
43,29,16,6,0,164287
43,29,16,6,1,163622
43,29,16,8,0,202347
43,29,16,8,1,202902
43,31,16,2,0,86640
43,31,16,2,1,84802
43,31,16,4,0,124877
43,31,16,4,1,126555
43,31,16,6,0,163965
43,31,16,6,1,177257
43,31,16,8,0,202640
43,31,16,8,1,201274
43,33,16,2,0,87869
43,33,16,2,1,86230
43,33,16,4,0,127683
43,33,16,4,1,125566
43,33,16,6,0,166492
43,33,16,6,1,164546
43,33,16,8,0,198982
43,33,16,8,1,197596
43,35,16,2,0,86744
43,35,16,2,1,85878
43,35,16,4,0,123566
43,35,16,4,1,125892
43,35,16,6,0,163951
43,35,16,6,1,160016
43,35,16,8,0,200489
43,35,16,8,1,199716
43,37,16,2,0,86467
43,37,16,2,1,86686
43,37,16,4,0,122086
43,37,16,4,1,126457
43,37,16,6,0,163735
43,37,16,6,1,161662
43,37,16,8,0,202693
43,37,16,8,1,202749
43,39,16,2,0,86471
43,39,16,2,1,87013
43,39,16,4,0,124847
43,39,16,4,1,126481
43,39,16,6,0,163437
43,39,16,6,1,164191
43,39,16,8,0,205267
43,39,16,8,1,206859
43,41,16,2,0,87726
43,41,16,2,1,88300
43,41,16,4,0,128935
43,41,16,4,1,125360
43,41,16,6,0,165488
43,41,16,6,1,170933
43,41,16,8,0,205984
43,41,16,8,1,204288
43,43,16,2,0,87829
43,43,16,2,1,87677
43,43,16,4,0,128658
43,43,16,4,1,128870
43,43,16,6,0,166720
43,43,16,6,1,168656
43,43,16,8,0,207967
43,43,16,8,1,209438
44,1,16,2,0,77586
44,1,16,2,1,77568
44,1,16,4,0,113399
44,1,16,4,1,114966
44,1,16,6,0,151449
44,1,16,6,1,152860
44,1,16,8,0,186201
44,1,16,8,1,187491
44,3,16,2,0,78013
44,3,16,2,1,78130
44,3,16,4,0,114776
44,3,16,4,1,114571
44,3,16,6,0,151008
44,3,16,6,1,149595
44,3,16,8,0,187053
44,3,16,8,1,187659
44,5,16,2,0,79453
44,5,16,2,1,77467
44,5,16,4,0,116595
44,5,16,4,1,113935
44,5,16,6,0,149659
44,5,16,6,1,148922
44,5,16,8,0,182986
44,5,16,8,1,186036
44,7,16,2,0,79744
44,7,16,2,1,78040
44,7,16,4,0,114763
44,7,16,4,1,114218
44,7,16,6,0,148657
44,7,16,6,1,151544
44,7,16,8,0,184088
44,7,16,8,1,186395
44,9,16,2,0,79719
44,9,16,2,1,79144
44,9,16,4,0,115710
44,9,16,4,1,115341
44,9,16,6,0,152753
44,9,16,6,1,151493
44,9,16,8,0,189806
44,9,16,8,1,185540
44,11,16,2,0,79112
44,11,16,2,1,79746
44,11,16,4,0,121457
44,11,16,4,1,118124
44,11,16,6,0,154339
44,11,16,6,1,153451
44,11,16,8,0,187447
44,11,16,8,1,187814
44,13,16,2,0,80243
44,13,16,2,1,79885
44,13,16,4,0,116471
44,13,16,4,1,117418
44,13,16,6,0,155297
44,13,16,6,1,152538
44,13,16,8,0,189784
44,13,16,8,1,191373
44,15,16,2,0,80859
44,15,16,2,1,80012
44,15,16,4,0,117868
44,15,16,4,1,117449
44,15,16,6,0,153844
44,15,16,6,1,153759
44,15,16,8,0,192338
44,15,16,8,1,193762
44,17,16,2,0,82539
44,17,16,2,1,83007
44,17,16,4,0,119704
44,17,16,4,1,119700
44,17,16,6,0,160578
44,17,16,6,1,158604
44,17,16,8,0,196384
44,17,16,8,1,197168
44,19,16,2,0,83332
44,19,16,2,1,83583
44,19,16,4,0,119902
44,19,16,4,1,120478
44,19,16,6,0,158516
44,19,16,6,1,158109
44,19,16,8,0,195779
44,19,16,8,1,195450
44,21,16,2,0,83890
44,21,16,2,1,84427
44,21,16,4,0,121534
44,21,16,4,1,122575
44,21,16,6,0,158333
44,21,16,6,1,158739
44,21,16,8,0,196091
44,21,16,8,1,194663
44,23,16,2,0,83179
44,23,16,2,1,81820
44,23,16,4,0,121164
44,23,16,4,1,121563
44,23,16,6,0,157275
44,23,16,6,1,158010
44,23,16,8,0,195631
44,23,16,8,1,193544
44,25,16,2,0,82917
44,25,16,2,1,84270
44,25,16,4,0,121196
44,25,16,4,1,124424
44,25,16,6,0,158492
44,25,16,6,1,160993
44,25,16,8,0,203288
44,25,16,8,1,202327
44,27,16,2,0,87008
44,27,16,2,1,87600
44,27,16,4,0,125101
44,27,16,4,1,125504
44,27,16,6,0,163732
44,27,16,6,1,162426
44,27,16,8,0,199662
44,27,16,8,1,202449
44,29,16,2,0,87260
44,29,16,2,1,86274
44,29,16,4,0,124974
44,29,16,4,1,122728
44,29,16,6,0,163110
44,29,16,6,1,162370
44,29,16,8,0,201542
44,29,16,8,1,201775
44,31,16,2,0,86542
44,31,16,2,1,88479
44,31,16,4,0,127345
44,31,16,4,1,125526
44,31,16,6,0,165200
44,31,16,6,1,165652
44,31,16,8,0,202087
44,31,16,8,1,202121
44,33,16,2,0,86941
44,33,16,2,1,88621
44,33,16,4,0,126833
44,33,16,4,1,131076
44,33,16,6,0,165991
44,33,16,6,1,165242
44,33,16,8,0,205817
44,33,16,8,1,204337
44,35,16,2,0,89195
44,35,16,2,1,89318
44,35,16,4,0,132812
44,35,16,4,1,129073
44,35,16,6,0,169741
44,35,16,6,1,167123
44,35,16,8,0,219030
44,35,16,8,1,208093
44,37,16,2,0,89775
44,37,16,2,1,89563
44,37,16,4,0,129715
44,37,16,4,1,128749
44,37,16,6,0,169063
44,37,16,6,1,169940
44,37,16,8,0,209714
44,37,16,8,1,208073
44,39,16,2,0,90388
44,39,16,2,1,88743
44,39,16,4,0,129214
44,39,16,4,1,128500
44,39,16,6,0,168387
44,39,16,6,1,167231
44,39,16,8,0,205623
44,39,16,8,1,206424
44,41,16,2,0,89553
44,41,16,2,1,89966
44,41,16,4,0,128286
44,41,16,4,1,129352
44,41,16,6,0,169116
44,41,16,6,1,169056
44,41,16,8,0,209142
44,41,16,8,1,208676
44,43,16,2,0,90281
44,43,16,2,1,89664
44,43,16,4,0,130722
44,43,16,4,1,129346
44,43,16,6,0,168261
44,43,16,6,1,169502
44,43,16,8,0,211893
44,43,16,8,1,208192
45,1,16,2,0,77447
45,1,16,2,1,78876
45,1,16,4,0,114845
45,1,16,4,1,115254
45,1,16,6,0,150198
45,1,16,6,1,149976
45,1,16,8,0,187900
45,1,16,8,1,186116
45,3,16,2,0,78894
45,3,16,2,1,79792
45,3,16,4,0,114903
45,3,16,4,1,114971
45,3,16,6,0,150498
45,3,16,6,1,151981
45,3,16,8,0,192148
45,3,16,8,1,190624
45,5,16,2,0,81281
45,5,16,2,1,81361
45,5,16,4,0,117779
45,5,16,4,1,118493
45,5,16,6,0,153621
45,5,16,6,1,154850
45,5,16,8,0,196440
45,5,16,8,1,191690
45,7,16,2,0,81444
45,7,16,2,1,82073
45,7,16,4,0,118944
45,7,16,4,1,116116
45,7,16,6,0,154734
45,7,16,6,1,152745
45,7,16,8,0,191045
45,7,16,8,1,191421
45,9,16,2,0,88219
45,9,16,2,1,80315
45,9,16,4,0,118253
45,9,16,4,1,115659
45,9,16,6,0,152177
45,9,16,6,1,161863
45,9,16,8,0,190064
45,9,16,8,1,198521
45,11,16,2,0,83110
45,11,16,2,1,80932
45,11,16,4,0,117449
45,11,16,4,1,118810
45,11,16,6,0,153854
45,11,16,6,1,154549
45,11,16,8,0,190881
45,11,16,8,1,191097
45,13,16,2,0,83672
45,13,16,2,1,82606
45,13,16,4,0,119225
45,13,16,4,1,119510
45,13,16,6,0,156415
45,13,16,6,1,154832
45,13,16,8,0,193216
45,13,16,8,1,193654
45,15,16,2,0,83403
45,15,16,2,1,83337
45,15,16,4,0,121532
45,15,16,4,1,121892
45,15,16,6,0,157248
45,15,16,6,1,155691
45,15,16,8,0,193658
45,15,16,8,1,194591
45,17,16,2,0,82974
45,17,16,2,1,83408
45,17,16,4,0,120320
45,17,16,4,1,120689
45,17,16,6,0,160197
45,17,16,6,1,156935
45,17,16,8,0,195075
45,17,16,8,1,195884
45,19,16,2,0,84388
45,19,16,2,1,83798
45,19,16,4,0,120178
45,19,16,4,1,119403
45,19,16,6,0,161510
45,19,16,6,1,159571
45,19,16,8,0,196713
45,19,16,8,1,198907
45,21,16,2,0,84673
45,21,16,2,1,84657
45,21,16,4,0,124930
45,21,16,4,1,123256
45,21,16,6,0,160889
45,21,16,6,1,163010
45,21,16,8,0,199037
45,21,16,8,1,199081
45,23,16,2,0,85414
45,23,16,2,1,85332
45,23,16,4,0,125724
45,23,16,4,1,123610
45,23,16,6,0,164158
45,23,16,6,1,164346
45,23,16,8,0,201973
45,23,16,8,1,201045
45,25,16,2,0,87828
45,25,16,2,1,85400
45,25,16,4,0,123383
45,25,16,4,1,123968
45,25,16,6,0,160846
45,25,16,6,1,163375
45,25,16,8,0,199908
45,25,16,8,1,198956
45,27,16,2,0,86091
45,27,16,2,1,84724
45,27,16,4,0,122964
45,27,16,4,1,124810
45,27,16,6,0,161766
45,27,16,6,1,163717
45,27,16,8,0,201121
45,27,16,8,1,200325
45,29,16,2,0,85862
45,29,16,2,1,86035
45,29,16,4,0,125565
45,29,16,4,1,125328
45,29,16,6,0,162969
45,29,16,6,1,163977
45,29,16,8,0,202599
45,29,16,8,1,200590
45,31,16,2,0,85977
45,31,16,2,1,87792
45,31,16,4,0,127576
45,31,16,4,1,125712
45,31,16,6,0,164217
45,31,16,6,1,163420
45,31,16,8,0,202780
45,31,16,8,1,205285
45,33,16,2,0,89304
45,33,16,2,1,86975
45,33,16,4,0,127241
45,33,16,4,1,126329
45,33,16,6,0,165426
45,33,16,6,1,165301
45,33,16,8,0,203423
45,33,16,8,1,205873
45,35,16,2,0,87985
45,35,16,2,1,87903
45,35,16,4,0,127294
45,35,16,4,1,126830
45,35,16,6,0,164240
45,35,16,6,1,164885
45,35,16,8,0,205598
45,35,16,8,1,204302
45,37,16,2,0,95452
45,37,16,2,1,89853
45,37,16,4,0,128878
45,37,16,4,1,127434
45,37,16,6,0,165378
45,37,16,6,1,169245
45,37,16,8,0,206395
45,37,16,8,1,208272
45,39,16,2,0,88334
45,39,16,2,1,88645
45,39,16,4,0,128234
45,39,16,4,1,128983
45,39,16,6,0,168154
45,39,16,6,1,181632
45,39,16,8,0,204140
45,39,16,8,1,205991
45,41,16,2,0,88385
45,41,16,2,1,89281
45,41,16,4,0,126604
45,41,16,4,1,126204
45,41,16,6,0,166854
45,41,16,6,1,169561
45,41,16,8,0,205624
45,41,16,8,1,204628
45,43,16,2,0,89276
45,43,16,2,1,90598
45,43,16,4,0,130350
45,43,16,4,1,126806
45,43,16,6,0,166021
45,43,16,6,1,166049
45,43,16,8,0,206617
45,43,16,8,1,210623
45,45,16,2,0,90314
45,45,16,2,1,88773
45,45,16,4,0,129433
45,45,16,4,1,126719
45,45,16,6,0,168394
45,45,16,6,1,168933
45,45,16,8,0,207891
45,45,16,8,1,204776
46,1,16,2,0,77318
46,1,16,2,1,77239
46,1,16,4,0,112347
46,1,16,4,1,112603
46,1,16,6,0,153889
46,1,16,6,1,148720
46,1,16,8,0,183600
46,1,16,8,1,185254
46,3,16,2,0,78759
46,3,16,2,1,80024
46,3,16,4,0,114235
46,3,16,4,1,112554
46,3,16,6,0,150352
46,3,16,6,1,149378
46,3,16,8,0,185904
46,3,16,8,1,181986
46,5,16,2,0,79414
46,5,16,2,1,79889
46,5,16,4,0,114090
46,5,16,4,1,116690
46,5,16,6,0,151578
46,5,16,6,1,151238
46,5,16,8,0,186345
46,5,16,8,1,193888
46,7,16,2,0,79286
46,7,16,2,1,78790
46,7,16,4,0,115516
46,7,16,4,1,116117
46,7,16,6,0,156119
46,7,16,6,1,153277
46,7,16,8,0,189400
46,7,16,8,1,188678
46,9,16,2,0,80470
46,9,16,2,1,80731
46,9,16,4,0,117600
46,9,16,4,1,119657
46,9,16,6,0,155936
46,9,16,6,1,155806
46,9,16,8,0,188301
46,9,16,8,1,188659
46,11,16,2,0,81089
46,11,16,2,1,80725
46,11,16,4,0,120903
46,11,16,4,1,118404
46,11,16,6,0,150408
46,11,16,6,1,157924
46,11,16,8,0,190166
46,11,16,8,1,189634
46,13,16,2,0,82140
46,13,16,2,1,81853
46,13,16,4,0,114324
46,13,16,4,1,118509
46,13,16,6,0,151860
46,13,16,6,1,150828
46,13,16,8,0,188749
46,13,16,8,1,192875
46,15,16,2,0,81315
