x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
98,8,7,6,0,23641
98,8,7,6,1,24465
39,35,6,2,0,8723
39,35,6,2,1,8500
78,5,10,4,0,42500
78,5,10,4,1,42256
35,35,10,8,0,73073
35,35,10,8,1,69421
77,69,10,2,0,37993
77,69,10,2,1,36907
62,6,7,10,0,29217
62,6,7,10,1,29193
113,2,7,10,0,35363
113,2,7,10,1,35347
89,29,10,6,0,57268
89,29,10,6,1,62763
93,75,6,6,0,23333
93,75,6,6,1,23068
17,11,6,6,0,10609
17,11,6,6,1,10445
83,70,7,6,0,32142
83,70,7,6,1,32505
30,22,8,2,0,14817
30,22,8,2,1,15076
2,1,13,8,0,95435
2,1,13,8,1,90565
64,9,10,8,0,66045
64,9,10,8,1,66738
108,7,13,8,0,136460
108,7,13,8,1,133826
104,2,10,2,0,29987
104,2,10,2,1,31749
54,43,7,8,0,26889
54,43,7,8,1,27507
47,39,7,8,0,26804
47,39,7,8,1,25925
93,44,16,8,0,220697
93,44,16,8,1,250532
30,9,8,6,0,28697
30,9,8,6,1,28306
45,38,16,4,0,130707
45,38,16,4,1,149371
115,7,8,4,0,25681
115,7,8,4,1,25791
23,9,10,4,0,33285
23,9,10,4,1,35276
27,16,13,6,0,93357
27,16,13,6,1,101884
86,39,15,6,0,177602
86,39,15,6,1,189049
102,59,16,8,0,287149
102,59,16,8,1,293915
24,6,15,8,0,165015
24,6,15,8,1,170693
78,9,4,10,0,12730
78,9,4,10,1,12529
71,15,4,10,0,13685
71,15,4,10,1,13780
16,11,10,10,0,55001
16,11,10,10,1,58927
87,73,7,8,0,40031
87,73,7,8,1,39123
89,62,13,8,0,163644
89,62,13,8,1,165883
98,74,15,6,0,173579
98,74,15,6,1,173529
12,11,13,4,0,63365
12,11,13,4,1,67390
44,34,8,4,0,23533
44,34,8,4,1,26727
123,110,11,8,0,141600
123,110,11,8,1,128749
119,6,4,2,0,5652
119,6,4,2,1,4656
5,1,16,4,0,110378
5,1,16,4,1,103667
72,6,13,4,0,78684
72,6,13,4,1,85073
64,5,13,4,0,72857
64,5,13,4,1,73751
103,76,7,10,0,46017
103,76,7,10,1,42267
81,62,15,4,0,142267
81,62,15,4,1,129782
7,7,11,6,0,52337
7,7,11,6,1,51252
81,22,7,10,0,34707
81,22,7,10,1,36494
91,85,10,10,0,108731
91,85,10,10,1,105411
79,66,10,6,0,62917
79,66,10,6,1,66508
56,41,13,10,0,160235
56,41,13,10,1,159188
69,18,16,6,0,176244
69,18,16,6,1,193874
58,49,6,8,0,23008
58,49,6,8,1,23280
59,16,7,8,0,28513
59,16,7,8,1,28359
114,103,7,2,0,23197
114,103,7,2,1,23183
23,3,16,10,0,242316
23,3,16,10,1,247333
101,54,7,6,0,29146
101,54,7,6,1,30586
122,113,10,2,0,52357
122,113,10,2,1,52496
65,28,7,4,0,21413
65,28,7,4,1,19051
105,81,7,8,0,59861
105,81,7,8,1,47247
86,55,15,6,0,180538
86,55,15,6,1,169773
97,28,11,6,0,78620
97,28,11,6,1,72723
69,22,10,10,0,81943
69,22,10,10,1,88092
11,10,7,6,0,17169
11,10,7,6,1,18596
51,41,13,8,0,154404
51,41,13,8,1,148679
24,7,7,2,0,10251
24,7,7,2,1,9914
13,12,13,4,0,70865
13,12,13,4,1,70548
54,38,8,10,0,50275
54,38,8,10,1,44409
23,15,16,4,0,129531
23,15,16,4,1,130771
124,87,6,6,0,30953
124,87,6,6,1,32017
108,67,10,6,0,85531
108,67,10,6,1,77167
30,15,11,2,0,30880
30,15,11,2,1,32976
96,21,15,2,0,94832
96,21,15,2,1,77313
116,48,7,8,0,35433
116,48,7,8,1,35362
122,96,7,2,0,18967
122,96,7,2,1,19170
123,25,15,4,0,124333
123,25,15,4,1,130007
82,47,10,10,0,115159
82,47,10,10,1,109016
58,47,4,6,0,9220
58,47,4,6,1,8971
18,12,8,2,0,12844
18,12,8,2,1,13526
77,34,16,10,0,272280
77,34,16,10,1,286310
44,4,8,10,0,42040
44,4,8,10,1,40332
98,50,6,6,0,21603
98,50,6,6,1,20148
55,5,10,4,0,35772
55,5,10,4,1,37549
3,2,8,8,0,24022
3,2,8,8,1,24343
111,61,15,6,0,177188
111,61,15,6,1,184814
20,13,15,2,0,66755
20,13,15,2,1,71791
36,12,15,2,0,68709
36,12,15,2,1,67607
68,6,11,2,0,35253
68,6,11,2,1,33394
31,19,8,6,0,26186
31,19,8,6,1,26392
76,42,7,4,0,19765
76,42,7,4,1,19870
1,1,16,10,0,188541
1,1,16,10,1,215930
4,2,16,4,0,101234
4,2,16,4,1,101693
56,53,10,8,0,72011
56,53,10,8,1,71947
49,5,13,4,0,71556
49,5,13,4,1,71573
18,12,15,10,0,191032
18,12,15,10,1,184474
105,96,16,8,0,276640
105,96,16,8,1,262627
125,79,16,6,0,228980
125,79,16,6,1,233788
113,66,11,6,0,101866
113,66,11,6,1,89554
106,103,7,10,0,51159
106,103,7,10,1,56688
47,32,7,6,0,23552
47,32,7,6,1,24217
83,47,11,6,0,87593
83,47,11,6,1,88143
127,110,7,2,0,23806
127,110,7,2,1,23626
11,4,6,10,0,15010
11,4,6,10,1,14885
48,31,10,2,0,33186
48,31,10,2,1,32812
9,9,13,10,0,143994
9,9,13,10,1,141462
21,13,16,2,0,89282
21,13,16,2,1,94499
96,59,16,10,0,330581
96,59,16,10,1,351657
107,90,8,4,0,39584
107,90,8,4,1,40137
7,1,13,10,0,141807
7,1,13,10,1,118234
121,17,15,8,0,218204
121,17,15,8,1,218879
30,1,16,2,0,86259
30,1,16,2,1,85395
67,18,16,2,0,87330
67,18,16,2,1,84886
113,101,7,6,0,35551
113,101,7,6,1,35903
27,17,4,10,0,9020
27,17,4,10,1,8618
37,7,16,10,0,227325
37,7,16,10,1,234483
69,45,7,4,0,19582
69,45,7,4,1,19933
18,17,11,8,0,70486
18,17,11,8,1,72069
111,99,8,4,0,36809
111,99,8,4,1,36179
3,2,13,10,0,107954
3,2,13,10,1,104304
88,25,6,2,0,8883
88,25,6,2,1,9033
115,58,6,6,0,20738
115,58,6,6,1,20635
16,15,7,2,0,8783
16,15,7,2,1,8638
113,54,8,6,0,41223
113,54,8,6,1,40305
125,6,13,4,0,89163
125,6,13,4,1,89473
80,3,15,8,0,201354
80,3,15,8,1,200456
87,49,16,2,0,113481
87,49,16,2,1,113131
62,12,15,4,0,118056
62,12,15,4,1,132642
19,18,15,6,0,141644
19,18,15,6,1,149952
44,30,8,6,0,32882
44,30,8,6,1,31685
95,56,7,4,0,25531
95,56,7,4,1,26308
27,10,8,2,0,15073
27,10,8,2,1,15133
67,30,7,6,0,26941
67,30,7,6,1,26858
61,60,10,4,0,55537
61,60,10,4,1,55184
40,25,7,4,0,14977
40,25,7,4,1,15075
102,97,10,8,0,106722
102,97,10,8,1,103169
72,68,16,6,0,203869
72,68,16,6,1,206952
90,67,10,6,0,75148
90,67,10,6,1,72355
31,20,8,10,0,41380
31,20,8,10,1,36975
18,18,6,8,0,14315
18,18,6,8,1,12793
24,9,15,6,0,134873
24,9,15,6,1,128927
42,18,10,8,0,54567
42,18,10,8,1,64001
88,53,7,8,0,40199
88,53,7,8,1,40001
78,52,4,10,0,16149
78,52,4,10,1,15492
107,4,7,2,0,13712
107,4,7,2,1,13150
124,72,16,4,0,183468
124,72,16,4,1,179369
117,9,4,10,0,14834
117,9,4,10,1,14901
51,6,7,8,0,26263
51,6,7,8,1,26980
119,2,13,8,0,152199
119,2,13,8,1,155775
58,13,4,6,0,7818
58,13,4,6,1,7714
5,3,8,4,0,15359
5,3,8,4,1,16959
47,42,13,10,0,165969
47,42,13,10,1,171064
87,56,13,6,0,144613
87,56,13,6,1,132418
83,26,13,10,0,168320
83,26,13,10,1,166038
69,60,4,6,0,9888
69,60,4,6,1,9875
102,41,7,10,0,38258
102,41,7,10,1,37647
98,43,6,6,0,20583
98,43,6,6,1,18609
61,3,4,2,0,3698
61,3,4,2,1,3802
89,28,15,2,0,79173
89,28,15,2,1,80314
9,7,16,2,0,72905
9,7,16,2,1,69370
94,69,4,2,0,6210
94,69,4,2,1,6196
64,18,8,8,0,40826
64,18,8,8,1,38671
21,7,15,10,0,180715
21,7,15,10,1,178297
91,22,16,10,0,265995
91,22,16,10,1,267611
66,30,11,6,0,71247
66,30,11,6,1,72287
59,38,7,10,0,32970
59,38,7,10,1,32657
7,7,10,4,0,29477
7,7,10,4,1,28258
101,95,8,6,0,47480
101,95,8,6,1,47550
84,72,15,8,0,226391
84,72,15,8,1,215788
23,9,10,8,0,49831
23,9,10,8,1,48520
34,33,13,6,0,98342
34,33,13,6,1,104167
81,67,16,4,0,169753
81,67,16,4,1,158600
36,13,7,8,0,25039
36,13,7,8,1,24998
68,25,16,6,0,193639
68,25,16,6,1,207447
53,37,16,6,0,208950
53,37,16,6,1,203105
88,18,13,6,0,123373
88,18,13,6,1,128313
112,66,7,6,0,35836
112,66,7,6,1,35001
49,26,10,10,0,82288
49,26,10,10,1,82187
124,3,6,2,0,10989
124,3,6,2,1,9270
106,63,16,8,0,276851
106,63,16,8,1,269326
73,15,16,4,0,132228
73,15,16,4,1,124048
104,5,11,10,0,102489
104,5,11,10,1,119597
118,88,8,4,0,37816
118,88,8,4,1,35515
64,32,16,6,0,196731
64,32,16,6,1,188636
93,55,10,6,0,64153
93,55,10,6,1,63431
88,28,16,6,0,187164
88,28,16,6,1,188273
76,62,7,2,0,16684
76,62,7,2,1,15982
71,18,13,2,0,65813
71,18,13,2,1,64381
108,95,8,10,0,73401
108,95,8,10,1,73573
44,16,7,10,0,33501
44,16,7,10,1,32527
86,44,15,8,0,248799
86,44,15,8,1,227210
20,11,16,6,0,145298
20,11,16,6,1,158797
82,65,10,8,0,90174
82,65,10,8,1,89022
25,21,11,8,0,83679
25,21,11,8,1,84494
58,36,13,6,0,130750
58,36,13,6,1,117882
31,25,13,10,0,142554
31,25,13,10,1,136488
64,60,8,2,0,22563
64,60,8,2,1,21795
99,90,10,4,0,57853
99,90,10,4,1,58464
76,71,16,4,0,158907
76,71,16,4,1,172984
47,46,6,4,0,13178
47,46,6,4,1,13430
82,55,10,10,0,98425
82,55,10,10,1,98616
103,89,15,4,0,139305
103,89,15,4,1,145554
61,4,7,4,0,17631
61,4,7,4,1,17380
80,19,6,10,0,22984
80,19,6,10,1,23483
21,10,10,2,0,26430
21,10,10,2,1,26671
127,77,16,2,0,117404
127,77,16,2,1,121354
123,88,16,4,0,179957
123,88,16,4,1,180503
30,4,15,2,0,75529
30,4,15,2,1,72218
67,15,11,10,0,109287
67,15,11,10,1,112391
100,51,7,8,0,35325
100,51,7,8,1,40010
58,16,7,10,0,33883
58,16,7,10,1,28803
58,37,16,10,0,271104
58,37,16,10,1,272678
35,8,15,10,0,228483
35,8,15,10,1,195285
6,4,8,6,0,27003
6,4,8,6,1,25074
57,8,13,10,0,131252
57,8,13,10,1,149065
32,1,7,10,0,25088
32,1,7,10,1,22571
52,40,13,6,0,111676
52,40,13,6,1,105093
105,84,11,4,0,75010
105,84,11,4,1,66819
2,1,6,2,0,4348
2,1,6,2,1,4742
14,1,15,8,0,154206
14,1,15,8,1,149378
27,22,13,2,0,45585
27,22,13,2,1,45475
103,75,10,6,0,67351
103,75,10,6,1,69682
71,22,16,4,0,134800
71,22,16,4,1,152873
28,21,11,2,0,35223
28,21,11,2,1,36826
16,11,10,4,0,40797
16,11,10,4,1,38889
74,39,4,10,0,13358
74,39,4,10,1,12491
118,99,16,6,0,237350
118,99,16,6,1,252573
101,26,10,8,0,79050
101,26,10,8,1,75214
83,59,13,8,0,149768
83,59,13,8,1,164914
42,41,10,2,0,32662
42,41,10,2,1,32947
127,59,15,6,0,207776
127,59,15,6,1,205962
24,9,7,4,0,13602
24,9,7,4,1,13498
123,1,10,6,0,70183
123,1,10,6,1,73316
32,8,10,6,0,41345
32,8,10,6,1,46253
89,75,6,6,0,24631
89,75,6,6,1,24644
113,88,6,2,0,16010
113,88,6,2,1,16217
113,113,7,6,0,43157
113,113,7,6,1,42303
88,85,16,10,0,337071
88,85,16,10,1,317484
56,33,13,6,0,105725
56,33,13,6,1,112022
96,14,10,10,0,92673
96,14,10,10,1,92561
103,54,11,2,0,44983
103,54,11,2,1,46129
17,17,13,4,0,70537
17,17,13,4,1,73350
70,57,6,2,0,11681
70,57,6,2,1,11681
41,41,7,4,0,19137
41,41,7,4,1,18853
124,92,16,4,0,184374
124,92,16,4,1,180626
86,81,11,10,0,136046
86,81,11,10,1,146360
9,7,13,6,0,95777
9,7,13,6,1,89142
107,104,8,2,0,29439
107,104,8,2,1,29721
40,13,11,6,0,61385
40,13,11,6,1,56351
105,25,13,4,0,99115
105,25,13,4,1,97584
77,72,6,10,0,29965
77,72,6,10,1,29460
117,115,16,2,0,128557
117,115,16,2,1,130498
77,56,8,4,0,27588
77,56,8,4,1,27720
95,7,15,6,0,160081
95,7,15,6,1,162942
39,24,8,4,0,23979
39,24,8,4,1,23905
72,27,8,6,0,35872
72,27,8,6,1,35840
99,45,11,8,0,94006
99,45,11,8,1,98194
55,37,6,8,0,19131
55,37,6,8,1,19163
72,15,7,10,0,31969
72,15,7,10,1,32006
21,10,15,10,0,182333
21,10,15,10,1,188122
78,3,15,4,0,106906
78,3,15,4,1,110328
37,32,10,6,0,54882
37,32,10,6,1,54842
111,45,4,6,0,10900
111,45,4,6,1,11044
49,29,4,8,0,8942
49,29,4,8,1,8943
122,26,4,6,0,10359
122,26,4,6,1,10335
45,23,13,2,0,51400
45,23,13,2,1,52584
103,83,13,8,0,165797
103,83,13,8,1,186143
118,41,7,2,0,17826
118,41,7,2,1,17871
21,19,15,8,0,169195
21,19,15,8,1,162289
128,47,7,8,0,35379
128,47,7,8,1,35614
122,62,10,8,0,86490
122,62,10,8,1,80183
100,30,8,4,0,27649
100,30,8,4,1,27578
60,37,15,4,0,115972
60,37,15,4,1,116590
79,79,6,2,0,12132
79,79,6,2,1,12111
50,5,11,2,0,35524
50,5,11,2,1,32166
10,6,7,6,0,15954
10,6,7,6,1,16042
110,40,10,4,0,58180
110,40,10,4,1,53299
28,16,6,2,0,6213
28,16,6,2,1,6321
64,25,7,8,0,26561
64,25,7,8,1,26716
33,10,11,6,0,57399
33,10,11,6,1,54986
6,1,7,8,0,15728
6,1,7,8,1,18438
92,47,10,6,0,70190
92,47,10,6,1,59729
53,44,13,10,0,165549
53,44,13,10,1,152645
50,50,13,4,0,94820
50,50,13,4,1,84027
44,16,16,10,0,265061
44,16,16,10,1,249767
46,45,8,8,0,41039
46,45,8,8,1,42567
122,88,10,10,0,135839
122,88,10,10,1,132346
60,20,15,6,0,137071
60,20,15,6,1,142881
44,6,16,6,0,163084
44,6,16,6,1,184220
100,68,10,10,0,96416
100,68,10,10,1,97926
126,34,11,10,0,141745
126,34,11,10,1,135774
49,22,11,2,0,39200
49,22,11,2,1,36295
42,22,15,2,0,70523
42,22,15,2,1,70256
99,45,15,10,0,253103
99,45,15,10,1,240299
26,23,7,2,0,9595
26,23,7,2,1,9579
75,35,10,4,0,45023
75,35,10,4,1,45010
95,26,10,8,0,74325
95,26,10,8,1,75134
23,18,16,8,0,179929
23,18,16,8,1,197677
45,40,7,10,0,36640
45,40,7,10,1,33433
13,10,16,6,0,141833
13,10,16,6,1,176004
47,9,10,2,0,33673
47,9,10,2,1,30983
18,8,8,2,0,14222
18,8,8,2,1,14063
11,10,4,4,0,4023
11,10,4,4,1,4107
70,19,10,4,0,45499
70,19,10,4,1,47526
105,17,10,8,0,84534
105,17,10,8,1,88452
106,90,15,4,0,161756
106,90,15,4,1,157466
63,35,15,8,0,199283
63,35,15,8,1,199270
112,77,7,4,0,28096
112,77,7,4,1,27631
61,4,7,4,0,15903
61,4,7,4,1,15922
112,56,4,4,0,9429
112,56,4,4,1,9454
126,65,16,4,0,177012
126,65,16,4,1,180861
113,70,16,6,0,208869
113,70,16,6,1,209978
90,10,15,6,0,150268
90,10,15,6,1,150609
80,28,15,6,0,149755
80,28,15,6,1,149773
106,5,6,10,0,23783
106,5,6,10,1,23771
52,9,11,4,0,48288
52,9,11,4,1,47617
71,48,16,2,0,95023
71,48,16,2,1,101242
54,23,7,6,0,21704
54,23,7,6,1,21250
96,75,4,8,0,13662
96,75,4,8,1,13666
30,12,4,6,0,5302
30,12,4,6,1,5302
75,18,7,4,0,16540
75,18,7,4,1,16655
69,11,11,8,0,80495
69,11,11,8,1,79470
52,38,7,8,0,26417
52,38,7,8,1,26448
97,28,6,4,0,13642
97,28,6,4,1,13616
88,69,16,4,0,157131
88,69,16,4,1,156747
123,109,15,10,0,302501
123,109,15,10,1,295415
21,19,16,2,0,74926
21,19,16,2,1,74719
112,37,10,10,0,90397
112,37,10,10,1,101768
6,2,8,2,0,12166
6,2,8,2,1,11846
38,7,10,8,0,59295
38,7,10,8,1,59350
98,23,16,4,0,143287
98,23,16,4,1,144223
76,55,4,4,0,7567
76,55,4,4,1,7518
82,58,10,6,0,61615
82,58,10,6,1,61610
12,1,7,10,0,20192
12,1,7,10,1,20172
18,11,7,4,0,11817
18,11,7,4,1,11813
121,107,15,4,0,155278
121,107,15,4,1,155291
25,17,10,6,0,41517
25,17,10,6,1,41819
76,36,16,4,0,131293
76,36,16,4,1,134604
31,10,7,8,0,22812
31,10,7,8,1,22801
119,45,7,6,0,32919
119,45,7,6,1,32349
9,3,15,4,0,84749
9,3,15,4,1,84548
49,14,15,6,0,131818
49,14,15,6,1,131609
73,25,7,8,0,27688
73,25,7,8,1,27676
34,4,13,6,0,88384
34,4,13,6,1,88349
25,6,7,4,0,11843
25,6,7,4,1,12130
23,14,7,2,0,9283
23,14,7,2,1,9374
112,17,11,8,0,105806
112,17,11,8,1,105664
37,21,11,2,0,36932
37,21,11,2,1,36874
111,104,6,4,0,22531
111,104,6,4,1,20793
15,1,8,4,0,17985
15,1,8,4,1,18054
86,77,13,10,0,205388
86,77,13,10,1,188184
92,36,13,4,0,89158
92,36,13,4,1,87440
94,58,13,6,0,124745
94,58,13,6,1,124699
89,1,13,8,0,123354
89,1,13,8,1,122586
44,37,15,10,0,205845
44,37,15,10,1,207738
32,6,10,4,0,35239
32,6,10,4,1,35309
48,26,13,2,0,60563
48,26,13,2,1,60503
117,32,16,2,0,102705
117,32,16,2,1,100418
54,46,16,10,0,263658
54,46,16,10,1,267177
96,11,4,6,0,8609
96,11,4,6,1,8471
9,4,13,4,0,64589
9,4,13,4,1,64161
83,73,4,6,0,11195
83,73,4,6,1,11336
65,42,10,2,0,32895
65,42,10,2,1,33065
37,5,15,4,0,103351
37,5,15,4,1,104363
69,33,6,4,0,13839
69,33,6,4,1,13792
13,9,8,4,0,18858
13,9,8,4,1,16989
42,28,13,6,0,95355
42,28,13,6,1,95341
31,16,13,8,0,108336
31,16,13,8,1,108196
127,55,13,4,0,103373
127,55,13,4,1,103992
124,31,10,10,0,95486
124,31,10,10,1,93288
26,25,13,10,0,140527
26,25,13,10,1,141068
6,3,10,10,0,54852
6,3,10,10,1,54798
73,63,7,4,0,21261
73,63,7,4,1,21443
2,2,16,2,0,75795
2,2,16,2,1,75643
71,60,13,2,0,72259
71,60,13,2,1,72202
107,102,6,4,0,20355
107,102,6,4,1,20608
33,1,11,8,0,72544
33,1,11,8,1,72526
88,16,10,8,0,68327
88,16,10,8,1,68353
125,76,16,2,0,121311
125,76,16,2,1,123093
15,12,7,8,0,20528
15,12,7,8,1,20684
127,4,7,2,0,14982
127,4,7,2,1,15155
66,14,8,4,0,24631
66,14,8,4,1,24670
77,22,8,4,0,26859
77,22,8,4,1,26714
116,99,6,4,0,22265
116,99,6,4,1,22072
46,41,4,2,0,4822
46,41,4,2,1,4648
80,73,7,8,0,36528
80,73,7,8,1,34971
103,45,7,10,0,40681
103,45,7,10,1,40727
101,48,7,4,0,21862
101,48,7,4,1,21862
74,42,4,10,0,12805
74,42,4,10,1,12800
99,46,7,10,0,39289
99,46,7,10,1,39315
93,15,16,4,0,137667
93,15,16,4,1,139426
128,40,16,10,0,287461
128,40,16,10,1,288969
120,67,15,10,0,287395
120,67,15,10,1,278903
10,2,6,4,0,7982
10,2,6,4,1,8047
13,10,4,10,0,7953
13,10,4,10,1,7941
95,84,15,10,0,263598
95,84,15,10,1,263570
33,9,16,10,0,234979
33,9,16,10,1,241501
93,53,6,10,0,30058
93,53,6,10,1,27723
6,5,4,6,0,4437
6,5,4,6,1,4522
66,4,10,10,0,88299
66,4,10,10,1,78251
41,15,16,4,0,113696
41,15,16,4,1,112890
26,17,7,6,0,19515
26,17,7,6,1,18556
18,4,10,6,0,43003
18,4,10,6,1,44842
124,3,13,4,0,87892
124,3,13,4,1,94786
9,7,16,2,0,76709
9,7,16,2,1,81355
25,3,13,8,0,102835
25,3,13,8,1,102001
93,46,15,10,0,235561
93,46,15,10,1,243639
72,68,13,6,0,120048
72,68,13,6,1,123141
124,36,10,4,0,53030
124,36,10,4,1,53057
48,43,11,2,0,37508
48,43,11,2,1,37507
43,30,13,10,0,141052
43,30,13,10,1,141274
46,44,6,2,0,8870
46,44,6,2,1,9173
121,60,4,10,0,16632
121,60,4,10,1,16647
118,59,13,6,0,128834
118,59,13,6,1,132859
20,3,7,4,0,11199
20,3,7,4,1,11179
42,41,6,2,0,8169
42,41,6,2,1,8148
6,4,13,4,0,57194
6,4,13,4,1,57542
2,2,7,10,0,18515
2,2,7,10,1,18551
13,4,16,10,0,206197
13,4,16,10,1,195705
7,1,13,10,0,105530
7,1,13,10,1,105518
23,4,15,4,0,89504
23,4,15,4,1,99862
2,1,16,4,0,98919
2,1,16,4,1,94300
110,43,16,10,0,274958
110,43,16,10,1,283449
65,63,13,4,0,88668
65,63,13,4,1,95106
101,31,7,4,0,21783
101,31,7,4,1,22001
30,30,10,10,0,67729
30,30,10,10,1,66561
70,50,8,4,0,28583
70,50,8,4,1,30576
90,27,7,6,0,29111
90,27,7,6,1,29636
92,65,13,2,0,69742
92,65,13,2,1,67563
112,85,11,2,0,50319
112,85,11,2,1,50568
126,45,8,10,0,56548
126,45,8,10,1,56540
69,18,13,8,0,130790
69,18,13,8,1,151285
84,70,11,8,0,104613
84,70,11,8,1,100947
66,2,6,8,0,15666
66,2,6,8,1,15607
48,18,10,6,0,50270
48,18,10,6,1,50195
33,6,4,4,0,3972
33,6,4,4,1,3959
34,8,8,4,0,18657
34,8,8,4,1,18701
26,17,6,6,0,11062
26,17,6,6,1,11259
12,11,13,10,0,146436
12,11,13,10,1,129853
11,11,16,6,0,133816
11,11,16,6,1,149700
79,46,7,4,0,23019
79,46,7,4,1,21826
7,1,11,10,0,75250
7,1,11,10,1,84613
16,15,11,4,0,48374
16,15,11,4,1,46959
22,13,13,4,0,62772
22,13,13,4,1,61538
98,68,7,10,0,42369
98,68,7,10,1,41802
42,24,13,4,0,74853
42,24,13,4,1,74956
92,35,10,10,0,88690
92,35,10,10,1,89768
80,33,8,4,0,27456
80,33,8,4,1,27233
30,28,7,8,0,21307
30,28,7,8,1,22596
54,42,6,2,0,7887
54,42,6,2,1,8626
36,21,10,4,0,41712
36,21,10,4,1,42306
103,80,8,4,0,30528
103,80,8,4,1,31765
22,8,16,2,0,69734
22,8,16,2,1,71281
18,17,13,2,0,48389
18,17,13,2,1,50788
40,2,15,6,0,149680
40,2,15,6,1,140198
77,23,4,6,0,9397
77,23,4,6,1,9309
109,77,16,6,0,220524
109,77,16,6,1,207118
86,33,10,6,0,55084
86,33,10,6,1,60410
112,19,8,2,0,19388
112,19,8,2,1,19192
35,33,4,10,0,11481
35,33,4,10,1,11525
33,18,16,6,0,162238
33,18,16,6,1,157612
14,2,16,4,0,94519
14,2,16,4,1,100392
124,103,11,10,0,139040
124,103,11,10,1,157610
56,36,7,10,0,33753
56,36,7,10,1,32982
4,1,10,6,0,40388
4,1,10,6,1,41011
19,1,16,4,0,114162
19,1,16,4,1,104468
78,55,7,2,0,13996
78,55,7,2,1,13979
100,92,10,6,0,75390
100,92,10,6,1,79142
123,116,10,6,0,81838
123,116,10,6,1,89340
71,68,13,6,0,137848
71,68,13,6,1,126729
41,17,16,10,0,251336
41,17,16,10,1,234816
92,2,7,10,0,31795
92,2,7,10,1,31715
88,44,15,8,0,203697
88,44,15,8,1,188927
19,5,6,6,0,9078
19,5,6,6,1,9350
44,28,4,2,0,3701
44,28,4,2,1,3928
63,31,16,6,0,159541
63,31,16,6,1,169987
31,31,7,6,0,18192
31,31,7,6,1,18564
21,3,7,4,0,11025
21,3,7,4,1,11281
11,6,10,8,0,51857
11,6,10,8,1,51968
23,2,10,2,0,20161
23,2,10,2,1,20219
19,1,11,4,0,39883
19,1,11,4,1,41326
121,90,10,10,0,111233
121,90,10,10,1,109249
127,57,10,6,0,74402
127,57,10,6,1,74161
108,46,10,4,0,52997
108,46,10,4,1,52647
43,6,10,4,0,38373
43,6,10,4,1,42307
34,33,16,4,0,125786
34,33,16,4,1,124903
108,36,13,10,0,176680
108,36,13,10,1,180641
116,78,6,10,0,33956
116,78,6,10,1,33798
69,39,8,8,0,39692
69,39,8,8,1,40102
71,59,6,2,0,10216
71,59,6,2,1,10537
5,5,6,8,0,10725
5,5,6,8,1,10538
84,13,6,6,0,15205
84,13,6,6,1,15418
58,6,11,4,0,47557
58,6,11,4,1,47391
99,88,15,2,0,109033
99,88,15,2,1,100892
84,56,4,10,0,14499
84,56,4,10,1,14382
41,1,13,4,0,75927
41,1,13,4,1,77356
54,52,4,6,0,8032
54,52,4,6,1,8243
93,70,13,2,0,72217
93,70,13,2,1,67074
73,41,15,4,0,114904
73,41,15,4,1,119979
22,4,4,10,0,6532
22,4,4,10,1,6462
73,6,13,8,0,127067
73,6,13,8,1,127383
113,42,4,4,0,8391
113,42,4,4,1,8407
122,48,7,4,0,23443
122,48,7,4,1,23821
41,12,6,10,0,19019
41,12,6,10,1,19097
61,51,8,8,0,38379
61,51,8,8,1,39981
125,123,13,8,0,193289
125,123,13,8,1,215908
115,83,15,8,0,227167
115,83,15,8,1,233108
105,52,13,2,0,72103
105,52,13,2,1,79034
4,2,15,4,0,90754
4,2,15,4,1,90986
18,16,11,10,0,82217
18,16,11,10,1,83824
63,40,7,2,0,14142
63,40,7,2,1,14077
54,34,10,2,0,28892
54,34,10,2,1,27671
78,4,13,4,0,84297
78,4,13,4,1,84712
23,4,13,10,0,114213
23,4,13,10,1,122284
25,22,11,6,0,63859
25,22,11,6,1,56631
53,51,16,8,0,254432
53,51,16,8,1,240510
8,8,6,6,0,10022
8,8,6,6,1,10125
56,49,7,2,0,15213
56,49,7,2,1,15550
32,23,16,6,0,149400
32,23,16,6,1,141732
28,26,11,2,0,31697
28,26,11,2,1,33739
29,3,4,4,0,3730
29,3,4,4,1,3994
59,5,4,8,0,7926
59,5,4,8,1,7840
84,63,13,8,0,168485
84,63,13,8,1,168757
75,39,13,4,0,82529
75,39,13,4,1,89635
65,62,4,2,0,5527
65,62,4,2,1,5369
12,10,4,2,0,2929
12,10,4,2,1,2924
89,86,4,10,0,16261
89,86,4,10,1,16053
4,2,16,8,0,173003
4,2,16,8,1,165464
4,3,11,6,0,52174
4,3,11,6,1,58537
25,5,6,4,0,9269
25,5,6,4,1,9349
27,14,16,10,0,222536
27,14,16,10,1,230787
49,24,8,2,0,17828
49,24,8,2,1,17888
92,23,7,4,0,22322
92,23,7,4,1,22582
91,63,13,2,0,81312
91,63,13,2,1,76544
95,61,13,2,0,67301
95,61,13,2,1,66860
90,33,8,8,0,41810
90,33,8,8,1,42019
23,22,8,8,0,30743
23,22,8,8,1,30976
61,14,10,10,0,71207
61,14,10,10,1,71997
56,43,13,2,0,55655
56,43,13,2,1,55545
41,27,8,4,0,22070
41,27,8,4,1,22355
10,6,7,10,0,21286
10,6,7,10,1,21332
7,6,16,10,0,209086
