x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
123,41,6,4,0,18226
123,41,6,4,1,18122
123,41,6,6,0,23210
123,41,6,6,1,23301
60,22,16,2,0,93585
60,22,16,2,1,92974
60,22,16,4,0,143210
60,22,16,4,1,146529
60,22,16,6,0,187823
60,22,16,6,1,181880
109,89,7,2,0,20696
109,89,7,2,1,18983
109,89,7,4,0,25612
109,89,7,4,1,25943
109,89,7,6,0,36414
109,89,7,6,1,37701
126,10,16,2,0,110983
126,10,16,2,1,103106
126,10,16,4,0,150888
126,10,16,4,1,151916
126,10,16,6,0,198066
126,10,16,6,1,196480
19,1,7,2,0,7974
19,1,7,2,1,7880
19,1,7,4,0,11557
19,1,7,4,1,11611
19,1,7,6,0,14653
19,1,7,6,1,14659
25,3,15,2,0,64980
25,3,15,2,1,64349
25,3,15,4,0,96767
25,3,15,4,1,89507
25,3,15,6,0,124333
25,3,15,6,1,129366
118,108,15,2,0,120378
118,108,15,2,1,120832
118,108,15,4,0,159579
118,108,15,4,1,158781
118,108,15,6,0,204608
118,108,15,6,1,206890
50,2,7,2,0,10175
50,2,7,2,1,10171
50,2,7,4,0,15163
50,2,7,4,1,15235
50,2,7,6,0,20072
50,2,7,6,1,19893
124,46,16,2,0,116981
124,46,16,2,1,121376
124,46,16,4,0,172891
124,46,16,4,1,170550
124,46,16,6,0,210721
124,46,16,6,1,204304
88,29,10,2,0,30076
88,29,10,2,1,32074
88,29,10,4,0,45762
88,29,10,4,1,45902
88,29,10,6,0,60220
88,29,10,6,1,59074
69,46,6,2,0,10123
69,46,6,2,1,10006
69,46,6,4,0,14041
69,46,6,4,1,14052
69,46,6,6,0,18012
69,46,6,6,1,18167
82,57,13,2,0,71132
82,57,13,2,1,73964
82,57,13,4,0,101761
82,57,13,4,1,106609
82,57,13,6,0,117463
82,57,13,6,1,129848
80,51,7,2,0,15449
80,51,7,2,1,14420
80,51,7,4,0,21776
80,51,7,4,1,22821
80,51,7,6,0,29217
80,51,7,6,1,25880
125,123,10,2,0,48063
125,123,10,2,1,47601
125,123,10,4,0,67885
125,123,10,4,1,68290
125,123,10,6,0,87598
125,123,10,6,1,93080
113,100,16,2,0,123187
113,100,16,2,1,125041
113,100,16,4,0,177910
113,100,16,4,1,176828
113,100,16,6,0,231412
113,100,16,6,1,245720
86,10,10,2,0,33750
86,10,10,2,1,31657
86,10,10,4,0,44297
86,10,10,4,1,44261
86,10,10,6,0,58440
86,10,10,6,1,60684
25,23,16,2,0,83653
25,23,16,2,1,80249
25,23,16,4,0,115780
25,23,16,4,1,115815
25,23,16,6,0,155110
25,23,16,6,1,150314
99,2,8,2,0,17916
99,2,8,2,1,18226
99,2,8,4,0,25242
99,2,8,4,1,25340
99,2,8,6,0,31760
99,2,8,6,1,31769
24,19,8,2,0,14276
24,19,8,2,1,14398
24,19,8,4,0,20620
24,19,8,4,1,20010
24,19,8,6,0,25460
24,19,8,6,1,25464
117,65,16,2,0,118155
117,65,16,2,1,120649
117,65,16,4,0,177978
117,65,16,4,1,168686
117,65,16,6,0,221538
117,65,16,6,1,224805
101,4,16,2,0,97249
101,4,16,2,1,95764
101,4,16,4,0,153564
101,4,16,4,1,141922
101,4,16,6,0,181298
101,4,16,6,1,184413
62,15,6,2,0,8167
62,15,6,2,1,7962
62,15,6,4,0,11598
62,15,6,4,1,11552
62,15,6,6,0,14625
62,15,6,6,1,14281
82,42,4,2,0,5839
82,42,4,2,1,5737
82,42,4,4,0,7835
82,42,4,4,1,7662
82,42,4,6,0,9738
82,42,4,6,1,9685
87,73,8,2,0,23290
87,73,8,2,1,23639
87,73,8,4,0,33080
87,73,8,4,1,32355
87,73,8,6,0,47329
87,73,8,6,1,45879
20,20,13,2,0,47111
20,20,13,2,1,50927
20,20,13,4,0,69953
20,20,13,4,1,65473
20,20,13,6,0,84452
20,20,13,6,1,84022
81,64,8,2,0,21396
81,64,8,2,1,21245
81,64,8,4,0,28974
81,64,8,4,1,31256
81,64,8,6,0,41021
81,64,8,6,1,41280
72,8,7,2,0,12163
72,8,7,2,1,11637
72,8,7,4,0,15485
72,8,7,4,1,15358
72,8,7,6,0,20011
72,8,7,6,1,20605
63,37,13,2,0,54849
63,37,13,2,1,56561
63,37,13,4,0,81708
63,37,13,4,1,81344
63,37,13,6,0,105764
63,37,13,6,1,108056
100,31,7,2,0,15052
100,31,7,2,1,12955
100,31,7,4,0,18735
100,31,7,4,1,19281
100,31,7,6,0,24955
100,31,7,6,1,25033
114,36,10,2,0,32152
114,36,10,2,1,33314
114,36,10,4,0,48279
114,36,10,4,1,48699
114,36,10,6,0,63252
114,36,10,6,1,62043
40,14,6,2,0,6821
40,14,6,2,1,6970
40,14,6,4,0,8512
40,14,6,4,1,8525
40,14,6,6,0,10702
40,14,6,6,1,11245
117,103,15,2,0,113006
117,103,15,2,1,115023
117,103,15,4,0,156944
117,103,15,4,1,151609
117,103,15,6,0,189547
117,103,15,6,1,191819
107,76,8,2,0,22138
107,76,8,2,1,22379
107,76,8,4,0,30267
107,76,8,4,1,31098
107,76,8,6,0,40255
107,76,8,6,1,40296
61,34,6,2,0,8596
61,34,6,2,1,7712
61,34,6,4,0,11029
61,34,6,4,1,11841
61,34,6,6,0,16196
61,34,6,6,1,16673
85,75,7,2,0,15454
85,75,7,2,1,14780
85,75,7,4,0,20867
85,75,7,4,1,21529
85,75,7,6,0,27676
85,75,7,6,1,27668
18,3,10,2,0,18984
18,3,10,2,1,18088
18,3,10,4,0,28327
18,3,10,4,1,26464
18,3,10,6,0,35362
18,3,10,6,1,36015
90,48,15,2,0,84708
90,48,15,2,1,88643
90,48,15,4,0,129216
90,48,15,4,1,124983
90,48,15,6,0,167637
90,48,15,6,1,155881
111,19,13,2,0,56739
111,19,13,2,1,60723
111,19,13,4,0,92609
111,19,13,4,1,85749
111,19,13,6,0,107896
111,19,13,6,1,111435
114,82,13,2,0,74198
114,82,13,2,1,72546
114,82,13,4,0,103990
114,82,13,4,1,106901
114,82,13,6,0,140073
114,82,13,6,1,135975
64,46,16,2,0,88719
64,46,16,2,1,88226
64,46,16,4,0,125443
64,46,16,4,1,145544
64,46,16,6,0,171085
64,46,16,6,1,169777
125,71,16,2,0,107194
125,71,16,2,1,113448
125,71,16,4,0,155407
125,71,16,4,1,160743
125,71,16,6,0,203009
125,71,16,6,1,201368
115,14,8,2,0,17511
115,14,8,2,1,18668
115,14,8,4,0,28585
115,14,8,4,1,28729
115,14,8,6,0,37601
115,14,8,6,1,34300
57,40,8,2,0,17429
57,40,8,2,1,15512
57,40,8,4,0,22516
57,40,8,4,1,23082
57,40,8,6,0,29960
57,40,8,6,1,30007
65,31,15,2,0,73332
65,31,15,2,1,73646
65,31,15,4,0,106285
65,31,15,4,1,111086
65,31,15,6,0,138058
65,31,15,6,1,138466
28,8,8,2,0,13977
28,8,8,2,1,12183
28,8,8,4,0,18173
28,8,8,4,1,19791
28,8,8,6,0,26040
28,8,8,6,1,26201
22,14,4,2,0,3175
22,14,4,2,1,3123
22,14,4,4,0,4343
22,14,4,4,1,4354
22,14,4,6,0,4513
22,14,4,6,1,4646
87,39,13,2,0,58611
87,39,13,2,1,57767
87,39,13,4,0,85594
87,39,13,4,1,86191
87,39,13,6,0,111473
87,39,13,6,1,111166
23,4,6,2,0,5588
23,4,6,2,1,4831
23,4,6,4,0,7529
23,4,6,4,1,6972
23,4,6,6,0,9124
23,4,6,6,1,9021
46,38,4,2,0,4137
46,38,4,2,1,4242
46,38,4,4,0,5529
46,38,4,4,1,5318
46,38,4,6,0,6876
46,38,4,6,1,6805
28,7,16,2,0,73387
28,7,16,2,1,74674
28,7,16,4,0,109308
28,7,16,4,1,109487
28,7,16,6,0,163817
28,7,16,6,1,164858
9,2,13,2,0,37241
9,2,13,2,1,37988
9,2,13,4,0,54926
9,2,13,4,1,55174
9,2,13,6,0,72521
9,2,13,6,1,79915
97,50,7,2,0,15131
97,50,7,2,1,13913
97,50,7,4,0,19397
97,50,7,4,1,20094
97,50,7,6,0,25321
97,50,7,6,1,25715
64,64,13,2,0,58727
64,64,13,2,1,59798
64,64,13,4,0,84154
64,64,13,4,1,83861
64,64,13,6,0,107633
64,64,13,6,1,108566
78,22,8,2,0,16733
78,22,8,2,1,15159
78,22,8,4,0,22133
78,22,8,4,1,22869
78,22,8,6,0,30642
78,22,8,6,1,30802
19,8,7,2,0,8371
19,8,7,2,1,7237
19,8,7,4,0,10576
19,8,7,4,1,10721
19,8,7,6,0,14671
19,8,7,6,1,13828
22,15,10,2,0,21259
22,15,10,2,1,19736
22,15,10,4,0,29619
22,15,10,4,1,29765
22,15,10,6,0,39565
22,15,10,6,1,39609
91,19,16,2,0,84245
91,19,16,2,1,89020
91,19,16,4,0,129951
91,19,16,4,1,130375
91,19,16,6,0,166203
91,19,16,6,1,171874
41,11,10,2,0,22589
41,11,10,2,1,21123
41,11,10,4,0,31536
41,11,10,4,1,31749
41,11,10,6,0,41855
41,11,10,6,1,41880
75,26,13,2,0,57485
75,26,13,2,1,56767
75,26,13,4,0,81438
75,26,13,4,1,81507
75,26,13,6,0,105051
75,26,13,6,1,106628
88,84,6,2,0,12715
88,84,6,2,1,12633
88,84,6,4,0,17177
88,84,6,4,1,17187
88,84,6,6,0,22116
88,84,6,6,1,22507
43,40,10,2,0,28324
43,40,10,2,1,28480
43,40,10,4,0,39554
43,40,10,4,1,38908
43,40,10,6,0,50109
43,40,10,6,1,46237
88,82,15,2,0,89629
88,82,15,2,1,93424
88,82,15,4,0,132387
88,82,15,4,1,134665
88,82,15,6,0,166202
88,82,15,6,1,183533
66,24,10,2,0,25614
66,24,10,2,1,26722
66,24,10,4,0,41993
66,24,10,4,1,42548
66,24,10,6,0,55537
66,24,10,6,1,55560
109,38,15,2,0,82547
109,38,15,2,1,83805
109,38,15,4,0,120707
109,38,15,4,1,120835
109,38,15,6,0,167250
109,38,15,6,1,164272
49,48,13,2,0,58858
49,48,13,2,1,58542
49,48,13,4,0,82376
49,48,13,4,1,82304
49,48,13,6,0,107592
49,48,13,6,1,101682
124,33,16,2,0,101601
124,33,16,2,1,114362
124,33,16,4,0,158512
124,33,16,4,1,147435
124,33,16,6,0,189421
124,33,16,6,1,191723
21,17,10,2,0,24675
21,17,10,2,1,24573
21,17,10,4,0,34058
21,17,10,4,1,32125
21,17,10,6,0,43629
21,17,10,6,1,44323
17,1,13,2,0,44878
17,1,13,2,1,43832
17,1,13,4,0,62476
17,1,13,4,1,62705
17,1,13,6,0,86114
17,1,13,6,1,78990
92,10,10,2,0,28899
92,10,10,2,1,28121
92,10,10,4,0,41433
92,10,10,4,1,41734
92,10,10,6,0,54998
92,10,10,6,1,54925
113,111,10,2,0,42104
113,111,10,2,1,41919
113,111,10,4,0,58865
113,111,10,4,1,57212
113,111,10,6,0,74104
113,111,10,6,1,78563
45,6,4,2,0,3376
45,6,4,2,1,3298
45,6,4,4,0,4311
45,6,4,4,1,5172
45,6,4,6,0,5129
45,6,4,6,1,5429
127,39,10,2,0,36229
127,39,10,2,1,34471
127,39,10,4,0,50924
127,39,10,4,1,51245
127,39,10,6,0,67114
127,39,10,6,1,66934
98,6,7,2,0,12395
98,6,7,2,1,12525
98,6,7,4,0,18120
98,6,7,4,1,17700
98,6,7,6,0,22937
98,6,7,6,1,22500
86,56,6,2,0,11140
86,56,6,2,1,11065
86,56,6,4,0,15526
86,56,6,4,1,15086
86,56,6,6,0,19498
86,56,6,6,1,19403
112,96,10,2,0,41969
112,96,10,2,1,45154
112,96,10,4,0,63535
112,96,10,4,1,63731
112,96,10,6,0,72726
112,96,10,6,1,70230
4,4,13,2,0,36052
4,4,13,2,1,36800
4,4,13,4,0,54032
4,4,13,4,1,54299
4,4,13,6,0,71597
4,4,13,6,1,69705
65,62,7,2,0,14328
65,62,7,2,1,13471
65,62,7,4,0,19285
65,62,7,4,1,19497
65,62,7,6,0,25169
65,62,7,6,1,25574
9,3,15,2,0,54964
9,3,15,2,1,61458
9,3,15,4,0,91715
9,3,15,4,1,80931
9,3,15,6,0,109475
9,3,15,6,1,110182
51,27,13,2,0,49490
51,27,13,2,1,52184
51,27,13,4,0,75656
51,27,13,4,1,72393
51,27,13,6,0,94584
51,27,13,6,1,99377
100,74,13,2,0,70361
100,74,13,2,1,70485
100,74,13,4,0,99463
100,74,13,4,1,98489
100,74,13,6,0,128539
100,74,13,6,1,123869
123,10,16,2,0,89618
123,10,16,2,1,91193
123,10,16,4,0,130365
123,10,16,4,1,129572
123,10,16,6,0,172983
123,10,16,6,1,173359
112,102,15,2,0,111424
112,102,15,2,1,113251
112,102,15,4,0,151990
112,102,15,4,1,151130
112,102,15,6,0,193965
112,102,15,6,1,194390
107,86,16,2,0,124436
107,86,16,2,1,127749
107,86,16,4,0,156206
107,86,16,4,1,159079
107,86,16,6,0,206683
107,86,16,6,1,215139
35,6,7,2,0,9423
35,6,7,2,1,9413
35,6,7,4,0,11775
35,6,7,4,1,11656
35,6,7,6,0,15480
35,6,7,6,1,15754
123,55,7,2,0,17333
123,55,7,2,1,16813
123,55,7,4,0,23322
123,55,7,4,1,23981
123,55,7,6,0,30352
123,55,7,6,1,29305
114,48,6,2,0,11396
114,48,6,2,1,11738
114,48,6,4,0,17085
114,48,6,4,1,17237
114,48,6,6,0,22207
114,48,6,6,1,20439
62,32,10,2,0,28122
62,32,10,2,1,28097
62,32,10,4,0,41262
62,32,10,4,1,41306
62,32,10,6,0,54244
62,32,10,6,1,53110
112,86,6,2,0,14124
112,86,6,2,1,12834
112,86,6,4,0,16882
112,86,6,4,1,17230
112,86,6,6,0,22677
112,86,6,6,1,22415
43,34,16,2,0,85553
43,34,16,2,1,84078
43,34,16,4,0,124557
43,34,16,4,1,131329
43,34,16,6,0,159788
43,34,16,6,1,167290
35,10,8,2,0,13629
35,10,8,2,1,13129
35,10,8,4,0,18831
35,10,8,4,1,19148
35,10,8,6,0,24764
35,10,8,6,1,25406
47,11,7,2,0,10239
47,11,7,2,1,10238
47,11,7,4,0,14331
47,11,7,4,1,14276
47,11,7,6,0,18445
47,11,7,6,1,18131
45,2,16,2,0,80357
45,2,16,2,1,78917
45,2,16,4,0,109656
45,2,16,4,1,126482
45,2,16,6,0,162087
45,2,16,6,1,165872
3,1,4,2,0,1872
3,1,4,2,1,2358
3,1,4,4,0,2794
3,1,4,4,1,2587
3,1,4,6,0,3393
3,1,4,6,1,3188
54,17,15,2,0,74419
54,17,15,2,1,70640
54,17,15,4,0,102399
54,17,15,4,1,102173
54,17,15,6,0,134013
54,17,15,6,1,133668
88,33,4,2,0,5366
88,33,4,2,1,4645
88,33,4,4,0,6516
88,33,4,4,1,6284
88,33,4,6,0,8335
88,33,4,6,1,7936
41,26,10,2,0,27896
41,26,10,2,1,27369
41,26,10,4,0,38694
41,26,10,4,1,43930
41,26,10,6,0,55538
41,26,10,6,1,52934
116,1,13,2,0,60027
116,1,13,2,1,58973
116,1,13,4,0,85566
116,1,13,4,1,84673
116,1,13,6,0,105875
116,1,13,6,1,108152
95,93,4,2,0,7522
95,93,4,2,1,6581
95,93,4,4,0,9069
95,93,4,4,1,9078
95,93,4,6,0,11346
95,93,4,6,1,11416
85,69,11,2,0,41842
85,69,11,2,1,42794
85,69,11,4,0,61694
85,69,11,4,1,62933
85,69,11,6,0,78261
85,69,11,6,1,81715
10,4,10,2,0,18355
10,4,10,2,1,20616
10,4,10,4,0,26769
10,4,10,4,1,27411
10,4,10,6,0,35687
10,4,10,6,1,35702
117,25,8,2,0,19951
117,25,8,2,1,17641
117,25,8,4,0,25111
117,25,8,4,1,25915
117,25,8,6,0,34450
117,25,8,6,1,36414
38,14,11,2,0,31630
38,14,11,2,1,32342
38,14,11,4,0,45249
38,14,11,4,1,48854
38,14,11,6,0,64363
38,14,11,6,1,64480
48,17,16,2,0,92292
48,17,16,2,1,89164
48,17,16,4,0,115413
48,17,16,4,1,117533
48,17,16,6,0,153226
48,17,16,6,1,158052
35,15,7,2,0,9692
35,15,7,2,1,8515
35,15,7,4,0,12141
35,15,7,4,1,12045
35,15,7,6,0,16032
35,15,7,6,1,16279
93,11,10,2,0,26676
93,11,10,2,1,26157
93,11,10,4,0,38585
93,11,10,4,1,38650
93,11,10,6,0,50927
93,11,10,6,1,53389
9,9,16,2,0,69852
9,9,16,2,1,69406
9,9,16,4,0,101886
9,9,16,4,1,94993
9,9,16,6,0,125286
9,9,16,6,1,142020
78,3,16,2,0,87765
78,3,16,2,1,86613
78,3,16,4,0,126468
78,3,16,4,1,126598
78,3,16,6,0,165270
78,3,16,6,1,163993
44,8,7,2,0,9913
44,8,7,2,1,9929
44,8,7,4,0,13443
44,8,7,4,1,13382
44,8,7,6,0,18937
44,8,7,6,1,19175
10,7,13,2,0,38676
10,7,13,2,1,37296
10,7,13,4,0,56761
10,7,13,4,1,59397
10,7,13,6,0,83584
10,7,13,6,1,71929
127,100,7,2,0,21270
127,100,7,2,1,21494
127,100,7,4,0,29697
127,100,7,4,1,29524
127,100,7,6,0,36802
127,100,7,6,1,37365
102,42,7,2,0,15453
102,42,7,2,1,15534
102,42,7,4,0,21272
102,42,7,4,1,20941
102,42,7,6,0,27288
102,42,7,6,1,26843
3,1,7,2,0,6909
3,1,7,2,1,6577
3,1,7,4,0,9748
3,1,7,4,1,9829
3,1,7,6,0,12659
3,1,7,6,1,13256
90,3,8,2,0,16683
90,3,8,2,1,16820
90,3,8,4,0,22702
90,3,8,4,1,23213
90,3,8,6,0,30159
90,3,8,6,1,30804
21,12,10,2,0,22832
21,12,10,2,1,22035
21,12,10,4,0,31197
21,12,10,4,1,28759
21,12,10,6,0,36955
21,12,10,6,1,37664
83,18,16,2,0,85257
83,18,16,2,1,87470
83,18,16,4,0,130718
83,18,16,4,1,127831
83,18,16,6,0,167928
83,18,16,6,1,175361
52,27,7,2,0,11562
52,27,7,2,1,11558
52,27,7,4,0,16417
52,27,7,4,1,16477
52,27,7,6,0,22006
52,27,7,6,1,21049
71,1,6,2,0,7278
71,1,6,2,1,7359
71,1,6,4,0,10595
71,1,6,4,1,10000
71,1,6,6,0,12504
71,1,6,6,1,13578
53,32,13,2,0,50026
53,32,13,2,1,48706
53,32,13,4,0,72107
53,32,13,4,1,71789
53,32,13,6,0,102423
53,32,13,6,1,91346
63,11,10,2,0,23647
63,11,10,2,1,24054
63,11,10,4,0,35335
63,11,10,4,1,33002
63,11,10,6,0,44225
63,11,10,6,1,44683
51,19,6,2,0,8192
51,19,6,2,1,7379
51,19,6,4,0,9754
51,19,6,4,1,9649
51,19,6,6,0,12437
51,19,6,6,1,12393
45,20,10,2,0,23666
45,20,10,2,1,22616
45,20,10,4,0,36896
45,20,10,4,1,37678
45,20,10,6,0,49456
45,20,10,6,1,45794
41,36,4,2,0,4401
41,36,4,2,1,4084
41,36,4,4,0,5599
41,36,4,4,1,5681
41,36,4,6,0,7165
41,36,4,6,1,7172
3,1,8,2,0,10674
3,1,8,2,1,10638
3,1,8,4,0,15453
3,1,8,4,1,15412
3,1,8,6,0,19786
3,1,8,6,1,20147
116,8,13,2,0,60788
116,8,13,2,1,56183
116,8,13,4,0,81969
116,8,13,4,1,87659
116,8,13,6,0,118382
116,8,13,6,1,118693
18,12,8,2,0,13331
18,12,8,2,1,11755
18,12,8,4,0,15588
18,12,8,4,1,16035
18,12,8,6,0,22041
18,12,8,6,1,21364
71,25,7,2,0,11958
71,25,7,2,1,11743
71,25,7,4,0,15474
71,25,7,4,1,15656
71,25,7,6,0,20374
71,25,7,6,1,20831
71,57,10,2,0,33044
71,57,10,2,1,31636
71,57,10,4,0,45963
71,57,10,4,1,46184
71,57,10,6,0,60259
71,57,10,6,1,60428
55,39,13,2,0,53884
55,39,13,2,1,60855
55,39,13,4,0,83917
55,39,13,4,1,81670
55,39,13,6,0,104913
55,39,13,6,1,106145
110,40,6,2,0,11326
110,40,6,2,1,11163
110,40,6,4,0,15445
110,40,6,4,1,15464
110,40,6,6,0,19815
110,40,6,6,1,19680
97,17,13,2,0,60110
97,17,13,2,1,58821
97,17,13,4,0,83058
97,17,13,4,1,83151
97,17,13,6,0,108781
97,17,13,6,1,115144
59,58,7,2,0,14555
59,58,7,2,1,14390
59,58,7,4,0,19312
59,58,7,4,1,19093
59,58,7,6,0,24622
59,58,7,6,1,24684
92,15,16,2,0,95846
92,15,16,2,1,92670
92,15,16,4,0,126318
92,15,16,4,1,130232
92,15,16,6,0,165421
92,15,16,6,1,169157
72,58,15,2,0,82003
72,58,15,2,1,84602
72,58,15,4,0,125289
72,58,15,4,1,124710
72,58,15,6,0,160646
72,58,15,6,1,162074
102,56,7,2,0,15906
102,56,7,2,1,15840
102,56,7,4,0,20884
102,56,7,4,1,21525
102,56,7,6,0,27866
102,56,7,6,1,28353
39,15,16,2,0,85058
39,15,16,2,1,78931
39,15,16,4,0,106806
39,15,16,4,1,119220
39,15,16,6,0,150020
39,15,16,6,1,150578
23,1,16,2,0,69682
23,1,16,2,1,71102
23,1,16,4,0,105960
23,1,16,4,1,108609
23,1,16,6,0,142032
23,1,16,6,1,138616
57,8,4,2,0,3281
57,8,4,2,1,3964
57,8,4,4,0,4993
57,8,4,4,1,4505
57,8,4,6,0,6004
57,8,4,6,1,5808
66,27,11,2,0,37728
66,27,11,2,1,40252
66,27,11,4,0,57467
66,27,11,4,1,53675
66,27,11,6,0,70178
66,27,11,6,1,72828
56,26,16,2,0,92895
56,26,16,2,1,89643
56,26,16,4,0,133027
56,26,16,4,1,121318
56,26,16,6,0,154406
56,26,16,6,1,154471
82,60,16,2,0,103823
82,60,16,2,1,102519
82,60,16,4,0,155367
82,60,16,4,1,156436
82,60,16,6,0,190356
82,60,16,6,1,183444
81,3,10,2,0,25035
81,3,10,2,1,24416
81,3,10,4,0,34264
81,3,10,4,1,36080
81,3,10,6,0,52197
81,3,10,6,1,52745
96,58,8,2,0,20245
96,58,8,2,1,19860
96,58,8,4,0,27401
96,58,8,4,1,27550
96,58,8,6,0,35700
96,58,8,6,1,35690
92,1,10,2,0,29794
92,1,10,2,1,29479
92,1,10,4,0,42474
92,1,10,4,1,42149
92,1,10,6,0,55282
92,1,10,6,1,58220
119,93,10,2,0,55488
119,93,10,2,1,49961
119,93,10,4,0,64279
119,93,10,4,1,65340
119,93,10,6,0,82752
119,93,10,6,1,79368
47,13,11,2,0,31411
47,13,11,2,1,30970
47,13,11,4,0,46252
47,13,11,4,1,45558
47,13,11,6,0,58165
47,13,11,6,1,57102
92,84,10,2,0,38105
92,84,10,2,1,39553
92,84,10,4,0,54911
92,84,10,4,1,55240
92,84,10,6,0,70394
92,84,10,6,1,70744
104,18,10,2,0,32228
104,18,10,2,1,29483
104,18,10,4,0,44231
104,18,10,4,1,45942
104,18,10,6,0,54195
104,18,10,6,1,55269
83,39,13,2,0,57390
83,39,13,2,1,58793
83,39,13,4,0,87267
83,39,13,4,1,94713
83,39,13,6,0,123799
83,39,13,6,1,123809
81,13,13,2,0,50409
81,13,13,2,1,51168
81,13,13,4,0,75961
81,13,13,4,1,75502
81,13,13,6,0,94314
81,13,13,6,1,95620
118,50,11,2,0,45227
118,50,11,2,1,49080
118,50,11,4,0,70800
118,50,11,4,1,71153
118,50,11,6,0,78440
118,50,11,6,1,79978
24,24,13,2,0,46418
24,24,13,2,1,46282
24,24,13,4,0,67794
24,24,13,4,1,71853
24,24,13,6,0,91700
24,24,13,6,1,91841
112,99,7,2,0,19561
112,99,7,2,1,19026
112,99,7,4,0,26086
112,99,7,4,1,26456
112,99,7,6,0,35546
112,99,7,6,1,36085
47,5,8,2,0,14172
47,5,8,2,1,13287
47,5,8,4,0,19228
47,5,8,4,1,20236
47,5,8,6,0,25676
47,5,8,6,1,25690
12,10,16,2,0,71852
12,10,16,2,1,72942
12,10,16,4,0,100115
12,10,16,4,1,103382
12,10,16,6,0,130698
12,10,16,6,1,130627
4,2,8,2,0,10674
4,2,8,2,1,10594
4,2,8,4,0,15420
4,2,8,4,1,15391
4,2,8,6,0,20499
4,2,8,6,1,21181
45,39,7,2,0,12609
45,39,7,2,1,12090
45,39,7,4,0,16995
45,39,7,4,1,16330
45,39,7,6,0,21032
45,39,7,6,1,21035
51,40,11,2,0,37632
51,40,11,2,1,37707
51,40,11,4,0,52989
51,40,11,4,1,52401
51,40,11,6,0,67980
51,40,11,6,1,69347
28,17,8,2,0,13807
28,17,8,2,1,13424
28,17,8,4,0,19355
28,17,8,4,1,19075
28,17,8,6,0,24597
28,17,8,6,1,25153
104,97,6,2,0,15477
104,97,6,2,1,13218
104,97,6,4,0,18714
104,97,6,4,1,18303
104,97,6,6,0,23118
104,97,6,6,1,23081
29,17,7,2,0,8726
29,17,7,2,1,9565
29,17,7,4,0,13099
29,17,7,4,1,12827
29,17,7,6,0,17353
29,17,7,6,1,17699
43,41,16,2,0,83862
43,41,16,2,1,92259
43,41,16,4,0,119988
43,41,16,4,1,124247
43,41,16,6,0,160591
43,41,16,6,1,161083
91,57,6,2,0,11800
91,57,6,2,1,11292
91,57,6,4,0,15689
91,57,6,4,1,15777
91,57,6,6,0,20102
91,57,6,6,1,19953
34,29,4,2,0,3870
34,29,4,2,1,3864
34,29,4,4,0,5087
34,29,4,4,1,6002
34,29,4,6,0,6688
34,29,4,6,1,6715
64,33,8,2,0,17770
64,33,8,2,1,16064
64,33,8,4,0,24889
64,33,8,4,1,25488
64,33,8,6,0,33014
64,33,8,6,1,29035
76,38,10,2,0,31361
76,38,10,2,1,33622
76,38,10,4,0,47189
76,38,10,4,1,47279
76,38,10,6,0,62508
76,38,10,6,1,56481
112,56,10,2,0,38134
112,56,10,2,1,36228
112,56,10,4,0,52000
112,56,10,4,1,52082
112,56,10,6,0,68875
112,56,10,6,1,68978
125,90,15,2,0,97109
125,90,15,2,1,104615
125,90,15,4,0,141050
125,90,15,4,1,148450
125,90,15,6,0,199339
125,90,15,6,1,196137
9,2,4,2,0,2251
9,2,4,2,1,2261
9,2,4,4,0,2713
9,2,4,4,1,2677
9,2,4,6,0,3469
9,2,4,6,1,3928
38,34,4,2,0,3891
38,34,4,2,1,3892
38,34,4,4,0,5291
38,34,4,4,1,5278
38,34,4,6,0,6798
38,34,4,6,1,6826
13,13,6,2,0,5566
13,13,6,2,1,5441
13,13,6,4,0,7741
13,13,6,4,1,7540
13,13,6,6,0,9736
13,13,6,6,1,9808
70,10,13,2,0,50983
70,10,13,2,1,50377
70,10,13,4,0,72403
70,10,13,4,1,72744
70,10,13,6,0,96444
70,10,13,6,1,98567
35,26,10,2,0,24727
35,26,10,2,1,24124
35,26,10,4,0,34582
35,26,10,4,1,34734
35,26,10,6,0,45015
35,26,10,6,1,45289
98,35,7,2,0,14388
98,35,7,2,1,14480
98,35,7,4,0,19926
98,35,7,4,1,19896
98,35,7,6,0,25723
98,35,7,6,1,25736
83,27,7,2,0,13123
83,27,7,2,1,12717
83,27,7,4,0,17932
83,27,7,4,1,18005
83,27,7,6,0,23046
83,27,7,6,1,23111
3,1,10,2,0,20137
3,1,10,2,1,19697
3,1,10,4,0,28975
3,1,10,4,1,28965
3,1,10,6,0,38489
3,1,10,6,1,39268
36,4,13,2,0,47463
36,4,13,2,1,46471
36,4,13,4,0,66368
36,4,13,4,1,66401
36,4,13,6,0,86853
36,4,13,6,1,86140
104,33,16,2,0,100587
104,33,16,2,1,98378
104,33,16,4,0,140927
104,33,16,4,1,137970
104,33,16,6,0,177719
104,33,16,6,1,173962
124,120,7,2,0,20905
124,120,7,2,1,21170
124,120,7,4,0,27615
124,120,7,4,1,26897
124,120,7,6,0,34062
124,120,7,6,1,34487
10,9,15,2,0,55567
10,9,15,2,1,55161
10,9,15,4,0,88672
10,9,15,4,1,85278
10,9,15,6,0,116091
10,9,15,6,1,115807
109,52,13,2,0,74820
