modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
9,16,8,1,1,118,2496,8937
9,16,8,1,2,326,11195,39507
9,16,4,1,1,114,2492,6403
9,16,4,1,2,326,11186,28505
9,16,2,1,1,115,2539,4508
9,16,2,1,2,347,11268,19873
5,13,128,0,1,68,914,19927
5,13,128,0,3,182,7521,148877
5,13,64,0,1,78,966,14069
5,13,64,0,3,224,9451,127018
5,13,32,0,1,98,1218,9573
5,13,32,0,3,247,9456,61705
5,13,16,0,1,71,911,4449
5,13,16,0,3,177,7498,39367
5,13,8,0,1,82,1034,3312
5,13,8,0,3,199,7990,25925
5,13,4,0,1,74,959,2304
5,13,4,0,3,201,8280,20202
5,13,2,0,1,78,985,1714
5,13,2,0,3,200,8238,12885
5,13,128,1,1,75,850,20013
5,13,128,1,3,186,6708,147608
5,13,64,1,1,72,789,11951
5,13,64,1,3,175,6674,92779
5,13,32,1,1,69,787,7028
5,13,32,1,3,180,6483,56047
5,13,16,1,1,70,788,4220
5,13,16,1,3,194,6402,34450
5,13,8,1,1,67,806,2866
5,13,8,1,3,189,6351,24439
5,13,4,1,1,68,844,2130
5,13,4,1,3,185,6883,16632
5,13,2,1,1,65,787,1528
5,13,2,1,3,177,6493,10932
5,13,128,0,1,67,908,19645
5,13,128,0,2,120,3876,77375
5,13,64,0,1,66,904,12068
5,13,64,0,2,124,3868,48840
5,13,32,0,1,68,928,7347
5,13,32,0,2,126,3979,31525
5,13,16,0,1,99,1178,5325
5,13,16,0,2,149,4779,24340
5,13,8,0,1,130,1261,4096
5,13,8,0,2,157,5304,17611
5,13,4,0,1,97,1346,3030
5,13,4,0,2,215,5263,12405
5,13,2,0,1,92,1240,2044
5,13,2,0,2,162,5335,9196
5,13,128,1,1,97,1398,27725
5,13,128,1,2,172,4665,92206
5,13,64,1,1,73,823,12027
5,13,64,1,2,127,3438,47385
5,13,32,1,1,67,794,7099
5,13,32,1,2,119,3335,28866
5,13,16,1,1,64,797,4339
5,13,16,1,2,119,3460,17886
5,13,8,1,1,67,802,2891
5,13,8,1,2,121,3328,12230
5,13,4,1,1,65,834,2062
5,13,4,1,2,118,3334,8653
5,13,2,1,1,66,801,1363
5,13,2,1,2,119,3330,5720
12,15,128,0,1,157,4482,84553
12,15,128,0,3,853,36898,742891
12,15,64,0,1,157,4475,53101
12,15,64,0,3,955,37072,476092
12,15,32,0,1,162,4158,32251
12,15,32,0,3,893,37124,289171
12,15,16,0,1,164,4204,20313
12,15,16,0,3,849,36759,183095
12,15,8,0,1,167,4160,13761
12,15,8,0,3,876,36725,131669
12,15,4,0,1,165,4214,10334
12,15,4,0,3,867,37295,90405
12,15,2,0,1,158,4203,7412
12,15,2,0,3,936,36927,65941
12,15,128,1,1,162,3723,84110
12,15,128,1,3,847,32405,733375
12,15,64,1,1,162,3645,52941
12,15,64,1,3,905,32576,459107
12,15,32,1,1,153,3369,31675
12,15,32,1,3,791,30834,276210
12,15,16,1,1,160,3325,18587
12,15,16,1,3,755,30119,168261
12,15,8,1,1,214,3367,12996
12,15,8,1,3,786,31019,117463
12,15,4,1,1,162,3651,10196
12,15,4,1,3,866,32463,81840
12,15,2,1,1,152,3368,6278
12,15,2,1,3,789,30879,55874
12,15,128,0,1,145,3921,80937
12,15,128,0,2,603,19791,374574
12,15,64,0,1,165,4195,53842
12,15,64,0,2,604,19734,239869
12,15,32,0,1,165,4632,32891
12,15,32,0,2,566,18515,139428
12,15,16,0,1,153,4089,19091
12,15,16,0,2,571,19070,89868
12,15,8,0,1,168,4132,13907
12,15,8,0,2,611,19452,58109
12,15,4,0,1,136,4144,9361
12,15,4,0,2,529,19576,44404
12,15,2,0,1,164,3802,7371
12,15,2,0,2,546,18966,31785
12,15,128,1,1,276,3534,80605
12,15,128,1,2,565,16155,355709
12,15,64,1,1,155,3550,53340
12,15,64,1,2,639,17240,238443
12,15,32,1,1,165,3663,31813
12,15,32,1,2,603,17583,142526
12,15,16,1,1,187,3746,19913
12,15,16,1,2,619,17018,87994
12,15,8,1,1,161,3709,13278
12,15,8,1,2,623,18018,65673
12,15,4,1,1,178,4108,10388
12,15,4,1,2,654,18418,43032
12,15,2,1,1,170,3789,6559
12,15,2,1,2,647,16884,30633
12,5,128,0,1,139,1562,29156
12,5,128,0,3,880,13284,252152
12,5,64,0,1,135,1441,17506
12,5,64,0,3,858,12699,155704
12,5,32,0,1,129,1426,10502
12,5,32,0,3,821,12698,95013
12,5,16,0,1,129,1433,6707
12,5,16,0,3,839,12933,64311
12,5,8,0,1,150,1627,5175
12,5,8,0,3,906,13840,43249
12,5,4,0,1,134,1478,3433
12,5,4,0,3,841,12848,30100
12,5,2,0,1,126,1440,2573
12,5,2,0,3,836,12781,22117
12,5,128,1,1,126,1276,27480
12,5,128,1,3,821,11032,254249
12,5,64,1,1,125,1179,16042
12,5,64,1,3,802,10869,152035
12,5,32,1,1,141,1274,10226
12,5,32,1,3,844,11060,92867
12,5,16,1,1,130,1299,6502
12,5,16,1,3,841,11194,58744
12,5,8,1,1,126,1261,4392
12,5,8,1,3,841,11251,40066
12,5,4,1,1,129,1297,3212
12,5,4,1,3,840,11188,28572
12,5,2,1,1,127,1265,2315
12,5,2,1,3,862,11218,20070
12,5,128,0,1,129,1451,27360
12,5,128,0,2,574,6833,122293
12,5,64,0,1,129,1467,17323
12,5,64,0,2,570,6875,78022
12,5,32,0,1,115,1282,9636
12,5,32,0,2,530,6497,47290
12,5,16,0,1,126,1490,6725
12,5,16,0,2,556,6904,30556
12,5,8,0,1,129,1474,4679
12,5,8,0,2,570,6931,21466
12,5,4,0,1,129,1475,3469
12,5,4,0,2,570,6781,15831
12,5,2,0,1,129,1474,2479
12,5,2,0,2,569,6928,11464
12,5,128,1,1,129,1306,26712
12,5,128,1,2,560,5843,121051
12,5,64,1,1,131,1297,17327
12,5,64,1,2,575,5996,77831
12,5,32,1,1,131,1297,10763
12,5,32,1,2,584,6094,48246
12,5,16,1,1,134,1330,6698
12,5,16,1,2,585,6140,30114
12,5,8,1,1,142,1297,4547
12,5,8,1,2,586,6107,20649
12,5,4,1,1,133,1340,3173
12,5,4,1,2,558,5887,14411
12,5,2,1,1,125,1264,2214
12,5,2,1,2,569,5998,10121
11,15,128,0,1,142,3730,74586
11,15,128,0,3,708,31516,668867
11,15,64,0,1,175,4193,51096
11,15,64,0,3,722,32179,409316
11,15,32,0,1,147,3669,28300
11,15,32,0,3,719,32174,251695
11,15,16,0,1,152,3761,18175
11,15,16,0,3,739,33002,167967
11,15,8,0,1,171,4132,13472
11,15,8,0,3,799,35909,121364
11,15,4,0,1,167,4145,9883
11,15,4,0,3,821,36395,88457
11,15,2,0,1,171,4217,7167
11,15,2,0,3,738,33007,58760
11,15,128,1,1,154,3480,78453
11,15,128,1,3,736,28920,676411
11,15,64,1,1,163,3400,48316
11,15,64,1,3,761,29792,427320
11,15,32,1,1,160,3399,29349
11,15,32,1,3,758,29771,259840
11,15,16,1,1,157,3398,18210
11,15,16,1,3,758,29770,161769
11,15,8,1,1,152,3400,12279
11,15,8,1,3,754,29766,109486
11,15,4,1,1,153,3401,8720
11,15,4,1,3,755,29721,77851
11,15,2,1,1,152,3395,6113
11,15,2,1,3,753,29935,54138
11,15,128,0,1,150,3859,77748
11,15,128,0,2,522,17855,340412
11,15,64,0,1,158,3943,50604
11,15,64,0,2,533,18598,221788
11,15,32,0,1,145,3761,29171
11,15,32,0,2,509,17470,153543
11,15,16,0,1,256,4973,24071
11,15,16,0,2,674,22908,95614
11,15,8,0,1,175,4209,13866
11,15,8,0,2,552,18392,54876
11,15,4,0,1,153,3693,8863
11,15,4,0,2,512,17128,39882
11,15,2,0,1,153,3652,6340
11,15,2,0,2,500,17004,28440
11,15,128,1,1,146,3220,74151
11,15,128,1,2,504,14671,325544
11,15,64,1,1,154,3225,46788
11,15,64,1,2,508,14806,202880
11,15,32,1,1,166,3224,27952
11,15,32,1,2,501,14616,146264
11,15,16,1,1,199,4342,23555
11,15,16,1,2,713,19707,103463
11,15,8,1,1,206,4221,14356
11,15,8,1,2,622,19107,59313
11,15,4,1,1,153,3305,8389
11,15,4,1,2,509,14932,38236
11,15,2,1,1,166,3474,6199
11,15,2,1,2,533,15815,27428
12,9,128,0,1,151,2793,50782
12,9,128,0,3,1072,22908,449102
12,9,64,0,1,148,2629,32066
12,9,64,0,3,1154,22614,284197
12,9,32,0,1,145,2590,19299
12,9,32,0,3,1065,22699,172119
12,9,16,0,1,139,2511,11816
12,9,16,0,3,1040,22427,109475
12,9,8,0,1,141,2573,8308
12,9,8,0,3,1065,22771,75597
12,9,4,0,1,136,2617,6348
12,9,4,0,3,1113,23448,55055
12,9,2,0,1,140,2569,4435
12,9,2,0,3,1065,22742,40070
12,9,128,1,1,140,2249,49387
12,9,128,1,3,1059,19888,444938
12,9,64,1,1,153,2277,31833
12,9,64,1,3,1068,20217,285826
12,9,32,1,1,147,2278,19375
12,9,32,1,3,1067,20298,172671
12,9,16,1,1,142,2279,11883
12,9,16,1,3,1064,20232,106997
12,9,8,1,1,141,2251,7912
12,9,8,1,3,1061,19890,72392
12,9,4,1,1,140,2262,5802
12,9,4,1,3,1064,20011,51751
12,9,2,1,1,139,2261,4058
12,9,2,1,3,1064,20013,36885
12,9,128,0,1,137,2572,50237
12,9,128,0,2,581,12024,223255
12,9,64,0,1,135,2570,32600
12,9,64,0,2,604,12901,144375
12,9,32,0,1,142,2593,19463
12,9,32,0,2,582,12134,87416
12,9,16,0,1,140,2573,12105
12,9,16,0,2,580,12117,55041
12,9,8,0,1,140,2587,8356
12,9,8,0,2,583,12136,37782
12,9,4,0,1,140,2576,6015
12,9,4,0,2,582,12033,27644
12,9,2,0,1,140,2577,4359
12,9,2,0,2,582,12031,20057
12,9,128,1,1,141,2268,49923
12,9,128,1,2,583,10417,222506
12,9,64,1,1,140,2268,31748
12,9,64,1,2,583,10583,142935
12,9,32,1,1,141,2270,19356
12,9,32,1,2,606,10464,86398
12,9,16,1,1,143,2327,11952
12,9,16,1,2,584,10475,53697
12,9,8,1,1,139,2269,8114
12,9,8,1,2,599,10623,38240
12,9,4,1,1,157,2521,6278
12,9,4,1,2,651,11573,28567
12,9,2,1,1,156,2521,4422
12,9,2,1,2,647,11571,20317
12,8,128,0,1,152,2551,49862
12,8,128,0,3,959,22534,442197
12,8,64,0,1,156,2570,31509
12,8,64,0,3,949,22537,282582
12,8,32,0,1,154,2551,19095
12,8,32,0,3,948,22198,167592
12,8,16,0,1,150,2497,11746
12,8,16,0,3,925,21927,105354
12,8,8,0,1,149,2489,8010
12,8,8,0,3,923,21790,72953
12,8,4,0,1,147,2482,5794
12,8,4,0,3,915,21951,52804
12,8,2,0,1,151,2561,4430
12,8,2,0,3,928,21923,38225
12,8,128,1,1,151,2213,48108
12,8,128,1,3,925,19251,424105
12,8,64,1,1,150,2092,28760
12,8,64,1,3,879,18439,264921
12,8,32,1,1,151,2120,17796
12,8,32,1,3,905,18646,161115
12,8,16,1,1,148,2131,11055
12,8,16,1,3,900,18788,100419
12,8,8,1,1,147,2118,7430
12,8,8,1,3,896,18655,68159
12,8,4,1,1,147,2121,5359
12,8,4,1,3,901,18760,54924
12,8,2,1,1,192,2841,4970
12,8,2,1,3,1150,23642,38926
12,8,128,0,1,156,2635,46692
12,8,128,0,2,580,11054,218089
12,8,64,0,1,160,2452,28747
12,8,64,0,2,575,10692,125587
12,8,32,0,1,138,2303,17182
12,8,32,0,2,573,10769,77453
12,8,16,0,1,137,2295,10972
12,8,16,0,2,573,10768,48737
12,8,8,0,1,138,2294,7544
12,8,8,0,2,573,10773,33968
12,8,4,0,1,138,2294,5444
12,8,4,0,2,575,10781,24689
12,8,2,0,1,139,2294,3955
12,8,2,0,2,573,10768,18025
12,8,128,1,1,137,2031,44338
12,8,128,1,2,575,9336,195960
12,8,64,1,1,144,2064,28391
12,8,64,1,2,591,9499,127053
12,8,32,1,1,142,2063,17207
12,8,32,1,2,589,9501,77520
12,8,16,1,1,141,2063,10872
12,8,16,1,2,588,9501,48172
12,8,8,1,1,141,2051,7322
12,8,8,1,2,585,9429,33089
12,8,4,1,1,140,2062,5205
12,8,4,1,2,588,9494,23360
12,8,2,1,1,137,2048,3651
12,8,2,1,2,601,9504,16564
11,8,128,0,1,127,2024,39776
11,8,128,0,3,881,18041,353403
11,8,64,0,1,132,2026,25044
11,8,64,0,3,878,18008,222497
11,8,32,0,1,134,2153,16343
11,8,32,0,3,972,19398,141172
11,8,16,0,1,128,2111,9940
11,8,16,0,3,913,18824,90742
11,8,8,0,1,130,2134,6872
11,8,8,0,3,945,19015,60629
11,8,4,0,1,123,1978,4624
11,8,4,0,3,851,17486,41514
11,8,2,0,1,122,1976,3421
11,8,2,0,3,852,17477,29428
11,8,128,1,1,121,1742,38438
11,8,128,1,3,854,15350,355125
11,8,64,1,1,141,1903,25865
11,8,64,1,3,921,16592,230770
11,8,32,1,1,123,1742,14579
11,8,32,1,3,852,15356,130925
11,8,16,1,1,122,1733,9011
11,8,16,1,3,849,15269,81632
11,8,8,1,1,121,1742,6102
11,8,8,1,3,851,15351,55126
11,8,4,1,1,121,1743,4348
11,8,4,1,3,852,15351,39006
11,8,2,1,1,120,1743,3131
11,8,2,1,3,852,15351,26801
11,8,128,0,1,119,1987,38859
11,8,128,0,2,472,9128,174154
11,8,64,0,1,133,2112,26413
11,8,64,0,2,510,9894,117316
11,8,32,0,1,138,2173,16207
11,8,32,0,2,510,10035,72014
11,8,16,0,1,130,2150,10190
11,8,16,0,2,523,9973,45246
11,8,8,0,1,131,2149,7075
11,8,8,0,2,508,9975,31406
11,8,4,0,1,130,2179,5144
11,8,4,0,2,508,9982,23237
11,8,2,0,1,129,2139,3862
11,8,2,0,2,523,10006,16665
11,8,128,1,1,131,1804,38717
11,8,128,1,2,480,7937,168023
11,8,64,1,1,121,1750,24161
11,8,64,1,2,471,7937,106603
11,8,32,1,1,120,1751,14697
11,8,32,1,2,471,7937,64805
11,8,16,1,1,118,1751,9184
11,8,16,1,2,470,7936,39983
11,8,8,1,1,120,1709,6115
11,8,8,1,2,474,8014,26672
11,8,4,1,1,119,1701,4313
11,8,4,1,2,460,7697,19288
11,8,2,1,1,120,1701,3114
11,8,2,1,2,459,7699,13632
6,2,128,0,1,92,241,3599
6,2,128,0,3,197,1599,29341
6,2,64,0,1,51,204,2118
6,2,64,0,3,175,1560,18718
6,2,32,0,1,47,202,1312
6,2,32,0,3,175,1612,11359
6,2,16,0,1,47,201,837
6,2,16,0,3,173,1562,7121
6,2,8,0,1,47,201,598
6,2,8,0,3,173,1559,4855
6,2,4,0,1,46,201,441
6,2,4,0,3,173,1561,3458
6,2,2,0,1,47,201,325
6,2,2,0,3,172,1559,2475
6,2,128,1,1,47,182,3366
6,2,128,1,3,175,1385,28660
6,2,64,1,1,47,183,2093
6,2,64,1,3,175,1383,18204
6,2,32,1,1,50,182,1286
6,2,32,1,3,174,1382,11008
6,2,16,1,1,47,182,818
6,2,16,1,3,173,1389,6939
6,2,8,1,1,46,184,578
6,2,8,1,3,175,1387,4929
6,2,4,1,1,49,182,416
6,2,4,1,3,174,1381,3326
6,2,2,1,1,45,181,300
6,2,2,1,3,175,1379,2249
6,2,128,0,1,46,200,3381
6,2,128,0,2,127,843,14668
6,2,64,0,1,48,205,2123
6,2,64,0,2,127,864,9455
6,2,32,0,1,48,206,1313
6,2,32,0,2,125,864,5809
6,2,16,0,1,47,206,852
6,2,16,0,2,126,864,3691
6,2,8,0,1,47,206,593
6,2,8,0,2,124,861,2547
6,2,4,0,1,46,202,426
6,2,4,0,2,121,841,1833
6,2,2,0,1,46,201,303
6,2,2,0,2,121,842,1389
6,2,128,1,1,46,181,3461
6,2,128,1,2,129,761,14777
6,2,64,1,1,47,185,2124
6,2,64,1,2,126,760,9367
6,2,32,1,1,49,185,1292
6,2,32,1,2,125,759,5705
6,2,16,1,1,47,185,838
6,2,16,1,2,125,760,3584
6,2,8,1,1,47,185,572
6,2,8,1,2,124,759,2437
6,2,4,1,1,46,185,411
6,2,4,1,2,125,759,1756
6,2,2,1,1,47,185,287
6,2,2,1,2,125,759,1300
16,6,128,0,1,208,2853,55589
16,6,128,0,3,1755,25012,477301
16,6,64,0,1,212,2925,35607
16,6,64,0,3,1789,25606,325219
16,6,32,0,1,232,3230,23984
16,6,32,0,3,1928,27630,205143
16,6,16,0,1,223,3172,15069
16,6,16,0,3,1948,27471,128811
16,6,8,0,1,210,2947,9471
16,6,8,0,3,1783,25231,83724
16,6,4,0,1,217,3081,7174
16,6,4,0,3,1884,26875,63563
16,6,2,0,1,218,3106,5205
16,6,2,0,3,1888,27034,45904
16,6,128,1,1,218,2749,59196
16,6,128,1,3,1889,23835,507090
16,6,64,1,1,222,2721,37119
16,6,64,1,3,1968,23435,319130
16,6,32,1,1,215,2646,22029
16,6,32,1,3,1837,22817,189813
16,6,16,1,1,214,2652,13697
16,6,16,1,3,1839,22821,117332
16,6,8,1,1,210,2636,9228
16,6,8,1,3,1826,22672,79993
16,6,4,1,1,211,2649,6569
16,6,4,1,3,1837,22818,57051
16,6,2,1,1,211,2638,4566
16,6,2,1,3,1827,22672,40001
16,6,128,0,1,208,2990,57571
16,6,128,0,2,1232,14280,250347
16,6,64,0,1,215,2922,35756
16,6,64,0,2,1194,13841,157598
16,6,32,0,1,209,2917,21882
16,6,32,0,2,1195,13837,97745
16,6,16,0,1,216,3020,14355
16,6,16,0,2,1226,14187,62548
16,6,8,0,1,214,2996,9723
16,6,8,0,2,1226,14199,43140
16,6,4,0,1,213,2994,7036
16,6,4,0,2,1223,14319,32088
16,6,2,0,1,216,3019,5274
16,6,2,0,2,1227,14431,23747
16,6,128,1,1,215,2673,57780
16,6,128,1,2,1291,12349,249559
16,6,64,1,1,211,2576,35413
16,6,64,1,2,1195,12032,155764
16,6,32,1,1,206,2574,21525
16,6,32,1,2,1195,12032,95031
16,6,16,1,1,205,2575,13484
16,6,16,1,2,1194,12032,58914
16,6,8,1,1,205,2559,9033
16,6,8,1,2,1187,11945,39804
16,6,4,1,1,205,2575,6444
16,6,4,1,2,1193,12032,28848
16,6,2,1,1,206,2574,4656
16,6,2,1,2,1192,12029,20575
6,2,128,0,1,54,215,3562
6,2,128,0,3,202,1679,30486
6,2,64,0,1,53,213,2245
6,2,64,0,3,190,1637,19248
6,2,32,0,1,50,213,1383
6,2,32,0,3,185,1637,11835
6,2,16,0,1,49,213,895
6,2,16,0,3,185,1639,7500
6,2,8,0,1,49,213,625
6,2,8,0,3,184,1639,5164
6,2,4,0,1,50,213,453
6,2,4,0,3,183,1636,3850
6,2,2,0,1,49,213,318
6,2,2,0,3,183,1637,2814
6,2,128,1,1,49,192,3518
6,2,128,1,3,184,1452,30159
6,2,64,1,1,50,192,2193
6,2,64,1,3,183,1450,19061
6,2,32,1,1,49,192,1361
6,2,32,1,3,183,1452,11647
6,2,16,1,1,49,192,873
6,2,16,1,3,184,1451,7308
6,2,8,1,1,49,192,599
6,2,8,1,3,183,1451,4960
6,2,4,1,1,48,191,427
6,2,4,1,3,182,1453,3632
6,2,2,1,1,49,191,292
6,2,2,1,3,183,1452,2590
6,2,128,0,1,48,212,3528
6,2,128,0,2,132,888,15308
6,2,64,0,1,50,212,2220
6,2,64,0,2,128,885,9718
6,2,32,0,1,49,213,1378
6,2,32,0,2,129,887,5917
6,2,16,0,1,48,211,884
6,2,16,0,2,128,886,3722
6,2,8,0,1,48,214,618
6,2,8,0,2,126,886,2594
6,2,4,0,1,48,211,462
6,2,4,0,2,128,887,1943
6,2,2,0,1,48,211,335
6,2,2,0,2,127,886,1446
6,2,128,1,1,48,190,3507
6,2,128,1,2,128,782,15195
6,2,64,1,1,49,191,2201
6,2,64,1,2,129,781,9614
6,2,32,1,1,49,190,1354
6,2,32,1,2,128,779,5809
6,2,16,1,1,49,190,860
6,2,16,1,2,128,779,3618
6,2,8,1,1,48,190,594
6,2,8,1,2,127,778,2479
6,2,4,1,1,48,190,438
6,2,4,1,2,127,781,1825
6,2,2,1,1,48,189,308
6,2,2,1,2,127,778,1316
4,2,128,0,1,33,128,2189
4,2,128,0,3,112,980,18239
4,2,64,0,1,36,130,1352
4,2,64,0,3,109,977,11429
4,2,32,0,1,33,128,833
4,2,32,0,3,107,975,6991
4,2,16,0,1,31,127,534
4,2,16,0,3,106,973,4348
4,2,8,0,1,30,127,375
4,2,8,0,3,106,972,2946
4,2,4,0,1,30,127,277
4,2,4,0,3,105,974,2161
4,2,2,0,1,30,128,207
4,2,2,0,3,105,975,1563
4,2,128,1,1,31,116,2185
4,2,128,1,3,109,867,17988
4,2,64,1,1,31,115,1339
4,2,64,1,3,107,866,11315
4,2,32,1,1,31,116,820
4,2,32,1,3,107,871,6907
4,2,16,1,1,33,116,515
4,2,16,1,3,106,861,4212
4,2,8,1,1,31,115,360
4,2,8,1,3,105,862,2806
4,2,4,1,1,30,115,262
4,2,4,1,3,104,859,2017
4,2,2,1,1,31,115,190
4,2,2,1,3,104,860,1426
4,2,128,0,1,30,128,2175
4,2,128,0,2,68,511,9076
4,2,64,0,1,31,128,1337
4,2,64,0,2,65,510,5700
4,2,32,0,1,30,128,818
4,2,32,0,2,64,510,3530
4,2,16,0,1,30,127,518
4,2,16,0,2,62,510,2247
4,2,8,0,1,30,128,362
4,2,8,0,2,63,510,1553
4,2,4,0,1,30,128,271
4,2,4,0,2,63,513,1074
4,2,2,0,1,29,128,199
4,2,2,0,2,63,512,747
4,2,128,1,1,29,115,2177
4,2,128,1,2,65,452,9050
4,2,64,1,1,30,115,1333
4,2,64,1,2,65,451,5657
4,2,32,1,1,30,115,811
4,2,32,1,2,66,450,3484
4,2,16,1,1,30,116,508
4,2,16,1,2,64,451,2189
4,2,8,1,1,29,115,351
4,2,8,1,2,64,450,1487
4,2,4,1,1,30,115,257
4,2,4,1,2,63,452,1004
4,2,2,1,1,30,115,184
4,2,2,1,2,63,450,675
4,13,128,0,1,58,704,16020
4,13,128,0,3,123,5834,115875
4,13,64,0,1,63,708,9597
4,13,64,0,3,120,5731,72936
4,13,32,0,1,60,707,5716
4,13,32,0,3,119,5798,45806
4,13,16,0,1,61,724,3703
4,13,16,0,3,121,5935,28944
4,13,8,0,1,63,744,2431
4,13,8,0,3,122,5937,19899
4,13,4,0,1,62,709,1679
4,13,4,0,3,120,5740,13724
4,13,2,0,1,59,706,1172
4,13,2,0,3,119,5735,9438
4,13,128,1,1,59,630,16168
4,13,128,1,3,123,5033,115476
4,13,64,1,1,62,631,9517
4,13,64,1,3,120,5029,72416
4,13,32,1,1,62,629,5709
4,13,32,1,3,119,5119,43750
4,13,16,1,1,60,632,3474
4,13,16,1,3,119,5028,27281
4,13,8,1,1,61,630,2273
4,13,8,1,3,120,5032,18370
4,13,4,1,1,59,631,1578
4,13,4,1,3,118,5027,13022
4,13,2,1,1,61,631,1087
4,13,2,1,3,119,5031,8573
4,13,128,0,1,57,681,15601
4,13,128,0,2,97,2921,58198
4,13,64,0,1,58,681,9313
4,13,64,0,2,89,2915,36213
4,13,32,0,1,56,681,5537
4,13,32,0,2,90,2975,23079
4,13,16,0,1,59,716,3620
4,13,16,0,2,93,3102,14601
4,13,8,0,1,58,716,2394
4,13,8,0,2,93,3121,9910
4,13,4,0,1,59,717,1703
4,13,4,0,2,93,3098,7099
4,13,2,0,1,59,717,1198
4,13,2,0,2,94,3069,5005
4,13,128,1,1,59,640,16386
4,13,128,1,2,94,2718,61141
4,13,64,1,1,59,639,9743
4,13,64,1,2,94,2699,38175
4,13,32,1,1,59,640,5737
4,13,32,1,2,94,2790,23244
4,13,16,1,1,59,639,3534
4,13,16,1,2,94,2753,14367
4,13,8,1,1,62,674,2371
4,13,8,1,2,96,2667,9659
4,13,4,1,1,57,640,1611
4,13,4,1,2,94,2717,6727
4,13,2,1,1,60,668,1095
4,13,2,1,2,93,2664,4599
7,1,128,0,1,62,157,2306
7,1,128,0,3,353,1268,19109
7,1,64,0,1,62,159,1401
7,1,64,0,3,301,1187,11882
7,1,32,0,1,58,152,852
7,1,32,0,3,291,1152,7306
7,1,16,0,1,56,151,549
7,1,16,0,3,290,1151,4715
7,1,8,0,1,55,151,391
7,1,8,0,3,289,1150,3264
7,1,4,0,1,55,151,286
7,1,4,0,3,289,1150,2469
7,1,2,0,1,55,151,227
7,1,2,0,3,289,1149,1941
7,1,128,1,1,56,139,2147
7,1,128,1,3,291,1039,18449
7,1,64,1,1,56,139,1348
7,1,64,1,3,293,1038,11687
7,1,32,1,1,56,140,840
7,1,32,1,3,291,1037,7197
7,1,16,1,1,56,139,537
7,1,16,1,3,290,1038,4601
7,1,8,1,1,56,139,379
7,1,8,1,3,289,1038,3139
7,1,4,1,1,56,139,272
7,1,4,1,3,290,1038,2336
7,1,2,1,1,56,140,212
7,1,2,1,3,291,1036,1805
7,1,128,0,1,56,154,2168
7,1,128,0,2,171,618,9337
7,1,64,0,1,56,153,1370
7,1,64,0,2,167,618,5926
7,1,32,0,1,57,153,855
7,1,32,0,2,166,616,3707
7,1,16,0,1,57,153,551
7,1,16,0,2,166,615,2422
7,1,8,0,1,55,153,398
7,1,8,0,2,166,614,1692
7,1,4,0,1,56,152,315
7,1,4,0,2,166,614,1273
7,1,2,0,1,56,152,227
7,1,2,0,2,165,614,946
7,1,128,1,1,55,141,2153
7,1,128,1,2,169,553,9268
7,1,64,1,1,56,141,1358
7,1,64,1,2,167,555,5862
7,1,32,1,1,56,140,842
7,1,32,1,2,166,555,3648
7,1,16,1,1,56,141,541
7,1,16,1,2,167,556,2363
7,1,8,1,1,55,142,384
7,1,8,1,2,166,555,1630
7,1,4,1,1,55,141,301
7,1,4,1,2,166,556,1197
7,1,2,1,1,55,141,211
7,1,2,1,2,166,554,876
8,9,128,0,1,87,1249,25067
8,9,128,0,3,353,10699,210276
8,9,64,0,1,90,1248,15315
8,9,64,0,3,345,10598,135578
8,9,32,0,1,89,1255,9360
8,9,32,0,3,345,10677,82052
8,9,16,0,1,88,1251,5883
8,9,16,0,3,344,10642,51850
8,9,8,0,1,89,1317,4263
8,9,8,0,3,360,11360,37677
8,9,4,0,1,92,1327,3012
8,9,4,0,3,378,11466,27792
8,9,2,0,1,91,1352,2227
8,9,2,0,3,351,11499,19512
8,9,128,1,1,94,1234,26399
8,9,128,1,3,370,10049,225969
8,9,64,1,1,92,1196,16448
8,9,64,1,3,371,10090,143530
8,9,32,1,1,92,1196,9936
8,9,32,1,3,371,10068,87122
8,9,16,1,1,92,1175,6188
8,9,16,1,3,370,10091,50450
8,9,8,1,1,88,1103,3869
8,9,8,1,3,345,9300,33736
8,9,4,1,1,86,1103,2671
8,9,4,1,3,342,9565,24301
8,9,2,1,1,87,1114,1888
8,9,2,1,3,344,9382,16650
8,9,128,0,1,82,1252,24749
8,9,128,0,2,238,5592,104978
8,9,64,0,1,81,1248,15433
8,9,64,0,2,236,5597,66499
8,9,32,0,1,80,1248,9345
8,9,32,0,2,234,5594,40864
8,9,16,0,1,88,1256,5862
8,9,16,0,2,243,5595,25639
8,9,8,0,1,86,1253,3990
8,9,8,0,2,242,5599,17645
8,9,4,0,1,86,1252,2906
8,9,4,0,2,242,5594,12749
8,9,2,0,1,85,1254,2112
8,9,2,0,2,241,5595,9047
8,9,128,1,1,86,1108,24514
8,9,128,1,2,242,4850,104152
8,9,64,1,1,85,1108,15237
8,9,64,1,2,242,4850,65749
8,9,32,1,1,87,1109,9168
8,9,32,1,2,242,4850,40070
8,9,16,1,1,86,1108,5704
8,9,16,1,2,242,4850,24847
8,9,8,1,1,85,1108,3824
8,9,8,1,2,242,4854,16805
8,9,4,1,1,85,1107,2736
8,9,4,1,2,241,4854,11850
