modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
7,3,16,1,1,61,333,1590
7,3,16,1,2,173,1393,6807
7,3,8,1,1,61,333,1096
7,3,8,1,2,173,1395,4639
7,3,4,1,1,61,334,805
7,3,4,1,2,171,1393,3303
7,3,2,1,1,59,332,581
7,3,2,1,2,169,1390,2360
7,15,128,0,1,93,1689,35960
7,15,128,0,3,349,14049,288904
7,15,64,0,1,104,1685,21957
7,15,64,0,3,344,14089,185292
7,15,32,0,1,102,1693,13260
7,15,32,0,3,342,14272,111478
7,15,16,0,1,104,1690,8292
7,15,16,0,3,344,14121,68556
7,15,8,0,1,99,1682,5686
7,15,8,0,3,343,14322,48489
7,15,4,0,1,105,1699,4099
7,15,4,0,3,344,14119,33234
7,15,2,0,1,98,1691,2875
7,15,2,0,3,341,14139,23144
7,15,128,1,1,95,1489,35594
7,15,128,1,3,343,12384,281711
7,15,64,1,1,101,1566,21798
7,15,64,1,3,344,12519,173753
7,15,32,1,1,105,1565,13881
7,15,32,1,3,374,13166,108337
7,15,16,1,1,112,1647,8560
7,15,16,1,3,383,13193,66698
7,15,8,1,1,97,1459,5273
7,15,8,1,3,332,12069,43951
7,15,4,1,1,92,1457,3733
7,15,4,1,3,328,12075,30297
7,15,2,1,1,90,1455,2546
7,15,2,1,3,330,12066,20730
7,15,128,0,1,102,1783,37134
7,15,128,0,2,217,7387,144183
7,15,64,0,1,102,1649,21289
7,15,64,0,2,207,7206,89972
7,15,32,0,1,119,1693,13099
7,15,32,0,2,216,7447,54186
7,15,16,0,1,108,1789,8633
7,15,16,0,2,225,7936,35700
7,15,8,0,1,106,1733,5580
7,15,8,0,2,213,7528,25405
7,15,4,0,1,109,1783,4307
7,15,4,0,2,227,7905,17766
7,15,2,0,1,101,1694,2903
7,15,2,0,2,212,7426,12520
7,15,128,1,1,97,1496,37873
7,15,128,1,2,232,6783,153840
7,15,64,1,1,114,1663,23450
7,15,64,1,2,229,6667,90006
7,15,32,1,1,108,1633,13795
7,15,32,1,2,223,6752,53693
7,15,16,1,1,99,1458,7823
7,15,16,1,2,207,6261,32559
7,15,8,1,1,94,1457,5222
7,15,8,1,2,205,6233,21901
7,15,4,1,1,94,1448,3695
7,15,4,1,2,204,6234,15659
7,15,2,1,1,94,1449,2557
7,15,2,1,2,204,6235,11128
13,12,128,0,1,167,4042,82882
13,12,128,0,3,1354,35020,699396
13,12,64,0,1,168,3912,49013
13,12,64,0,3,1317,35128,476549
13,12,32,0,1,184,4375,30714
13,12,32,0,3,1371,37477,274377
13,12,16,0,1,171,4338,20348
13,12,16,0,3,1388,36988,167461
13,12,8,0,1,168,3928,13063
13,12,8,0,3,1353,35451,116164
13,12,4,0,1,172,3967,9354
13,12,4,0,3,1310,34635,87472
13,12,2,0,1,186,4179,7188
13,12,2,0,3,1425,37196,59205
13,12,128,1,1,170,3404,77120
13,12,128,1,3,1311,31525,706694
13,12,64,1,1,169,3361,51506
13,12,64,1,3,1465,34421,453326
13,12,32,1,1,178,3537,29335
13,12,32,1,3,1312,30761,278381
13,12,16,1,1,183,3722,19734
13,12,16,1,3,1424,31732,169116
13,12,8,1,1,175,3424,12104
13,12,8,1,3,1323,31981,111272
13,12,4,1,1,174,3529,9347
13,12,4,1,3,1403,33305,87352
13,12,2,1,1,190,3785,6923
13,12,2,1,3,1453,33676,56715
13,12,128,0,1,183,4567,79921
13,12,128,0,2,731,18494,361362
13,12,64,0,1,170,3996,51476
13,12,64,0,2,788,20343,227747
13,12,32,0,1,186,4247,32421
13,12,32,0,2,786,19316,134953
13,12,16,0,1,167,3872,18624
13,12,16,0,2,712,19321,89548
13,12,8,0,1,166,3981,13162
13,12,8,0,2,729,18912,57875
13,12,4,0,1,168,3902,9199
13,12,4,0,2,712,18005,40977
13,12,2,0,1,164,3921,6796
13,12,2,0,2,716,18275,30034
13,12,128,1,1,163,3516,78298
13,12,128,1,2,748,15656,348770
13,12,64,1,1,172,3430,47911
13,12,64,1,2,703,17319,223845
13,12,32,1,1,167,3344,28808
13,12,32,1,2,724,15659,131322
13,12,16,1,1,202,3517,18742
13,12,16,1,2,725,16188,82810
13,12,8,1,1,171,3527,12701
13,12,8,1,2,724,16117,56414
13,12,4,1,1,170,3513,8913
13,12,4,1,2,721,16181,39595
13,12,2,1,1,175,3617,6459
13,12,2,1,2,724,16143,27810
4,15,128,0,1,76,812,20013
4,15,128,0,3,150,7059,136383
4,15,64,0,1,71,812,10899
4,15,64,0,3,124,6434,82818
4,15,32,0,1,68,790,6746
4,15,32,0,3,136,6703,50795
4,15,16,0,1,65,808,4099
4,15,16,0,3,124,6550,31716
4,15,8,0,1,66,809,2705
4,15,8,0,3,124,6546,21620
4,15,4,0,1,66,808,1908
4,15,4,0,3,124,6549,15404
4,15,2,0,1,66,811,1341
4,15,2,0,3,125,6551,10813
4,15,128,1,1,64,699,18894
4,15,128,1,3,125,5798,133392
4,15,64,1,1,73,744,11181
4,15,64,1,3,129,5762,81226
4,15,32,1,1,64,702,6492
4,15,32,1,3,126,5667,49440
4,15,16,1,1,65,699,4046
4,15,16,1,3,130,6043,33836
4,15,8,1,1,72,807,2823
4,15,8,1,3,148,6371,23005
4,15,4,1,1,72,795,2001
4,15,4,1,3,138,6380,16069
4,15,2,1,1,72,797,1367
4,15,2,1,3,137,6524,9936
4,15,128,0,1,64,798,18595
4,15,128,0,2,107,3458,69368
4,15,64,0,1,67,798,11311
4,15,64,0,2,102,3412,43060
4,15,32,0,1,66,797,6627
4,15,32,0,2,102,3379,26246
4,15,16,0,1,65,797,4071
4,15,16,0,2,97,3356,16993
4,15,8,0,1,70,848,2933
4,15,8,0,2,110,3690,11631
4,15,4,0,1,70,839,1949
4,15,4,0,2,116,3582,8245
4,15,2,0,1,70,840,1436
4,15,2,0,2,106,3708,6047
4,15,128,1,1,72,764,19523
4,15,128,1,2,108,3063,69756
4,15,64,1,1,69,751,11195
4,15,64,1,2,103,2933,43216
4,15,32,1,1,85,730,6652
4,15,32,1,2,105,3049,26251
4,15,16,1,1,70,726,4159
4,15,16,1,2,108,3092,16426
4,15,8,1,1,69,727,2668
4,15,8,1,2,105,3007,10811
4,15,4,1,1,66,833,1819
4,15,4,1,2,102,3139,7867
4,15,2,1,1,67,709,1232
4,15,2,1,2,99,3114,5101
9,15,128,0,1,125,2884,58658
9,15,128,0,3,495,24679,484940
9,15,64,0,1,125,2729,34380
9,15,64,0,3,469,24206,310511
9,15,32,0,1,122,2663,20827
9,15,32,0,3,487,24089,188410
9,15,16,0,1,118,2596,13106
9,15,16,0,3,479,23887,117897
9,15,8,0,1,115,2744,8746
9,15,8,0,3,466,24049,80320
9,15,4,0,1,115,2721,6742
9,15,4,0,3,468,23748,58976
9,15,2,0,1,120,2662,4793
9,15,2,0,3,462,23553,41405
9,15,128,1,1,118,2385,55104
9,15,128,1,3,471,20865,481141
9,15,64,1,1,129,2466,34555
9,15,64,1,3,483,20725,302248
9,15,32,1,1,126,2408,20562
9,15,32,1,3,468,20570,185410
9,15,16,1,1,126,2408,12838
9,15,16,1,3,476,21109,113867
9,15,8,1,1,122,2403,8591
9,15,8,1,3,474,21036,77467
9,15,4,1,1,124,2414,6397
9,15,4,1,3,539,22320,55074
9,15,2,1,1,120,2390,4393
9,15,2,1,3,462,20614,38776
9,15,128,0,1,119,2721,55298
9,15,128,0,2,329,12230,260968
9,15,64,0,1,130,2907,37253
9,15,64,0,2,346,12655,159662
9,15,32,0,1,135,3107,22490
9,15,32,0,2,344,12681,92092
9,15,16,0,1,122,2801,13551
9,15,16,0,2,336,12592,57875
9,15,8,0,1,121,2855,8911
9,15,8,0,2,333,12604,39685
9,15,4,0,1,122,2646,6413
9,15,4,0,2,322,12379,28437
9,15,2,0,1,118,2649,4718
9,15,2,0,2,325,12363,20397
9,15,128,1,1,119,2383,54663
9,15,128,1,2,323,10797,248181
9,15,64,1,1,129,2452,34078
9,15,64,1,2,331,10682,148353
9,15,32,1,1,117,2323,20908
9,15,32,1,2,337,10917,93691
9,15,16,1,1,127,2501,12877
9,15,16,1,2,345,10715,56684
9,15,8,1,1,126,2384,8508
9,15,8,1,2,325,10684,37711
9,15,4,1,1,119,2388,6045
9,15,4,1,2,329,10685,26661
9,15,2,1,1,127,2443,4465
9,15,2,1,2,341,11053,18622
12,11,128,0,1,151,3239,64095
12,11,128,0,3,875,27439,560584
12,11,64,0,1,154,3220,39207
12,11,64,0,3,871,27594,354931
12,11,32,0,1,152,3121,24325
12,11,32,0,3,900,28271,213747
12,11,16,0,1,148,3139,15072
12,11,16,0,3,866,28962,139673
12,11,8,0,1,168,3357,10969
12,11,8,0,3,914,28284,97582
12,11,4,0,1,167,3559,8833
12,11,4,0,3,1021,35229,71587
12,11,2,0,1,151,3179,5833
12,11,2,0,3,891,27310,48740
12,11,128,1,1,150,2741,63371
12,11,128,1,3,981,27036,610407
12,11,64,1,1,172,2940,38885
12,11,64,1,3,846,23872,341855
12,11,32,1,1,160,2894,24544
12,11,32,1,3,908,24523,223908
12,11,16,1,1,148,2670,14695
12,11,16,1,3,870,24158,137210
12,11,8,1,1,150,2745,10038
12,11,8,1,3,849,24029,88303
12,11,4,1,1,145,2756,6961
12,11,4,1,3,864,26872,64371
12,11,2,1,1,146,2550,4610
12,11,2,1,3,799,24481,43138
12,11,128,0,1,143,3016,61837
12,11,128,0,2,595,14658,285782
12,11,64,0,1,171,3517,43355
12,11,64,0,2,658,16265,183868
12,11,32,0,1,136,2952,24132
12,11,32,0,2,543,14674,113144
12,11,16,0,1,138,3740,15218
12,11,16,0,2,542,14390,66354
12,11,8,0,1,167,3270,9888
12,11,8,0,2,540,13373,45766
12,11,4,0,1,148,3153,7505
12,11,4,0,2,604,14854,33011
12,11,2,0,1,144,3043,4931
12,11,2,0,2,542,13711,23396
12,11,128,1,1,137,2504,60686
12,11,128,1,2,547,11870,285099
12,11,64,1,1,156,2777,40056
12,11,64,1,2,681,11899,172020
12,11,32,1,1,144,3570,22187
12,11,32,1,2,596,13619,104871
12,11,16,1,1,152,2905,14974
12,11,16,1,2,607,13031,65154
12,11,8,1,1,154,2908,9988
12,11,8,1,2,590,13044,44020
12,11,4,1,1,142,2774,7073
12,11,4,1,2,586,12589,31264
12,11,2,1,1,144,2754,4905
12,11,2,1,2,586,12602,23849
8,12,128,0,1,105,1875,37236
8,12,128,0,3,398,15292,291628
8,12,64,0,1,105,1706,21542
8,12,64,0,3,364,14693,186951
8,12,32,0,1,99,1621,12438
8,12,32,0,3,359,14312,115030
8,12,16,0,1,108,1712,8103
8,12,16,0,3,369,14677,69909
8,12,8,0,1,96,1620,5319
8,12,8,0,3,365,13990,45204
8,12,4,0,1,92,1595,3768
8,12,4,0,3,340,13905,33175
8,12,2,0,1,99,1704,2903
8,12,2,0,3,366,15021,26275
8,12,128,1,1,104,1588,31603
8,12,128,1,3,348,12341,278718
8,12,64,1,1,99,1432,22061
8,12,64,1,3,396,13749,182587
8,12,32,1,1,97,1841,12358
8,12,32,1,3,356,13132,117473
8,12,16,1,1,105,1519,8099
8,12,16,1,3,369,12999,68632
8,12,8,1,1,99,1465,5159
8,12,8,1,3,355,12502,47906
8,12,4,1,1,109,1619,3934
8,12,4,1,3,388,13617,31272
8,12,2,1,1,98,1410,2408
8,12,2,1,3,351,12095,21628
8,12,128,0,1,88,1515,34974
8,12,128,0,2,274,8065,140545
8,12,64,0,1,93,1609,20195
8,12,64,0,2,255,7376,88957
8,12,32,0,1,98,1689,12781
8,12,32,0,2,248,7434,52267
8,12,16,0,1,96,1721,8034
8,12,16,0,2,253,7441,34542
8,12,8,0,1,98,1699,5520
8,12,8,0,2,261,7550,22807
8,12,4,0,1,93,1520,3776
8,12,4,0,2,243,7685,16165
8,12,2,0,1,91,1516,2568
8,12,2,0,2,231,6969,11470
8,12,128,1,1,92,1426,33384
8,12,128,1,2,312,6276,140830
8,12,64,1,1,97,1503,20822
8,12,64,1,2,233,5663,84991
8,12,32,1,1,92,1350,11962
8,12,32,1,2,259,6184,53175
8,12,16,1,1,97,1518,7850
8,12,16,1,2,252,6435,32588
8,12,8,1,1,94,1470,5130
8,12,8,1,2,251,6389,22852
8,12,4,1,1,101,1584,3912
8,12,4,1,2,271,6888,16790
8,12,2,1,1,106,1551,2776
8,12,2,1,2,276,6913,12219
11,12,128,0,1,158,3495,68625
11,12,128,0,3,817,27328,528612
11,12,64,0,1,169,3174,38880
11,12,64,0,3,693,25916,334790
11,12,32,0,1,142,2997,22798
11,12,32,0,3,681,25581,198753
11,12,16,0,1,138,2941,14098
11,12,16,0,3,685,26042,132872
11,12,8,0,1,155,3358,11030
11,12,8,0,3,801,26218,85575
11,12,4,0,1,166,3336,7894
11,12,4,0,3,777,29480,67506
11,12,2,0,1,141,3004,5227
11,12,2,0,3,722,26135,45791
11,12,128,1,1,136,2577,58391
11,12,128,1,3,734,23020,536237
11,12,64,1,1,141,2589,36561
11,12,64,1,3,704,23148,331859
11,12,32,1,1,147,2660,22655
11,12,32,1,3,726,22744,206241
11,12,16,1,1,143,2643,14097
11,12,16,1,3,724,22655,124707
11,12,8,1,1,147,2739,9688
11,12,8,1,3,726,23128,81564
11,12,4,1,1,139,2575,6562
11,12,4,1,3,701,22508,60053
11,12,2,1,1,138,2652,4776
11,12,2,1,3,718,23142,41261
11,12,128,0,1,129,2876,60931
11,12,128,0,2,522,13828,255756
11,12,64,0,1,146,3022,38870
11,12,64,0,2,521,14270,167664
11,12,32,0,1,137,2929,22703
11,12,32,0,2,479,13326,105947
11,12,16,0,1,148,3167,14595
11,12,16,0,2,498,13837,62642
11,12,8,0,1,132,2930,9679
11,12,8,0,2,486,13484,46712
11,12,4,0,1,142,3069,7249
11,12,4,0,2,501,13896,32066
11,12,2,0,1,134,2921,5044
11,12,2,0,2,490,14058,24452
11,12,128,1,1,147,2738,60897
11,12,128,1,2,505,12097,259165
11,12,64,1,1,146,2740,37391
11,12,64,1,2,503,11771,166206
11,12,32,1,1,134,2527,21974
11,12,32,1,2,488,11603,97069
11,12,16,1,1,134,2582,13857
11,12,16,1,2,485,11762,60967
11,12,8,1,1,133,2578,9402
11,12,8,1,2,534,12826,47963
11,12,4,1,1,154,2863,7213
11,12,4,1,2,551,12746,31181
11,12,2,1,1,141,2698,4760
11,12,2,1,2,484,11754,22159
9,7,128,0,1,98,1377,26948
9,7,128,0,3,514,13047,231058
9,7,64,0,1,100,1282,15577
9,7,64,0,3,440,11299,143379
9,7,32,0,1,96,1311,9836
9,7,32,0,3,463,11688,89073
9,7,16,0,1,100,1288,6085
9,7,16,0,3,454,11577,56668
9,7,8,0,1,102,1340,4196
9,7,8,0,3,466,11565,38996
9,7,4,0,1,100,1315,3042
9,7,4,0,3,450,11826,27403
9,7,2,0,1,101,1352,2277
9,7,2,0,3,464,11547,19776
9,7,128,1,1,99,1159,25284
9,7,128,1,3,456,10205,225367
9,7,64,1,1,100,1140,15514
9,7,64,1,3,445,9969,141071
9,7,32,1,1,93,1165,9940
9,7,32,1,3,474,10899,93028
9,7,16,1,1,97,1138,5830
9,7,16,1,3,431,9950,54243
9,7,8,1,1,101,1173,4035
9,7,8,1,3,454,10236,35908
9,7,4,1,1,89,1162,2911
9,7,4,1,3,447,10647,27362
9,7,2,1,1,98,1221,2218
9,7,2,1,3,493,10834,19157
9,7,128,0,1,93,1393,27671
9,7,128,0,2,337,6539,117771
9,7,64,0,1,91,1266,15452
9,7,64,0,2,300,5736,68300
9,7,32,0,1,91,1264,9525
9,7,32,0,2,319,5860,42609
9,7,16,0,1,92,1300,6068
9,7,16,0,2,299,5895,27036
9,7,8,0,1,92,1320,4521
9,7,8,0,2,305,5984,18969
9,7,4,0,1,108,1360,3006
9,7,4,0,2,294,5826,13550
9,7,2,0,1,87,1291,2227
9,7,2,0,2,300,5877,10003
9,7,128,1,1,94,1148,24500
9,7,128,1,2,301,5041,108038
9,7,64,1,1,92,1145,15607
9,7,64,1,2,309,5129,68581
9,7,32,1,1,95,1146,9629
9,7,32,1,2,327,5126,42478
9,7,16,1,1,99,1246,6542
9,7,16,1,2,350,5713,29250
9,7,8,1,1,106,1271,4549
9,7,8,1,2,348,5907,20130
9,7,4,1,1,106,1268,3107
9,7,4,1,2,331,5539,13524
9,7,2,1,1,90,1166,2094
9,7,2,1,2,309,5262,9423
15,15,128,0,1,237,6574,127522
15,15,128,0,3,1506,54298,1129941
15,15,64,0,1,219,5679,84109
15,15,64,0,3,1627,60290,705024
15,15,32,0,1,235,6821,53394
15,15,32,0,3,1673,60487,442961
15,15,16,0,1,223,6359,31061
15,15,16,0,3,1559,53288,265800
15,15,8,0,1,217,6269,21250
15,15,8,0,3,1543,56059,188141
15,15,4,0,1,214,6375,14414
15,15,4,0,3,1445,51664,134203
15,15,2,0,1,247,7075,12483
15,15,2,0,3,1751,62148,105303
15,15,128,1,1,188,4927,122464
15,15,128,1,3,1534,48599,1121130
15,15,64,1,1,243,6073,87622
15,15,64,1,3,1677,53231,720497
15,15,32,1,1,200,5165,46283
15,15,32,1,3,1509,48462,431420
15,15,16,1,1,239,6177,33864
15,15,16,1,3,1637,48366,259720
15,15,8,1,1,213,5488,20069
15,15,8,1,3,1504,47704,181957
15,15,4,1,1,212,5384,14018
15,15,4,1,3,1497,48351,125165
15,15,2,1,1,213,5518,10129
15,15,2,1,3,1497,48938,88512
15,15,128,0,1,230,6754,132515
15,15,128,0,2,1048,31334,587560
15,15,64,0,1,218,6262,79334
15,15,64,0,2,1042,30036,356837
15,15,32,0,1,223,6435,49442
15,15,32,0,2,1070,30231,222151
15,15,16,0,1,210,6273,29588
15,15,16,0,2,1133,29997,136199
15,15,8,0,1,214,6272,21025
15,15,8,0,2,1079,30259,95704
15,15,4,0,1,216,6365,15301
15,15,4,0,2,1074,30239,69259
15,15,2,0,1,215,6331,11156
15,15,2,0,2,1064,29999,48747
15,15,128,1,1,210,5327,123228
15,15,128,1,2,1035,25155,565371
15,15,64,1,1,246,6103,82898
15,15,64,1,2,1023,25407,367278
15,15,32,1,1,228,5887,47601
15,15,32,1,2,1054,25366,209545
15,15,16,1,1,215,5496,29294
15,15,16,1,2,1021,24977,134589
15,15,8,1,1,216,5498,20134
15,15,8,1,2,1086,26079,91425
15,15,4,1,1,223,5723,14261
15,15,4,1,2,1049,26084,63870
15,15,2,1,1,222,5642,10186
15,15,2,1,2,1071,26289,45284
8,2,128,0,1,78,332,5761
8,2,128,0,3,365,2815,51852
8,2,64,0,1,79,334,3481
8,2,64,0,3,340,2674,30899
8,2,32,0,1,70,323,2076
8,2,32,0,3,327,2588,18381
8,2,16,0,1,70,323,1336
8,2,16,0,3,329,2602,11800
8,2,8,0,1,69,323,942
8,2,8,0,3,327,2606,8165
8,2,4,0,1,70,322,696
8,2,4,0,3,325,2600,6002
8,2,2,0,1,72,323,547
8,2,2,0,3,335,2607,4538
8,2,128,1,1,70,292,5352
8,2,128,1,3,328,2316,47559
8,2,64,1,1,70,294,3356
8,2,64,1,3,328,2312,30165
8,2,32,1,1,70,292,2050
8,2,32,1,3,328,2310,18129
8,2,16,1,1,69,292,1302
8,2,16,1,3,327,2310,11475
8,2,8,1,1,69,293,907
8,2,8,1,3,327,2309,7859
8,2,4,1,1,70,292,661
8,2,4,1,3,326,2309,5702
8,2,2,1,1,69,292,510
8,2,2,1,3,327,2314,4183
8,2,128,0,1,69,324,5431
8,2,128,0,2,233,1404,23534
8,2,64,0,1,70,323,3410
8,2,64,0,2,229,1403,15092
8,2,32,0,1,70,323,2093
8,2,32,0,2,228,1404,9289
8,2,16,0,1,69,323,1347
8,2,16,0,2,228,1403,5921
8,2,8,0,1,68,322,956
8,2,8,0,2,227,1404,4013
8,2,4,0,1,68,323,758
8,2,4,0,2,228,1404,3018
8,2,2,0,1,69,323,555
8,2,2,0,2,226,1408,2290
8,2,128,1,1,74,303,5467
8,2,128,1,2,228,1274,23639
8,2,64,1,1,71,299,3462
8,2,64,1,2,227,1234,15174
8,2,32,1,1,81,284,2086
8,2,32,1,2,228,1239,9170
8,2,16,1,1,69,291,1312
8,2,16,1,2,226,1242,5828
8,2,8,1,1,71,293,912
8,2,8,1,2,239,1208,3731
8,2,4,1,1,66,283,665
8,2,4,1,2,222,1209,2695
8,2,2,1,1,66,283,498
8,2,2,1,2,222,1380,2160
8,5,128,0,1,75,711,14022
8,5,128,0,3,347,6314,124851
8,5,64,0,1,89,783,9026
8,5,64,0,3,362,6496,73821
8,5,32,0,1,78,729,5022
8,5,32,0,3,340,5961,49035
8,5,16,0,1,89,775,3463
8,5,16,0,3,363,6500,29048
8,5,8,0,1,74,692,2232
8,5,8,0,3,325,5936,19516
8,5,4,0,1,70,720,1608
8,5,4,0,3,316,5993,14593
8,5,2,0,1,72,710,1149
8,5,2,0,3,326,5988,10294
8,5,128,1,1,74,619,13100
8,5,128,1,3,331,5208,121608
8,5,64,1,1,86,685,9241
8,5,64,1,3,366,5828,80106
8,5,32,1,1,89,687,5331
8,5,32,1,3,355,5735,48703
8,5,16,1,1,91,704,3518
8,5,16,1,3,371,5838,31503
8,5,8,1,1,90,722,2540
8,5,8,1,3,389,6174,21792
8,5,4,1,1,85,697,1679
8,5,4,1,3,361,5994,15114
8,5,2,1,1,106,692,1146
8,5,2,1,3,362,5768,10414
8,5,128,0,1,77,753,14220
8,5,128,0,2,253,3409,59602
8,5,64,0,1,81,739,8539
8,5,64,0,2,235,3282,39925
8,5,32,0,1,89,824,5679
8,5,32,0,2,244,3593,24934
8,5,16,0,1,91,782,3530
8,5,16,0,2,248,3467,16231
8,5,8,0,1,112,854,2588
8,5,8,0,2,253,3723,10977
8,5,4,0,1,88,848,1892
8,5,4,0,2,276,3900,8353
8,5,2,0,1,92,823,1411
8,5,2,0,2,265,3695,5733
8,5,128,1,1,86,745,14662
8,5,128,1,2,255,3010,60505
8,5,64,1,1,85,698,9125
8,5,64,1,2,250,3065,40034
8,5,32,1,1,92,714,5822
8,5,32,1,2,264,3090,23688
8,5,16,1,1,78,656,3253
8,5,16,1,2,236,2849,14275
8,5,8,1,1,75,654,2191
8,5,8,1,2,222,2794,9495
8,5,4,1,1,77,640,1587
8,5,4,1,2,231,2839,6703
8,5,2,1,1,74,639,1129
8,5,2,1,2,228,2787,4674
4,3,128,0,1,34,219,3423
4,3,128,0,3,117,1423,26935
4,3,64,0,1,36,181,2041
4,3,64,0,3,109,1402,16613
4,3,32,0,1,31,176,1223
4,3,32,0,3,105,1372,10044
4,3,16,0,1,31,176,773
4,3,16,0,3,105,1371,6343
4,3,8,0,1,31,172,519
4,3,8,0,3,101,1382,4336
4,3,4,0,1,30,172,380
4,3,4,0,3,102,1338,3160
4,3,2,0,1,30,172,275
4,3,2,0,3,101,1338,2261
4,3,128,1,1,30,154,3211
4,3,128,1,3,103,1179,25520
4,3,64,1,1,30,154,1929
4,3,64,1,3,102,1181,16147
4,3,32,1,1,30,154,1217
4,3,32,1,3,102,1180,10341
4,3,16,1,1,39,168,796
4,3,16,1,3,114,1277,6818
4,3,8,1,1,39,177,568
4,3,8,1,3,118,1359,4537
4,3,4,1,1,32,165,388
4,3,4,1,3,109,1337,3260
4,3,2,1,1,34,165,278
4,3,2,1,3,110,1278,2247
4,3,128,0,1,33,183,3409
4,3,128,0,2,72,755,13688
4,3,64,0,1,33,180,2029
4,3,64,0,2,68,778,8554
4,3,32,0,1,32,178,1238
4,3,32,0,2,67,734,5213
4,3,16,0,1,32,178,783
4,3,16,0,2,66,734,3303
4,3,8,0,1,32,178,542
4,3,8,0,2,65,734,2269
4,3,4,0,1,32,179,399
4,3,4,0,2,66,746,1570
4,3,2,0,1,31,170,295
4,3,2,0,2,64,716,1118
4,3,128,1,1,31,156,3224
4,3,128,1,2,64,614,12807
4,3,64,1,1,32,152,1905
4,3,64,1,2,64,613,8384
4,3,32,1,1,37,161,1243
4,3,32,1,2,72,663,5338
4,3,16,1,1,34,168,851
4,3,16,1,2,77,707,3669
4,3,8,1,1,40,171,569
4,3,8,1,2,74,701,2338
4,3,4,1,1,36,173,408
4,3,4,1,2,86,682,1582
4,3,2,1,1,34,169,283
4,3,2,1,2,69,679,1091
10,16,128,0,1,150,3712,73350
10,16,128,0,3,609,30001,616210
10,16,64,0,1,154,3552,42905
10,16,64,0,3,574,28917,380750
10,16,32,0,1,146,3407,27604
10,16,32,0,3,634,31840,241164
10,16,16,0,1,150,3519,16673
10,16,16,0,3,602,31879,148969
10,16,8,0,1,151,3541,11522
10,16,8,0,3,604,30168,103256
10,16,4,0,1,136,3244,7771
10,16,4,0,3,569,28728,70409
10,16,2,0,1,136,3339,5853
10,16,2,0,3,592,29313,49151
10,16,128,1,1,135,2870,71696
10,16,128,1,3,611,26395,603016
10,16,64,1,1,156,3172,46186
10,16,64,1,3,673,28287,399851
10,16,32,1,1,143,2965,25748
10,16,32,1,3,602,26786,227451
10,16,16,1,1,152,3226,18176
10,16,16,1,3,677,30098,144454
10,16,8,1,1,143,3052,11476
10,16,8,1,3,700,27541,99859
10,16,4,1,1,154,3228,8266
10,16,4,1,3,634,28054,71126
10,16,2,1,1,135,3016,5772
10,16,2,1,3,629,27083,48268
10,16,128,0,1,143,3516,68563
10,16,128,0,2,412,15188,285837
10,16,64,0,1,139,3234,41485
10,16,64,0,2,402,14854,183964
10,16,32,0,1,148,3535,26791
10,16,32,0,2,424,15644,114979
10,16,16,0,1,154,3521,17227
10,16,16,0,2,435,15960,70805
10,16,8,0,1,135,3418,10689
10,16,8,0,2,399,15082,49870
10,16,4,0,1,151,3567,8497
10,16,4,0,2,442,15896,35709
10,16,2,0,1,133,3237,5775
10,16,2,0,2,398,15423,25852
10,16,128,1,1,160,3024,70514
10,16,128,1,2,430,13395,302938
10,16,64,1,1,143,2917,41887
10,16,64,1,2,412,13112,186356
10,16,32,1,1,142,2936,25308
10,16,32,1,2,412,13154,109866
10,16,16,1,1,137,2916,15733
10,16,16,1,2,409,13114,72083
10,16,8,1,1,148,3007,10811
10,16,8,1,2,410,13183,46162
10,16,4,1,1,138,2911,7458
10,16,4,1,2,408,13089,32497
10,16,2,1,1,134,2900,5248
10,16,2,1,2,407,13065,23103
12,4,128,0,1,147,1354,24847
12,4,128,0,3,1156,11507,205740
12,4,64,0,1,135,1250,14283
12,4,64,0,3,1114,10983,128315
12,4,32,0,1,134,1204,8734
12,4,32,0,3,1132,11712,81342
12,4,16,0,1,136,1204,5484
12,4,16,0,3,1057,10686,49783
12,4,8,0,1,131,1221,3920
12,4,8,0,3,1144,11591,37651
12,4,4,0,1,143,1329,3026
12,4,4,0,3,1186,11954,27462
12,4,2,0,1,141,1355,2387
12,4,2,0,3,1202,11972,20063
12,4,128,1,1,140,1173,25212
12,4,128,1,3,1205,10806,221394
12,4,64,1,1,140,1103,14166
12,4,64,1,3,1056,9537,131821
12,4,32,1,1,137,1070,8477
12,4,32,1,3,1060,9511,77164
12,4,16,1,1,131,1064,5342
12,4,16,1,3,1049,9455,48465
12,4,8,1,1,129,1063,3609
12,4,8,1,3,1048,9456,32718
12,4,4,1,1,131,1064,2575
12,4,4,1,3,1050,9457,23094
12,4,2,1,1,131,1072,1933
12,4,2,1,3,1054,9512,16268
12,4,128,0,1,128,1204,22242
12,4,128,0,2,572,5618,99504
12,4,64,0,1,129,1195,14050
12,4,64,0,2,571,5621,63025
12,4,32,0,1,133,1226,9148
12,4,32,0,2,625,6070,41352
12,4,16,0,1,136,1226,5692
12,4,16,0,2,588,5834,25660
12,4,8,0,1,136,1325,4138
12,4,8,0,2,632,6264,19268
12,4,4,0,1,143,1365,3183
12,4,4,0,2,632,6282,14227
12,4,2,0,1,144,1367,2326
12,4,2,0,2,643,6239,10322
12,4,128,1,1,144,1210,24913
