x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
87,75,13,12,6,1,149766
123,9,14,2,2,1,53742
123,9,14,2,4,1,65978
123,9,14,2,6,1,78706
94,3,15,8,2,1,75198
94,3,15,8,4,1,100790
94,3,15,8,6,1,133092
88,85,4,5,2,1,10434
88,85,4,5,4,1,10581
88,85,4,5,6,1,13642
68,17,15,1,2,1,54215
68,17,15,1,4,1,62030
68,17,15,1,6,1,74736
5,3,9,2,2,1,13503
5,3,9,2,4,1,13800
5,3,9,2,6,1,16287
102,12,12,12,2,1,55982
102,12,12,12,4,1,83503
102,12,12,12,6,1,111604
65,64,16,11,2,1,105053
65,64,16,11,4,1,149182
65,64,16,11,6,1,187569
106,90,15,5,2,1,92133
106,90,15,5,4,1,119186
106,90,15,5,6,1,149845
43,40,4,10,2,1,9569
43,40,4,10,4,1,12602
43,40,4,10,6,1,15486
45,4,13,13,2,1,57391
45,4,13,13,4,1,87610
45,4,13,13,6,1,119531
45,40,15,16,2,1,89303
45,40,15,16,4,1,145351
45,40,15,16,6,1,195767
81,1,8,10,2,1,21011
81,1,8,10,4,1,35563
81,1,8,10,6,1,43555
19,4,6,15,2,1,13764
19,4,6,15,4,1,22391
19,4,6,15,6,1,33083
25,20,11,14,2,1,46724
25,20,11,14,4,1,69439
25,20,11,14,6,1,95262
34,34,5,7,2,1,10075
34,34,5,7,4,1,13476
34,34,5,7,6,1,14723
45,37,8,1,2,1,15241
45,37,8,1,4,1,18588
45,37,8,1,6,1,18686
50,25,11,4,2,1,33879
50,25,11,4,4,1,38663
50,25,11,4,6,1,47937
107,27,12,2,2,1,41622
107,27,12,2,4,1,48472
107,27,12,2,6,1,58851
69,61,15,16,2,1,100424
69,61,15,16,4,1,156374
69,61,15,16,6,1,218312
3,1,9,3,2,1,16115
3,1,9,3,4,1,17731
3,1,9,3,6,1,18948
29,25,4,13,2,1,7887
29,25,4,13,4,1,13063
29,25,4,13,6,1,16135
62,41,13,2,2,1,48864
62,41,13,2,4,1,56257
62,41,13,2,6,1,68981
119,48,10,10,2,1,45755
119,48,10,10,4,1,62291
119,48,10,10,6,1,82178
107,18,7,7,2,1,16756
107,18,7,7,4,1,22787
107,18,7,7,6,1,29550
127,3,7,9,2,1,18494
127,3,7,9,4,1,25109
127,3,7,9,6,1,34971
63,46,13,5,2,1,51956
63,46,13,5,4,1,66974
63,46,13,5,6,1,90247
73,21,10,12,2,1,40684
73,21,10,12,4,1,57812
73,21,10,12,6,1,77050
49,32,6,12,2,1,15290
49,32,6,12,4,1,21432
49,32,6,12,6,1,31818
37,16,6,6,2,1,10717
37,16,6,6,4,1,13304
37,16,6,6,6,1,16853
32,27,14,16,2,1,78438
32,27,14,16,4,1,124739
32,27,14,16,6,1,165863
31,29,14,7,2,1,55497
31,29,14,7,4,1,77215
31,29,14,7,6,1,91590
95,38,13,16,2,1,86247
95,38,13,16,4,1,124137
95,38,13,16,6,1,171275
20,3,7,11,2,1,14547
20,3,7,11,4,1,19857
20,3,7,11,6,1,27505
113,21,4,13,2,1,11196
113,21,4,13,4,1,15330
113,21,4,13,6,1,20238
46,2,6,1,2,1,6649
46,2,6,1,4,1,7584
46,2,6,1,6,1,9433
31,28,6,9,2,1,11898
31,28,6,9,4,1,17347
31,28,6,9,6,1,21397
81,25,15,8,2,1,76444
81,25,15,8,4,1,104686
81,25,15,8,6,1,133416
8,1,4,14,2,1,7471
8,1,4,14,4,1,10571
8,1,4,14,6,1,15218
116,46,9,1,2,1,29710
116,46,9,1,4,1,34527
116,46,9,1,6,1,41452
27,10,7,5,2,1,11580
27,10,7,5,4,1,15332
27,10,7,5,6,1,17537
44,6,7,16,2,1,19501
44,6,7,16,4,1,30811
44,6,7,16,6,1,40784
63,59,14,15,2,1,106765
63,59,14,15,4,1,150460
63,59,14,15,6,1,172782
112,22,10,6,2,1,32500
112,22,10,6,4,1,47356
112,22,10,6,6,1,57222
2,1,14,13,2,1,54339
2,1,14,13,4,1,84320
2,1,14,13,6,1,119949
72,12,7,7,2,1,16556
72,12,7,7,4,1,20759
72,12,7,7,6,1,26007
47,4,14,8,2,1,56073
47,4,14,8,4,1,78506
47,4,14,8,6,1,105474
14,12,6,10,2,1,12561
14,12,6,10,4,1,15997
14,12,6,10,6,1,23462
4,1,8,2,2,1,9467
4,1,8,2,4,1,10085
4,1,8,2,6,1,11889
4,1,15,14,2,1,74472
4,1,15,14,4,1,138483
4,1,15,14,6,1,156330
90,80,8,16,2,1,32142
90,80,8,16,4,1,52166
90,80,8,16,6,1,72786
60,32,12,15,2,1,62423
60,32,12,15,4,1,96207
60,32,12,15,6,1,121741
23,16,4,4,2,1,3868
23,16,4,4,4,1,5389
23,16,4,4,6,1,6975
99,66,10,8,2,1,41135
99,66,10,8,4,1,59952
99,66,10,8,6,1,77387
17,15,10,14,2,1,34734
17,15,10,14,4,1,54548
17,15,10,14,6,1,75771
9,5,6,12,2,1,11601
9,5,6,12,4,1,17386
9,5,6,12,6,1,22551
94,28,10,13,2,1,44273
94,28,10,13,4,1,63843
94,28,10,13,6,1,88162
88,29,16,2,2,1,77688
88,29,16,2,4,1,85916
88,29,16,2,6,1,103494
86,3,9,10,2,1,28733
86,3,9,10,4,1,41378
86,3,9,10,6,1,56030
53,43,14,15,2,1,82614
53,43,14,15,4,1,126218
53,43,14,15,6,1,168267
1,1,14,4,2,1,40814
1,1,14,4,4,1,57796
1,1,14,4,6,1,72600
90,13,7,1,2,1,12480
90,13,7,1,4,1,13239
90,13,7,1,6,1,15926
108,53,16,9,2,1,101457
108,53,16,9,4,1,148673
108,53,16,9,6,1,193944
1,1,7,12,2,1,16408
1,1,7,12,4,1,27595
1,1,7,12,6,1,36428
24,10,6,6,2,1,10245
24,10,6,6,4,1,12920
24,10,6,6,6,1,18069
24,23,5,5,2,1,7561
24,23,5,5,4,1,11365
24,23,5,5,6,1,15536
67,59,15,11,2,1,91890
67,59,15,11,4,1,131367
67,59,15,11,6,1,171598
41,23,10,9,2,1,31437
41,23,10,9,4,1,44773
41,23,10,9,6,1,60557
93,78,10,12,2,1,45641
93,78,10,12,4,1,71746
93,78,10,12,6,1,111040
104,42,9,14,2,1,41108
104,42,9,14,4,1,59499
104,42,9,14,6,1,82077
27,17,7,7,2,1,13781
27,17,7,7,4,1,17464
27,17,7,7,6,1,24968
69,5,16,14,2,1,93816
69,5,16,14,4,1,141094
69,5,16,14,6,1,188868
28,15,11,14,2,1,40372
28,15,11,14,4,1,65711
28,15,11,14,6,1,93448
68,53,9,5,2,1,27053
68,53,9,5,4,1,37243
68,53,9,5,6,1,45521
90,86,12,2,2,1,51636
90,86,12,2,4,1,62282
90,86,12,2,6,1,77069
1,1,16,15,2,1,83735
1,1,16,15,4,1,128251
1,1,16,15,6,1,179140
77,1,13,10,2,1,56060
77,1,13,10,4,1,81005
77,1,13,10,6,1,107636
62,6,16,16,2,1,99617
62,6,16,16,4,1,151545
62,6,16,16,6,1,205702
72,67,4,6,2,1,8570
72,67,4,6,4,1,11107
72,67,4,6,6,1,13967
29,5,6,13,2,1,12263
29,5,6,13,4,1,18971
29,5,6,13,6,1,25180
87,42,16,5,2,1,81568
87,42,16,5,4,1,105670
87,42,16,5,6,1,136546
86,9,13,8,2,1,53262
86,9,13,8,4,1,74086
86,9,13,8,6,1,100596
35,29,13,4,2,1,42362
35,29,13,4,4,1,54002
35,29,13,4,6,1,65097
79,50,7,12,2,1,20625
79,50,7,12,4,1,30459
79,50,7,12,6,1,41207
87,45,10,9,2,1,40597
87,45,10,9,4,1,54388
87,45,10,9,6,1,75261
98,78,9,11,2,1,43668
98,78,9,11,4,1,60962
98,78,9,11,6,1,72999
18,3,12,11,2,1,40784
18,3,12,11,4,1,61274
18,3,12,11,6,1,85841
45,45,10,3,2,1,31151
45,45,10,3,4,1,47045
45,45,10,3,6,1,55034
4,2,13,14,2,1,56797
4,2,13,14,4,1,82638
4,2,13,14,6,1,156424
41,3,12,4,2,1,34111
41,3,12,4,4,1,41222
41,3,12,4,6,1,51708
9,5,4,3,2,1,3003
9,5,4,3,4,1,4166
9,5,4,3,6,1,5016
52,44,8,7,2,1,21393
52,44,8,7,4,1,28688
52,44,8,7,6,1,37191
57,44,14,14,2,1,75948
57,44,14,14,4,1,115806
57,44,14,14,6,1,157720
89,23,15,12,2,1,87520
89,23,15,12,4,1,133135
89,23,15,12,6,1,177284
25,25,11,16,2,1,46772
25,25,11,16,4,1,85480
25,25,11,16,6,1,112039
59,28,14,10,2,1,68200
59,28,14,10,4,1,106969
59,28,14,10,6,1,170986
127,10,8,8,2,1,23681
127,10,8,8,4,1,32233
127,10,8,8,6,1,55689
54,3,16,16,2,1,97813
54,3,16,16,4,1,163063
54,3,16,16,6,1,213082
75,13,11,14,2,1,53343
75,13,11,14,4,1,71358
75,13,11,14,6,1,103212
36,7,11,1,2,1,23496
36,7,11,1,4,1,24909
36,7,11,1,6,1,28592
23,7,4,1,2,1,2691
23,7,4,1,4,1,3794
23,7,4,1,6,1,4336
21,10,15,6,2,1,62431
21,10,15,6,4,1,81040
21,10,15,6,6,1,98366
111,8,6,3,2,1,11693
111,8,6,3,4,1,17464
111,8,6,3,6,1,20375
28,20,10,14,2,1,37905
28,20,10,14,4,1,58019
28,20,10,14,6,1,88213
65,36,15,2,2,1,62426
65,36,15,2,4,1,76351
65,36,15,2,6,1,91187
110,70,16,3,2,1,98803
110,70,16,3,4,1,130485
110,70,16,3,6,1,143070
79,6,5,14,2,1,13137
79,6,5,14,4,1,21370
79,6,5,14,6,1,29012
81,14,11,4,2,1,36366
81,14,11,4,4,1,45185
81,14,11,4,6,1,58992
30,24,13,14,2,1,78067
30,24,13,14,4,1,110206
30,24,13,14,6,1,175353
53,2,16,1,2,1,65238
53,2,16,1,4,1,61568
53,2,16,1,6,1,71494
29,11,14,7,2,1,52868
29,11,14,7,4,1,75917
29,11,14,7,6,1,97773
6,5,8,12,2,1,20893
6,5,8,12,4,1,28072
6,5,8,12,6,1,39856
3,3,5,7,2,1,6807
3,3,5,7,4,1,9822
3,3,5,7,6,1,13547
74,46,4,1,2,1,6314
74,46,4,1,4,1,8046
74,46,4,1,6,1,9423
66,23,15,14,2,1,103156
66,23,15,14,4,1,157028
66,23,15,14,6,1,206213
87,72,9,6,2,1,36837
87,72,9,6,4,1,48936
87,72,9,6,6,1,61514
85,28,16,13,2,1,145035
85,28,16,13,4,1,175644
85,28,16,13,6,1,218601
110,38,9,5,2,1,29138
110,38,9,5,4,1,38378
110,38,9,5,6,1,51471
75,18,11,4,2,1,32844
75,18,11,4,4,1,42101
75,18,11,4,6,1,53352
57,10,12,15,2,1,54476
57,10,12,15,4,1,85675
57,10,12,15,6,1,115388
76,26,13,9,2,1,55511
76,26,13,9,4,1,79641
76,26,13,9,6,1,107390
123,94,6,6,2,1,18176
123,94,6,6,4,1,23404
123,94,6,6,6,1,30216
116,19,12,4,2,1,45755
116,19,12,4,4,1,56933
116,19,12,4,6,1,72154
71,70,10,5,2,1,34603
71,70,10,5,4,1,46919
71,70,10,5,6,1,56252
107,79,8,8,2,1,26005
107,79,8,8,4,1,37578
107,79,8,8,6,1,49029
113,10,15,3,2,1,77613
113,10,15,3,4,1,83039
113,10,15,3,6,1,107950
96,73,6,1,2,1,16315
96,73,6,1,4,1,21355
96,73,6,1,6,1,25017
26,12,12,6,2,1,44692
26,12,12,6,4,1,55153
26,12,12,6,6,1,62855
87,48,14,6,2,1,69643
87,48,14,6,4,1,101411
87,48,14,6,6,1,119968
78,48,4,16,2,1,10139
78,48,4,16,4,1,17790
78,48,4,16,6,1,25674
86,63,13,4,2,1,55495
86,63,13,4,4,1,74323
86,63,13,4,6,1,90277
69,53,14,5,2,1,65202
69,53,14,5,4,1,106690
69,53,14,5,6,1,109571
39,37,5,6,2,1,9480
39,37,5,6,4,1,11580
39,37,5,6,6,1,14398
45,15,16,10,2,1,77486
45,15,16,10,4,1,111602
45,15,16,10,6,1,147807
106,73,7,7,2,1,21693
106,73,7,7,4,1,26812
106,73,7,7,6,1,35810
43,24,4,5,2,1,5235
43,24,4,5,4,1,6831
43,24,4,5,6,1,9433
47,33,15,2,2,1,52654
47,33,15,2,4,1,63031
47,33,15,2,6,1,74326
29,12,15,8,2,1,57881
29,12,15,8,4,1,82544
29,12,15,8,6,1,107732
49,42,12,9,2,1,47145
49,42,12,9,4,1,68597
49,42,12,9,6,1,88140
13,9,4,7,2,1,4517
13,9,4,7,4,1,7214
13,9,4,7,6,1,9201
94,8,11,11,2,1,42061
94,8,11,11,4,1,66366
94,8,11,11,6,1,93875
73,51,6,8,2,1,14368
73,51,6,8,4,1,21549
73,51,6,8,6,1,27340
10,10,11,9,2,1,31939
10,10,11,9,4,1,48233
10,10,11,9,6,1,60899
1,1,16,10,2,1,83371
1,1,16,10,4,1,97745
1,1,16,10,6,1,137006
115,61,14,8,2,1,83015
115,61,14,8,4,1,112855
115,61,14,8,6,1,143152
83,48,5,13,2,1,14336
83,48,5,13,4,1,18835
83,48,5,13,6,1,26152
21,5,12,8,2,1,38555
21,5,12,8,4,1,52390
21,5,12,8,6,1,83595
71,69,13,12,2,1,77765
71,69,13,12,4,1,106069
71,69,13,12,6,1,137648
69,12,11,16,2,1,49351
69,12,11,16,4,1,80228
69,12,11,16,6,1,109084
94,28,9,4,2,1,28034
94,28,9,4,4,1,34621
94,28,9,4,6,1,42719
55,8,10,4,2,1,24496
55,8,10,4,4,1,31302
55,8,10,4,6,1,39289
96,51,11,12,2,1,51336
96,51,11,12,4,1,76064
96,51,11,12,6,1,101781
91,66,11,3,2,1,40806
91,66,11,3,4,1,51128
91,66,11,3,6,1,63025
25,20,7,5,2,1,11732
25,20,7,5,4,1,14632
25,20,7,5,6,1,19006
42,36,10,6,2,1,28582
42,36,10,6,4,1,38139
42,36,10,6,6,1,48601
23,23,5,2,2,1,5302
23,23,5,2,4,1,6279
23,23,5,2,6,1,7058
111,29,14,15,2,1,85171
111,29,14,15,4,1,131673
111,29,14,15,6,1,173668
72,1,11,10,2,1,36942
72,1,11,10,4,1,55257
72,1,11,10,6,1,74931
7,7,4,10,2,1,5136
7,7,4,10,4,1,8875
7,7,4,10,6,1,12644
119,30,5,2,2,1,10380
119,30,5,2,4,1,10987
119,30,5,2,6,1,14018
67,7,12,8,2,1,42872
67,7,12,8,4,1,63884
67,7,12,8,6,1,81067
116,31,5,16,2,1,14669
116,31,5,16,4,1,23795
116,31,5,16,6,1,32755
87,8,8,13,2,1,25936
87,8,8,13,4,1,36230
87,8,8,13,6,1,49963
98,7,15,4,2,1,60893
98,7,15,4,4,1,79884
98,7,15,4,6,1,102854
93,8,7,10,2,1,22617
93,8,7,10,4,1,35478
93,8,7,10,6,1,47764
105,14,6,14,2,1,16132
105,14,6,14,4,1,24496
105,14,6,14,6,1,33340
52,11,5,12,2,1,10110
52,11,5,12,4,1,15394
52,11,5,12,6,1,20271
39,17,15,16,2,1,85776
39,17,15,16,4,1,138321
39,17,15,16,6,1,195028
90,63,5,5,2,1,14678
90,63,5,5,4,1,20336
90,63,5,5,6,1,23337
104,35,14,14,2,1,81938
104,35,14,14,4,1,131054
104,35,14,14,6,1,227428
30,27,5,8,2,1,8424
30,27,5,8,4,1,11256
30,27,5,8,6,1,15371
14,4,10,6,2,1,22118
14,4,10,6,4,1,29927
14,4,10,6,6,1,38777
53,26,14,15,2,1,77409
53,26,14,15,4,1,127130
53,26,14,15,6,1,203495
105,68,13,6,2,1,66344
105,68,13,6,4,1,86214
105,68,13,6,6,1,117847
41,18,7,6,2,1,13391
41,18,7,6,4,1,16639
41,18,7,6,6,1,22046
38,14,6,16,2,1,15643
38,14,6,16,4,1,24900
38,14,6,16,6,1,32421
51,40,7,10,2,1,16645
51,40,7,10,4,1,24516
51,40,7,10,6,1,33347
96,52,5,6,2,1,11343
96,52,5,6,4,1,13988
96,52,5,6,6,1,17873
84,75,16,1,2,1,81660
84,75,16,1,4,1,95254
84,75,16,1,6,1,113569
120,89,8,4,2,1,25720
120,89,8,4,4,1,35208
120,89,8,4,6,1,41230
92,35,15,10,2,1,83410
92,35,15,10,4,1,124844
92,35,15,10,6,1,157765
72,54,7,14,2,1,20432
72,54,7,14,4,1,30747
72,54,7,14,6,1,43469
9,7,5,7,2,1,6348
9,7,5,7,4,1,8220
9,7,5,7,6,1,10934
106,52,10,8,2,1,38219
106,52,10,8,4,1,53234
106,52,10,8,6,1,69486
64,39,7,11,2,1,17988
64,39,7,11,4,1,26603
64,39,7,11,6,1,35376
21,3,11,4,2,1,24519
21,3,11,4,4,1,30530
21,3,11,4,6,1,38944
27,15,13,15,2,1,57218
27,15,13,15,4,1,89230
27,15,13,15,6,1,122673
76,75,15,14,2,1,103635
76,75,15,14,4,1,157876
76,75,15,14,6,1,204279
61,18,8,10,2,1,19056
61,18,8,10,4,1,29705
61,18,8,10,6,1,39567
86,33,15,11,2,1,83159
86,33,15,11,4,1,121716
86,33,15,11,6,1,162239
127,68,14,7,2,1,77463
127,68,14,7,4,1,108833
127,68,14,7,6,1,138414
17,5,11,2,2,1,19098
17,5,11,2,4,1,22776
17,5,11,2,6,1,24750
87,66,5,7,2,1,11883
87,66,5,7,4,1,15457
87,66,5,7,6,1,19931
11,8,16,5,2,1,56381
11,8,16,5,4,1,81806
11,8,16,5,6,1,103862
94,79,14,9,2,1,84613
94,79,14,9,4,1,135888
94,79,14,9,6,1,150937
107,56,16,11,2,1,115118
107,56,16,11,4,1,184158
107,56,16,11,6,1,194333
102,35,14,5,2,1,59618
102,35,14,5,4,1,80770
102,35,14,5,6,1,100295
99,30,4,2,2,1,5570
99,30,4,2,4,1,8134
99,30,4,2,6,1,9351
83,65,14,12,2,1,107599
83,65,14,12,4,1,132279
83,65,14,12,6,1,164522
68,47,10,7,2,1,37088
68,47,10,7,4,1,53865
68,47,10,7,6,1,58065
119,113,13,12,2,1,89371
119,113,13,12,4,1,123098
119,113,13,12,6,1,173902
25,3,11,10,2,1,30997
25,3,11,10,4,1,48529
25,3,11,10,6,1,67835
58,31,5,12,2,1,10647
58,31,5,12,4,1,16293
58,31,5,12,6,1,20151
61,23,8,10,2,1,21904
61,23,8,10,4,1,35487
61,23,8,10,6,1,40810
100,84,4,15,2,1,12754
100,84,4,15,4,1,17902
100,84,4,15,6,1,23197
82,14,9,16,2,1,34535
82,14,9,16,4,1,64239
82,14,9,16,6,1,96976
47,32,7,9,2,1,14963
47,32,7,9,4,1,22756
47,32,7,9,6,1,28541
100,45,10,10,2,1,41713
100,45,10,10,4,1,61440
100,45,10,10,6,1,75242
63,52,7,2,2,1,12818
63,52,7,2,4,1,15240
63,52,7,2,6,1,18890
9,1,9,16,2,1,27908
9,1,9,16,4,1,46049
9,1,9,16,6,1,64708
11,7,14,10,2,1,51426
11,7,14,10,4,1,75808
11,7,14,10,6,1,101280
91,14,14,2,2,1,54942
91,14,14,2,4,1,62148
91,14,14,2,6,1,74348
34,11,10,6,2,1,23289
34,11,10,6,4,1,31328
34,11,10,6,6,1,41956
121,88,13,8,2,1,75326
121,88,13,8,4,1,104675
121,88,13,8,6,1,184157
59,8,8,13,2,1,24880
59,8,8,13,4,1,37060
59,8,8,13,6,1,51351
51,17,10,2,2,1,22450
51,17,10,2,4,1,25620
51,17,10,2,6,1,34763
125,90,11,15,2,1,83673
125,90,11,15,4,1,133675
125,90,11,15,6,1,147688
57,37,16,3,2,1,68334
57,37,16,3,4,1,115331
57,37,16,3,6,1,104776
77,71,4,1,2,1,5547
77,71,4,1,4,1,8499
77,71,4,1,6,1,9844
79,4,10,12,2,1,36632
79,4,10,12,4,1,56040
79,4,10,12,6,1,101262
97,62,12,2,2,1,48394
97,62,12,2,4,1,58435
97,62,12,2,6,1,74213
86,24,15,1,2,1,61716
86,24,15,1,4,1,73478
86,24,15,1,6,1,101987
114,97,12,12,2,1,69921
114,97,12,12,4,1,110632
114,97,12,12,6,1,136782
114,44,12,6,2,1,66073
114,44,12,6,4,1,86365
114,44,12,6,6,1,91220
12,3,9,11,2,1,26375
12,3,9,11,4,1,38970
12,3,9,11,6,1,55100
61,5,12,13,2,1,48656
61,5,12,13,4,1,76792
61,5,12,13,6,1,112237
103,96,16,12,2,1,140042
103,96,16,12,4,1,165228
103,96,16,12,6,1,217461
88,65,5,15,2,1,15074
88,65,5,15,4,1,20558
88,65,5,15,6,1,28215
22,19,14,14,2,1,71885
22,19,14,14,4,1,117333
22,19,14,14,6,1,133229
114,71,16,12,2,1,108661
114,71,16,12,4,1,174416
114,71,16,12,6,1,225707
15,13,9,14,2,1,25249
15,13,9,14,4,1,41929
15,13,9,14,6,1,59461
80,16,10,14,2,1,37957
80,16,10,14,4,1,62444
80,16,10,14,6,1,88057
48,40,10,4,2,1,26778
48,40,10,4,4,1,35688
48,40,10,4,6,1,43120
66,6,10,13,2,1,36502
66,6,10,13,4,1,55797
66,6,10,13,6,1,88582
19,7,12,15,2,1,54853
19,7,12,15,4,1,94757
19,7,12,15,6,1,110348
26,21,5,15,2,1,13287
26,21,5,15,4,1,21263
26,21,5,15,6,1,31324
17,12,13,6,2,1,54122
17,12,13,6,4,1,59103
17,12,13,6,6,1,71877
124,19,5,8,2,1,13695
124,19,5,8,4,1,15012
124,19,5,8,6,1,25321
112,20,10,11,2,1,52014
112,20,10,11,4,1,79314
112,20,10,11,6,1,85852
89,67,16,3,2,1,91547
89,67,16,3,4,1,111730
89,67,16,3,6,1,132283
28,24,7,4,2,1,10604
28,24,7,4,4,1,13195
28,24,7,4,6,1,16735
90,45,16,13,2,1,107092
90,45,16,13,4,1,171995
90,45,16,13,6,1,207828
95,41,13,7,2,1,61399
95,41,13,7,4,1,82632
95,41,13,7,6,1,107998
125,118,16,13,2,1,144630
125,118,16,13,4,1,205122
125,118,16,13,6,1,271041
121,53,4,10,2,1,10924
121,53,4,10,4,1,15228
121,53,4,10,6,1,19655
67,54,11,3,2,1,34178
67,54,11,3,4,1,45699
67,54,11,3,6,1,56387
58,43,8,3,2,1,15305
58,43,8,3,4,1,20955
58,43,8,3,6,1,26796
66,10,9,15,2,1,32294
66,10,9,15,4,1,54341
66,10,9,15,6,1,73914
91,59,15,16,2,1,108375
91,59,15,16,4,1,168458
91,59,15,16,6,1,227898
111,83,4,3,2,1,9427
111,83,4,3,4,1,10196
111,83,4,3,6,1,13496
8,3,4,1,2,1,1776
8,3,4,1,4,1,2437
8,3,4,1,6,1,3646
95,3,10,13,2,1,40442
95,3,10,13,4,1,61635
95,3,10,13,6,1,83491
113,69,5,8,2,1,14786
113,69,5,8,4,1,19316
113,69,5,8,6,1,23578
4,1,5,12,2,1,9630
4,1,5,12,4,1,12980
4,1,5,12,6,1,19030
43,43,16,7,2,1,91286
43,43,16,7,4,1,160052
43,43,16,7,6,1,197468
119,9,5,10,2,1,14765
119,9,5,10,4,1,22930
119,9,5,10,6,1,30801
13,3,11,12,2,1,39405
13,3,11,12,4,1,86070
13,3,11,12,6,1,78548
63,22,8,4,2,1,16321
63,22,8,4,4,1,24281
63,22,8,4,6,1,28797
99,15,6,16,2,1,22840
99,15,6,16,4,1,39656
99,15,6,16,6,1,51233
13,4,4,6,2,1,4721
13,4,4,6,4,1,8128
13,4,4,6,6,1,10649
115,81,13,7,2,1,71666
115,81,13,7,4,1,106610
115,81,13,7,6,1,125148
29,1,9,14,2,1,28487
29,1,9,14,4,1,49875
29,1,9,14,6,1,62630
106,102,8,14,2,1,43797
106,102,8,14,4,1,69427
106,102,8,14,6,1,97713
5,1,5,6,2,1,6453
5,1,5,6,4,1,9801
5,1,5,6,6,1,13799
6,5,14,13,2,1,82758
6,5,14,13,4,1,96236
6,5,14,13,6,1,124968
96,64,4,9,2,1,12360
96,64,4,9,4,1,18975
96,64,4,9,6,1,25544
102,19,8,9,2,1,33364
102,19,8,9,4,1,43705
102,19,8,9,6,1,43686
84,82,15,13,2,1,106520
84,82,15,13,4,1,182965
84,82,15,13,6,1,211558
26,20,15,10,2,1,92205
26,20,15,10,4,1,140346
26,20,15,10,6,1,188216
128,100,10,7,2,1,53610
128,100,10,7,4,1,67227
128,100,10,7,6,1,88281
121,98,8,15,2,1,35702
121,98,8,15,4,1,58885
121,98,8,15,6,1,83304
80,37,6,9,2,1,15292
80,37,6,9,4,1,20027
80,37,6,9,6,1,25119
47,21,10,9,2,1,31488
47,21,10,9,4,1,45918
47,21,10,9,6,1,60234
65,4,10,3,2,1,26227
65,4,10,3,4,1,28350
65,4,10,3,6,1,36987
53,44,10,12,2,1,50949
53,44,10,12,4,1,71238
53,44,10,12,6,1,85640
32,5,5,8,2,1,6331
32,5,5,8,4,1,13640
32,5,5,8,6,1,17266
39,18,10,5,2,1,25958
39,18,10,5,4,1,35022
39,18,10,5,6,1,41855
84,73,5,12,2,1,13564
84,73,5,12,4,1,18810
84,73,5,12,6,1,27596
17,11,6,7,2,1,8906
17,11,6,7,4,1,12197
17,11,6,7,6,1,18481
120,17,13,14,2,1,75655
120,17,13,14,4,1,119558
120,17,13,14,6,1,147366
7,2,12,15,2,1,45092
7,2,12,15,4,1,76094
7,2,12,15,6,1,104984
20,20,5,13,2,1,9556
20,20,5,13,4,1,17375
20,20,5,13,6,1,21362
10,1,5,9,2,1,8347
10,1,5,9,4,1,9817
10,1,5,9,6,1,13482
54,40,4,8,2,1,8432
54,40,4,8,4,1,10050
54,40,4,8,6,1,13141
128,118,14,6,2,1,90471
128,118,14,6,4,1,123849
128,118,14,6,6,1,152123
48,5,15,8,2,1,67498
48,5,15,8,4,1,90843
48,5,15,8,6,1,120485
37,19,7,12,2,1,15884
37,19,7,12,4,1,24904
37,19,7,12,6,1,33149
84,52,13,6,2,1,59889
84,52,13,6,4,1,82341
84,52,13,6,6,1,101308
55,48,8,9,2,1,22802
55,48,8,9,4,1,31326
55,48,8,9,6,1,41512
18,1,14,11,2,1,52605
18,1,14,11,4,1,84373
18,1,14,11,6,1,111965
2,1,5,1,2,1,2940
2,1,5,1,4,1,2484
2,1,5,1,6,1,2852
40,27,13,9,2,1,49749
40,27,13,9,4,1,81200
40,27,13,9,6,1,101668
65,29,15,10,2,1,83509
65,29,15,10,4,1,116984
65,29,15,10,6,1,158980
65,28,15,9,2,1,95898
65,28,15,9,4,1,140034
65,28,15,9,6,1,150928
