x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,16,8,0,1,48171
1,1,12,6,0,1,17973
1,1,14,8,0,1,32834
1,1,12,6,0,1,18318
1,1,15,15,0,1,40615
1,1,16,8,0,1,48797
1,1,12,6,0,1,22749
1,1,14,8,0,1,33835
1,1,15,15,0,1,40995
1,1,12,6,0,1,23016
1,1,14,8,0,1,27582
1,1,12,6,0,1,18330
1,1,16,8,0,1,48050
1,1,15,15,0,1,33655
1,1,12,6,0,1,22782
1,1,14,8,0,1,33607
1,1,12,6,0,1,22514
1,1,16,8,0,1,47528
1,1,15,15,0,1,33521
1,1,14,8,0,1,33861
1,1,12,6,0,1,23154
1,1,12,6,0,1,18061
1,1,15,15,0,1,41303
1,1,14,8,0,1,33917
1,1,16,8,0,1,48497
1,1,12,6,0,1,22954
1,1,14,8,0,1,28165
1,1,15,15,0,1,40644
1,1,12,6,0,1,18376
1,1,16,8,0,1,40667
1,1,12,6,0,1,18263
1,1,14,8,0,1,34051
1,1,15,15,0,1,41476
1,1,12,6,0,1,17766
1,1,16,8,0,1,39778
1,1,14,8,0,1,34240
1,1,12,6,0,1,18570
1,1,15,15,0,1,33925
1,1,12,6,0,1,18309
1,1,14,8,0,1,28013
1,1,12,6,0,1,22971
1,1,16,8,0,1,48534
1,1,15,15,0,1,41183
1,1,14,8,0,1,28230
1,1,12,6,0,1,23062
1,1,12,6,0,1,17883
1,1,16,8,0,1,48084
1,1,14,8,0,1,33835
1,1,15,15,0,1,33905
1,1,12,6,0,1,22745
1,1,14,8,0,1,34063
1,1,12,6,0,1,18237
1,1,15,15,0,1,34184
1,1,16,8,0,1,40137
1,1,12,6,0,1,17841
1,1,14,8,0,1,28099
1,1,15,15,0,1,34286
1,1,12,6,0,1,23245
1,1,16,8,0,1,48616
1,1,14,8,0,1,34244
1,1,12,6,0,1,22744
1,1,15,15,0,1,41080
1,1,12,6,0,1,23046
1,1,14,8,0,1,34478
1,1,16,8,0,1,48024
1,1,12,6,0,1,18601
1,1,15,15,0,1,33396
1,1,14,8,0,1,32545
1,1,12,6,0,1,21732
1,1,16,8,0,1,38585
1,1,15,15,0,1,32357
1,1,12,6,0,1,22138
1,1,14,8,0,1,32962
1,1,12,6,0,1,21819
1,1,15,15,0,1,32474
1,1,16,8,0,1,38268
1,1,14,8,0,1,32835
1,1,12,6,0,1,22070
1,1,12,6,0,1,22060
1,1,14,8,0,1,32793
1,1,15,15,0,1,32379
1,1,16,8,0,1,38237
1,1,12,6,0,1,21926
1,1,14,8,0,1,26540
1,1,12,6,0,1,21973
1,1,15,15,0,1,39205
1,1,16,8,0,1,46252
1,1,12,6,0,1,22088
1,1,14,8,0,1,27024
1,1,12,6,0,1,21910
1,1,15,15,0,1,39031
1,1,14,8,0,1,32534
1,1,16,8,0,1,46207
1,1,12,6,0,1,17419
1,1,15,15,0,1,34350
1,1,12,6,0,1,22961
1,1,14,8,0,1,34444
1,1,12,6,0,1,22987
1,1,16,8,0,1,48180
1,1,15,15,0,1,34394
1,1,14,8,0,1,28082
1,1,12,6,0,1,23030
1,1,14,8,0,1,34203
1,1,12,6,0,1,23274
1,1,16,8,0,1,48649
1,1,15,15,0,1,41524
1,1,12,6,0,1,23277
1,1,14,8,0,1,34376
1,1,15,15,0,1,41567
1,1,12,6,0,1,22892
1,1,16,8,0,1,47845
1,1,14,8,0,1,34002
1,1,12,6,0,1,22847
1,1,15,15,0,1,40413
1,1,12,6,0,1,18225
1,1,14,8,0,1,28226
1,1,16,8,0,1,47772
1,1,12,6,0,1,22053
1,1,15,15,0,1,40074
1,1,14,8,0,1,34381
1,1,12,6,0,1,18227
1,1,16,8,0,1,48567
1,1,12,6,0,1,22745
1,1,15,15,0,1,40804
1,1,14,8,0,1,33013
1,1,12,6,0,1,18344
1,1,16,8,0,1,48710
1,1,15,15,0,1,41222
1,1,14,8,0,1,34081
1,1,12,6,0,1,23196
1,1,12,6,0,1,23047
1,1,14,8,0,1,28121
1,1,16,8,0,1,40281
1,1,15,15,0,1,41450
1,1,12,6,0,1,22086
1,1,14,8,0,1,28362
1,1,12,6,0,1,23066
1,1,15,15,0,1,40719
1,1,16,8,0,1,39836
1,1,12,6,0,1,18229
1,1,14,8,0,1,34034
1,1,12,6,0,1,22681
1,1,15,15,0,1,40618
1,1,16,8,0,1,47461
1,1,14,8,0,1,34377
1,1,12,6,0,1,22940
1,1,12,6,0,1,17688
1,1,15,15,0,1,33056
1,1,14,8,0,1,33091
1,1,16,8,0,1,46845
1,1,12,6,0,1,23077
1,1,14,8,0,1,33964
1,1,12,6,0,1,18173
1,1,15,15,0,1,40993
1,1,12,6,0,1,18624
1,1,16,8,0,1,48902
1,1,14,8,0,1,34402
1,1,15,15,0,1,40995
1,1,12,6,0,1,22429
1,1,12,6,0,1,22043
1,1,14,8,0,1,32712
1,1,16,8,0,1,47036
1,1,15,15,0,1,40516
1,1,12,6,0,1,18098
1,1,14,8,0,1,27908
1,1,12,6,0,1,22767
1,1,16,8,0,1,40490
1,1,15,15,0,1,41147
1,1,14,8,0,1,34662
1,1,12,6,0,1,22698
1,1,12,6,0,1,22484
1,1,14,8,0,1,27074
1,1,15,15,0,1,39510
1,1,16,8,0,1,46783
1,1,12,6,0,1,22311
1,1,14,8,0,1,33571
1,1,12,6,0,1,22852
1,1,15,15,0,1,40290
1,1,16,8,0,1,46221
1,1,12,6,0,1,22540
1,1,14,8,0,1,33642
1,1,15,15,0,1,40613
1,1,12,6,0,1,22627
1,1,14,8,0,1,34089
1,1,16,8,0,1,48322
1,1,12,6,0,1,22941
1,1,15,15,0,1,41683
1,1,12,6,0,1,23052
1,1,14,8,0,1,34306
1,1,16,8,0,1,47203
1,1,12,6,0,1,22009
1,1,15,15,0,1,40253
1,1,14,8,0,1,34068
1,1,12,6,0,1,18582
1,1,12,6,0,1,18301
1,1,16,8,0,1,48534
1,1,15,15,0,1,34297
1,1,14,8,0,1,34155
1,1,12,6,0,1,22331
1,1,15,15,0,1,33771
1,1,14,8,0,1,34441
1,1,12,6,0,1,18370
1,1,16,8,0,1,48374
1,1,12,6,0,1,18576
1,1,14,8,0,1,28083
1,1,15,15,0,1,41109
1,1,12,6,0,1,22852
1,1,16,8,0,1,40375
1,1,14,8,0,1,34323
1,1,12,6,0,1,18482
1,1,15,15,0,1,41131
1,1,12,6,0,1,18421
1,1,14,8,0,1,34744
1,1,16,8,0,1,48307
1,1,12,6,0,1,22707
1,1,15,15,0,1,39704
1,1,12,6,0,1,23247
1,1,14,8,0,1,34308
1,1,16,8,0,1,48418
1,1,12,6,0,1,17742
1,1,15,15,0,1,33283
1,1,14,8,0,1,34839
1,1,12,6,0,1,23294
1,1,16,8,0,1,40938
1,1,15,15,0,1,33987
1,1,14,8,0,1,34266
1,1,12,6,0,1,23040
1,1,12,6,0,1,22315
1,1,14,8,0,1,34505
1,1,15,15,0,1,41408
1,1,16,8,0,1,48599
1,1,12,6,0,1,18304
1,1,12,6,0,1,18237
1,1,14,8,0,1,34254
1,1,15,15,0,1,41137
1,1,12,6,0,1,18712
1,1,16,8,0,1,47817
1,1,14,8,0,1,32862
1,1,12,6,0,1,17484
1,1,15,15,0,1,39165
1,1,12,6,0,1,17455
1,1,16,8,0,1,38461
1,1,14,8,0,1,32863
1,1,12,6,0,1,21935
1,1,15,15,0,1,39586
1,1,12,6,0,1,17408
1,1,14,8,0,1,32813
1,1,16,8,0,1,46098
1,1,12,6,0,1,21778
1,1,15,15,0,1,32818
1,1,14,8,0,1,32598
1,1,12,6,0,1,17580
1,1,16,8,0,1,38761
1,1,12,6,0,1,21971
1,1,15,15,0,1,32509
1,1,14,8,0,1,32738
1,1,12,6,0,1,21830
1,1,16,8,0,1,38964
1,1,15,15,0,1,32563
1,1,14,8,0,1,33194
1,1,12,6,0,1,22163
1,1,12,6,0,1,22210
1,1,14,8,0,1,26855
1,1,15,15,0,1,39161
1,1,16,8,0,1,46232
1,1,12,6,0,1,21950
1,1,14,8,0,1,32784
1,1,12,6,0,1,17505
1,1,15,15,0,1,39124
1,1,12,6,0,1,17683
1,1,16,8,0,1,38895
1,1,14,8,0,1,32589
1,1,12,6,0,1,22074
1,1,15,15,0,1,32334
1,1,14,8,0,1,26833
1,1,12,6,0,1,22025
1,1,16,8,0,1,46768
1,1,12,6,0,1,21977
1,1,15,15,0,1,32595
1,1,14,8,0,1,32671
1,1,12,6,0,1,21935
1,1,16,8,0,1,38695
1,1,14,8,0,1,26512
1,1,15,15,0,1,39207
1,1,12,6,0,1,17456
1,1,12,6,0,1,17422
1,1,16,8,0,1,38412
1,1,14,8,0,1,26978
1,1,15,15,0,1,33114
1,1,12,6,0,1,22493
1,1,14,8,0,1,33454
1,1,12,6,0,1,22606
1,1,16,8,0,1,38869
1,1,15,15,0,1,38985
1,1,12,6,0,1,17387
1,1,14,8,0,1,26606
1,1,12,6,0,1,21986
1,1,16,8,0,1,38458
1,1,15,15,0,1,39320
1,1,14,8,0,1,26748
1,1,12,6,0,1,22003
1,1,12,6,0,1,21951
1,1,14,8,0,1,32642
1,1,15,15,0,1,39099
1,1,16,8,0,1,46425
1,1,12,6,0,1,21927
1,1,14,8,0,1,32889
1,1,15,15,0,1,32563
1,1,12,6,0,1,17450
1,1,16,8,0,1,46078
1,1,12,6,0,1,22027
1,1,14,8,0,1,32909
1,1,15,15,0,1,39214
1,1,12,6,0,1,22035
1,1,16,8,0,1,38256
1,1,14,8,0,1,32759
1,1,12,6,0,1,21990
1,1,15,15,0,1,32494
1,1,12,6,0,1,21899
1,1,14,8,0,1,27117
1,1,16,8,0,1,46418
1,1,12,6,0,1,17482
1,1,15,15,0,1,32383
1,1,14,8,0,1,26874
1,1,12,6,0,1,21969
1,1,16,8,0,1,38907
1,1,12,6,0,1,17648
1,1,15,15,0,1,39000
1,1,14,8,0,1,32624
1,1,12,6,0,1,17534
1,1,14,8,0,1,32900
1,1,16,8,0,1,38754
1,1,12,6,0,1,17548
1,1,15,15,0,1,32727
1,1,12,6,0,1,21758
1,1,14,8,0,1,32984
1,1,15,15,0,1,32469
1,1,16,8,0,1,38557
1,1,12,6,0,1,22056
1,1,14,8,0,1,32766
1,1,12,6,0,1,17591
1,1,15,15,0,1,39600
1,1,12,6,0,1,22128
1,1,16,8,0,1,46079
1,1,14,8,0,1,32950
1,1,15,15,0,1,32615
1,1,12,6,0,1,22124
1,1,14,8,0,1,27052
1,1,12,6,0,1,22058
1,1,16,8,0,1,38611
1,1,15,15,0,1,32688
1,1,12,6,0,1,17570
1,1,14,8,0,1,32939
1,1,12,6,0,1,17429
1,1,16,8,0,1,46160
1,1,15,15,0,1,39406
1,1,14,8,0,1,32666
1,1,12,6,0,1,21889
1,1,14,8,0,1,26831
1,1,12,6,0,1,21851
1,1,15,15,0,1,39104
1,1,16,8,0,1,46011
1,1,12,6,0,1,22041
1,1,14,8,0,1,32493
1,1,15,15,0,1,32399
1,1,12,6,0,1,22074
1,1,16,8,0,1,38355
1,1,12,6,0,1,17419
1,1,14,8,0,1,32707
1,1,15,15,0,1,32590
1,1,12,6,0,1,17499
1,1,14,8,0,1,26816
1,1,16,8,0,1,38564
1,1,12,6,0,1,22034
1,1,15,15,0,1,39967
1,1,14,8,0,1,32905
1,1,12,6,0,1,17516
1,1,16,8,0,1,46305
1,1,12,6,0,1,21930
1,1,15,15,0,1,39224
1,1,14,8,0,1,33023
1,1,12,6,0,1,21981
1,1,14,8,0,1,26497
1,1,16,8,0,1,38659
1,1,12,6,0,1,22213
1,1,15,15,0,1,39263
1,1,12,6,0,1,21990
1,1,14,8,0,1,32756
1,1,16,8,0,1,38746
1,1,15,15,0,1,39310
1,1,12,6,0,1,22010
1,1,14,8,0,1,26740
1,1,12,6,0,1,22064
1,1,15,15,0,1,32637
1,1,16,8,0,1,46744
1,1,12,6,0,1,17645
1,1,14,8,0,1,32959
1,1,12,6,0,1,21766
1,1,15,15,0,1,38790
1,1,14,8,0,1,32579
1,1,16,8,0,1,46236
1,1,12,6,0,1,17966
1,1,12,6,0,1,22018
1,1,15,15,0,1,39183
1,1,14,8,0,1,32563
1,1,12,6,0,1,21971
1,1,16,8,0,1,46361
1,1,15,15,0,1,32345
1,1,14,8,0,1,32503
1,1,12,6,0,1,17495
1,1,12,6,0,1,17690
1,1,14,8,0,1,33105
1,1,16,8,0,1,46323
1,1,15,15,0,1,39040
1,1,12,6,0,1,17398
1,1,12,6,0,1,21853
1,1,14,8,0,1,33000
1,1,15,15,0,1,32586
1,1,16,8,0,1,46222
1,1,12,6,0,1,17470
1,1,14,8,0,1,32648
1,1,12,6,0,1,17442
1,1,15,15,0,1,39209
1,1,16,8,0,1,46548
1,1,12,6,0,1,17564
1,1,14,8,0,1,32629
1,1,12,6,0,1,21864
1,1,15,15,0,1,39209
1,1,14,8,0,1,33269
1,1,16,8,0,1,46192
1,1,12,6,0,1,21869
1,1,15,15,0,1,32575
1,1,12,6,0,1,17582
1,1,14,8,0,1,33058
1,1,12,6,0,1,17479
1,1,16,8,0,1,46214
1,1,15,15,0,1,38966
1,1,14,8,0,1,32626
1,1,12,6,0,1,21660
1,1,12,6,0,1,21895
1,1,16,8,0,1,45923
1,1,14,8,0,1,26660
1,1,15,15,0,1,39729
1,1,12,6,0,1,17690
1,1,14,8,0,1,27037
1,1,12,6,0,1,17483
1,1,15,15,0,1,38857
1,1,16,8,0,1,45960
1,1,12,6,0,1,22242
1,1,14,8,0,1,26694
1,1,12,6,0,1,17596
1,1,15,15,0,1,32493
1,1,16,8,0,1,38801
1,1,14,8,0,1,32496
1,1,12,6,0,1,22276
1,1,15,15,0,1,32539
1,1,12,6,0,1,21943
1,1,14,8,0,1,32372
1,1,16,8,0,1,46109
1,1,12,6,0,1,17512
1,1,15,15,0,1,39432
1,1,14,8,0,1,26868
1,1,12,6,0,1,17523
1,1,16,8,0,1,38728
1,1,12,6,0,1,22047
1,1,14,8,0,1,26448
1,1,15,15,0,1,32468
1,1,12,6,0,1,21902
1,1,14,8,0,1,32606
1,1,12,6,0,1,17487
1,1,15,15,0,1,38827
1,1,16,8,0,1,46167
1,1,12,6,0,1,21753
1,1,14,8,0,1,26890
1,1,15,15,0,1,39121
1,1,12,6,0,1,17512
1,1,16,8,0,1,45617
1,1,14,8,0,1,32820
1,1,12,6,0,1,22061
1,1,15,15,0,1,39208
1,1,12,6,0,1,17461
1,1,14,8,0,1,32698
1,1,16,8,0,1,46050
1,1,12,6,0,1,22235
1,1,15,15,0,1,32327
1,1,14,8,0,1,26985
1,1,12,6,0,1,17441
1,1,16,8,0,1,46011
1,1,14,8,0,1,26919
1,1,12,6,0,1,21903
1,1,15,15,0,1,39018
1,1,12,6,0,1,22264
1,1,14,8,0,1,32954
1,1,16,8,0,1,46164
1,1,15,15,0,1,32532
1,1,12,6,0,1,22112
1,1,14,8,0,1,32882
1,1,12,6,0,1,22395
1,1,15,15,0,1,39327
1,1,16,8,0,1,45852
1,1,12,6,0,1,21799
1,1,14,8,0,1,32558
1,1,12,6,0,1,21955
1,1,15,15,0,1,39125
1,1,14,8,0,1,32695
1,1,16,8,0,1,46376
1,1,12,6,0,1,21908
1,1,15,15,0,1,39328
1,1,12,6,0,1,22080
1,1,14,8,0,1,32971
1,1,16,8,0,1,45633
1,1,12,6,0,1,22173
1,1,15,15,0,1,32242
1,1,14,8,0,1,33043
1,1,12,6,0,1,17656
1,1,12,6,0,1,21917
1,1,15,15,0,1,32377
1,1,16,8,0,1,46153
1,1,14,8,0,1,26976
1,1,12,6,0,1,21734
1,1,14,8,0,1,32891
1,1,12,6,0,1,22039
1,1,15,15,0,1,39532
1,1,16,8,0,1,38856
1,1,12,6,0,1,21912
1,1,14,8,0,1,33141
1,1,15,15,0,1,39451
1,1,16,8,0,1,38876
1,1,12,6,0,1,21738
1,1,14,8,0,1,32612
1,1,12,6,0,1,21970
1,1,15,15,0,1,39197
1,1,12,6,0,1,22041
1,1,16,8,0,1,46541
1,1,14,8,0,1,33008
1,1,12,6,0,1,17662
1,1,12,6,0,1,17776
1,1,15,15,0,1,39037
1,1,14,8,0,1,33177
1,1,16,8,0,1,38591
1,1,12,6,0,1,21891
1,1,15,15,0,1,39677
1,1,12,6,0,1,21870
1,1,14,8,0,1,32602
1,1,16,8,0,1,46264
1,1,12,6,0,1,17450
1,1,15,15,0,1,32868
1,1,14,8,0,1,26884
1,1,12,6,0,1,22241
1,1,16,8,0,1,38640
1,1,12,6,0,1,17534
1,1,14,8,0,1,32974
1,1,15,15,0,1,39347
1,1,12,6,0,1,22074
1,1,14,8,0,1,27126
1,1,16,8,0,1,46444
1,1,12,6,0,1,17433
1,1,15,15,0,1,39102
1,1,12,6,0,1,21732
1,1,14,8,0,1,32357
1,1,15,15,0,1,32601
1,1,12,6,0,1,21967
1,1,16,8,0,1,46436
1,1,14,8,0,1,32803
1,1,12,6,0,1,17378
1,1,15,15,0,1,39035
1,1,12,6,0,1,22051
1,1,14,8,0,1,26799
1,1,16,8,0,1,46143
1,1,12,6,0,1,17473
1,1,15,15,0,1,39145
1,1,14,8,0,1,32784
1,1,12,6,0,1,21895
1,1,16,8,0,1,46011
1,1,12,6,0,1,17556
1,1,15,15,0,1,32225
1,1,14,8,0,1,32482
1,1,12,6,0,1,21896
1,1,16,8,0,1,45778
1,1,12,6,0,1,17573
1,1,14,8,0,1,32639
1,1,15,15,0,1,39717
1,1,12,6,0,1,17550
1,1,14,8,0,1,33289
1,1,12,6,0,1,21908
1,1,15,15,0,1,32917
1,1,16,8,0,1,46370
1,1,12,6,0,1,17409
1,1,14,8,0,1,32949
1,1,15,15,0,1,32554
1,1,12,6,0,1,21674
1,1,16,8,0,1,38604
1,1,14,8,0,1,33085
1,1,12,6,0,1,22091
1,1,15,15,0,1,39777
1,1,14,8,0,1,26891
1,1,12,6,0,1,21753
1,1,16,8,0,1,38507
1,1,12,6,0,1,17613
1,1,14,8,0,1,26655
1,1,15,15,0,1,32651
1,1,12,6,0,1,22098
1,1,16,8,0,1,38646
1,1,14,8,0,1,32892
1,1,12,6,0,1,22050
1,1,15,15,0,1,39395
1,1,12,6,0,1,22060
1,1,14,8,0,1,32694
1,1,16,8,0,1,46128
1,1,12,6,0,1,21882
1,1,15,15,0,1,39451
1,1,14,8,0,1,32748
1,1,12,6,0,1,17308
1,1,16,8,0,1,46336
1,1,15,15,0,1,32582
1,1,12,6,0,1,17761
1,1,14,8,0,1,32723
1,1,12,6,0,1,22487
1,1,15,15,0,1,39166
1,1,16,8,0,1,46140
1,1,14,8,0,1,32805
1,1,12,6,0,1,21847
1,1,12,6,0,1,22132
1,1,14,8,0,1,26739
1,1,15,15,0,1,32460
1,1,12,6,0,1,21912
1,1,16,8,0,1,46461
1,1,14,8,0,1,26973
1,1,12,6,0,1,17592
1,1,15,15,0,1,39424
1,1,12,6,0,1,21914
1,1,14,8,0,1,26749
1,1,16,8,0,1,46162
1,1,15,15,0,1,39241
1,1,12,6,0,1,21892
1,1,14,8,0,1,32827
1,1,12,6,0,1,22152
1,1,16,8,0,1,38822
1,1,15,15,0,1,39065
1,1,14,8,0,1,26843
1,1,12,6,0,1,21992
1,1,12,6,0,1,21896
1,1,14,8,0,1,32915
1,1,16,8,0,1,46221
1,1,15,15,0,1,39667
1,1,12,6,0,1,17330
1,1,12,6,0,1,21797
1,1,14,8,0,1,33093
1,1,15,15,0,1,38943
1,1,16,8,0,1,38554
1,1,12,6,0,1,22174
1,1,14,8,0,1,26852
1,1,12,6,0,1,17426
1,1,15,15,0,1,39364
1,1,16,8,0,1,45935
1,1,12,6,0,1,17810
1,1,14,8,0,1,32779
1,1,12,6,0,1,21889
1,1,15,15,0,1,38976
1,1,14,8,0,1,32511
1,1,16,8,0,1,45876
1,1,12,6,0,1,22390
1,1,14,8,0,1,32785
1,1,12,6,0,1,21999
1,1,15,15,0,1,39365
1,1,16,8,0,1,46195
1,1,12,6,0,1,22205
1,1,14,8,0,1,32766
1,1,12,6,0,1,17766
1,1,15,15,0,1,39160
1,1,12,6,0,1,21909
1,1,14,8,0,1,32952
1,1,16,8,0,1,46258
1,1,15,15,0,1,39420
1,1,12,6,0,1,21838
1,1,14,8,0,1,26917
1,1,12,6,0,1,21939
1,1,16,8,0,1,46054
1,1,15,15,0,1,39116
1,1,12,6,0,1,17437
1,1,14,8,0,1,32700
1,1,12,6,0,1,17761
1,1,16,8,0,1,46550
1,1,14,8,0,1,26903
1,1,15,15,0,1,39607
1,1,12,6,0,1,21848
1,1,12,6,0,1,17533
1,1,14,8,0,1,32800
1,1,15,15,0,1,39608
1,1,16,8,0,1,46466
1,1,12,6,0,1,22000
1,1,14,8,0,1,33001
1,1,12,6,0,1,21848
1,1,15,15,0,1,39301
1,1,16,8,0,1,46262
1,1,12,6,0,1,17313
1,1,14,8,0,1,26951
1,1,12,6,0,1,17522
1,1,15,15,0,1,32488
1,1,14,8,0,1,27019
1,1,12,6,0,1,22101
1,1,16,8,0,1,46325
1,1,15,15,0,1,39834
1,1,14,8,0,1,26576
1,1,12,6,0,1,21892
1,1,12,6,0,1,21873
1,1,16,8,0,1,45876
1,1,15,15,0,1,39000
1,1,14,8,0,1,32755
1,1,12,6,0,1,17546
1,1,12,6,0,1,21934
1,1,14,8,0,1,32582
1,1,15,15,0,1,32314
1,1,16,8,0,1,38332
1,1,12,6,0,1,17329
1,1,14,8,0,1,32940
1,1,12,6,0,1,22597
1,1,15,15,0,1,40118
1,1,16,8,0,1,39668
1,1,12,6,0,1,18229
1,1,14,8,0,1,27654
1,1,12,6,0,1,17447
1,1,15,15,0,1,32563
1,1,16,8,0,1,38468
1,1,14,8,0,1,27242
1,1,12,6,0,1,21760
1,1,12,6,0,1,17424
1,1,15,15,0,1,39752
1,1,14,8,0,1,32625
1,1,12,6,0,1,21917
1,1,16,8,0,1,46277
1,1,15,15,0,1,32474
1,1,14,8,0,1,32607
1,1,12,6,0,1,22148
1,1,12,6,0,1,21813
1,1,16,8,0,1,46233
1,1,15,15,0,1,32725
1,1,14,8,0,1,32578
1,1,12,6,0,1,17540
1,1,14,8,0,1,32698
1,1,12,6,0,1,22023
1,1,16,8,0,1,46030
1,1,15,15,0,1,32651
1,1,12,6,0,1,22097
1,1,14,8,0,1,26918
1,1,15,15,0,1,32709
1,1,12,6,0,1,17330
1,1,16,8,0,1,46124
1,1,14,8,0,1,33146
1,1,12,6,0,1,17402
1,1,15,15,0,1,32457
1,1,12,6,0,1,22222
1,1,16,8,0,1,38286
1,1,14,8,0,1,27313
1,1,12,6,0,1,17501
1,1,15,15,0,1,32354
1,1,14,8,0,1,32630
1,1,12,6,0,1,17700
1,1,16,8,0,1,46683
1,1,12,6,0,1,17504
1,1,15,15,0,1,32098
1,1,14,8,0,1,26709
1,1,12,6,0,1,22218
1,1,16,8,0,1,38928
1,1,14,8,0,1,32710
1,1,12,6,0,1,21663
1,1,15,15,0,1,39310
1,1,12,6,0,1,22041
1,1,14,8,0,1,26693
1,1,16,8,0,1,46061
1,1,15,15,0,1,38907
1,1,12,6,0,1,21938
1,1,14,8,0,1,32612
1,1,12,6,0,1,22126
1,1,16,8,0,1,38810
1,1,15,15,0,1,39308
1,1,12,6,0,1,22351
1,1,14,8,0,1,32695
1,1,12,6,0,1,21818
1,1,15,15,0,1,39263
1,1,14,8,0,1,27059
1,1,16,8,0,1,46230
1,1,12,6,0,1,22081
1,1,12,6,0,1,22272
1,1,15,15,0,1,32184
1,1,14,8,0,1,27137
1,1,16,8,0,1,46131
1,1,12,6,0,1,22050
1,1,14,8,0,1,33079
1,1,15,15,0,1,39561
1,1,12,6,0,1,22424
1,1,16,8,0,1,46404
1,1,12,6,0,1,21930
1,1,14,8,0,1,33053
1,1,15,15,0,1,39274
1,1,12,6,0,1,17465
1,1,14,8,0,1,27319
1,1,12,6,0,1,21976
1,1,16,8,0,1,46275
1,1,15,15,0,1,32445
1,1,12,6,0,1,21889
1,1,14,8,0,1,32715
1,1,12,6,0,1,17500
1,1,15,15,0,1,32727
1,1,16,8,0,1,46119
1,1,14,8,0,1,32838
1,1,12,6,0,1,22064
1,1,15,15,0,1,38800
1,1,12,6,0,1,22319
1,1,14,8,0,1,26974
1,1,16,8,0,1,39029
1,1,12,6,0,1,21765
1,1,15,15,0,1,32474
1,1,14,8,0,1,32392
1,1,12,6,0,1,17437
1,1,16,8,0,1,46441
1,1,14,8,0,1,26990
1,1,12,6,0,1,21791
1,1,15,15,0,1,39058
1,1,12,6,0,1,22347
1,1,14,8,0,1,32919
1,1,16,8,0,1,38700
1,1,12,6,0,1,17700
1,1,15,15,0,1,38955
1,1,14,8,0,1,32931
1,1,12,6,0,1,21946
1,1,15,15,0,1,32436
1,1,16,8,0,1,38375
1,1,12,6,0,1,17463
1,1,14,8,0,1,27064
1,1,12,6,0,1,22000
1,1,15,15,0,1,32509
1,1,16,8,0,1,46085
1,1,14,8,0,1,32592
1,1,12,6,0,1,21782
1,1,15,15,0,1,32469
1,1,12,6,0,1,21894
1,1,14,8,0,1,26698
1,1,16,8,0,1,38443
1,1,12,6,0,1,22058
1,1,15,15,0,1,32671
1,1,14,8,0,1,26779
1,1,12,6,0,1,17415
1,1,12,6,0,1,17545
1,1,16,8,0,1,38720
1,1,14,8,0,1,32651
1,1,15,15,0,1,39039
1,1,12,6,0,1,22025
1,1,14,8,0,1,26803
1,1,12,6,0,1,21933
1,1,16,8,0,1,38600
1,1,15,15,0,1,39399
1,1,12,6,0,1,22301
1,1,14,8,0,1,32663
1,1,12,6,0,1,22057
1,1,16,8,0,1,38415
1,1,15,15,0,1,39076
1,1,14,8,0,1,32857
1,1,12,6,0,1,21956
1,1,15,15,0,1,32358
1,1,12,6,0,1,21720
1,1,14,8,0,1,32846
1,1,16,8,0,1,46185
1,1,12,6,0,1,17415
1,1,14,8,0,1,32864
1,1,15,15,0,1,39714
1,1,12,6,0,1,22059
1,1,16,8,0,1,38672
1,1,14,8,0,1,27076
1,1,12,6,0,1,21785
1,1,15,15,0,1,39351
1,1,12,6,0,1,22141
1,1,14,8,0,1,26792
1,1,16,8,0,1,46217
1,1,12,6,0,1,21964
1,1,15,15,0,1,39593
1,1,14,8,0,1,27058
1,1,12,6,0,1,22083
1,1,16,8,0,1,38802
1,1,12,6,0,1,17775
1,1,14,8,0,1,26572
1,1,15,15,0,1,32655
1,1,12,6,0,1,21996
1,1,16,8,0,1,46557
1,1,14,8,0,1,33635
1,1,12,6,0,1,22427
1,1,15,15,0,1,40603
1,1,12,6,0,1,22380
1,1,14,8,0,1,33131
1,1,16,8,0,1,47034
1,1,15,15,0,1,41252
1,1,12,6,0,1,22913
1,1,14,8,0,1,33551
1,1,12,6,0,1,18459
1,1,16,8,0,1,47636
1,1,15,15,0,1,40340
1,1,12,6,0,1,18001
1,1,14,8,0,1,33789
1,1,12,6,0,1,22865
1,1,14,8,0,1,33838
1,1,15,15,0,1,33560
1,1,16,8,0,1,39643
1,1,12,6,0,1,18198
1,1,12,6,0,1,18396
1,1,14,8,0,1,34522
1,1,15,15,0,1,41302
1,1,16,8,0,1,40911
1,1,12,6,0,1,22763
1,1,14,8,0,1,34585
1,1,12,6,0,1,23179
1,1,15,15,0,1,41290
1,1,16,8,0,1,40830
1,1,12,6,0,1,23200
1,1,14,8,0,1,34791
1,1,12,6,0,1,22265
1,1,15,15,0,1,40261
1,1,14,8,0,1,33999
1,1,16,8,0,1,48505
1,1,12,6,0,1,23107
1,1,12,6,0,1,22933
1,1,14,8,0,1,34028
1,1,15,15,0,1,40985
1,1,16,8,0,1,39259
1,1,12,6,0,1,17415
1,1,14,8,0,1,32862
1,1,15,15,0,1,32544
1,1,12,6,0,1,17833
1,1,12,6,0,1,22906
1,1,16,8,0,1,46773
1,1,14,8,0,1,28006
